itemID|demandPrediction
5793|52
5794|50
5795|20
5796|21
5797|50
5798|24
5799|11
5800|7
5801|54
5802|55
5803|64
5804|46
5805|52
5806|55
5807|59
5808|61
5809|57
5810|45
5811|55
5812|56
5813|58
5814|48
5815|98
5816|72
5817|55
5818|55
5819|53
5820|49
5821|61
5822|56
5823|48
5824|91
5825|65
5826|60
5827|50
5828|59
5829|48
5830|254
5831|5
5832|245
5833|5
5834|10
5835|18
5836|225
5837|64
5838|251
5839|10
5840|5
5841|62
5842|3
5843|7
5844|13
5845|13
5846|42
5847|37
5848|181
5849|3
5850|3
5851|3
5852|7
5853|4
5854|36
5855|41
5856|37
5857|89
5858|61
5859|45
5860|59
5861|52
5862|63
5863|48
5864|61
5865|61
5866|15
5867|62
5868|64
5869|62
5870|39
5871|0
5872|66
5873|70
5874|46
5875|54
5876|109
5877|50
5878|39
5879|66
5880|55
5881|50
5882|58
5883|116
5884|19
5885|16
5886|46
5887|47
5888|79
5889|12
5890|47
5891|41
5892|44
5893|50
5894|51
5895|47
5896|45
5897|43
5898|83
5899|14
5900|42
5901|50
5902|45
5903|26
5904|15
5905|39
5906|42
5907|43
5908|39
5909|31
5910|40
5911|47
5912|3
5913|19
5914|2
5915|49
5916|52
5917|64
5918|66
5919|94
5920|13
5921|55
5922|44
5923|55
5924|55
5925|52
5926|49
5927|51
5928|57
5929|56
5930|51
5931|56
5932|5
5933|51
5934|325
5935|6
5936|4
5937|1
5938|25
5939|10
5940|2
5941|19
5942|4
5943|21
5944|3
5945|33
5946|52
5947|56
5948|22
5949|26
5950|61
5951|61
5952|48
5953|55
5954|49
5955|50
5956|57
5957|57
5958|49
5959|28
5960|2
5961|2
5962|6
5963|1
5964|59
5965|52
5966|55
5967|54
5968|51
5969|54
5970|43
5971|53
5972|51
5973|53
5974|49
5975|44
5976|113
5977|38
5978|95
5979|55
5980|41
5981|54
5982|60
5983|49
5984|48
5985|55
5986|71
5987|120
5988|55
5989|49
5990|60
5991|26
5992|7
5993|0
5994|40
5995|22
5996|27
5997|42
5998|44
5999|25
6000|75
6001|23
6002|55
6003|41
6004|40
6005|50
6006|24
6007|42
6008|46
6009|39
6010|20
6011|37
6012|47
6013|42
6014|44
6015|39
6016|38
6017|37
6018|110
6019|20
6020|39
6021|47
6022|18
6023|6
6024|31
6025|6
6026|17
6027|17
6028|18
6029|4
6030|18
6031|11
6032|22
6033|39
6034|38
6035|31
6036|12
6037|10
6038|19
6039|44
6040|21
6041|40
6042|23
6043|3
6044|5
6045|7
6046|5
6047|7
6048|22
6049|54
6050|37
6051|4
6052|2
6053|334
6054|12
6055|53
6056|5
6057|25
6058|54
6059|55
6060|100
6061|37
6062|52
6063|27
6064|94
6065|26
6066|39
6067|7
6068|29
6069|50
6070|32
6071|27
6072|41
6073|25
6074|49
6075|69
6076|61
6077|22
6078|98
6079|54
6080|54
6081|56
6082|52
6083|42
6084|16
6085|18
6086|9
6087|31
6088|24
6089|21
6090|36
6091|35
6092|35
6093|16
6094|39
6095|91
6096|33
6097|43
6098|36
6099|7
6100|38
6101|36
6102|38
6103|19
6104|37
6105|47
6106|35
6107|41
6108|39
6109|2
6110|1
6111|7
6112|0
6113|3
6114|0
6115|5
6116|6
6117|2
6118|2
6119|4
6120|4
6121|36
6122|22
6123|63
6124|35
6125|26
6126|3
6127|48
6128|8
6129|33
6130|54
6131|4
6132|12
6133|4
6134|3
6135|29
6136|3
6137|0
6138|0
6139|7
6140|5
6141|3
6142|32
6143|5
6144|11
6145|5
6146|10
6147|386
6148|3
6149|9
6150|44
6151|58
6152|51
6153|54
6154|49
6155|54
6156|25
6157|49
6158|48
6159|49
6160|75
6161|78
6162|52
6163|24
6164|25
6165|13
6166|54
6167|64
6168|48
6169|55
6170|105
6171|55
6172|48
6173|5
6174|285
6175|2
6176|2
6177|3
6178|2
6179|2
6180|3
6181|2
6182|2
6183|18
6184|2
6185|10
6186|1
6187|2
6188|2
6189|2
6190|2
6191|2
6192|2
6193|2
6194|2
6195|2
6196|2
6197|16
6198|4
6199|2
6200|4
6201|2
6202|2
6203|2
6204|2
6205|5
6206|5
6207|11
6208|2
6209|2
6210|4
6211|3
6212|4
6213|4
6214|0
6215|2
6216|2
6217|2
6218|5
6219|16
6220|2
6221|1
6222|2
6223|2
6224|1
6225|1
6226|0
6227|2
6228|7
6229|5
6230|2
6231|3
6232|1
6233|1
6234|0
6235|0
6236|0
6237|5
6238|23
6239|1
6240|38
6241|38
6242|46
6243|41
6244|42
6245|37
6246|213
6247|4
6248|1
6249|1
6250|2
6251|8
6252|2
6253|2
6254|2
6255|2
6256|2
6257|2
6258|2
6259|2
6260|3
6261|3
6262|2
6263|2
6264|3
6265|2
6266|2
6267|2
6268|2
6269|2
6270|3
6271|2
6272|2
6273|2
6274|9
6275|3
6276|3
6277|2
6278|2
6279|2
6280|2
6281|2
6282|5
6283|2
6284|2
6285|25
6286|2
6287|228
6288|3
6289|3
6290|6
6291|34
6292|33
6293|6
6294|13
6295|43
6296|31
6297|0
6298|51
6299|39
6300|14
6301|2
6302|1
6303|2
6304|1
6305|2
6306|2
6307|1
6308|2
6309|1
6310|3
6311|2
6312|2
6313|2
6314|6
6315|3
6316|2
6317|4
6318|2
6319|2
6320|1
6321|2
6322|6
6323|2
6324|2
6325|1
6326|2
6327|2
6328|3
6329|2
6330|3
6331|0
6332|4
6333|2
6334|2
6335|2
6336|2
6337|2
6338|2
6339|2
6340|3
6341|3
6342|186
6343|26
6344|2
6345|2
6346|2
6347|173
6348|2
6349|0
6350|2
6351|210
6352|303
6353|318
6354|268
6355|305
6356|260
6357|286
6358|369
6359|308
6360|335
6361|339
6362|308
6363|263
6364|341
6365|255
6366|344
6367|243
6368|277
6369|239
6370|247
6371|0
6372|321
6373|347
6374|326
6375|223
6376|252
6377|269
6378|254
6379|214
6380|388
6381|452
6382|311
6383|220
6384|204
6385|328
6386|407
6387|232
6388|244
6389|146
6390|199
6391|257
6392|1
6393|1
6394|2
6395|6
6396|2
6397|4
6398|2
6399|9
6400|2
6401|7
6402|1
6403|2
6404|5
6405|2
6406|7
6407|244
6408|232
6409|256
6410|365
6411|349
6412|308
6413|491
6414|245
6415|239
6416|265
6417|428
6418|0
6419|342
6420|255
6421|265
6422|460
6423|362
6424|235
6425|336
6426|431
6427|485
6428|256
6429|358
6430|259
6431|264
6432|337
6433|364
6434|0
6435|218
6436|120
6437|2
6438|3
6439|2
6440|259
6441|320
6442|246
6443|261
6444|244
6445|353
6446|209
6447|352
6448|302
6449|229
6450|247
6451|271
6452|228
6453|321
6454|293
6455|353
6456|246
6457|260
6458|266
6459|260
6460|292
6461|264
6462|255
6463|266
6464|244
6465|0
6466|0
6467|0
6468|0
6469|0
6470|2
6471|2
6472|334
6473|309
6474|308
6475|355
6476|324
6477|353
6478|242
6479|259
6480|243
6481|276
6482|275
6483|259
6484|254
6485|220
6486|256
6487|258
6488|261
6489|255
6490|237
6491|274
6492|71
6493|16
6494|13
6495|58
6496|60
6497|268
6498|50
6499|72
6500|29
6501|54
6502|73
6503|49
6504|6
6505|9
6506|4
6507|143
6508|2
6509|212
6510|259
6511|3
6512|26
6513|247
6514|12
6515|213
6516|442
6517|12
6518|20
6519|28
6520|305
6521|366
6522|234
6523|65
6524|64
6525|6
6526|6
6527|26
6528|332
6529|58
6530|65
6531|1
6532|5
6533|6
6534|9
6535|231
6536|4
6537|228
6538|231
6539|16
6540|2
6541|60
6542|4
6543|142
6544|2
6545|173
6546|146
6547|14
6548|34
6549|6
6550|208
6551|4
6552|15
6553|14
6554|177
6555|137
6556|20
6557|4
6558|41
6559|7
6560|177
6561|2
6562|15
6563|79
6564|32
6565|40
6566|8
6567|312
6568|53
6569|101
6570|39
6571|1
6572|150
6573|132
6574|270
6575|198
6576|4
6577|118
6578|14
6579|7
6580|36
6581|38
6582|30
6583|2
6584|3
6585|51
6586|37
6587|86
6588|8
6589|177
6590|163
6591|18
6592|23
6593|41
6594|27
6595|32
6596|26
6597|38
6598|84
6599|27
6600|297
6601|329
6602|31
6603|41
6604|47
6605|46
6606|2
6607|2
6608|2
6609|202
6610|2
6611|6
6612|4
6613|9
6614|16
6615|22
6616|0
6617|17
6618|8
6619|9
6620|23
6621|12
6622|0
6623|30
6624|30
6625|137
6626|1
6627|71
6628|16
6629|0
6630|15
6631|26
6632|31
6633|34
6634|56
6635|56
6636|265
6637|5
6638|11
6639|11
6640|9
6641|17
6642|10
6643|22
6644|23
6645|18
6646|24
6647|216
6648|15
6649|4
6650|65
6651|32
6652|23
6653|27
6654|203
6655|24
6656|28
6657|36
6658|35
6659|0
6660|41
6661|34
6662|35
6663|34
6664|32
6665|29
6666|3
6667|40
6668|27
6669|38
6670|5
6671|4
6672|5
6673|4
6674|4
6675|130
6676|52
6677|59
6678|1
6679|4
6680|8
6681|6
6682|5
6683|5
6684|8
6685|9
6686|9
6687|32
6688|2
6689|2
6690|9
6691|5
6692|3
6693|3
6694|38
6695|34
6696|20
6697|175
6698|173
6699|160
6700|235
6701|18
6702|22
6703|33
6704|30
6705|31
6706|28
6707|6
6708|7
6709|5
6710|33
6711|12
6712|0
6713|38
6714|48
6715|38
6716|75
6717|16
6718|186
6719|14
6720|15
6721|33
6722|31
6723|27
6724|34
6725|28
6726|7
6727|3
6728|36
6729|55
6730|5
6731|16
6732|9
6733|13
6734|5
6735|10
6736|3
6737|2
6738|7
6739|2
6740|182
6741|8
6742|24
6743|25
6744|22
6745|31
6746|4
6747|5
6748|3
6749|190
6750|10
6751|8
6752|20
6753|20
6754|10
6755|20
6756|7
6757|5
6758|0
6759|5
6760|187
6761|200
6762|159
6763|19
6764|13
6765|17
6766|25
6767|28
6768|19
6769|25
6770|26
6771|4
6772|53
6773|23
6774|7
6775|187
6776|22
6777|10
6778|1
6779|6
6780|4
6781|9
6782|18
6783|19
6784|10
6785|11
6786|9
6787|6
6788|3
6789|26
6790|30
6791|42
6792|45
6793|33
6794|16
6795|22
6796|16
6797|27
6798|3
6799|15
6800|31
6801|21
6802|24
6803|50
6804|37
6805|38
6806|41
6807|11
6808|10
6809|12
6810|11
6811|9
6812|14
6813|15
6814|222
6815|174
6816|219
6817|26
6818|9
6819|7
6820|238
6821|25
6822|22
6823|33
6824|8
6825|2
6826|2
6827|5
6828|23
6829|24
6830|277
6831|60
6832|265
6833|34
6834|25
6835|33
6836|38
6837|35
6838|150
6839|8
6840|214
6841|3
6842|10
6843|15
6844|22
6845|12
6846|5
6847|10
6848|3
6849|21
6850|5
6851|6
6852|35
6853|32
6854|17
6855|27
6856|15
6857|44
6858|9
6859|25
6860|26
6861|30
6862|46
6863|44
6864|27
6865|38
6866|42
6867|26
6868|25
6869|2
6870|175
6871|2
6872|16
6873|9
6874|22
6875|11
6876|17
6877|12
6878|3
6879|3
6880|12
6881|27
6882|15
6883|3
6884|19
6885|13
6886|11
6887|55
6888|45
6889|45
6890|33
6891|51
6892|44
6893|47
6894|29
6895|45
6896|45
6897|7
6898|45
6899|25
6900|11
6901|9
6902|28
6903|21
6904|43
6905|11
6906|17
6907|5
6908|0
6909|16
6910|56
6911|41
6912|9
6913|47
6914|15
6915|8
6916|19
6917|39
6918|17
6919|24
6920|2
6921|8
6922|6
6923|3
6924|15
6925|21
6926|9
6927|7
6928|7
6929|14
6930|16
6931|11
6932|10
6933|16
6934|1
6935|14
6936|5
6937|52
6938|49
6939|30
6940|19
6941|40
6942|11
6943|35
6944|5
6945|11
6946|2
6947|27
6948|26
6949|101
6950|3
6951|27
6952|41
6953|9
6954|2
6955|30
6956|7
6957|12
6958|4
6959|38
6960|18
6961|23
6962|27
6963|6
6964|13
6965|7
6966|6
6967|9
6968|42
6969|5
6970|47
6971|4
6972|19
6973|4
6974|2
6975|13
6976|12
6977|50
6978|25
6979|5
6980|9
6981|51
6982|45
6983|4
6984|34
6985|26
6986|43
6987|10
6988|25
6989|0
6990|20
6991|44
6992|45
6993|54
6994|46
6995|14
6996|17
6997|3
6998|19
6999|39
7000|35
7001|45
7002|6
7003|11
7004|2
7005|6
7006|8
7007|21
7008|12
7009|1
7010|17
7011|14
7012|3
7013|15
7014|6
7015|128
7016|4
7017|9
7018|41
7019|13
7020|21
7021|5
7022|4
7023|12
7024|46
7025|3
7026|4
7027|24
7028|43
7029|53
7030|18
7031|26
7032|7
7033|31
7034|3
7035|5
7036|21
7037|10
7038|3
7039|2
7040|15
7041|28
7042|5
7043|1
7044|12
7045|24
7046|4
7047|4
7048|0
7049|5
7050|11
7051|24
7052|3
7053|39
7054|8
7055|34
7056|62
7057|5
7058|20
7059|50
7060|1
7061|2
7062|5
7063|41
7064|22
7065|230
7066|241
7067|2
7068|3
7069|14
7070|18
7071|20
7072|3
7073|6
7074|113
7075|2
7076|155
7077|4
7078|252
7079|19
7080|26
7081|17
7082|3
7083|6
7084|22
7085|7
7086|14
7087|14
7088|15
7089|6
7090|8
7091|2
7092|2
7093|2
7094|5
7095|7
7096|29
7097|195
7098|2
7099|129
7100|127
7101|6
7102|35
7103|61
7104|26
7105|23
7106|50
7107|8
7108|8
7109|12
7110|13
7111|260
7112|5
7113|7
7114|3
7115|7
7116|6
7117|201
7118|222
7119|2
7120|156
7121|5
7122|4
7123|446
7124|3
7125|2
7126|2
7127|240
7128|0
7129|0
7130|194
7131|204
7132|252
7133|313
7134|0
7135|0
7136|246
7137|214
7138|251
7139|202
7140|192
7141|179
7142|14
7143|15
7144|20
7145|24
7146|184
7147|174
7148|6
7149|5
7150|232
7151|200
7152|3
7153|3
7154|10
7155|4
7156|3
7157|3
7158|3
7159|7
7160|1
7161|2
7162|5
7163|11
7164|5
7165|3
7166|2
7167|2
7168|2
7169|2
7170|2
7171|2
7172|15
7173|2
7174|88
7175|216
7176|31
7177|0
7178|4
7179|6
7180|2
7181|1
7182|5
7183|2
7184|5
7185|0
7186|6
7187|2
7188|2
7189|2
7190|2
7191|2
7192|2
7193|13
7194|12
7195|580
7196|7
7197|220
7198|156
7199|4
7200|187
7201|187
7202|7
7203|3
7204|3
7205|2
7206|36
7207|5
7208|3
7209|11
7210|11
7211|20
7212|6
7213|45
7214|5
7215|199
7216|3
7217|1
7218|1
7219|6
7220|1
7221|2
7222|6
7223|4
7224|2
7225|5
7226|2
7227|8
7228|11
7229|19
7230|6
7231|14
7232|5
7233|6
7234|7
7235|18
7236|17
7237|2
7238|13
7239|7
7240|6
7241|2
7242|17
7243|12
7244|3
7245|5
7246|176
7247|106
7248|324
7249|1
7250|3
7251|2
7252|7
7253|2
7254|27
7255|157
7256|7
7257|3
7258|174
7259|164
7260|88
7261|120
7262|8
7263|5
7264|105
7265|293
7266|152
7267|120
7268|3
7269|3
7270|4
7271|3
7272|5
7273|5
7274|150
7275|184
7276|186
7277|2
7278|1
7279|153
7280|186
7281|3
7282|5
7283|10
7284|3
7285|3
7286|6
7287|122
7288|6
7289|1
7290|144
7291|143
7292|4
7293|6
7294|4
7295|4
7296|8
7297|136
7298|3
7299|36
7300|6
7301|3
7302|4
7303|9
7304|0
7305|0
7306|0
7307|0
7308|4
7309|6
7310|2
7311|4
7312|4
7313|7
7314|3
7315|6
7316|1
7317|6
7318|27
7319|8
7320|172
7321|22
7322|245
7323|269
7324|3
7325|3
7326|16
7327|4
7328|4
7329|2
7330|3
7331|7
7332|134
7333|4
7334|7
7335|281
7336|120
7337|4
7338|2
7339|111
7340|32
7341|304
7342|160
7343|3
7344|3
7345|4
7346|3
7347|173
7348|175
7349|6
7350|2
7351|179
7352|170
7353|0
7354|3
7355|2
7356|3
7357|132
7358|116
7359|181
7360|195
7361|112
7362|125
7363|230
7364|1
7365|7
7366|6
7367|6
7368|6
7369|6
7370|9
7371|8
7372|5
7373|9
7374|4
7375|3
7376|3
7377|3
7378|2
7379|3
7380|10
7381|215
7382|201
7383|219
7384|217
7385|219
7386|0
7387|208
7388|238
7389|211
7390|224
7391|187
7392|211
7393|185
7394|22
7395|102
7396|4
7397|0
7398|2
7399|11
7400|8
7401|4
7402|0
7403|2
7404|4
7405|4
7406|8
7407|2
7408|1
7409|8
7410|16
7411|0
7412|10
7413|4
7414|15
7415|15
7416|17
7417|7
7418|20
7419|15
7420|11
7421|4
7422|5
7423|0
7424|3
7425|8
7426|4
7427|23
7428|10
7429|14
7430|17
7431|9
7432|11
7433|19
7434|14
7435|5
7436|31
7437|10
7438|17
7439|3
7440|14
7441|41
7442|8
7443|5
7444|9
7445|5
7446|12
7447|0
7448|13
7449|9
7450|16
7451|6
7452|15
7453|6
7454|9
7455|17
7456|0
7457|7
7458|11
7459|29
7460|21
7461|15
7462|29
7463|15
7464|11
7465|22
7466|15
7467|5
7468|14
7469|13
7470|14
7471|0
7472|14
7473|6
7474|16
7475|11
7476|12
7477|11
7478|5
7479|13
7480|4
7481|10
7482|5
7483|27
7484|18
7485|4
7486|12
7487|28
7488|5
7489|30
7490|17
7491|12
7492|9
7493|11
7494|12
7495|8
7496|5
7497|6
7498|14
7499|4
7500|4
7501|8
7502|15
7503|12
7504|12
7505|22
7506|14
7507|13
7508|6
7509|8
7510|12
7511|18
7512|0
7513|12
7514|4
7515|4
7516|7
7517|8
7518|4
7519|7
7520|12
7521|14
7522|13
7523|14
7524|11
7525|18
7526|6
7527|5
7528|10
7529|17
7530|0
7531|8
7532|5
7533|8
7534|15
7535|6
7536|7
7537|15
7538|7
7539|12
7540|7
7541|16
7542|15
7543|10
7544|3
7545|12
7546|7
7547|11
7548|5
7549|16
7550|15
7551|16
7552|12
7553|12
7554|5
7555|6
7556|15
7557|13
7558|15
7559|14
7560|10
7561|14
7562|6
7563|12
7564|12
7565|12
7566|7
7567|0
7568|16
7569|15
7570|12
7571|12
7572|1
7573|1
7574|7
7575|5
7576|4
7577|1
7578|4
7579|0
7580|1
7581|7
7582|2
7583|0
7584|5
7585|6
7586|1
7587|2
7588|16
7589|1
7590|1
7591|1
7592|1
7593|1
7594|0
7595|0
7596|1
7597|3
7598|1
7599|1
7600|1
7601|1
7602|16
7603|1
7604|3
7605|1
7606|1
7607|0
7608|1
7609|15
7610|1
7611|1
7612|4
7613|1
7614|1
7615|1
7616|17
7617|10
7618|1
7619|3
7620|2
7621|1
7622|1
7623|1
7624|44
7625|2
7626|0
7627|3
7628|1
7629|2
7630|1
7631|1
7632|12
7633|0
7634|13
7635|3
7636|1
7637|1
7638|1
7639|3
7640|1
7641|11
7642|58
7643|3
7644|27
7645|11
7646|1
7647|3
7648|0
7649|42
7650|2
7651|1
7652|1
7653|3
7654|5
7655|2
7656|2
7657|24
7658|16
7659|2
7660|3
7661|2
7662|9
7663|0
7664|12
7665|0
7666|3
7667|4
7668|1
7669|1
7670|0
7671|2
7672|1
7673|4
7674|4
7675|2
7676|4
7677|1
7678|1
7679|1
7680|3
7681|1
7682|1
7683|5
7684|1
7685|4
7686|4
7687|1
7688|1
7689|1
7690|2
7691|1
7692|1
7693|2
7694|1
7695|1
7696|1
7697|14
7698|11
7699|2
7700|1
7701|2
7702|3
7703|1
7704|2
7705|2
7706|1
7707|3
7708|4
7709|4
7710|1
7711|1
7712|2
7713|0
7714|0
7715|2
7716|1
7717|1
7718|1
7719|2
7720|1
7721|0
7722|19
7723|41
7724|1
7725|1
7726|1
7727|96
7728|2
7729|1
7730|1
7731|1
7732|1
7733|2
7734|2
7735|1
7736|2
7737|85
7738|0
7739|1
7740|1
7741|1
7742|1
7743|4
7744|1
7745|2
7746|1
7747|1
7748|73
7749|0
7750|15
7751|30
7752|25
7753|10
7754|38
7755|433
7756|34
7757|17
7758|3
7759|8
7760|7
7761|35
7762|7
7763|308
7764|11
7765|11
7766|11
7767|40
7768|21
7769|34
7770|0
7771|6
7772|10
7773|9
7774|3
7775|5
7776|15
7777|2
7778|4
7779|12
7780|33
7781|6
7782|22
7783|506
7784|184
7785|6
7786|27
7787|18
7788|39
7789|728
7790|34
7791|2
7792|50
7793|3
7794|33
7795|190
7796|14
7797|33
7798|444
7799|20
7800|3
7801|3
7802|13
7803|8
7804|9
7805|0
7806|0
7807|141
7808|429
7809|283
7810|297
7811|31
7812|16
7813|29
7814|427
7815|339
7816|6
7817|10
7818|8
7819|5
7820|274
7821|26
7822|12
7823|8
7824|4
7825|23
7826|38
7827|551
7828|57
7829|60
7830|40
7831|2
7832|450
7833|472
7834|54
7835|97
7836|133
7837|13
7838|376
7839|393
7840|25
7841|18
7842|6
7843|6
7844|9
7845|543
7846|435
7847|263
7848|3
7849|286
7850|8
7851|12
7852|623
7853|1248
7854|267
7855|417
7856|438
7857|464
7858|472
7859|310
7860|275
7861|513
7862|8
7863|194
7864|14
7865|15
7866|10
7867|12
7868|18
7869|687
7870|21
7871|44
7872|20
7873|6
7874|11
7875|29
7876|9
7877|11
7878|5
7879|7
7880|21
7881|6
7882|3
7883|20
7884|211
7885|3
7886|3
7887|7
7888|32
7889|3
7890|32
7891|18
7892|6
7893|6
7894|5
7895|35
7896|8
7897|3
7898|9
7899|6
7900|3
7901|21
7902|4
7903|3
7904|3
7905|20
7906|5
7907|32
7908|51
7909|33
7910|9
7911|5
7912|28
7913|5
7914|8
7915|14
7916|14
7917|5
7918|2
7919|33
7920|554
7921|5
7922|26
7923|1
7924|10
7925|444
7926|3
7927|19
7928|53
7929|19
7930|464
7931|16
7932|6
7933|10
7934|20
7935|31
7936|40
7937|2
7938|514
7939|8
7940|2
7941|21
7942|11
7943|2
7944|13
7945|6
7946|611
7947|19
7948|43
7949|9
7950|3
7951|0
7952|222
7953|38
7954|209
7955|10
7956|8
7957|5
7958|17
7959|21
7960|27
7961|12
7962|277
7963|11
7964|10
7965|9
7966|223
7967|43
7968|12
7969|15
7970|13
7971|3
7972|4
7973|489
7974|8
7975|242
7976|42
7977|22
7978|26
7979|360
7980|30
7981|15
7982|18
7983|8
7984|308
7985|4
7986|4
7987|432
7988|421
7989|7
7990|148
7991|6
7992|69
7993|77
7994|42
7995|0
7996|0
7997|305
7998|44
7999|26
8000|5
8001|5
8002|8
8003|12
8004|3
8005|6
8006|68
8007|9
8008|14
8009|34
8010|159
8011|203
8012|220
8013|25
8014|10
8015|2
8016|1
8017|11
8018|7
8019|3
8020|4
8021|12
8022|10
8023|23
8024|5
8025|10
8026|14
8027|16
8028|6
8029|9
8030|20
8031|21
8032|18
8033|21
8034|16
8035|4
8036|6
8037|8
8038|1
8039|7
8040|9
8041|5
8042|5
8043|7
8044|462
8045|502
8046|87
8047|146
8048|50
8049|16
8050|26
8051|21
8052|43
8053|10
8054|7
8055|518
8056|3
8057|5
8058|11
8059|11
8060|10
8061|418
8062|429
8063|298
8064|376
8065|5
8066|289
8067|472
8068|10
8069|3
8070|6
8071|6
8072|2
8073|292
8074|8
8075|15
8076|17
8077|7
8078|24
8079|64
8080|314
8081|169
8082|4
8083|259
8084|2
8085|752
8086|4
8087|351
8088|617
8089|336
8090|6
8091|13
8092|20
8093|13
8094|24
8095|27
8096|18
8097|711
8098|177
8099|3
8100|2
8101|0
8102|195
8103|261
8104|6
8105|36
8106|2
8107|178
8108|357
8109|0
8110|2
8111|3
8112|3
8113|10
8114|9
8115|13
8116|11
8117|27
8118|270
8119|184
8120|8
8121|38
8122|7
8123|32
8124|42
8125|32
8126|1
8127|4
8128|4
8129|12
8130|3
8131|2
8132|6
8133|5
8134|2
8135|4
8136|3
8137|2
8138|14
8139|11
8140|9
8141|3
8142|2
8143|6
8144|9
8145|5
8146|3
8147|3
8148|0
8149|15
8150|23
8151|12
8152|22
8153|12
8154|10
8155|23
8156|24
8157|8
8158|193
8159|36
8160|44
8161|30
8162|42
8163|21
8164|33
8165|138
8166|222
8167|162
8168|14
8169|388
8170|24
8171|136
8172|219
8173|11
8174|16
8175|47
8176|12
8177|15
8178|14
8179|10
8180|11
8181|16
8182|12
8183|19
8184|22
8185|22
8186|17
8187|13
8188|348
8189|4
8190|24
8191|979
8192|11
8193|1
8194|2
8195|10
8196|49
8197|43
8198|29
8199|15
8200|54
8201|5
8202|16
8203|5
8204|7
8205|292
8206|5
8207|264
8208|4
8209|3
8210|72
8211|2
8212|7
8213|15
8214|0
8215|8
8216|81
8217|42
8218|51
8219|327
8220|124
8221|12
8222|10
8223|6
8224|80
8225|57
8226|16
8227|3
8228|3
8229|194
8230|4
8231|2
8232|1
8233|3
8234|3
8235|213
8236|2
8237|3
8238|3
8239|2
8240|2
8241|3
8242|3
8243|4
8244|3
8245|3
8246|270
8247|338
8248|208
8249|202
8250|225
8251|9
8252|9
8253|11
8254|21
8255|21
8256|44
8257|11
8258|6
8259|34
8260|22
8261|2
8262|6
8263|6
8264|11
8265|2
8266|16
8267|41
8268|20
8269|41
8270|40
8271|46
8272|15
8273|71
8274|32
8275|61
8276|19
8277|3
8278|5
8279|4
8280|6
8281|3
8282|196
8283|13
8284|32
8285|11
8286|9
8287|52
8288|311
8289|314
8290|44
8291|219
8292|539
8293|15
8294|49
8295|371
8296|279
8297|14
8298|16
8299|8
8300|32
8301|14
8302|29
8303|43
8304|587
8305|563
8306|60
8307|17
8308|36
8309|1
8310|2
8311|111
8312|1
8313|155
8314|179
8315|2
8316|244
8317|0
8318|2
8319|223
8320|236
8321|8
8322|5
8323|6
8324|49
8325|2
8326|177
8327|9
8328|8
8329|78
8330|54
8331|512
8332|6
8333|10
8334|2
8335|14
8336|12
8337|6
8338|31
8339|30
8340|43
8341|13
8342|194
8343|169
8344|2
8345|16
8346|8
8347|11
8348|1
8349|8
8350|7
8351|3
8352|10
8353|6
8354|1
8355|18
8356|7
8357|8
8358|3
8359|15
8360|1
8361|23
8362|13
8363|10
8364|12
8365|11
8366|6
8367|3
8368|2
8369|5
8370|277
8371|16
8372|174
8373|24
8374|2
8375|7
8376|5
8377|3
8378|4
8379|2
8380|4
8381|4
8382|9
8383|4
8384|1
8385|8
8386|3
8387|3
8388|3
8389|9
8390|2
8391|4
8392|9
8393|1
8394|4
8395|2
8396|10
8397|4
8398|1
8399|14
8400|12
8401|15
8402|5
8403|8
8404|2
8405|304
8406|61
8407|2
8408|1
8409|2
8410|1
8411|2
8412|3
8413|2
8414|7
8415|1
8416|19
8417|5
8418|38
8419|104
8420|0
8421|2
8422|5
8423|1
8424|5
8425|1
8426|1
8427|5
8428|1
8429|1
8430|11
8431|5
8432|1
8433|33
8434|3
8435|254
8436|3
8437|7
8438|13
8439|420
8440|5
8441|56
8442|9
8443|6
8444|5
8445|4
8446|10
8447|37
8448|20
8449|12
8450|8
8451|167
8452|12
8453|12
8454|22
8455|22
8456|30
8457|216
8458|9
8459|1
8460|2
8461|30
8462|6
8463|300
8464|293
8465|407
8466|281
8467|129
8468|98
8469|170
8470|11
8471|169
8472|219
8473|2
8474|2
8475|8
8476|19
8477|3
8478|4
8479|5
8480|14
8481|19
8482|186
8483|3
8484|6
8485|4
8486|2
8487|15
8488|5
8489|37
8490|11
8491|17
8492|576
8493|22
8494|485
8495|260
8496|6
8497|282
8498|327
8499|1
8500|11
8501|3
8502|1
8503|12
8504|1
8505|7
8506|6
8507|14
8508|12
8509|13
8510|12
8511|11
8512|12
8513|21
8514|13
8515|17
8516|31
8517|12
8518|11
8519|2
8520|296
8521|19
8522|38
8523|34
8524|9
8525|21
8526|19
8527|19
8528|22
8529|18
8530|5
8531|13
8532|5
8533|21
8534|6
8535|8
8536|13
8537|12
8538|14
8539|6
8540|16
8541|13
8542|1
8543|7
8544|5
8545|3
8546|4
8547|276
8548|290
8549|12
8550|2
8551|5
8552|25
8553|7
8554|2
8555|1
8556|3
8557|0
8558|235
8559|34
8560|9
8561|245
8562|8
8563|40
8564|26
8565|2
8566|15
8567|13
8568|3
8569|190
8570|4
8571|5
8572|4
8573|343
8574|216
8575|2
8576|2
8577|2
8578|199
8579|191
8580|1
8581|12
8582|1
8583|1
8584|1
8585|47
8586|5
8587|7
8588|1
8589|1
