itemID|demandPrediction
5792|43
5793|48
5794|56
5795|17
5796|19
5797|44
5798|19
5799|10
5800|6
5801|50
5802|47
5803|62
5804|48
5805|47
5806|44
5807|51
5808|57
5809|49
5810|43
5811|47
5812|48
5813|48
5814|41
5815|96
5816|76
5817|42
5818|47
5819|48
5820|43
5821|70
5822|53
5823|39
5824|63
5825|47
5826|54
5827|45
5828|42
5829|39
5830|290
5831|4
5832|284
5833|6
5834|5
5835|30
5836|229
5837|47
5838|259
5839|14
5840|5
5841|53
5842|4
5843|7
5844|8
5845|11
5846|41
5847|29
5848|189
5849|2
5850|2
5851|3
5852|5
5853|12
5854|33
5855|41
5856|35
5857|72
5858|61
5859|37
5860|64
5861|45
5862|59
5863|35
5864|57
5865|56
5866|13
5867|55
5868|62
5869|56
5870|32
5871|0
5872|56
5873|81
5874|46
5875|42
5876|133
5877|42
5878|38
5879|62
5880|49
5881|44
5882|64
5883|135
5884|14
5885|14
5886|43
5887|38
5888|79
5889|5
5890|38
5891|34
5892|37
5893|50
5894|52
5895|43
5896|42
5897|37
5898|64
5899|15
5900|37
5901|48
5902|38
5903|23
5904|19
5905|31
5906|36
5907|37
5908|31
5909|29
5910|32
5911|44
5912|4
5913|12
5914|2
5915|36
5916|47
5917|63
5918|56
5919|85
5920|14
5921|51
5922|40
5923|52
5924|50
5925|45
5926|42
5927|51
5928|47
5929|50
5930|44
5931|48
5932|4
5933|44
5934|331
5935|3
5936|4
5937|5
5938|21
5939|21
5940|1
5941|11
5942|5
5943|15
5944|3
5945|36
5946|47
5947|50
5948|18
5949|24
5950|71
5951|58
5952|39
5953|51
5954|43
5955|43
5956|97
5957|52
5958|44
5959|32
5960|4
5961|2
5962|9
5963|1
5964|65
5965|49
5966|48
5967|48
5968|43
5969|46
5970|41
5971|48
5972|42
5973|47
5974|43
5975|41
5976|112
5977|38
5978|113
5979|49
5980|41
5981|50
5982|59
5983|43
5984|39
5985|43
5986|70
5987|148
5988|50
5989|43
5990|60
5991|20
5992|5
5993|0
5994|53
5995|16
5996|24
5997|42
5998|42
5999|16
6000|98
6001|20
6002|57
6003|42
6004|40
6005|49
6006|24
6007|30
6008|44
6009|34
6010|15
6011|30
6012|55
6013|41
6014|42
6015|39
6016|41
6017|36
6018|137
6019|16
6020|36
6021|46
6022|14
6023|10
6024|20
6025|5
6026|17
6027|12
6028|16
6029|6
6030|12
6031|11
6032|16
6033|38
6034|37
6035|23
6036|11
6037|15
6038|15
6039|48
6040|18
6041|40
6042|38
6043|6
6044|5
6045|9
6046|8
6047|2
6048|21
6049|88
6050|41
6051|8
6052|3
6053|348
6054|15
6055|48
6056|5
6057|16
6058|44
6059|44
6060|113
6061|31
6062|46
6063|20
6064|89
6065|24
6066|32
6067|22
6068|21
6069|45
6070|21
6071|13
6072|39
6073|25
6074|43
6075|67
6076|49
6077|17
6078|74
6079|49
6080|49
6081|47
6082|46
6083|23
6084|20
6085|20
6086|7
6087|22
6088|25
6089|12
6090|31
6091|31
6092|33
6093|19
6094|34
6095|99
6096|33
6097|61
6098|34
6099|14
6100|38
6101|33
6102|35
6103|15
6104|35
6105|79
6106|31
6107|38
6108|36
6109|3
6110|3
6111|6
6112|0
6113|3
6114|0
6115|5
6116|8
6117|1
6118|2
6119|8
6120|5
6121|27
6122|22
6123|51
6124|39
6125|19
6126|4
6127|39
6128|13
6129|26
6130|51
6131|5
6132|7
6133|17
6134|3
6135|17
6136|2
6137|0
6138|0
6139|5
6140|4
6141|2
6142|10
6143|3
6144|8
6145|2
6146|9
6147|392
6148|5
6149|7
6150|23
6151|52
6152|43
6153|46
6154|44
6155|44
6156|22
6157|44
6158|39
6159|46
6160|71
6161|73
6162|49
6163|15
6164|21
6165|11
6166|46
6167|61
6168|75
6169|49
6170|124
6171|50
6172|36
6173|4
6174|311
6175|2
6176|2
6177|7
6178|2
6179|2
6180|6
6181|2
6182|2
6183|18
6184|2
6185|4
6186|2
6187|2
6188|2
6189|2
6190|2
6191|2
6192|2
6193|2
6194|2
6195|2
6196|3
6197|13
6198|5
6199|2
6200|5
6201|2
6202|3
6203|3
6204|3
6205|4
6206|9
6207|9
6208|2
6209|1
6210|2
6211|2
6212|3
6213|3
6214|0
6215|1
6216|1
6217|2
6218|3
6219|16
6220|1
6221|1
6222|2
6223|1
6224|2
6225|1
6226|0
6227|1
6228|4
6229|3
6230|2
6231|3
6232|1
6233|1
6234|0
6235|0
6236|0
6237|2
6238|12
6239|1
6240|40
6241|40
6242|44
6243|39
6244|41
6245|33
6246|243
6247|3
6248|2
6249|2
6250|7
6251|19
6252|5
6253|6
6254|6
6255|4
6256|16
6257|5
6258|4
6259|5
6260|6
6261|7
6262|5
6263|4
6264|4
6265|2
6266|2
6267|1
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|5
6275|3
6276|3
6277|3
6278|2
6279|2
6280|2
6281|1
6282|5
6283|2
6284|2
6285|17
6286|1
6287|277
6288|3
6289|3
6290|4
6291|32
6292|15
6293|15
6294|14
6295|33
6296|15
6297|0
6298|37
6299|40
6300|22
6301|3
6302|1
6303|2
6304|1
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|2
6312|1
6313|1
6314|7
6315|4
6316|2
6317|5
6318|2
6319|2
6320|1
6321|3
6322|2
6323|2
6324|2
6325|1
6326|2
6327|1
6328|3
6329|1
6330|2
6331|0
6332|3
6333|2
6334|2
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|211
6343|12
6344|1
6345|2
6346|2
6347|172
6348|1
6349|0
6350|1
6351|202
6352|311
6353|328
6354|266
6355|313
6356|267
6357|274
6358|382
6359|300
6360|369
6361|353
6362|315
6363|273
6364|330
6365|254
6366|355
6367|235
6368|278
6369|239
6370|261
6371|0
6372|289
6373|293
6374|292
6375|207
6376|251
6377|239
6378|256
6379|206
6380|361
6381|405
6382|301
6383|214
6384|198
6385|296
6386|372
6387|231
6388|245
6389|147
6390|198
6391|262
6392|1
6393|1
6394|1
6395|7
6396|2
6397|6
6398|2
6399|6
6400|2
6401|8
6402|1
6403|2
6404|4
6405|1
6406|8
6407|249
6408|233
6409|257
6410|291
6411|307
6412|319
6413|452
6414|243
6415|243
6416|272
6417|431
6418|0
6419|302
6420|270
6421|271
6422|401
6423|305
6424|229
6425|355
6426|384
6427|441
6428|261
6429|303
6430|270
6431|263
6432|310
6433|296
6434|0
6435|221
6436|126
6437|1
6438|2
6439|1
6440|260
6441|316
6442|251
6443|263
6444|247
6445|345
6446|217
6447|346
6448|304
6449|248
6450|262
6451|269
6452|245
6453|324
6454|294
6455|357
6456|251
6457|263
6458|251
6459|263
6460|289
6461|268
6462|267
6463|267
6464|241
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|2
6472|280
6473|320
6474|302
6475|378
6476|321
6477|343
6478|251
6479|260
6480|244
6481|276
6482|269
6483|249
6484|258
6485|232
6486|265
6487|253
6488|260
6489|254
6490|256
6491|274
6492|55
6493|21
6494|17
6495|63
6496|63
6497|299
6498|52
6499|74
6500|19
6501|63
6502|70
6503|45
6504|4
6505|9
6506|3
6507|151
6508|3
6509|221
6510|315
6511|3
6512|20
6513|228
6514|11
6515|204
6516|334
6517|18
6518|13
6519|14
6520|227
6521|335
6522|213
6523|34
6524|38
6525|10
6526|10
6527|35
6528|341
6529|61
6530|63
6531|1
6532|8
6533|7
6534|9
6535|215
6536|5
6537|301
6538|221
6539|15
6540|5
6541|104
6542|3
6543|178
6544|3
6545|173
6546|152
6547|13
6548|26
6549|8
6550|222
6551|5
6552|19
6553|12
6554|215
6555|153
6556|29
6557|5
6558|36
6559|11
6560|189
6561|1
6562|16
6563|70
6564|26
6565|34
6566|14
6567|368
6568|42
6569|97
6570|41
6571|1
6572|144
6573|144
6574|236
6575|198
6576|3
6577|129
6578|16
6579|5
6580|39
6581|41
6582|34
6583|3
6584|4
6585|34
6586|23
6587|67
6588|18
6589|159
6590|181
6591|7
6592|29
6593|18
6594|23
6595|34
6596|12
6597|39
6598|90
6599|29
6600|314
6601|335
6602|32
6603|39
6604|31
6605|55
6606|3
6607|6
6608|2
6609|197
6610|5
6611|6
6612|8
6613|10
6614|22
6615|36
6616|0
6617|14
6618|2
6619|7
6620|24
6621|13
6622|0
6623|31
6624|47
6625|154
6626|1
6627|71
6628|19
6629|0
6630|17
6631|27
6632|29
6633|34
6634|67
6635|31
6636|281
6637|8
6638|13
6639|12
6640|11
6641|24
6642|12
6643|32
6644|27
6645|29
6646|22
6647|206
6648|19
6649|0
6650|74
6651|42
6652|30
6653|31
6654|233
6655|25
6656|31
6657|33
6658|35
6659|0
6660|48
6661|32
6662|31
6663|32
6664|29
6665|24
6666|5
6667|42
6668|29
6669|34
6670|4
6671|4
6672|6
6673|3
6674|2
6675|116
6676|53
6677|64
6678|2
6679|7
6680|11
6681|9
6682|7
6683|7
6684|10
6685|11
6686|12
6687|33
6688|3
6689|3
6690|11
6691|4
6692|2
6693|3
6694|39
6695|35
6696|24
6697|191
6698|191
6699|196
6700|216
6701|26
6702|13
6703|31
6704|33
6705|30
6706|33
6707|7
6708|9
6709|11
6710|34
6711|13
6712|0
6713|35
6714|42
6715|40
6716|84
6717|22
6718|202
6719|18
6720|12
6721|47
6722|29
6723|28
6724|32
6725|30
6726|6
6727|4
6728|32
6729|54
6730|4
6731|15
6732|13
6733|7
6734|6
6735|9
6736|3
6737|4
6738|6
6739|2
6740|189
6741|7
6742|25
6743|27
6744|19
6745|53
6746|3
6747|4
6748|5
6749|219
6750|14
6751|9
6752|29
6753|25
6754|14
6755|23
6756|6
6757|4
6758|0
6759|2
6760|213
6761|212
6762|156
6763|24
6764|18
6765|16
6766|27
6767|40
6768|19
6769|24
6770|28
6771|7
6772|59
6773|20
6774|13
6775|180
6776|21
6777|13
6778|2
6779|8
6780|2
6781|9
6782|25
6783|20
6784|17
6785|9
6786|13
6787|9
6788|2
6789|22
6790|23
6791|40
6792|41
6793|50
6794|18
6795|14
6796|17
6797|30
6798|3
6799|12
6800|33
6801|17
6802|26
6803|54
6804|41
6805|39
6806|47
6807|8
6808|8
6809|11
6810|17
6811|13
6812|15
6813|21
6814|211
6815|207
6816|208
6817|16
6818|6
6819|15
6820|228
6821|11
6822|20
6823|14
6824|7
6825|2
6826|2
6827|5
6828|22
6829|22
6830|289
6831|61
6832|267
6833|27
6834|16
6835|36
6836|35
6837|37
6838|178
6839|22
6840|216
6841|2
6842|15
6843|19
6844|22
6845|19
6846|11
6847|13
6848|4
6849|10
6850|0
6851|6
6852|29
6853|24
6854|13
6855|23
6856|15
6857|64
6858|19
6859|27
6860|29
6861|33
6862|51
6863|50
6864|30
6865|52
6866|46
6867|20
6868|28
6869|2
6870|190
6871|1
6872|11
6873|10
6874|18
6875|5
6876|18
6877|15
6878|3
6879|4
6880|10
6881|29
6882|19
6883|5
6884|26
6885|13
6886|15
6887|51
6888|46
6889|54
6890|38
6891|49
6892|42
6893|46
6894|33
6895|42
6896|54
6897|18
6898|40
6899|25
6900|14
6901|11
6902|31
6903|27
6904|61
6905|15
6906|24
6907|6
6908|0
6909|16
6910|60
6911|47
6912|17
6913|48
6914|13
6915|12
6916|16
6917|53
6918|22
6919|26
6920|1
6921|8
6922|5
6923|2
6924|20
6925|14
6926|10
6927|10
6928|9
6929|26
6930|17
6931|11
6932|15
6933|18
6934|1
6935|14
6936|5
6937|46
6938|42
6939|34
6940|14
6941|28
6942|11
6943|20
6944|5
6945|16
6946|2
6947|29
6948|30
6949|94
6950|3
6951|30
6952|45
6953|13
6954|2
6955|28
6956|16
6957|15
6958|10
6959|37
6960|17
6961|19
6962|28
6963|8
6964|17
6965|19
6966|14
6967|11
6968|42
6969|10
6970|46
6971|6
6972|18
6973|6
6974|2
6975|14
6976|20
6977|47
6978|20
6979|5
6980|17
6981|53
6982|39
6983|9
6984|33
6985|16
6986|40
6987|12
6988|25
6989|0
6990|9
6991|52
6992|49
6993|51
6994|45
6995|17
6996|20
6997|2
6998|16
6999|24
7000|39
7001|39
7002|5
7003|9
7004|3
7005|4
7006|13
7007|21
7008|11
7009|2
7010|19
7011|13
7012|8
7013|19
7014|9
7015|132
7016|5
7017|8
7018|52
7019|12
7020|16
7021|10
7022|8
7023|10
7024|56
7025|6
7026|5
7027|18
7028|59
7029|52
7030|22
7031|30
7032|7
7033|30
7034|5
7035|7
7036|19
7037|10
7038|5
7039|2
7040|17
7041|16
7042|15
7043|3
7044|14
7045|29
7046|8
7047|6
7048|0
7049|11
7050|19
7051|13
7052|6
7053|37
7054|10
7055|33
7056|57
7057|9
7058|16
7059|44
7060|2
7061|2
7062|12
7063|26
7064|12
7065|238
7066|246
7067|2
7068|2
7069|16
7070|19
7071|18
7072|4
7073|5
7074|112
7075|2
7076|141
7077|2
7078|216
7079|5
7080|26
7081|17
7082|2
7083|16
7084|23
7085|3
7086|12
7087|10
7088|11
7089|5
7090|9
7091|2
7092|2
7093|2
7094|4
7095|6
7096|14
7097|225
7098|4
7099|129
7100|125
7101|4
7102|31
7103|50
7104|26
7105|22
7106|53
7107|8
7108|7
7109|15
7110|17
7111|284
7112|10
7113|9
7114|3
7115|5
7116|4
7117|218
7118|219
7119|4
7120|158
7121|5
7122|4
7123|417
7124|3
7125|2
7126|2
7127|258
7128|0
7129|0
7130|192
7131|200
7132|242
7133|311
7134|0
7135|0
7136|242
7137|214
7138|268
7139|198
7140|187
7141|184
7142|18
7143|10
7144|17
7145|22
7146|196
7147|184
7148|5
7149|5
7150|223
7151|181
7152|4
7153|4
7154|7
7155|5
7156|4
7157|3
7158|2
7159|4
7160|1
7161|1
7162|5
7163|6
7164|5
7165|3
7166|2
7167|3
7168|4
7169|1
7170|3
7171|2
7172|11
7173|3
7174|67
7175|227
7176|14
7177|0
7178|4
7179|3
7180|1
7181|1
7182|6
7183|1
7184|10
7185|0
7186|9
7187|1
7188|1
7189|1
7190|1
7191|1
7192|2
7193|11
7194|9
7195|429
7196|5
7197|212
7198|142
7199|6
7200|180
7201|195
7202|6
7203|3
7204|3
7205|3
7206|14
7207|5
7208|3
7209|14
7210|11
7211|21
7212|9
7213|26
7214|12
7215|224
7216|3
7217|1
7218|1
7219|7
7220|3
7221|2
7222|6
7223|6
7224|2
7225|1
7226|2
7227|13
7228|18
7229|29
7230|11
7231|15
7232|5
7233|8
7234|12
7235|23
7236|15
7237|2
7238|14
7239|15
7240|7
7241|3
7242|13
7243|14
7244|2
7245|9
7246|177
7247|114
7248|324
7249|3
7250|5
7251|2
7252|6
7253|3
7254|29
7255|194
7256|7
7257|8
7258|149
7259|158
7260|106
7261|128
7262|9
7263|7
7264|86
7265|241
7266|149
7267|127
7268|6
7269|2
7270|4
7271|2
7272|4
7273|4
7274|217
7275|212
7276|189
7277|2
7278|1
7279|148
7280|169
7281|3
7282|11
7283|20
7284|7
7285|6
7286|5
7287|128
7288|8
7289|0
7290|139
7291|142
7292|3
7293|7
7294|4
7295|5
7296|13
7297|159
7298|5
7299|37
7300|6
7301|2
7302|4
7303|8
7304|0
7305|0
7306|0
7307|0
7308|4
7309|5
7310|3
7311|4
7312|4
7313|7
7314|5
7315|18
7316|6
7317|7
7318|33
7319|5
7320|188
7321|16
7322|252
7323|235
7324|3
7325|5
7326|12
7327|6
7328|3
7329|1
7330|4
7331|9
7332|135
7333|4
7334|5
7335|331
7336|120
7337|14
7338|2
7339|94
7340|46
7341|286
7342|188
7343|3
7344|4
7345|4
7346|2
7347|175
7348|188
7349|7
7350|3
7351|188
7352|170
7353|0
7354|2
7355|2
7356|2
7357|136
7358|113
7359|189
7360|180
7361|99
7362|125
7363|202
7364|2
7365|5
7366|4
7367|5
7368|5
7369|5
7370|7
7371|8
7372|4
7373|11
7374|4
7375|3
7376|3
7377|2
7378|2
7379|2
7380|4
7381|224
7382|231
7383|224
7384|231
7385|226
7386|0
7387|211
7388|235
7389|214
7390|221
7391|195
7392|212
7393|187
7394|26
7395|112
7396|3
7397|0
7398|1
7399|7
7400|8
7401|7
7402|0
7403|3
7404|3
7405|6
7406|9
7407|1
7408|2
7409|8
7410|19
7411|0
7412|11
7413|4
7414|18
7415|14
7416|16
7417|11
7418|9
7419|5
7420|10
7421|7
7422|9
7423|0
7424|9
7425|8
7426|8
7427|23
7428|7
7429|18
7430|18
7431|12
7432|4
7433|18
7434|14
7435|4
7436|37
7437|13
7438|14
7439|1
7440|14
7441|53
7442|5
7443|5
7444|8
7445|4
7446|15
7447|0
7448|19
7449|13
7450|16
7451|4
7452|15
7453|4
7454|7
7455|17
7456|1
7457|4
7458|3
7459|21
7460|19
7461|15
7462|31
7463|16
7464|6
7465|19
7466|15
7467|4
7468|14
7469|8
7470|14
7471|0
7472|14
7473|4
7474|14
7475|15
7476|16
7477|7
7478|6
7479|15
7480|4
7481|13
7482|7
7483|35
7484|22
7485|7
7486|17
7487|26
7488|4
7489|24
7490|19
7491|18
7492|6
7493|13
7494|13
7495|9
7496|10
7497|5
7498|20
7499|3
7500|8
7501|8
7502|21
7503|14
7504|11
7505|34
7506|19
7507|18
7508|11
7509|13
7510|18
7511|19
7512|0
7513|9
7514|3
7515|2
7516|10
7517|8
7518|4
7519|9
7520|12
7521|17
7522|15
7523|17
7524|13
7525|17
7526|5
7527|7
7528|12
7529|17
7530|1
7531|10
7532|7
7533|11
7534|16
7535|7
7536|4
7537|11
7538|9
7539|15
7540|6
7541|10
7542|17
7543|9
7544|4
7545|6
7546|4
7547|13
7548|3
7549|20
7550|17
7551|17
7552|13
7553|13
7554|1
7555|4
7556|17
7557|7
7558|18
7559|20
7560|5
7561|12
7562|6
7563|4
7564|16
7565|13
7566|2
7567|0
7568|19
7569|18
7570|15
7571|9
7572|1
7573|2
7574|4
7575|10
7576|5
7577|1
7578|5
7579|0
7580|2
7581|9
7582|3
7583|0
7584|4
7585|2
7586|2
7587|3
7588|17
7589|1
7590|1
7591|1
7592|2
7593|1
7594|0
7595|0
7596|1
7597|1
7598|1
7599|1
7600|1
7601|1
7602|17
7603|1
7604|2
7605|1
7606|1
7607|0
7608|1
7609|13
7610|1
7611|1
7612|2
7613|2
7614|1
7615|1
7616|16
7617|10
7618|1
7619|2
7620|1
7621|1
7622|1
7623|1
7624|49
7625|2
7626|0
7627|3
7628|1
7629|3
7630|1
7631|1
7632|15
7633|0
7634|13
7635|4
7636|1
7637|1
7638|1
7639|3
7640|1
7641|12
7642|50
7643|1
7644|24
7645|9
7646|1
7647|3
7648|1
7649|44
7650|2
7651|2
7652|1
7653|3
7654|3
7655|2
7656|2
7657|24
7658|18
7659|2
7660|3
7661|3
7662|10
7663|0
7664|13
7665|0
7666|2
7667|4
7668|2
7669|1
7670|0
7671|1
7672|1
7673|5
7674|3
7675|3
7676|4
7677|1
7678|0
7679|0
7680|5
7681|1
7682|1
7683|5
7684|0
7685|5
7686|7
7687|1
7688|2
7689|1
7690|4
7691|1
7692|0
7693|3
7694|2
7695|1
7696|1
7697|13
7698|11
7699|3
7700|2
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|3
7708|5
7709|5
7710|1
7711|1
7712|0
7713|1
7714|0
7715|0
7716|1
7717|1
7718|1
7719|1
7720|1
7721|1
7722|19
7723|34
7724|1
7725|1
7726|1
7727|77
7728|2
7729|2
7730|1
7731|1
7732|2
7733|2
7734|1
7735|2
7736|1
7737|85
7738|0
7739|1
7740|2
7741|1
7742|1
7743|10
7744|2
7745|2
7746|1
7747|1
7748|80
7749|1
7750|16
7751|28
7752|22
7753|12
7754|45
7755|379
7756|27
7757|35
7758|4
7759|15
7760|3
7761|31
7762|7
7763|291
7764|16
7765|11
7766|8
7767|25
7768|26
7769|29
7770|0
7771|3
7772|6
7773|6
7774|2
7775|6
7776|8
7777|3
7778|2
7779|13
7780|29
7781|12
7782|13
7783|501
7784|193
7785|3
7786|25
7787|18
7788|51
7789|653
7790|28
7791|5
7792|52
7793|3
7794|37
7795|168
7796|32
7797|37
7798|412
7799|14
7800|3
7801|3
7802|13
7803|9
7804|10
7805|0
7806|0
7807|147
7808|400
7809|274
7810|317
7811|13
7812|15
7813|34
7814|451
7815|355
7816|8
7817|8
7818|8
7819|4
7820|257
7821|21
7822|7
7823|7
7824|3
7825|33
7826|50
7827|526
7828|67
7829|58
7830|62
7831|3
7832|491
7833|423
7834|23
7835|91
7836|157
7837|17
7838|419
7839|351
7840|31
7841|2
7842|4
7843|2
7844|16
7845|516
7846|425
7847|267
7848|5
7849|301
7850|7
7851|11
7852|691
7853|1284
7854|297
7855|481
7856|587
7857|441
7858|580
7859|337
7860|311
7861|413
7862|15
7863|200
7864|34
7865|10
7866|13
7867|10
7868|17
7869|588
7870|25
7871|54
7872|13
7873|4
7874|11
7875|29
7876|8
7877|9
7878|5
7879|8
7880|16
7881|5
7882|2
7883|30
7884|234
7885|2
7886|4
7887|5
7888|27
7889|2
7890|17
7891|17
7892|6
7893|5
7894|5
7895|52
7896|9
7897|2
7898|9
7899|7
7900|2
7901|21
7902|3
7903|2
7904|3
7905|17
7906|8
7907|17
7908|50
7909|38
7910|15
7911|4
7912|32
7913|6
7914|5
7915|13
7916|22
7917|8
7918|2
7919|42
7920|528
7921|6
7922|29
7923|11
7924|12
7925|452
7926|4
7927|21
7928|66
7929|26
7930|511
7931|8
7932|6
7933|5
7934|22
7935|36
7936|38
7937|3
7938|835
7939|11
7940|1
7941|10
7942|16
7943|3
7944|16
7945|6
7946|538
7947|24
7948|43
7949|7
7950|7
7951|0
7952|219
7953|39
7954|204
7955|11
7956|8
7957|5
7958|11
7959|20
7960|18
7961|21
7962|283
7963|5
7964|13
7965|7
7966|231
7967|36
7968|8
7969|17
7970|10
7971|4
7972|5
7973|593
7974|7
7975|256
7976|36
7977|16
7978|26
7979|395
7980|36
7981|11
7982|17
7983|7
7984|265
7985|3
7986|5
7987|383
7988|423
7989|13
7990|158
7991|10
7992|67
7993|84
7994|30
7995|0
7996|0
7997|298
7998|54
7999|21
8000|5
8001|5
8002|9
8003|11
8004|3
8005|5
8006|48
8007|16
8008|26
8009|47
8010|159
8011|215
8012|287
8013|14
8014|13
8015|2
8016|2
8017|17
8018|2
8019|3
8020|3
8021|18
8022|9
8023|36
8024|7
8025|11
8026|14
8027|21
8028|6
8029|7
8030|11
8031|22
8032|23
8033|20
8034|19
8035|4
8036|5
8037|8
8038|2
8039|6
8040|7
8041|5
8042|6
8043|6
8044|506
8045|514
8046|59
8047|164
8048|67
8049|22
8050|27
8051|44
8052|42
8053|9
8054|15
8055|536
8056|2
8057|3
8058|14
8059|11
8060|8
8061|376
8062|435
8063|292
8064|376
8065|7
8066|332
8067|462
8068|10
8069|2
8070|7
8071|6
8072|4
8073|272
8074|19
8075|13
8076|13
8077|10
8078|14
8079|55
8080|299
8081|195
8082|4
8083|297
8084|2
8085|605
8086|4
8087|399
8088|532
8089|351
8090|7
8091|18
8092|29
8093|16
8094|26
8095|34
8096|18
8097|586
8098|199
8099|3
8100|3
8101|0
8102|178
8103|259
8104|6
8105|32
8106|3
8107|191
8108|357
8109|0
8110|3
8111|4
8112|4
8113|11
8114|10
8115|21
8116|22
8117|26
8118|289
8119|184
8120|6
8121|54
8122|5
8123|28
8124|57
8125|30
8126|0
8127|8
8128|4
8129|20
8130|3
8131|4
8132|5
8133|7
8134|2
8135|3
8136|3
8137|1
8138|12
8139|22
8140|15
8141|2
8142|3
8143|6
8144|10
8145|3
8146|5
8147|3
8148|0
8149|14
8150|30
8151|18
8152|14
8153|6
8154|15
8155|17
8156|46
8157|16
8158|193
8159|47
8160|41
8161|36
8162|65
8163|21
8164|56
8165|142
8166|197
8167|159
8168|41
8169|331
8170|17
8171|140
8172|206
8173|17
8174|25
8175|43
8176|15
8177|17
8178|11
8179|15
8180|16
8181|11
8182|11
8183|33
8184|23
8185|32
8186|22
8187|15
8188|430
8189|7
8190|23
8191|965
8192|19
8193|2
8194|2
8195|4
8196|49
8197|53
8198|29
8199|16
8200|51
8201|4
8202|16
8203|7
8204|1
8205|308
8206|5
8207|281
8208|5
8209|3
8210|87
8211|2
8212|6
8213|14
8214|1
8215|17
8216|99
8217|57
8218|64
8219|421
8220|128
8221|8
8222|29
8223|5
8224|76
8225|68
8226|15
8227|3
8228|4
8229|195
8230|3
8231|3
8232|1
8233|4
8234|4
8235|215
8236|3
8237|3
8238|3
8239|3
8240|3
8241|4
8242|3
8243|3
8244|4
8245|4
8246|270
8247|322
8248|217
8249|296
8250|246
8251|8
8252|12
8253|9
8254|30
8255|18
8256|52
8257|14
8258|7
8259|47
8260|22
8261|2
8262|10
8263|7
8264|8
8265|2
8266|25
8267|41
8268|30
8269|21
8270|44
8271|38
8272|10
8273|104
8274|29
8275|76
8276|16
8277|2
8278|8
8279|3
8280|5
8281|3
8282|196
8283|10
8284|33
8285|19
8286|5
8287|67
8288|346
8289|333
8290|43
8291|194
8292|600
8293|21
8294|72
8295|470
8296|354
8297|23
8298|20
8299|10
8300|35
8301|25
8302|24
8303|41
8304|618
8305|519
8306|71
8307|15
8308|50
8309|1
8310|1
8311|114
8312|1
8313|160
8314|196
8315|1
8316|288
8317|0
8318|2
8319|236
8320|232
8321|8
8322|5
8323|7
8324|42
8325|2
8326|135
8327|12
8328|6
8329|85
8330|77
8331|543
8332|9
8333|14
8334|1
8335|15
8336|19
8337|9
8338|35
8339|31
8340|57
8341|16
8342|183
8343|173
8344|2
8345|9
8346|12
8347|7
8348|2
8349|10
8350|7
8351|2
8352|12
8353|3
8354|2
8355|18
8356|7
8357|12
8358|2
8359|14
8360|1
8361|15
8362|14
8363|18
8364|13
8365|14
8366|6
8367|3
8368|2
8369|4
8370|340
8371|14
8372|187
8373|13
8374|4
8375|5
8376|3
8377|2
8378|3
8379|2
8380|4
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|3
8388|5
8389|15
8390|3
8391|4
8392|4
8393|1
8394|5
8395|2
8396|13
8397|3
8398|1
8399|14
8400|9
8401|14
8402|10
8403|14
8404|3
8405|301
8406|82
8407|2
8408|1
8409|2
8410|2
8411|2
8412|2
8413|2
8414|6
8415|2
8416|25
8417|20
8418|48
8419|111
8420|0
8421|1
8422|5
8423|1
8424|5
8425|1
8426|1
8427|6
8428|2
8429|2
8430|9
8431|6
8432|2
8433|20
8434|8
8435|246
8436|3
8437|7
8438|20
8439|356
8440|4
8441|36
8442|6
8443|7
8444|5
8445|4
8446|7
8447|32
8448|9
8449|27
8450|7
8451|182
8452|14
8453|10
8454|29
8455|16
8456|31
8457|221
8458|9
8459|1
8460|3
8461|30
8462|6
8463|315
8464|262
8465|459
8466|242
8467|125
8468|108
8469|148
8470|11
8471|175
8472|211
8473|2
8474|2
8475|6
8476|33
8477|3
8478|9
8479|11
8480|18
8481|14
8482|197
8483|2
8484|13
8485|4
8486|4
8487|11
8488|6
8489|44
8490|16
8491|21
8492|513
8493|19
8494|496
8495|272
8496|7
8497|296
8498|295
8499|1
8500|7
8501|4
8502|2
8503|13
8504|1
8505|5
8506|6
8507|16
8508|13
8509|13
8510|12
8511|10
8512|13
8513|26
8514|14
8515|21
8516|36
8517|13
8518|9
8519|2
8520|244
8521|18
8522|34
8523|18
8524|7
8525|17
8526|17
8527|16
8528|18
8529|16
8530|13
8531|6
8532|5
8533|23
8534|6
8535|3
8536|6
8537|11
8538|16
8539|4
8540|18
8541|15
8542|0
8543|7
8544|2
8545|2
8546|4
8547|255
8548|346
8549|11
8550|2
8551|8
8552|37
8553|8
8554|3
8555|1
8556|3
8557|0
8558|237
8559|47
8560|10
8561|263
8562|6
8563|54
8564|28
8565|4
8566|13
8567|12
8568|6
8569|177
8570|8
8571|4
8572|4
8573|410
8574|208
8575|2
8576|2
8577|2
8578|194
8579|177
8580|1
8581|5
8582|1
8583|1
8584|1
8585|62
8586|4
8587|9
8588|2
