itemID|demandPrediction
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|5
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|296
5831|3
5832|312
5833|4
5834|2
5835|1
5836|318
5837|0
5838|309
5839|0
5840|2
5841|0
5842|5
5843|1
5844|0
5845|0
5846|1
5847|0
5848|254
5849|3
5850|2
5851|5
5852|2
5853|1
5854|0
5855|0
5856|0
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|4
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|3
5913|0
5914|1
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|3
5933|0
5934|365
5935|11
5936|6
5937|2
5938|0
5939|9
5940|0
5941|2
5942|2
5943|2
5944|2
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|4
5961|2
5962|0
5963|2
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|1
5996|1
5997|0
5998|0
5999|0
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|1
6024|1
6025|2
6026|1
6027|2
6028|1
6029|2
6030|1
6031|1
6032|1
6033|0
6034|0
6035|1
6036|1
6037|1
6038|1
6039|0
6040|0
6041|0
6042|1
6043|1
6044|3
6045|3
6046|12
6047|2
6048|1
6049|0
6050|0
6051|1
6052|0
6053|282
6054|1
6055|0
6056|3
6057|0
6058|0
6059|0
6060|0
6061|3
6062|0
6063|1
6064|0
6065|0
6066|0
6067|4
6068|0
6069|0
6070|0
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|0
6085|0
6086|1
6087|0
6088|0
6089|1
6090|0
6091|0
6092|0
6093|0
6094|0
6095|0
6096|0
6097|0
6098|0
6099|1
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|2
6110|0
6111|4
6112|0
6113|3
6114|0
6115|9
6116|1
6117|1
6118|1
6119|0
6120|3
6121|0
6122|1
6123|0
6124|0
6125|1
6126|3
6127|0
6128|2
6129|1
6130|0
6131|2
6132|3
6133|1
6134|2
6135|0
6136|2
6137|0
6138|0
6139|4
6140|3
6141|3
6142|0
6143|2
6144|5
6145|1
6146|5
6147|407
6148|3
6149|4
6150|0
6151|0
6152|0
6153|0
6154|0
6155|0
6156|0
6157|0
6158|0
6159|0
6160|0
6161|0
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6173|1
6174|335
6175|3
6176|1
6177|2
6178|1
6179|1
6180|0
6181|1
6182|1
6183|6
6184|2
6185|3
6186|1
6187|1
6188|1
6189|2
6190|1
6191|1
6192|1
6193|1
6194|1
6195|2
6196|1
6197|4
6198|5
6199|7
6200|5
6201|1
6202|2
6203|4
6204|1
6205|4
6206|5
6207|2
6208|1
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|241
6247|2
6248|2
6249|2
6250|4
6251|0
6252|1
6253|1
6254|0
6255|2
6256|2
6257|1
6258|1
6259|1
6260|3
6261|3
6262|0
6263|1
6264|2
6265|3
6266|3
6267|3
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|4
6275|3
6276|2
6277|2
6278|2
6279|2
6280|2
6281|2
6282|3
6283|2
6284|2
6285|0
6286|2
6287|240
6288|1
6289|2
6290|3
6291|0
6292|0
6293|0
6294|2
6295|1
6296|0
6297|1
6298|0
6299|0
6300|0
6301|3
6302|2
6303|2
6304|2
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|2
6312|2
6313|2
6314|7
6315|2
6316|2
6317|5
6318|2
6319|2
6320|2
6321|3
6322|3
6323|2
6324|2
6325|2
6326|3
6327|2
6328|1
6329|2
6330|2
6331|0
6332|0
6333|2
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|400
6343|0
6344|0
6345|0
6346|0
6347|286
6348|0
6349|0
6350|0
6351|263
6352|402
6353|359
6354|284
6355|374
6356|284
6357|259
6358|407
6359|397
6360|391
6361|404
6362|374
6363|291
6364|410
6365|277
6366|409
6367|301
6368|286
6369|277
6370|284
6371|0
6372|278
6373|267
6374|281
6375|277
6376|263
6377|266
6378|278
6379|219
6380|370
6381|369
6382|385
6383|268
6384|263
6385|278
6386|309
6387|269
6388|278
6389|201
6390|264
6391|278
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|281
6408|285
6409|285
6410|285
6411|299
6412|291
6413|425
6414|263
6415|287
6416|295
6417|471
6418|0
6419|298
6420|293
6421|295
6422|451
6423|287
6424|294
6425|461
6426|380
6427|394
6428|294
6429|299
6430|285
6431|295
6432|298
6433|299
6434|0
6435|248
6436|198
6437|0
6438|0
6439|0
6440|295
6441|421
6442|283
6443|297
6444|295
6445|410
6446|288
6447|440
6448|376
6449|294
6450|285
6451|285
6452|285
6453|382
6454|384
6455|455
6456|283
6457|298
6458|309
6459|298
6460|393
6461|295
6462|297
6463|285
6464|297
6465|0
6466|0
6467|0
6468|0
6469|0
6470|0
6471|0
6472|297
6473|394
6474|441
6475|449
6476|397
6477|404
6478|296
6479|291
6480|291
6481|292
6482|305
6483|291
6484|294
6485|283
6486|287
6487|290
6488|292
6489|277
6490|291
6491|285
6492|0
6493|0
6494|2
6495|0
6496|0
6497|264
6498|0
6499|0
6500|0
6501|0
6502|0
6503|0
6504|8
6505|1
6506|3
6507|306
6508|0
6509|238
6510|317
6511|0
6512|0
6513|204
6514|0
6515|199
6516|246
6517|0
6518|0
6519|0
6520|194
6521|249
6522|303
6523|0
6524|0
6525|7
6526|2
6527|0
6528|285
6529|0
6530|0
6531|0
6532|6
6533|10
6534|4
6535|214
6536|6
6537|310
6538|220
6539|9
6540|0
6541|92
6542|1
6543|121
6544|0
6545|182
6546|218
6547|1
6548|2
6549|2
6550|223
6551|2
6552|6
6553|1
6554|212
6555|107
6556|1
6557|6
6558|4
6559|2
6560|275
6561|2
6562|2
6563|0
6564|0
6565|0
6566|1
6567|313
6568|0
6569|147
6570|0
6571|0
6572|208
6573|183
6574|260
6575|208
6576|0
6577|190
6578|1
6579|0
6580|0
6581|0
6582|0
6583|0
6584|0
6585|0
6586|0
6587|0
6588|1
6589|166
6590|250
6591|0
6592|0
6593|0
6594|0
6595|0
6596|1
6597|0
6598|0
6599|0
6600|254
6601|203
6602|1
6603|0
6604|0
6605|0
6606|2
6607|1
6608|1
6609|224
6610|2
6611|0
6612|0
6613|0
6614|0
6615|1
6616|0
6617|0
6618|0
6619|0
6620|0
6621|0
6622|0
6623|0
6624|2
6625|137
6626|0
6627|0
6628|0
6629|0
6630|2
6631|0
6632|0
6633|0
6634|0
6635|0
6636|234
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|1
6645|1
6646|1
6647|298
6648|1
6649|1
6650|0
6651|0
6652|0
6653|0
6654|229
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|3
6671|2
6672|2
6673|2
6674|2
6675|144
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|0
6688|0
6689|0
6690|2
6691|1
6692|0
6693|0
6694|0
6695|0
6696|0
6697|219
6698|258
6699|185
6700|188
6701|2
6702|0
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|0
6710|1
6711|0
6712|0
6713|0
6714|0
6715|0
6716|0
6717|0
6718|202
6719|0
6720|0
6721|0
6722|0
6723|0
6724|0
6725|0
6726|0
6727|2
6728|0
6729|57
6730|0
6731|0
6732|0
6733|0
6734|1
6735|2
6736|0
6737|1
6738|0
6739|0
6740|199
6741|0
6742|0
6743|0
6744|0
6745|0
6746|1
6747|1
6748|0
6749|277
6750|0
6751|1
6752|0
6753|0
6754|0
6755|0
6756|2
6757|1
6758|2
6759|2
6760|215
6761|195
6762|153
6763|0
6764|0
6765|0
6766|0
6767|0
6768|0
6769|0
6770|0
6771|0
6772|0
6773|0
6774|0
6775|187
6776|0
6777|0
6778|0
6779|0
6780|0
6781|0
6782|0
6783|0
6784|2
6785|1
6786|0
6787|0
6788|9
6789|1
6790|1
6791|0
6792|0
6793|0
6794|0
6795|0
6796|0
6797|0
6798|0
6799|0
6800|0
6801|0
6802|0
6803|0
6804|0
6805|0
6806|0
6807|2
6808|1
6809|1
6810|9
6811|3
6812|3
6813|1
6814|219
6815|189
6816|196
6817|0
6818|2
6819|0
6820|180
6821|0
6822|1
6823|2
6824|0
6825|0
6826|1
6827|1
6828|0
6829|0
6830|179
6831|0
6832|212
6833|0
6834|0
6835|0
6836|0
6837|0
6838|184
6839|0
6840|240
6841|0
6842|0
6843|0
6844|0
6845|1
6846|0
6847|0
6848|0
6849|0
6850|0
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|1
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|0
6870|171
6871|1
6872|0
6873|5
6874|0
6875|0
6876|0
6877|0
6878|0
6879|0
6880|0
6881|0
6882|6
6883|0
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|0
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|2
6908|0
6909|0
6910|0
6911|0
6912|1
6913|0
6914|0
6915|0
6916|0
6917|0
6918|0
6919|0
6920|1
6921|9
6922|0
6923|0
6924|0
6925|1
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|0
6940|1
6941|5
6942|0
6943|0
6944|0
6945|1
6946|1
6947|0
6948|0
6949|118
6950|1
6951|0
6952|0
6953|1
6954|2
6955|0
6956|0
6957|4
6958|1
6959|0
6960|0
6961|0
6962|0
6963|2
6964|0
6965|1
6966|1
6967|2
6968|0
6969|0
6970|0
6971|3
6972|0
6973|3
6974|1
6975|0
6976|2
6977|0
6978|0
6979|4
6980|1
6981|0
6982|0
6983|0
6984|0
6985|1
6986|0
6987|0
6988|0
6989|0
6990|0
6991|0
6992|0
6993|0
6994|1
6995|1
6996|1
6997|1
6998|1
6999|0
7000|0
7001|0
7002|2
7003|3
7004|3
7005|1
7006|0
7007|0
7008|0
7009|1
7010|0
7011|0
7012|0
7013|1
7014|2
7015|139
7016|0
7017|5
7018|0
7019|0
7020|0
7021|5
7022|1
7023|0
7024|0
7025|3
7026|2
7027|1
7028|0
7029|0
7030|0
7031|0
7032|2
7033|0
7034|5
7035|2
7036|1
7037|4
7038|1
7039|0
7040|0
7041|0
7042|0
7043|0
7044|0
7045|0
7046|1
7047|0
7048|0
7049|2
7050|2
7051|1
7052|3
7053|0
7054|0
7055|0
7056|0
7057|11
7058|2
7059|0
7060|1
7061|0
7062|2
7063|0
7064|0
7065|212
7066|222
7067|2
7068|1
7069|1
7070|0
7071|0
7072|1
7073|1
7074|133
7075|2
7076|156
7077|2
7078|119
7079|0
7080|0
7081|0
7082|0
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|207
7098|1
7099|211
7100|206
7101|0
7102|0
7103|0
7104|0
7105|0
7106|0
7107|0
7108|0
7109|0
7110|0
7111|243
7112|1
7113|3
7114|0
7115|0
7116|3
7117|203
7118|221
7119|4
7120|188
7121|2
7122|2
7123|348
7124|3
7125|2
7126|1
7127|226
7128|0
7129|0
7130|204
7131|218
7132|255
7133|257
7134|0
7135|0
7136|260
7137|210
7138|267
7139|206
7140|215
7141|210
7142|0
7143|0
7144|0
7145|0
7146|135
7147|151
7148|1
7149|3
7150|229
7151|190
7152|9
7153|2
7154|9
7155|3
7156|3
7157|5
7158|2
7159|1
7160|0
7161|1
7162|0
7163|1
7164|9
7165|0
7166|0
7167|1
7168|0
7169|0
7170|0
7171|1
7172|2
7173|0
7174|91
7175|224
7176|0
7177|0
7178|1
7179|1
7180|1
7181|1
7182|0
7183|2
7184|0
7185|0
7186|0
7187|1
7188|1
7189|1
7190|2
7191|2
7192|2
7193|0
7194|0
7195|288
7196|0
7197|212
7198|206
7199|0
7200|211
7201|208
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|1
7210|1
7211|1
7212|3
7213|0
7214|2
7215|202
7216|1
7217|2
7218|1
7219|0
7220|1
7221|2
7222|0
7223|1
7224|1
7225|0
7226|0
7227|2
7228|3
7229|1
7230|1
7231|1
7232|1
7233|1
7234|1
7235|0
7236|0
7237|0
7238|0
7239|2
7240|1
7241|0
7242|0
7243|1
7244|2
7245|0
7246|177
7247|97
7248|259
7249|0
7250|0
7251|2
7252|1
7253|0
7254|0
7255|150
7256|1
7257|1
7258|159
7259|155
7260|190
7261|189
7262|0
7263|2
7264|116
7265|252
7266|118
7267|141
7268|2
7269|6
7270|7
7271|6
7272|2
7273|2
7274|188
7275|277
7276|196
7277|0
7278|0
7279|162
7280|170
7281|3
7282|4
7283|4
7284|1
7285|1
7286|0
7287|192
7288|0
7289|0
7290|219
7291|214
7292|2
7293|2
7294|1
7295|2
7296|1
7297|162
7298|1
7299|0
7300|0
7301|0
7302|2
7303|0
7304|0
7305|0
7306|0
7307|0
7308|5
7309|7
7310|3
7311|4
7312|4
7313|10
7314|6
7315|0
7316|3
7317|3
7318|0
7319|1
7320|197
7321|0
7322|276
7323|215
7324|1
7325|0
7326|7
7327|0
7328|0
7329|0
7330|0
7331|1
7332|133
7333|1
7334|3
7335|271
7336|122
7337|1
7338|0
7339|123
7340|0
7341|261
7342|162
7343|1
7344|1
7345|1
7346|1
7347|184
7348|202
7349|5
7350|2
7351|243
7352|192
7353|0
7354|1
7355|1
7356|1
7357|142
7358|135
7359|184
7360|154
7361|115
7362|133
7363|280
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7381|225
7382|227
7383|227
7384|286
7385|227
7386|0
7387|225
7388|228
7389|225
7390|227
7391|190
7392|183
7393|190
7394|36
7395|145
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|0
7409|0
7410|0
7411|0
7412|0
7413|0
7414|0
7415|0
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|1
7429|0
7430|0
7431|0
7432|1
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|0
7446|0
7447|1
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|1
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|0
7486|1
7487|0
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|1
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|0
7525|0
7526|0
7527|0
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|0
7541|0
7542|0
7543|0
7544|0
7545|0
7546|1
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|0
7558|0
7559|0
7560|1
7561|0
7562|0
7563|1
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|1
7572|0
7573|0
7574|0
7575|0
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|16
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|0
7598|0
7599|0
7600|0
7601|0
7602|17
7603|0
7604|0
7605|0
7606|0
7607|0
7608|0
7609|11
7610|0
7611|0
7612|0
7613|0
7614|0
7615|0
7616|16
7617|0
7618|0
7619|0
7620|0
7621|0
7622|0
7623|0
7624|18
7625|0
7626|0
7627|0
7628|0
7629|0
7630|0
7631|0
7632|0
7633|0
7634|14
7635|0
7636|0
7637|0
7638|0
7639|0
7640|0
7641|11
7642|83
7643|0
7644|25
7645|0
7646|0
7647|0
7648|0
7649|51
7650|0
7651|0
7652|0
7653|0
7654|0
7655|0
7656|0
7657|21
7658|16
7659|0
7660|1
7661|0
7662|0
7663|0
7664|12
7665|0
7666|0
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|0
7681|0
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|1
7696|0
7697|17
7698|0
7699|1
7700|1
7701|0
7702|0
7703|0
7704|1
7705|1
7706|1
7707|1
7708|1
7709|0
7710|0
7711|1
7712|0
7713|0
7714|0
7715|0
7716|0
7717|0
7718|0
7719|1
7720|0
7721|0
7722|19
7723|22
7724|0
7725|0
7726|0
7727|138
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|0
7735|0
7736|0
7737|201
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|75
7749|0
7750|17
7751|42
7752|35
7753|0
7754|10
7755|567
7756|11
7757|0
7758|0
7759|0
7760|1
7761|3
7762|5
7763|315
7764|5
7765|4
7766|3
7767|1
7768|10
7769|2
7770|0
7771|3
7772|10
7773|3
7774|3
7775|2
7776|1
7777|2
7778|3
7779|4
7780|1
7781|1
7782|1
7783|544
7784|89
7785|0
7786|6
7787|1
7788|5
7789|637
7790|0
7791|0
7792|14
7793|2
7794|13
7795|97
7796|5
7797|0
7798|584
7799|7
7800|2
7801|5
7802|1
7803|0
7804|3
7805|0
7806|0
7807|207
7808|541
7809|338
7810|287
7811|0
7812|1
7813|0
7814|467
7815|352
7816|2
7817|8
7818|2
7819|0
7820|199
7821|0
7822|2
7823|11
7824|1
7825|0
7826|0
7827|618
7828|0
7829|0
7830|0
7831|1
7832|582
7833|328
7834|4
7835|129
7836|182
7837|1
7838|436
7839|372
7840|7
7841|0
7842|2
7843|1
7844|2
7845|650
7846|405
7847|335
7848|1
7849|446
7850|3
7851|14
7852|602
7853|738
7854|233
7855|336
7856|423
7857|365
7858|501
7859|219
7860|226
7861|363
7862|3
7863|240
7864|0
7865|2
7866|2
7867|2
7868|1
7869|590
7870|1
7871|0
7872|0
7873|5
7874|3
7875|0
7876|3
7877|4
7878|1
7879|9
7880|0
7881|4
7882|0
7883|0
7884|404
7885|0
7886|0
7887|3
7888|0
7889|0
7890|2
7891|2
7892|0
7893|0
7894|3
7895|1
7896|1
7897|0
7898|3
7899|2
7900|0
7901|0
7902|3
7903|0
7904|0
7905|7
7906|2
7907|0
7908|1
7909|0
7910|3
7911|0
7912|0
7913|0
7914|2
7915|2
7916|0
7917|0
7918|2
7919|0
7920|455
7921|1
7922|0
7923|3
7924|5
7925|507
7926|0
7927|0
7928|0
7929|0
7930|670
7931|1
7932|0
7933|3
7934|0
7935|0
7936|0
7937|1
7938|553
7939|1
7940|1
7941|0
7942|6
7943|1
7944|4
7945|4
7946|529
7947|0
7948|0
7949|0
7950|1
7951|0
7952|267
7953|0
7954|225
7955|8
7956|0
7957|0
7958|0
7959|1
7960|15
7961|2
7962|350
7963|3
7964|1
7965|0
7966|262
7967|0
7968|0
7969|7
7970|5
7971|5
7972|6
7973|526
7974|6
7975|237
7976|0
7977|0
7978|7
7979|323
7980|2
7981|1
7982|0
7983|1
7984|255
7985|0
7986|7
7987|376
7988|345
7989|2
7990|248
7991|2
7992|0
7993|0
7994|0
7995|0
7996|0
7997|223
7998|0
7999|2
8000|9
8001|4
8002|8
8003|5
8004|0
8005|0
8006|26
8007|0
8008|0
8009|0
8010|132
8011|217
8012|435
8013|0
8014|0
8015|1
8016|0
8017|0
8018|0
8019|0
8020|0
8021|0
8022|0
8023|0
8024|3
8025|2
8026|0
8027|0
8028|0
8029|0
8030|2
8031|0
8032|0
8033|3
8034|5
8035|0
8036|0
8037|0
8038|1
8039|7
8040|5
8041|0
8042|0
8043|3
8044|619
8045|488
8046|80
8047|286
8048|0
8049|2
8050|0
8051|0
8052|0
8053|6
8054|1
8055|394
8056|0
8057|1
8058|1
8059|1
8060|1
8061|368
8062|540
8063|389
8064|466
8065|4
8066|380
8067|510
8068|6
8069|1
8070|2
8071|1
8072|3
8073|244
8074|8
8075|7
8076|7
8077|0
8078|1
8079|0
8080|181
8081|184
8082|5
8083|303
8084|0
8085|690
8086|1
8087|315
8088|624
8089|398
8090|0
8091|0
8092|0
8093|0
8094|0
8095|0
8096|5
8097|719
8098|294
8099|0
8100|0
8101|0
8102|227
8103|213
8104|3
8105|0
8106|0
8107|440
8108|292
8109|0
8110|0
8111|4
8112|3
8113|13
8114|3
8115|7
8116|2
8117|1
8118|245
8119|273
8120|0
8121|0
8122|0
8123|0
8124|0
8125|0
8126|1
8127|1
8128|3
8129|0
8130|1
8131|2
8132|0
8133|1
8134|0
8135|2
8136|9
8137|2
8138|0
8139|0
8140|0
8141|1
8142|0
8143|1
8144|1
8145|2
8146|1
8147|3
8148|0
8149|1
8150|0
8151|2
8152|5
8153|4
8154|0
8155|0
8156|7
8157|0
8158|253
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|182
8166|221
8167|222
8168|1
8169|276
8170|1
8171|0
8172|108
8173|0
8174|3
8175|0
8176|0
8177|0
8178|1
8179|0
8180|0
8181|5
8182|5
8183|1
8184|0
8185|0
8186|0
8187|0
8188|343
8189|0
8190|9
8191|933
8192|0
8193|0
8194|1
8195|4
8196|0
8197|0
8198|0
8199|11
8200|0
8201|1
8202|0
8203|4
8204|1
8205|241
8206|5
8207|262
8208|2
8209|0
8210|0
8211|2
8212|3
8213|7
8214|3
8215|5
8216|0
8217|0
8218|0
8219|301
8220|226
8221|2
8222|1
8223|12
8224|0
8225|0
8226|0
8227|2
8228|2
8229|224
8230|1
8231|1
8232|0
8233|3
8234|2
8235|214
8236|0
8237|3
8238|1
8239|1
8240|2
8241|2
8242|0
8243|0
8244|2
8245|1
8246|289
8247|179
8248|230
8249|218
8250|217
8251|0
8252|2
8253|2
8254|7
8255|2
8256|0
8257|2
8258|2
8259|0
8260|0
8261|1
8262|0
8263|0
8264|3
8265|2
8266|0
8267|0
8268|0
8269|0
8270|1
8271|0
8272|5
8273|0
8274|8
8275|0
8276|5
8277|2
8278|3
8279|3
8280|1
8281|0
8282|231
8283|5
8284|0
8285|3
8286|4
8287|0
8288|257
8289|234
8290|6
8291|151
8292|443
8293|1
8294|0
8295|522
8296|291
8297|0
8298|3
8299|2
8300|0
8301|1
8302|0
8303|0
8304|416
8305|436
8306|0
8307|0
8308|0
8309|0
8310|0
8311|195
8312|0
8313|200
8314|375
8315|0
8316|382
8317|0
8318|0
8319|209
8320|363
8321|2
8322|2
8323|2
8324|0
8325|0
8326|155
8327|6
8328|3
8329|0
8330|0
8331|385
8332|0
8333|0
8334|1
8335|0
8336|0
8337|0
8338|0
8339|0
8340|0
8341|0
8342|222
8343|186
8344|1
8345|1
8346|0
8347|2
8348|0
8349|1
8350|0
8351|2
8352|0
8353|0
8354|0
8355|0
8356|3
8357|0
8358|1
8359|7
8360|0
8361|2
8362|0
8363|2
8364|0
8365|0
8366|0
8367|3
8368|0
8369|2
8370|342
8371|2
8372|210
8373|0
8374|0
8375|2
8376|1
8377|3
8378|1
8379|1
8380|1
8381|0
8382|1
8383|0
8384|1
8385|3
8386|1
8387|1
8388|1
8389|5
8390|1
8391|0
8392|1
8393|0
8394|0
8395|1
8396|0
8397|0
8398|0
8399|4
8400|3
8401|1
8402|2
8403|3
8404|7
8405|265
8406|0
8407|2
8408|1
8409|2
8410|1
8411|2
8412|2
8413|2
8414|3
8415|1
8416|1
8417|0
8418|0
8419|127
8420|0
8421|1
8422|4
8423|1
8424|0
8425|2
8426|1
8427|0
8428|1
8429|1
8430|1
8431|2
8432|1
8433|7
8434|0
8435|301
8436|2
8437|2
8438|1
8439|429
8440|0
8441|0
8442|3
8443|3
8444|4
8445|2
8446|3
8447|0
8448|0
8449|2
8450|1
8451|316
8452|1
8453|4
8454|0
8455|1
8456|6
8457|222
8458|4
8459|1
8460|0
8461|0
8462|2
8463|177
8464|278
8465|239
8466|274
8467|79
8468|129
8469|113
8470|1
8471|178
8472|230
8473|2
8474|2
8475|3
8476|2
8477|0
8478|0
8479|1
8480|1
8481|0
8482|247
8483|2
8484|0
8485|2
8486|1
8487|12
8488|0
8489|0
8490|6
8491|7
8492|348
8493|1
8494|334
8495|280
8496|9
8497|301
8498|236
8499|1
8500|0
8501|0
8502|2
8503|1
8504|0
8505|0
8506|0
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|2
8520|162
8521|0
8522|0
8523|0
8524|1
8525|0
8526|0
8527|0
8528|0
8529|0
8530|2
8531|0
8532|1
8533|0
8534|0
8535|0
8536|0
8537|0
8538|0
8539|0
8540|0
8541|0
8542|0
8543|0
8544|1
8545|1
8546|3
8547|320
8548|512
8549|5
8550|0
8551|1
8552|0
8553|0
8554|0
8555|0
8556|1
8557|0
8558|224
8559|0
8560|0
8561|207
8562|0
8563|0
8564|0
8565|4
8566|3
8567|1
8568|1
8569|204
8570|10
8571|2
8572|0
8573|167
8574|204
8575|0
8576|0
8577|0
8578|240
8579|234
8580|1
8581|0
8582|1
8583|1
8584|1
8585|0
8586|2
8587|0
8588|1
8589|1
