itemID|demandPrediction
5793|54
5794|48
5795|17
5796|16
5797|46
5798|17
5799|5
5800|9
5801|51
5802|48
5803|50
5804|53
5805|44
5806|47
5807|59
5808|61
5809|56
5810|38
5811|50
5812|50
5813|50
5814|41
5815|84
5816|78
5817|45
5818|49
5819|52
5820|41
5821|58
5822|51
5823|41
5824|88
5825|37
5826|53
5827|45
5828|38
5829|41
5830|217
5831|5
5832|214
5833|10
5834|3
5835|10
5836|218
5837|57
5838|209
5839|8
5840|2
5841|54
5842|6
5843|4
5844|4
5845|8
5846|25
5847|22
5848|190
5849|4
5850|2
5851|4
5852|9
5853|2
5854|38
5855|42
5856|35
5857|63
5858|50
5859|36
5860|51
5861|42
5862|53
5863|36
5864|55
5865|61
5866|6
5867|62
5868|49
5869|62
5870|34
5871|0
5872|55
5873|63
5874|51
5875|41
5876|90
5877|47
5878|42
5879|63
5880|47
5881|42
5882|53
5883|51
5884|22
5885|18
5886|40
5887|38
5888|47
5889|9
5890|41
5891|36
5892|41
5893|48
5894|41
5895|35
5896|38
5897|38
5898|81
5899|4
5900|35
5901|42
5902|50
5903|19
5904|4
5905|33
5906|33
5907|38
5908|33
5909|32
5910|30
5911|43
5912|1
5913|10
5914|2
5915|40
5916|47
5917|50
5918|46
5919|53
5920|5
5921|52
5922|41
5923|41
5924|52
5925|39
5926|42
5927|54
5928|45
5929|49
5930|45
5931|44
5932|6
5933|47
5934|331
5935|5
5936|4
5937|1
5938|14
5939|11
5940|2
5941|16
5942|1
5943|21
5944|3
5945|21
5946|44
5947|45
5948|15
5949|18
5950|61
5951|56
5952|41
5953|48
5954|43
5955|41
5956|16
5957|51
5958|41
5959|20
5960|6
5961|3
5962|7
5963|2
5964|53
5965|38
5966|52
5967|51
5968|41
5969|45
5970|41
5971|40
5972|42
5973|50
5974|41
5975|41
5976|52
5977|42
5978|57
5979|44
5980|40
5981|48
5982|53
5983|41
5984|41
5985|43
5986|81
5987|54
5988|48
5989|41
5990|48
5991|23
5992|3
5993|0
5994|60
5995|17
5996|23
5997|38
5998|42
5999|19
6000|68
6001|18
6002|50
6003|39
6004|37
6005|51
6006|24
6007|12
6008|44
6009|31
6010|14
6011|32
6012|50
6013|36
6014|46
6015|38
6016|43
6017|34
6018|131
6019|13
6020|29
6021|46
6022|13
6023|6
6024|25
6025|1
6026|17
6027|14
6028|14
6029|5
6030|14
6031|11
6032|15
6033|37
6034|30
6035|22
6036|11
6037|4
6038|17
6039|59
6040|17
6041|42
6042|26
6043|8
6044|2
6045|9
6046|4
6047|22
6048|24
6049|64
6050|42
6051|2
6052|1
6053|316
6054|2
6055|48
6056|5
6057|17
6058|45
6059|47
6060|56
6061|17
6062|46
6063|18
6064|83
6065|16
6066|23
6067|6
6068|17
6069|37
6070|23
6071|15
6072|42
6073|19
6074|41
6075|76
6076|46
6077|15
6078|67
6079|51
6080|47
6081|53
6082|44
6083|11
6084|18
6085|17
6086|7
6087|15
6088|17
6089|15
6090|29
6091|32
6092|34
6093|12
6094|37
6095|85
6096|37
6097|44
6098|35
6099|6
6100|39
6101|34
6102|34
6103|13
6104|35
6105|36
6106|27
6107|34
6108|39
6109|2
6110|2
6111|11
6112|0
6113|4
6114|0
6115|3
6116|5
6117|1
6118|3
6119|3
6120|5
6121|20
6122|12
6123|54
6124|27
6125|14
6126|6
6127|41
6128|6
6129|20
6130|51
6131|4
6132|8
6133|2
6134|1
6135|12
6136|3
6137|0
6138|0
6139|9
6140|4
6141|3
6142|19
6143|3
6144|12
6145|3
6146|8
6147|405
6148|7
6149|10
6150|15
6151|53
6152|47
6153|48
6154|42
6155|46
6156|16
6157|41
6158|41
6159|46
6160|83
6161|55
6162|48
6163|16
6164|17
6165|4
6166|48
6167|45
6168|32
6169|54
6170|83
6171|48
6172|37
6173|4
6174|311
6175|3
6176|2
6177|4
6178|3
6179|2
6180|3
6181|2
6182|2
6183|10
6184|2
6185|7
6186|2
6187|2
6188|2
6189|3
6190|2
6191|2
6192|3
6193|3
6194|2
6195|2
6196|2
6197|15
6198|3
6199|3
6200|5
6201|2
6202|3
6203|5
6204|3
6205|3
6206|4
6207|15
6208|2
6209|1
6210|1
6211|3
6212|6
6213|3
6214|0
6215|1
6216|1
6217|2
6218|5
6219|0
6220|1
6221|0
6222|1
6223|1
6224|0
6225|1
6226|0
6227|1
6228|5
6229|4
6230|2
6231|4
6232|0
6233|0
6234|0
6235|0
6236|0
6237|3
6238|12
6239|0
6240|37
6241|43
6242|45
6243|35
6244|40
6245|31
6246|246
6247|4
6248|2
6249|3
6250|5
6251|7
6252|3
6253|3
6254|2
6255|1
6256|2
6257|2
6258|2
6259|2
6260|3
6261|3
6262|2
6263|2
6264|3
6265|4
6266|5
6267|3
6268|2
6269|2
6270|3
6271|3
6272|2
6273|3
6274|7
6275|5
6276|4
6277|3
6278|2
6279|2
6280|3
6281|3
6282|2
6283|3
6284|2
6285|13
6286|3
6287|238
6288|2
6289|3
6290|7
6291|30
6292|18
6293|5
6294|17
6295|28
6296|34
6297|0
6298|61
6299|38
6300|11
6301|3
6302|1
6303|2
6304|0
6305|2
6306|2
6307|2
6308|2
6309|2
6310|3
6311|3
6312|2
6313|2
6314|9
6315|5
6316|3
6317|6
6318|3
6319|2
6320|2
6321|4
6322|4
6323|3
6324|3
6325|1
6326|3
6327|1
6328|2
6329|2
6330|3
6331|0
6332|8
6333|3
6334|2
6335|2
6336|2
6337|3
6338|2
6339|2
6340|2
6341|3
6342|243
6343|0
6344|2
6345|2
6346|2
6347|178
6348|0
6349|0
6350|2
6351|217
6352|300
6353|345
6354|266
6355|317
6356|244
6357|265
6358|433
6359|289
6360|392
6361|361
6362|331
6363|248
6364|344
6365|236
6366|363
6367|245
6368|267
6369|233
6370|245
6371|0
6372|359
6373|322
6374|329
6375|229
6376|293
6377|267
6378|250
6379|212
6380|391
6381|431
6382|300
6383|225
6384|208
6385|330
6386|397
6387|229
6388|238
6389|151
6390|199
6391|258
6392|1
6393|2
6394|2
6395|14
6396|2
6397|1
6398|2
6399|3
6400|1
6401|2
6402|1
6403|2
6404|2
6405|1
6406|6
6407|247
6408|212
6409|238
6410|300
6411|316
6412|333
6413|425
6414|260
6415|215
6416|269
6417|488
6418|0
6419|347
6420|291
6421|269
6422|500
6423|307
6424|225
6425|324
6426|398
6427|479
6428|264
6429|337
6430|247
6431|267
6432|313
6433|299
6434|0
6435|241
6436|114
6437|3
6438|3
6439|2
6440|280
6441|290
6442|255
6443|244
6444|235
6445|319
6446|259
6447|392
6448|290
6449|261
6450|267
6451|268
6452|243
6453|318
6454|280
6455|355
6456|252
6457|261
6458|285
6459|261
6460|280
6461|269
6462|254
6463|269
6464|246
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|2
6472|303
6473|298
6474|316
6475|388
6476|326
6477|360
6478|227
6479|266
6480|238
6481|270
6482|277
6483|264
6484|251
6485|232
6486|269
6487|243
6488|272
6489|236
6490|268
6491|269
6492|68
6493|12
6494|8
6495|42
6496|46
6497|261
6498|47
6499|58
6500|20
6501|44
6502|72
6503|50
6504|7
6505|8
6506|5
6507|241
6508|3
6509|250
6510|425
6511|3
6512|15
6513|225
6514|8
6515|229
6516|310
6517|10
6518|6
6519|17
6520|215
6521|348
6522|269
6523|42
6524|33
6525|6
6526|12
6527|19
6528|246
6529|42
6530|62
6531|3
6532|9
6533|11
6534|11
6535|215
6536|6
6537|275
6538|176
6539|15
6540|3
6541|150
6542|11
6543|174
6544|3
6545|180
6546|144
6547|11
6548|23
6549|10
6550|156
6551|7
6552|15
6553|13
6554|180
6555|156
6556|10
6557|7
6558|30
6559|6
6560|176
6561|1
6562|17
6563|70
6564|25
6565|43
6566|10
6567|253
6568|29
6569|88
6570|39
6571|1
6572|155
6573|146
6574|248
6575|187
6576|4
6577|128
6578|18
6579|5
6580|39
6581|38
6582|26
6583|1
6584|7
6585|29
6586|29
6587|82
6588|12
6589|171
6590|163
6591|9
6592|28
6593|12
6594|10
6595|32
6596|15
6597|39
6598|71
6599|26
6600|322
6601|334
6602|24
6603|37
6604|34
6605|43
6606|3
6607|3
6608|4
6609|207
6610|3
6611|9
6612|6
6613|7
6614|11
6615|16
6616|0
6617|14
6618|6
6619|21
6620|31
6621|13
6622|0
6623|28
6624|5
6625|125
6626|1
6627|67
6628|31
6629|0
6630|26
6631|25
6632|33
6633|33
6634|49
6635|43
6636|271
6637|10
6638|18
6639|17
6640|11
6641|31
6642|11
6643|21
6644|18
6645|12
6646|17
6647|197
6648|11
6649|4
6650|32
6651|71
6652|30
6653|24
6654|204
6655|33
6656|24
6657|32
6658|27
6659|0
6660|36
6661|24
6662|31
6663|24
6664|23
6665|23
6666|2
6667|43
6668|36
6669|35
6670|6
6671|4
6672|9
6673|6
6674|7
6675|161
6676|48
6677|50
6678|1
6679|7
6680|12
6681|12
6682|7
6683|7
6684|10
6685|11
6686|12
6687|30
6688|2
6689|3
6690|9
6691|5
6692|2
6693|3
6694|35
6695|37
6696|29
6697|177
6698|188
6699|163
6700|206
6701|10
6702|15
6703|34
6704|30
6705|29
6706|33
6707|12
6708|18
6709|3
6710|24
6711|19
6712|0
6713|33
6714|41
6715|36
6716|68
6717|12
6718|158
6719|13
6720|5
6721|23
6722|22
6723|31
6724|36
6725|31
6726|1
6727|2
6728|24
6729|48
6730|3
6731|14
6732|12
6733|10
6734|8
6735|10
6736|3
6737|2
6738|4
6739|4
6740|221
6741|4
6742|20
6743|24
6744|23
6745|26
6746|5
6747|2
6748|3
6749|157
6750|21
6751|8
6752|27
6753|34
6754|16
6755|32
6756|7
6757|4
6758|3
6759|8
6760|161
6761|191
6762|147
6763|27
6764|9
6765|12
6766|22
6767|33
6768|7
6769|24
6770|24
6771|2
6772|39
6773|16
6774|9
6775|152
6776|17
6777|12
6778|2
6779|9
6780|6
6781|10
6782|28
6783|29
6784|9
6785|7
6786|16
6787|10
6788|6
6789|24
6790|24
6791|41
6792|40
6793|41
6794|19
6795|11
6796|13
6797|26
6798|4
6799|8
6800|35
6801|14
6802|23
6803|57
6804|50
6805|38
6806|41
6807|7
6808|8
6809|9
6810|4
6811|6
6812|14
6813|9
6814|198
6815|218
6816|197
6817|18
6818|10
6819|8
6820|200
6821|13
6822|16
6823|17
6824|2
6825|3
6826|2
6827|6
6828|14
6829|27
6830|289
6831|55
6832|251
6833|18
6834|19
6835|33
6836|40
6837|35
6838|168
6839|4
6840|225
6841|3
6842|13
6843|16
6844|31
6845|8
6846|8
6847|12
6848|4
6849|20
6850|3
6851|6
6852|27
6853|13
6854|10
6855|21
6856|4
6857|49
6858|5
6859|32
6860|25
6861|25
6862|41
6863|42
6864|24
6865|32
6866|43
6867|17
6868|24
6869|2
6870|153
6871|2
6872|9
6873|14
6874|16
6875|3
6876|16
6877|14
6878|5
6879|4
6880|24
6881|22
6882|17
6883|3
6884|22
6885|13
6886|18
6887|44
6888|44
6889|35
6890|22
6891|51
6892|40
6893|45
6894|35
6895|42
6896|45
6897|7
6898|40
6899|19
6900|14
6901|11
6902|25
6903|15
6904|66
6905|14
6906|20
6907|4
6908|0
6909|6
6910|43
6911|42
6912|10
6913|52
6914|12
6915|9
6916|17
6917|54
6918|18
6919|19
6920|2
6921|12
6922|6
6923|6
6924|13
6925|11
6926|13
6927|9
6928|13
6929|30
6930|18
6931|11
6932|18
6933|27
6934|1
6935|2
6936|2
6937|45
6938|47
6939|18
6940|13
6941|29
6942|2
6943|20
6944|3
6945|8
6946|2
6947|24
6948|24
6949|123
6950|3
6951|25
6952|42
6953|11
6954|1
6955|32
6956|8
6957|10
6958|3
6959|37
6960|18
6961|13
6962|34
6963|7
6964|11
6965|4
6966|5
6967|11
6968|42
6969|3
6970|40
6971|4
6972|20
6973|3
6974|3
6975|14
6976|6
6977|50
6978|21
6979|2
6980|10
6981|48
6982|47
6983|3
6984|36
6985|17
6986|39
6987|14
6988|12
6989|0
6990|11
6991|33
6992|40
6993|52
6994|32
6995|12
6996|13
6997|3
6998|14
6999|11
7000|27
7001|33
7002|6
7003|14
7004|5
7005|4
7006|8
7007|9
7008|9
7009|1
7010|11
7011|6
7012|2
7013|7
7014|6
7015|100
7016|2
7017|5
7018|49
7019|13
7020|16
7021|8
7022|5
7023|6
7024|51
7025|3
7026|5
7027|21
7028|31
7029|51
7030|14
7031|23
7032|8
7033|30
7034|3
7035|4
7036|19
7037|10
7038|4
7039|1
7040|13
7041|11
7042|6
7043|1
7044|10
7045|28
7046|4
7047|3
7048|0
7049|12
7050|13
7051|20
7052|5
7053|36
7054|7
7055|33
7056|60
7057|3
7058|13
7059|44
7060|2
7061|3
7062|6
7063|33
7064|23
7065|207
7066|218
7067|4
7068|2
7069|7
7070|16
7071|11
7072|4
7073|6
7074|119
7075|3
7076|180
7077|3
7078|235
7079|13
7080|11
7081|15
7082|3
7083|6
7084|22
7085|1
7086|9
7087|7
7088|15
7089|5
7090|9
7091|2
7092|2
7093|2
7094|4
7095|9
7096|11
7097|168
7098|3
7099|130
7100|132
7101|3
7102|30
7103|67
7104|21
7105|18
7106|39
7107|9
7108|7
7109|13
7110|17
7111|262
7112|4
7113|8
7114|4
7115|7
7116|9
7117|208
7118|241
7119|5
7120|170
7121|8
7122|7
7123|463
7124|3
7125|4
7126|3
7127|225
7128|0
7129|0
7130|189
7131|187
7132|218
7133|240
7134|0
7135|0
7136|241
7137|220
7138|278
7139|186
7140|210
7141|190
7142|15
7143|17
7144|13
7145|25
7146|178
7147|169
7148|6
7149|6
7150|273
7151|196
7152|4
7153|4
7154|18
7155|4
7156|5
7157|4
7158|4
7159|8
7160|1
7161|2
7162|0
7163|11
7164|5
7165|3
7166|2
7167|3
7168|3
7169|1
7170|2
7171|2
7172|10
7173|2
7174|65
7175|257
7176|0
7177|0
7178|3
7179|3
7180|3
7181|2
7182|4
7183|3
7184|6
7185|0
7186|5
7187|2
7188|2
7189|5
7190|3
7191|2
7192|2
7193|17
7194|14
7195|511
7196|6
7197|214
7198|155
7199|5
7200|206
7201|181
7202|6
7203|3
7204|3
7205|3
7206|13
7207|6
7208|2
7209|10
7210|19
7211|12
7212|4
7213|26
7214|5
7215|174
7216|1
7217|2
7218|1
7219|6
7220|1
7221|3
7222|5
7223|3
7224|2
7225|0
7226|3
7227|13
7228|18
7229|16
7230|6
7231|9
7232|4
7233|5
7234|6
7235|12
7236|9
7237|2
7238|7
7239|14
7240|15
7241|2
7242|9
7243|10
7244|3
7245|5
7246|149
7247|114
7248|285
7249|2
7250|2
7251|3
7252|7
7253|3
7254|24
7255|158
7256|11
7257|4
7258|200
7259|183
7260|131
7261|141
7262|9
7263|6
7264|119
7265|273
7266|159
7267|145
7268|2
7269|3
7270|6
7271|3
7272|5
7273|5
7274|204
7275|214
7276|195
7277|4
7278|1
7279|168
7280|222
7281|3
7282|9
7283|16
7284|4
7285|4
7286|5
7287|150
7288|9
7289|0
7290|138
7291|155
7292|5
7293|7
7294|4
7295|4
7296|9
7297|156
7298|4
7299|21
7300|6
7301|3
7302|7
7303|7
7304|0
7305|0
7306|0
7307|0
7308|4
7309|6
7310|4
7311|5
7312|6
7313|6
7314|5
7315|6
7316|0
7317|5
7318|33
7319|3
7320|162
7321|14
7322|261
7323|259
7324|4
7325|4
7326|14
7327|4
7328|3
7329|1
7330|4
7331|9
7332|115
7333|4
7334|5
7335|264
7336|83
7337|8
7338|2
7339|101
7340|26
7341|245
7342|184
7343|4
7344|5
7345|5
7346|4
7347|171
7348|170
7349|6
7350|4
7351|154
7352|146
7353|0
7354|2
7355|3
7356|4
7357|130
7358|96
7359|172
7360|186
7361|98
7362|106
7363|142
7364|3
7365|7
7366|5
7367|6
7368|5
7369|6
7370|8
7371|10
7372|5
7373|5
7374|3
7375|4
7376|4
7377|3
7378|2
7379|2
7380|7
7381|217
7382|227
7383|223
7384|231
7385|224
7386|0
7387|206
7388|226
7389|213
7390|203
7391|194
7392|230
7393|189
7394|44
7395|112
7396|1
7397|0
7398|8
7399|8
7400|9
7401|5
7402|1
7403|1
7404|3
7405|7
7406|11
7407|1
7408|6
7409|8
7410|17
7411|0
7412|15
7413|3
7414|17
7415|18
7416|19
7417|13
7418|18
7419|16
7420|7
7421|3
7422|3
7423|0
7424|12
7425|11
7426|4
7427|25
7428|11
7429|20
7430|19
7431|9
7432|11
7433|26
7434|18
7435|6
7436|32
7437|13
7438|20
7439|0
7440|19
7441|46
7442|6
7443|3
7444|4
7445|5
7446|11
7447|0
7448|16
7449|9
7450|24
7451|7
7452|20
7453|7
7454|9
7455|21
7456|0
7457|8
7458|10
7459|24
7460|22
7461|18
7462|43
7463|18
7464|9
7465|28
7466|20
7467|6
7468|18
7469|7
7470|18
7471|0
7472|18
7473|6
7474|10
7475|10
7476|14
7477|9
7478|3
7479|12
7480|3
7481|10
7482|5
7483|25
7484|19
7485|8
7486|10
7487|35
7488|7
7489|14
7490|21
7491|12
7492|6
7493|13
7494|9
7495|9
7496|12
7497|3
7498|19
7499|5
7500|4
7501|4
7502|19
7503|13
7504|8
7505|24
7506|14
7507|15
7508|13
7509|14
7510|11
7511|19
7512|0
7513|7
7514|7
7515|2
7516|9
7517|6
7518|7
7519|16
7520|18
7521|21
7522|22
7523|22
7524|18
7525|21
7526|8
7527|8
7528|18
7529|20
7530|0
7531|11
7532|8
7533|12
7534|18
7535|9
7536|3
7537|8
7538|10
7539|21
7540|9
7541|8
7542|23
7543|11
7544|0
7545|12
7546|5
7547|21
7548|6
7549|24
7550|24
7551|24
7552|20
7553|19
7554|1
7555|10
7556|23
7557|10
7558|22
7559|21
7560|12
7561|23
7562|4
7563|13
7564|19
7565|20
7566|8
7567|0
7568|24
7569|24
7570|20
7571|7
7572|1
7573|1
7574|5
7575|2
7576|6
7577|1
7578|6
7579|0
7580|0
7581|8
7582|3
7583|0
7584|2
7585|2
7586|2
7587|2
7588|17
7589|1
7590|1
7591|1
7592|2
7593|1
7594|0
7595|1
7596|1
7597|2
7598|2
7599|1
7600|0
7601|1
7602|19
7603|1
7604|2
7605|1
7606|1
7607|0
7608|1
7609|16
7610|2
7611|2
7612|1
7613|2
7614|0
7615|1
7616|47
7617|10
7618|1
7619|6
7620|2
7621|1
7622|1
7623|1
7624|44
7625|3
7626|0
7627|3
7628|0
7629|1
7630|1
7631|1
7632|14
7633|0
7634|14
7635|3
7636|0
7637|1
7638|1
7639|2
7640|1
7641|11
7642|42
7643|2
7644|25
7645|2
7646|1
7647|1
7648|0
7649|53
7650|2
7651|2
7652|1
7653|2
7654|2
7655|1
7656|2
7657|24
7658|14
7659|1
7660|2
7661|1
7662|5
7663|0
7664|13
7665|0
7666|2
7667|2
7668|1
7669|0
7670|1
7671|1
7672|0
7673|6
7674|2
7675|3
7676|2
7677|0
7678|0
7679|0
7680|2
7681|1
7682|1
7683|5
7684|0
7685|8
7686|7
7687|1
7688|1
7689|1
7690|4
7691|1
7692|2
7693|3
7694|2
7695|1
7696|1
7697|14
7698|10
7699|1
7700|1
7701|1
7702|3
7703|1
7704|2
7705|2
7706|2
7707|2
7708|6
7709|3
7710|2
7711|2
7712|2
7713|1
7714|1
7715|2
7716|2
7717|1
7718|0
7719|2
7720|0
7721|0
7722|20
7723|45
7724|1
7725|0
7726|2
7727|90
7728|2
7729|2
7730|1
7731|1
7732|2
7733|2
7734|1
7735|2
7736|1
7737|65
7738|0
7739|1
7740|2
7741|1
7742|1
7743|3
7744|2
7745|3
7746|1
7747|1
7748|53
7749|0
7750|17
7751|29
7752|28
7753|8
7754|39
7755|417
7756|15
7757|24
7758|1
7759|14
7760|3
7761|17
7762|10
7763|334
7764|7
7765|10
7766|9
7767|22
7768|12
7769|24
7770|0
7771|4
7772|5
7773|5
7774|3
7775|10
7776|19
7777|2
7778|2
7779|13
7780|19
7781|7
7782|16
7783|443
7784|184
7785|3
7786|27
7787|12
7788|13
7789|528
7790|39
7791|0
7792|29
7793|3
7794|21
7795|148
7796|16
7797|23
7798|1130
7799|23
7800|3
7801|4
7802|8
7803|7
7804|9
7805|0
7806|0
7807|162
7808|401
7809|263
7810|254
7811|20
7812|16
7813|25
7814|421
7815|402
7816|5
7817|8
7818|9
7819|4
7820|242
7821|18
7822|16
7823|10
7824|4
7825|35
7826|25
7827|573
7828|60
7829|52
7830|41
7831|2
7832|430
7833|467
7834|15
7835|122
7836|137
7837|9
7838|286
7839|278
7840|45
7841|19
7842|9
7843|5
7844|6
7845|365
7846|367
7847|172
7848|3
7849|302
7850|8
7851|9
7852|525
7853|916
7854|287
7855|342
7856|478
7857|361
7858|487
7859|280
7860|277
7861|393
7862|16
7863|216
7864|15
7865|9
7866|8
7867|6
7868|11
7869|516
7870|38
7871|39
7872|14
7873|6
7874|12
7875|28
7876|18
7877|9
7878|7
7879|16
7880|19
7881|5
7882|2
7883|11
7884|254
7885|3
7886|2
7887|7
7888|37
7889|3
7890|16
7891|20
7892|4
7893|3
7894|5
7895|12
7896|11
7897|2
7898|15
7899|6
7900|3
7901|20
7902|4
7903|3
7904|4
7905|25
7906|5
7907|33
7908|28
7909|23
7910|11
7911|8
7912|24
7913|9
7914|2
7915|15
7916|13
7917|6
7918|4
7919|50
7920|528
7921|7
7922|20
7923|2
7924|13
7925|349
7926|6
7927|22
7928|51
7929|22
7930|521
7931|7
7932|9
7933|8
7934|19
7935|25
7936|28
7937|3
7938|872
7939|7
7940|1
7941|7
7942|15
7943|3
7944|15
7945|5
7946|584
7947|0
7948|28
7949|9
7950|4
7951|0
7952|231
7953|28
7954|183
7955|8
7956|7
7957|5
7958|16
7959|18
7960|11
7961|15
7962|291
7963|7
7964|11
7965|5
7966|221
7967|39
7968|7
7969|19
7970|12
7971|6
7972|7
7973|474
7974|8
7975|241
7976|38
7977|23
7978|47
7979|314
7980|24
7981|9
7982|14
7983|8
7984|265
7985|4
7986|5
7987|388
7988|371
7989|17
7990|159
7991|6
7992|54
7993|64
7994|42
7995|0
7996|0
7997|280
7998|45
7999|22
8000|3
8001|8
8002|17
8003|16
8004|3
8005|4
8006|56
8007|16
8008|8
8009|28
8010|193
8011|244
8012|300
8013|22
8014|16
8015|3
8016|2
8017|16
8018|5
8019|0
8020|3
8021|13
8022|4
8023|53
8024|7
8025|14
8026|17
8027|17
8028|7
8029|4
8030|19
8031|21
8032|17
8033|18
8034|22
8035|4
8036|6
8037|7
8038|2
8039|7
8040|9
8041|4
8042|5
8043|9
8044|674
8045|450
8046|84
8047|162
8048|46
8049|10
8050|26
8051|5
8052|42
8053|9
8054|3
8055|649
8056|3
8057|5
8058|4
8059|18
8060|20
8061|402
8062|322
8063|261
8064|299
8065|4
8066|229
8067|540
8068|16
8069|6
8070|4
8071|7
8072|3
8073|265
8074|11
8075|19
8076|17
8077|11
8078|17
8079|59
8080|286
8081|172
8082|8
8083|349
8084|2
8085|740
8086|3
8087|363
8088|632
8089|419
8090|15
8091|25
8092|18
8093|16
8094|21
8095|27
8096|12
8097|570
8098|224
8099|4
8100|2
8101|0
8102|180
8103|260
8104|4
8105|34
8106|1
8107|198
8108|356
8109|0
8110|2
8111|4
8112|6
8113|24
8114|8
8115|21
8116|20
8117|16
8118|228
8119|179
8120|6
8121|30
8122|5
8123|17
8124|45
8125|25
8126|7
8127|11
8128|8
8129|19
8130|6
8131|6
8132|4
8133|8
8134|2
8135|6
8136|4
8137|2
8138|15
8139|19
8140|7
8141|1
8142|2
8143|5
8144|11
8145|4
8146|4
8147|4
8148|0
8149|16
8150|19
8151|9
8152|31
8153|14
8154|20
8155|32
8156|48
8157|10
8158|265
8159|39
8160|39
8161|30
8162|54
8163|23
8164|41
8165|137
8166|208
8167|157
8168|18
8169|457
8170|18
8171|79
8172|218
8173|14
8174|19
8175|44
8176|24
8177|29
8178|14
8179|9
8180|25
8181|15
8182|17
8183|16
8184|21
8185|19
8186|22
8187|15
8188|279
8189|7
8190|12
8191|988
8192|4
8193|2
8194|3
8195|5
8196|73
8197|40
8198|23
8199|13
8200|48
8201|5
8202|13
8203|4
8204|3
8205|332
8206|7
8207|250
8208|5
8209|3
8210|57
8211|2
8212|5
8213|14
8214|2
8215|10
8216|85
8217|44
8218|56
8219|457
8220|162
8221|13
8222|5
8223|9
8224|63
8225|61
8226|0
8227|3
8228|4
8229|170
8230|2
8231|4
8232|1
8233|5
8234|3
8235|140
8236|2
8237|4
8238|3
8239|2
8240|3
8241|4
8242|3
8243|3
8244|6
8245|4
8246|341
8247|330
8248|219
8249|159
8250|196
8251|3
8252|11
8253|15
8254|11
8255|24
8256|35
8257|11
8258|8
8259|37
8260|21
8261|2
8262|7
8263|13
8264|8
8265|2
8266|8
8267|42
8268|14
8269|11
8270|34
8271|42
8272|14
8273|75
8274|34
8275|52
8276|24
8277|4
8278|3
8279|6
8280|7
8281|5
8282|161
8283|21
8284|31
8285|10
8286|8
8287|44
8288|314
8289|332
8290|33
8291|203
8292|456
8293|8
8294|52
8295|512
8296|285
8297|34
8298|14
8299|9
8300|23
8301|20
8302|29
8303|41
8304|571
8305|457
8306|65
8307|9
8308|47
8309|1
8310|2
8311|105
8312|1
8313|151
8314|208
8315|1
8316|263
8317|1
8318|2
8319|219
8320|211
8321|8
8322|5
8323|2
8324|78
8325|2
8326|190
8327|10
8328|6
8329|80
8330|53
8331|525
8332|15
8333|15
8334|1
8335|23
8336|23
8337|11
8338|38
8339|32
8340|43
8341|12
8342|183
8343|174
8344|2
8345|10
8346|18
8347|15
8348|1
8349|12
8350|11
8351|1
8352|12
8353|5
8354|2
8355|22
8356|15
8357|18
8358|2
8359|21
8360|1
8361|22
8362|13
8363|14
8364|9
8365|12
8366|5
8367|4
8368|2
8369|7
8370|237
8371|16
8372|184
8373|14
8374|4
8375|10
8376|5
8377|5
8378|4
8379|2
8380|6
8381|4
8382|6
8383|5
8384|2
8385|9
8386|5
8387|4
8388|3
8389|10
8390|4
8391|5
8392|11
8393|2
8394|5
8395|4
8396|11
8397|4
8398|1
8399|12
8400|10
8401|18
8402|5
8403|5
8404|4
8405|288
8406|72
8407|4
8408|1
8409|3
8410|1
8411|2
8412|3
8413|2
8414|9
8415|2
8416|28
8417|3
8418|41
8419|107
8420|0
8421|1
8422|7
8423|1
8424|3
8425|1
8426|1
8427|3
8428|3
8429|2
8430|14
8431|1
8432|1
8433|53
8434|3
8435|177
8436|4
8437|7
8438|6
8439|383
8440|7
8441|4
8442|8
8443|9
8444|9
8445|7
8446|8
8447|20
8448|12
8449|13
8450|4
8451|180
8452|8
8453|9
8454|9
8455|17
8456|13
8457|188
8458|5
8459|1
8460|2
8461|28
8462|6
8463|310
8464|292
8465|344
8466|234
8467|144
8468|130
8469|162
8470|6
8471|157
8472|175
8473|4
8474|3
8475|7
8476|12
8477|2
8478|7
8479|2
8480|15
8481|17
8482|186
8483|3
8484|4
8485|3
8486|2
8487|17
8488|7
8489|37
8490|22
8491|19
8492|505
8493|20
8494|319
8495|296
8496|11
8497|387
8498|261
8499|1
8500|8
8501|5
8502|2
8503|14
8504|2
8505|7
8506|9
8507|15
8508|9
8509|10
8510|14
8511|8
8512|9
8513|19
8514|14
8515|15
8516|66
8517|9
8518|9
8519|2
8520|207
8521|19
8522|34
8523|34
8524|13
8525|20
8526|18
8527|14
8528|19
8529|18
8530|5
8531|12
8532|6
8533|30
8534|11
8535|9
8536|13
8537|17
8538|21
8539|6
8540|33
8541|22
8542|1
8543|9
8544|6
8545|3
8546|4
8547|245
8548|338
8549|7
8550|1
8551|8
8552|17
8553|4
8554|2
8555|1
8556|2
8557|0
8558|243
8559|36
8560|6
8561|223
8562|4
8563|38
8564|29
8565|3
8566|13
8567|9
8568|2
8569|216
8570|3
8571|4
8572|4
8573|377
8574|227
8575|2
8576|2
8577|2
8578|224
8579|175
8580|1
8581|12
8582|2
8583|1
8584|2
8585|10
8586|2
8587|15
8588|2
8589|1
