itemID|demandPrediction
5793|2
5794|1
5795|1
5796|1
5797|2
5798|1
5799|2
5800|5
5801|1
5802|1
5803|1
5804|2
5805|1
5806|1
5807|2
5808|2
5809|2
5810|1
5811|1
5812|1
5813|2
5814|1
5815|3
5816|1
5817|1
5818|1
5819|1
5820|1
5821|1
5822|1
5823|1
5824|2
5825|1
5826|1
5827|1
5828|1
5829|1
5830|218
5831|4
5832|218
5833|12
5834|5
5835|1
5836|297
5837|1
5838|181
5839|1
5840|5
5841|1
5842|7
5843|1
5844|1
5845|1
5846|2
5847|1
5848|185
5849|5
5850|4
5851|1
5852|4
5853|2
5854|1
5855|1
5856|1
5857|3
5858|1
5859|1
5860|1
5861|1
5862|2
5863|1
5864|2
5865|2
5866|2
5867|2
5868|1
5869|2
5870|2
5871|1
5872|2
5873|2
5874|2
5875|1
5876|2
5877|1
5878|1
5879|2
5880|1
5881|1
5882|1
5883|1
5884|0
5885|1
5886|1
5887|1
5888|1
5889|5
5890|1
5891|1
5892|1
5893|1
5894|1
5895|1
5896|1
5897|1
5898|1
5899|1
5900|1
5901|1
5902|1
5903|1
5904|1
5905|1
5906|1
5907|1
5908|1
5909|1
5910|1
5911|1
5912|6
5913|1
5914|3
5915|1
5916|1
5917|1
5918|1
5919|1
5920|1
5921|1
5922|1
5923|1
5924|1
5925|1
5926|1
5927|1
5928|1
5929|1
5930|1
5931|1
5932|6
5933|1
5934|152
5935|5
5936|4
5937|6
5938|1
5939|26
5940|1
5941|7
5942|6
5943|17
5944|5
5945|1
5946|1
5947|1
5948|1
5949|1
5950|1
5951|1
5952|1
5953|1
5954|1
5955|1
5956|1
5957|1
5958|1
5959|1
5960|5
5961|5
5962|2
5963|4
5964|1
5965|1
5966|1
5967|1
5968|1
5969|1
5970|1
5971|1
5972|1
5973|1
5974|1
5975|1
5976|1
5977|1
5978|1
5979|1
5980|1
5981|1
5982|1
5983|1
5984|1
5985|1
5986|1
5987|1
5988|1
5989|1
5990|1
5991|0
5992|1
5993|5
5994|1
5995|2
5996|2
5997|1
5998|2
5999|1
6000|1
6001|1
6002|2
6003|1
6004|1
6005|2
6006|1
6007|1
6008|2
6009|1
6010|1
6011|1
6012|1
6013|1
6014|1
6015|1
6016|1
6017|1
6018|1
6019|1
6020|1
6021|1
6022|1
6023|2
6024|2
6025|5
6026|1
6027|1
6028|1
6029|1
6030|1
6031|1
6032|1
6033|1
6034|1
6035|2
6036|1
6037|1
6038|1
6039|1
6040|1
6041|1
6042|2
6043|1
6044|4
6045|6
6046|12
6047|1
6048|1
6049|1
6050|1
6051|1
6052|1
6053|224
6054|2
6055|1
6056|6
6057|1
6058|1
6059|1
6060|1
6061|17
6062|1
6063|2
6064|1
6065|1
6066|2
6067|19
6068|1
6069|1
6070|2
6071|1
6072|1
6073|1
6074|1
6075|1
6076|1
6077|1
6078|2
6079|2
6080|1
6081|2
6082|1
6083|1
6084|1
6085|1
6086|4
6087|1
6088|1
6089|6
6090|1
6091|1
6092|1
6093|1
6094|1
6095|1
6096|1
6097|1
6098|1
6099|7
6100|1
6101|1
6102|1
6103|1
6104|1
6105|1
6106|1
6107|1
6108|1
6109|3
6110|1
6111|4
6112|2
6113|4
6114|1
6115|5
6116|2
6117|3
6118|3
6119|1
6120|2
6121|1
6122|1
6123|2
6124|1
6125|1
6126|5
6127|1
6128|1
6129|3
6130|1
6131|1
6132|3
6133|3
6134|4
6135|1
6136|4
6137|1
6138|1
6139|4
6140|3
6141|4
6142|1
6143|3
6144|3
6145|14
6146|3
6147|171
6148|4
6149|4
6150|1
6151|1
6152|1
6153|1
6154|1
6155|1
6156|1
6157|1
6158|1
6159|1
6160|1
6161|2
6162|1
6163|1
6164|1
6165|1
6166|1
6167|1
6168|1
6169|1
6170|1
6171|1
6172|1
6173|6
6174|188
6175|4
6176|1
6177|2
6178|1
6179|3
6180|1
6181|3
6182|3
6183|10
6184|3
6185|4
6186|1
6187|1
6188|1
6189|3
6190|3
6191|3
6192|3
6193|3
6194|1
6195|3
6196|1
6197|15
6198|2
6199|5
6200|3
6201|3
6202|3
6203|4
6204|2
6205|4
6206|2
6207|6
6208|3
6209|1
6210|1
6211|1
6212|2
6213|1
6214|1
6215|1
6216|1
6217|2
6218|2
6219|1
6220|1
6221|1
6222|1
6223|1
6224|1
6225|1
6226|1
6227|1
6228|2
6229|1
6230|1
6231|1
6232|1
6233|2
6234|1
6235|1
6236|1
6237|2
6238|1
6239|1
6240|1
6241|1
6242|1
6243|1
6244|1
6245|1
6246|182
6247|4
6248|3
6249|3
6250|6
6251|2
6252|1
6253|1
6254|1
6255|6
6256|3
6257|1
6258|1
6259|1
6260|3
6261|0
6262|1
6263|1
6264|3
6265|2
6266|2
6267|2
6268|3
6269|3
6270|3
6271|3
6272|3
6273|3
6274|4
6275|5
6276|5
6277|3
6278|3
6279|3
6280|3
6281|3
6282|6
6283|3
6284|3
6285|3
6286|3
6287|213
6288|8
6289|4
6290|2
6291|1
6292|1
6293|1
6294|2
6295|4
6296|1
6297|3
6298|1
6299|1
6300|2
6301|2
6302|4
6303|4
6304|5
6305|4
6306|4
6307|3
6308|3
6309|3
6310|3
6311|3
6312|4
6313|4
6314|2
6315|6
6316|3
6317|1
6318|3
6319|3
6320|3
6321|5
6322|4
6323|5
6324|3
6325|4
6326|3
6327|3
6328|4
6329|3
6330|2
6331|1
6332|1
6333|7
6334|1
6335|1
6336|1
6337|1
6338|1
6339|1
6340|1
6341|1
6342|354
6343|1
6344|1
6345|1
6346|1
6347|256
6348|1
6349|1
6350|1
6351|240
6352|381
6353|306
6354|255
6355|349
6356|255
6357|240
6358|369
6359|375
6360|310
6361|360
6362|351
6363|266
6364|382
6365|241
6366|362
6367|280
6368|262
6369|270
6370|259
6371|1
6372|255
6373|239
6374|283
6375|261
6376|256
6377|257
6378|263
6379|158
6380|331
6381|360
6382|353
6383|240
6384|262
6385|263
6386|284
6387|246
6388|250
6389|141
6390|214
6391|288
6392|1
6393|1
6394|1
6395|2
6396|1
6397|1
6398|1
6399|2
6400|1
6401|1
6402|1
6403|1
6404|1
6405|1
6406|1
6407|262
6408|260
6409|272
6410|258
6411|285
6412|275
6413|375
6414|243
6415|258
6416|271
6417|384
6418|1
6419|282
6420|274
6421|266
6422|384
6423|257
6424|280
6425|398
6426|353
6427|361
6428|282
6429|282
6430|261
6431|266
6432|281
6433|282
6434|1
6435|161
6436|134
6437|2
6438|1
6439|1
6440|275
6441|416
6442|265
6443|279
6444|266
6445|398
6446|243
6447|364
6448|317
6449|282
6450|251
6451|250
6452|261
6453|342
6454|348
6455|403
6456|265
6457|282
6458|278
6459|282
6460|356
6461|266
6462|282
6463|257
6464|282
6465|2
6466|1
6467|2
6468|1
6469|1
6470|1
6471|1
6472|277
6473|383
6474|411
6475|359
6476|381
6477|365
6478|278
6479|266
6480|266
6481|280
6482|280
6483|266
6484|278
6485|256
6486|272
6487|272
6488|272
6489|241
6490|266
6491|277
6492|1
6493|3
6494|4
6495|0
6496|2
6497|127
6498|2
6499|2
6500|2
6501|1
6502|2
6503|2
6504|5
6505|3
6506|2
6507|416
6508|2
6509|174
6510|323
6511|1
6512|1
6513|154
6514|1
6515|157
6516|157
6517|1
6518|1
6519|1
6520|128
6521|157
6522|239
6523|2
6524|2
6525|5
6526|2
6527|2
6528|214
6529|3
6530|2
6531|0
6532|4
6533|4
6534|3
6535|118
6536|6
6537|101
6538|78
6539|7
6540|1
6541|87
6542|3
6543|97
6544|1
6545|82
6546|92
6547|2
6548|3
6549|4
6550|88
6551|4
6552|10
6553|2
6554|80
6555|80
6556|2
6557|5
6558|11
6559|5
6560|132
6561|4
6562|3
6563|2
6564|2
6565|2
6566|3
6567|179
6568|2
6569|95
6570|2
6571|0
6572|147
6573|104
6574|198
6575|148
6576|2
6577|139
6578|2
6579|1
6580|2
6581|2
6582|1
6583|0
6584|0
6585|2
6586|2
6587|1
6588|2
6589|65
6590|165
6591|1
6592|0
6593|2
6594|2
6595|1
6596|3
6597|1
6598|2
6599|2
6600|150
6601|144
6602|2
6603|1
6604|2
6605|1
6606|3
6607|1
6608|2
6609|97
6610|1
6611|0
6612|0
6613|2
6614|2
6615|3
6616|2
6617|2
6618|1
6619|2
6620|2
6621|1
6622|2
6623|2
6624|10
6625|93
6626|1
6627|2
6628|2
6629|2
6630|4
6631|1
6632|2
6633|1
6634|2
6635|3
6636|147
6637|0
6638|2
6639|2
6640|1
6641|2
6642|1
6643|5
6644|2
6645|2
6646|2
6647|264
6648|3
6649|2
6650|4
6651|2
6652|2
6653|1
6654|109
6655|2
6656|1
6657|2
6658|2
6659|2
6660|1
6661|1
6662|1
6663|1
6664|1
6665|1
6666|0
6667|1
6668|1
6669|1
6670|3
6671|3
6672|3
6673|3
6674|3
6675|79
6676|1
6677|1
6678|0
6679|0
6680|2
6681|2
6682|1
6683|1
6684|1
6685|1
6686|1
6687|2
6688|1
6689|1
6690|3
6691|3
6692|1
6693|1
6694|1
6695|1
6696|2
6697|157
6698|230
6699|92
6700|104
6701|3
6702|1
6703|0
6704|1
6705|1
6706|1
6707|0
6708|2
6709|3
6710|2
6711|1
6712|0
6713|1
6714|2
6715|1
6716|2
6717|2
6718|169
6719|1
6720|1
6721|2
6722|0
6723|1
6724|0
6725|1
6726|1
6727|5
6728|1
6729|41
6730|0
6731|4
6732|1
6733|2
6734|2
6735|4
6736|1
6737|2
6738|0
6739|2
6740|140
6741|1
6742|1
6743|1
6744|0
6745|2
6746|3
6747|3
6748|1
6749|146
6750|2
6751|3
6752|2
6753|1
6754|1
6755|1
6756|5
6757|3
6758|2
6759|3
6760|93
6761|130
6762|177
6763|1
6764|1
6765|1
6766|1
6767|1
6768|1
6769|1
6770|1
6771|1
6772|2
6773|1
6774|1
6775|84
6776|1
6777|1
6778|1
6779|2
6780|1
6781|1
6782|0
6783|1
6784|5
6785|6
6786|2
6787|1
6788|4
6789|3
6790|3
6791|1
6792|1
6793|2
6794|1
6795|1
6796|1
6797|1
6798|1
6799|1
6800|2
6801|1
6802|2
6803|2
6804|2
6805|1
6806|1
6807|6
6808|4
6809|3
6810|6
6811|2
6812|3
6813|1
6814|114
6815|103
6816|146
6817|1
6818|3
6819|1
6820|105
6821|1
6822|3
6823|3
6824|1
6825|1
6826|3
6827|3
6828|1
6829|1
6830|115
6831|2
6832|109
6833|2
6834|2
6835|1
6836|2
6837|1
6838|87
6839|2
6840|82
6841|1
6842|1
6843|1
6844|2
6845|3
6846|1
6847|1
6848|0
6849|2
6850|2
6851|2
6852|1
6853|1
6854|1
6855|0
6856|1
6857|0
6858|3
6859|1
6860|1
6861|1
6862|1
6863|1
6864|1
6865|1
6866|1
6867|1
6868|1
6869|1
6870|101
6871|3
6872|1
6873|9
6874|2
6875|1
6876|2
6877|2
6878|2
6879|2
6880|2
6881|2
6882|10
6883|1
6884|0
6885|0
6886|2
6887|1
6888|1
6889|2
6890|2
6891|2
6892|1
6893|1
6894|1
6895|1
6896|1
6897|1
6898|1
6899|1
6900|1
6901|1
6902|1
6903|1
6904|1
6905|1
6906|1
6907|3
6908|1
6909|1
6910|2
6911|2
6912|1
6913|2
6914|1
6915|0
6916|0
6917|2
6918|2
6919|0
6920|3
6921|17
6922|2
6923|2
6924|1
6925|3
6926|0
6927|1
6928|1
6929|2
6930|0
6931|1
6932|2
6933|2
6934|0
6935|0
6936|0
6937|1
6938|1
6939|2
6940|3
6941|3
6942|0
6943|1
6944|0
6945|3
6946|4
6947|1
6948|1
6949|88
6950|3
6951|1
6952|1
6953|3
6954|3
6955|2
6956|2
6957|4
6958|2
6959|1
6960|2
6961|2
6962|1
6963|3
6964|1
6965|2
6966|1
6967|4
6968|1
6969|1
6970|1
6971|5
6972|2
6973|5
6974|3
6975|1
6976|1
6977|2
6978|2
6979|5
6980|1
6981|1
6982|1
6983|1
6984|1
6985|3
6986|1
6987|2
6988|0
6989|2
6990|1
6991|3
6992|1
6993|2
6994|2
6995|3
6996|1
6997|1
6998|2
6999|1
7000|1
7001|0
7002|1
7003|3
7004|1
7005|3
7006|2
7007|2
7008|3
7009|2
7010|2
7011|1
7012|1
7013|2
7014|2
7015|81
7016|0
7017|2
7018|1
7019|1
7020|1
7021|3
7022|3
7023|1
7024|1
7025|4
7026|2
7027|1
7028|3
7029|2
7030|1
7031|2
7032|5
7033|1
7034|5
7035|2
7036|2
7037|5
7038|1
7039|2
7040|1
7041|2
7042|1
7043|1
7044|1
7045|2
7046|2
7047|0
7048|2
7049|2
7050|3
7051|3
7052|4
7053|1
7054|1
7055|2
7056|1
7057|5
7058|3
7059|1
7060|3
7061|1
7062|5
7063|2
7064|1
7065|111
7066|134
7067|3
7068|1
7069|3
7070|2
7071|1
7072|1
7073|3
7074|93
7075|3
7076|82
7077|3
7078|138
7079|1
7080|2
7081|1
7082|3
7083|2
7084|1
7085|0
7086|0
7087|0
7088|0
7089|1
7090|2
7091|1
7092|1
7093|1
7094|1
7095|2
7096|1
7097|145
7098|3
7099|141
7100|132
7101|2
7102|1
7103|1
7104|1
7105|1
7106|1
7107|2
7108|2
7109|1
7110|1
7111|119
7112|2
7113|3
7114|1
7115|1
7116|3
7117|176
7118|89
7119|2
7120|86
7121|3
7122|3
7123|109
7124|3
7125|6
7126|1
7127|115
7128|1
7129|1
7130|136
7131|151
7132|226
7133|294
7134|1
7135|1
7136|160
7137|144
7138|196
7139|132
7140|154
7141|148
7142|1
7143|2
7144|1
7145|1
7146|81
7147|74
7148|3
7149|3
7150|92
7151|91
7152|6
7153|3
7154|3
7155|3
7156|2
7157|3
7158|3
7159|1
7160|1
7161|1
7162|1
7163|3
7164|8
7165|1
7166|1
7167|2
7168|1
7169|0
7170|0
7171|4
7172|3
7173|1
7174|86
7175|130
7176|1
7177|1
7178|1
7179|0
7180|1
7181|3
7182|1
7183|3
7184|2
7185|2
7186|2
7187|1
7188|2
7189|0
7190|1
7191|2
7192|2
7193|1
7194|1
7195|338
7196|1
7197|161
7198|143
7199|1
7200|161
7201|139
7202|1
7203|1
7204|1
7205|1
7206|1
7207|1
7208|1
7209|5
7210|2
7211|2
7212|4
7213|2
7214|3
7215|148
7216|3
7217|2
7218|0
7219|1
7220|2
7221|3
7222|1
7223|3
7224|1
7225|1
7226|1
7227|3
7228|3
7229|2
7230|3
7231|3
7232|3
7233|3
7234|4
7235|3
7236|2
7237|1
7238|1
7239|3
7240|2
7241|1
7242|1
7243|3
7244|3
7245|1
7246|99
7247|84
7248|220
7249|0
7250|1
7251|3
7252|3
7253|1
7254|1
7255|111
7256|1
7257|1
7258|93
7259|81
7260|97
7261|163
7262|1
7263|4
7264|60
7265|187
7266|65
7267|65
7268|5
7269|5
7270|4
7271|5
7272|3
7273|3
7274|111
7275|156
7276|113
7277|1
7278|0
7279|112
7280|94
7281|2
7282|5
7283|11
7284|1
7285|1
7286|1
7287|138
7288|1
7289|1
7290|146
7291|93
7292|3
7293|3
7294|3
7295|3
7296|3
7297|84
7298|1
7299|1
7300|1
7301|1
7302|3
7303|2
7304|1
7305|1
7306|1
7307|2
7308|5
7309|6
7310|1
7311|3
7312|3
7313|8
7314|4
7315|1
7316|5
7317|7
7318|1
7319|3
7320|103
7321|1
7322|80
7323|158
7324|3
7325|1
7326|16
7327|1
7328|1
7329|2
7330|2
7331|2
7332|81
7333|4
7334|3
7335|148
7336|74
7337|3
7338|0
7339|99
7340|1
7341|162
7342|153
7343|4
7344|2
7345|3
7346|4
7347|128
7348|126
7349|17
7350|3
7351|164
7352|151
7353|1
7354|1
7355|1
7356|1
7357|81
7358|78
7359|123
7360|115
7361|93
7362|124
7363|331
7364|0
7365|2
7366|1
7367|2
7368|1
7369|2
7370|2
7371|2
7372|1
7373|1
7374|1
7375|1
7376|1
7377|1
7378|1
7379|2
7380|2
7381|169
7382|166
7383|166
7384|180
7385|188
7386|1
7387|166
7388|170
7389|166
7390|199
7391|141
7392|143
7393|141
7394|38
7395|73
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|1
7406|0
7407|0
7408|0
7409|0
7410|1
7411|1
7412|0
7413|1
7414|1
7415|1
7416|1
7417|1
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|1
7428|3
7429|2
7430|1
7431|1
7432|5
7433|1
7434|1
7435|1
7436|1
7437|1
7438|1
7439|0
7440|1
7441|2
7442|1
7443|3
7444|0
7445|1
7446|1
7447|6
7448|1
7449|1
7450|0
7451|0
7452|0
7453|3
7454|1
7455|1
7456|1
7457|1
7458|3
7459|1
7460|0
7461|1
7462|1
7463|1
7464|1
7465|0
7466|1
7467|1
7468|1
7469|0
7470|1
7471|0
7472|1
7473|1
7474|1
7475|1
7476|1
7477|1
7478|0
7479|1
7480|0
7481|1
7482|1
7483|2
7484|1
7485|1
7486|13
7487|2
7488|0
7489|2
7490|0
7491|0
7492|1
7493|0
7494|0
7495|1
7496|0
7497|1
7498|0
7499|3
7500|0
7501|0
7502|1
7503|1
7504|0
7505|2
7506|1
7507|1
7508|0
7509|0
7510|1
7511|0
7512|1
7513|0
7514|1
7515|0
7516|1
7517|1
7518|0
7519|0
7520|0
7521|1
7522|1
7523|1
7524|1
7525|1
7526|1
7527|0
7528|1
7529|1
7530|1
7531|1
7532|1
7533|1
7534|0
7535|0
7536|0
7537|0
7538|1
7539|1
7540|1
7541|1
7542|1
7543|1
7544|1
7545|1
7546|2
7547|1
7548|1
7549|1
7550|1
7551|1
7552|1
7553|1
7554|1
7555|1
7556|1
7557|1
7558|1
7559|1
7560|3
7561|1
7562|0
7563|3
7564|1
7565|1
7566|1
7567|1
7568|1
7569|1
7570|1
7571|5
7572|3
7573|0
7574|0
7575|3
7576|1
7577|0
7578|1
7579|0
7580|0
7581|1
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|48
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|0
7598|1
7599|0
7600|0
7601|0
7602|40
7603|0
7604|1
7605|0
7606|0
7607|0
7608|0
7609|72
7610|0
7611|0
7612|0
7613|0
7614|0
7615|0
7616|70
7617|1
7618|0
7619|1
7620|0
7621|0
7622|0
7623|0
7624|70
7625|0
7626|0
7627|0
7628|0
7629|0
7630|0
7631|0
7632|1
7633|0
7634|37
7635|0
7636|0
7637|0
7638|0
7639|0
7640|0
7641|40
7642|60
7643|0
7644|54
7645|0
7646|0
7647|0
7648|0
7649|69
7650|0
7651|0
7652|0
7653|0
7654|0
7655|0
7656|0
7657|38
7658|39
7659|0
7660|0
7661|0
7662|1
7663|0
7664|41
7665|0
7666|0
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|1
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|0
7681|1
7682|0
7683|0
7684|0
7685|1
7686|1
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|0
7696|0
7697|44
7698|1
7699|0
7700|0
7701|0
7702|0
7703|1
7704|1
7705|1
7706|1
7707|1
7708|1
7709|0
7710|1
7711|11
7712|0
7713|0
7714|0
7715|0
7716|0
7717|0
7718|0
7719|0
7720|0
7721|0
7722|41
7723|67
7724|0
7725|0
7726|1
7727|192
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|1
7735|0
7736|1
7737|193
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|63
7749|0
7750|38
7751|55
7752|51
7753|2
7754|17
7755|442
7756|12
7757|2
7758|1
7759|1
7760|2
7761|21
7762|1
7763|201
7764|19
7765|19
7766|15
7767|3
7768|5
7769|16
7770|2
7771|5
7772|5
7773|2
7774|3
7775|17
7776|2
7777|2
7778|3
7779|4
7780|12
7781|1
7782|4
7783|178
7784|155
7785|2
7786|11
7787|17
7788|12
7789|321
7790|1
7791|2
7792|43
7793|6
7794|9
7795|118
7796|4
7797|2
7798|375
7799|5
7800|17
7801|10
7802|2
7803|3
7804|5
7805|1
7806|1
7807|179
7808|327
7809|328
7810|221
7811|1
7812|5
7813|2
7814|242
7815|216
7816|6
7817|13
7818|3
7819|1
7820|139
7821|1
7822|11
7823|16
7824|13
7825|3
7826|2
7827|136
7828|2
7829|1
7830|2
7831|12
7832|321
7833|162
7834|5
7835|144
7836|193
7837|6
7838|233
7839|157
7840|25
7841|2
7842|2
7843|3
7844|5
7845|188
7846|267
7847|132
7848|4
7849|292
7850|16
7851|18
7852|153
7853|207
7854|215
7855|235
7856|226
7857|195
7858|210
7859|189
7860|171
7861|168
7862|5
7863|155
7864|4
7865|12
7866|11
7867|12
7868|11
7869|173
7870|4
7871|2
7872|1
7873|3
7874|8
7875|1
7876|5
7877|18
7878|5
7879|6
7880|2
7881|70
7882|1
7883|16
7884|304
7885|2
7886|3
7887|15
7888|4
7889|2
7890|17
7891|24
7892|1
7893|2
7894|40
7895|2
7896|3
7897|1
7898|12
7899|11
7900|2
7901|2
7902|11
7903|1
7904|1
7905|13
7906|5
7907|1
7908|4
7909|2
7910|5
7911|1
7912|3
7913|2
7914|5
7915|33
7916|2
7917|2
7918|4
7919|2
7920|245
7921|1
7922|0
7923|6
7924|5
7925|224
7926|1
7927|1
7928|3
7929|4
7930|583
7931|11
7932|2
7933|12
7934|2
7935|3
7936|1
7937|2
7938|568
7939|5
7940|3
7941|0
7942|7
7943|1
7944|2
7945|3
7946|185
7947|3
7948|2
7949|3
7950|2
7951|0
7952|242
7953|1
7954|232
7955|45
7956|16
7957|2
7958|1
7959|3
7960|19
7961|5
7962|292
7963|3
7964|3
7965|3
7966|230
7967|1
7968|3
7969|5
7970|7
7971|3
7972|3
7973|188
7974|14
7975|171
7976|1
7977|0
7978|8
7979|203
7980|12
7981|1
7982|0
7983|5
7984|170
7985|1
7986|11
7987|226
7988|141
7989|5
7990|175
7991|2
7992|3
7993|3
7994|2
7995|1
7996|1
7997|221
7998|2
7999|12
8000|3
8001|6
8002|6
8003|2
8004|2
8005|1
8006|75
8007|2
8008|3
8009|3
8010|110
8011|134
8012|316
8013|1
8014|2
8015|3
8016|2
8017|1
8018|1
8019|2
8020|1
8021|1
8022|2
8023|2
8024|14
8025|11
8026|2
8027|2
8028|1
8029|1
8030|16
8031|1
8032|2
8033|12
8034|6
8035|1
8036|2
8037|2
8038|2
8039|7
8040|6
8041|1
8042|1
8043|2
8044|379
8045|287
8046|72
8047|223
8048|3
8049|5
8050|1
8051|3
8052|1
8053|8
8054|4
8055|282
8056|3
8057|2
8058|5
8059|16
8060|4
8061|315
8062|140
8063|173
8064|126
8065|11
8066|227
8067|130
8068|4
8069|2
8070|2
8071|2
8072|6
8073|286
8074|6
8075|9
8076|19
8077|2
8078|1
8079|4
8080|160
8081|173
8082|4
8083|192
8084|1
8085|625
8086|1
8087|258
8088|311
8089|297
8090|2
8091|2
8092|3
8093|3
8094|1
8095|1
8096|20
8097|288
8098|208
8099|2
8100|1
8101|1
8102|218
8103|199
8104|2
8105|1
8106|2
8107|146
8108|168
8109|1
8110|2
8111|4
8112|4
8113|11
8114|6
8115|13
8116|2
8117|12
8118|279
8119|221
8120|2
8121|2
8122|1
8123|3
8124|2
8125|2
8126|2
8127|2
8128|5
8129|2
8130|3
8131|4
8132|1
8133|8
8134|2
8135|9
8136|12
8137|11
8138|2
8139|2
8140|2
8141|3
8142|2
8143|2
8144|2
8145|11
8146|2
8147|16
8148|1
8149|2
8150|2
8151|8
8152|13
8153|2
8154|1
8155|2
8156|135
8157|1
8158|213
8159|2
8160|2
8161|1
8162|2
8163|1
8164|2
8165|171
8166|213
8167|248
8168|5
8169|412
8170|4
8171|2
8172|183
8173|1
8174|11
8175|2
8176|2
8177|2
8178|3
8179|3
8180|1
8181|15
8182|10
8183|2
8184|2
8185|3
8186|2
8187|3
8188|241
8189|1
8190|7
8191|500
8192|3
8193|3
8194|3
8195|4
8196|1
8197|2
8198|1
8199|4
8200|2
8201|4
8202|1
8203|2
8204|1
8205|296
8206|3
8207|285
8208|12
8209|2
8210|3
8211|8
8212|4
8213|9
8214|3
8215|9
8216|3
8217|2
8218|2
8219|177
8220|252
8221|6
8222|3
8223|6
8224|3
8225|2
8226|1
8227|5
8228|3
8229|235
8230|5
8231|4
8232|5
8233|4
8234|4
8235|174
8236|1
8237|9
8238|4
8239|4
8240|4
8241|4
8242|1
8243|1
8244|4
8245|4
8246|137
8247|249
8248|161
8249|155
8250|145
8251|1
8252|11
8253|12
8254|20
8255|16
8256|2
8257|17
8258|4
8259|2
8260|1
8261|5
8262|1
8263|2
8264|7
8265|4
8266|3
8267|1
8268|2
8269|1
8270|2
8271|1
8272|23
8273|2
8274|10
8275|3
8276|3
8277|12
8278|10
8279|2
8280|2
8281|2
8282|170
8283|3
8284|1
8285|12
8286|4
8287|3
8288|204
8289|217
8290|24
8291|160
8292|211
8293|11
8294|2
8295|252
8296|162
8297|1
8298|11
8299|17
8300|3
8301|3
8302|2
8303|1
8304|424
8305|337
8306|2
8307|1
8308|2
8309|1
8310|1
8311|198
8312|1
8313|181
8314|271
8315|1
8316|292
8317|1
8318|1
8319|187
8320|245
8321|17
8322|5
8323|5
8324|1
8325|2
8326|134
8327|1
8328|4
8329|3
8330|2
8331|433
8332|1
8333|1
8334|1
8335|1
8336|2
8337|1
8338|1
8339|1
8340|2
8341|1
8342|162
8343|125
8344|5
8345|4
8346|1
8347|11
8348|1
8349|2
8350|2
8351|3
8352|1
8353|1
8354|2
8355|4
8356|12
8357|1
8358|1
8359|3
8360|3
8361|12
8362|2
8363|10
8364|2
8365|1
8366|1
8367|2
8368|1
8369|2
8370|269
8371|13
8372|187
8373|1
8374|3
8375|17
8376|12
8377|9
8378|4
8379|12
8380|17
8381|2
8382|2
8383|1
8384|5
8385|4
8386|4
8387|3
8388|17
8389|7
8390|17
8391|2
8392|4
8393|1
8394|1
8395|2
8396|2
8397|2
8398|1
8399|11
8400|7
8401|8
8402|10
8403|19
8404|6
8405|220
8406|2
8407|15
8408|4
8409|5
8410|4
8411|4
8412|2
8413|4
8414|15
8415|3
8416|5
8417|1
8418|1
8419|124
8420|1
8421|4
8422|5
8423|3
8424|0
8425|3
8426|3
8427|1
8428|1
8429|3
8430|11
8431|3
8432|4
8433|10
8434|1
8435|226
8436|17
8437|4
8438|4
8439|137
8440|1
8441|2
8442|5
8443|5
8444|6
8445|6
8446|1
8447|2
8448|1
8449|18
8450|12
8451|130
8452|1
8453|4
8454|2
8455|2
8456|8
8457|162
8458|6
8459|4
8460|1
8461|1
8462|24
8463|192
8464|157
8465|242
8466|122
8467|140
8468|146
8469|138
8470|0
8471|147
8472|137
8473|5
8474|4
8475|6
8476|2
8477|1
8478|1
8479|1
8480|5
8481|5
8482|143
8483|0
8484|1
8485|3
8486|3
8487|4
8488|1
8489|1
8490|2
8491|7
8492|196
8493|2
8494|243
8495|135
8496|5
8497|121
8498|132
8499|3
8500|0
8501|0
8502|4
8503|5
8504|1
8505|1
8506|0
8507|1
8508|1
8509|1
8510|1
8511|1
8512|1
8513|1
8514|1
8515|1
8516|1
8517|1
8518|0
8519|4
8520|160
8521|1
8522|1
8523|1
8524|3
8525|1
8526|1
8527|1
8528|1
8529|1
8530|14
8531|2
8532|3
8533|1
8534|0
8535|1
8536|1
8537|1
8538|2
8539|1
8540|1
8541|1
8542|1
8543|2
8544|4
8545|3
8546|5
8547|227
8548|196
8549|6
8550|1
8551|1
8552|2
8553|3
8554|1
8555|1
8556|1
8557|0
8558|185
8559|2
8560|1
8561|164
8562|3
8563|2
8564|1
8565|4
8566|10
8567|3
8568|4
8569|163
8570|4
8571|3
8572|1
8573|69
8574|227
8575|2
8576|1
8577|2
8578|248
8579|253
8580|3
8581|2
8582|3
8583|1
8584|3
8585|0
8586|5
8587|0
8588|3
8589|3
