itemID|demandPrediction
5791|48
5792|18
5793|20
5794|20
5795|17
5796|17
5797|13
5798|20
5799|2
5800|4
5801|18
5802|19
5803|20
5804|16
5805|17
5806|18
5807|15
5808|17
5809|14
5810|14
5811|17
5812|16
5813|18
5814|17
5815|28
5816|22
5817|18
5818|19
5819|16
5820|13
5821|18
5822|18
5823|12
5824|27
5825|23
5826|19
5827|17
5828|19
5829|12
5830|268
5831|4
5832|272
5833|3
5834|3
5835|24
5836|243
5837|22
5838|234
5839|14
5840|4
5841|25
5842|3
5843|8
5844|11
5845|13
5846|24
5847|14
5848|200
5849|2
5850|2
5851|2
5852|4
5853|9
5854|16
5855|16
5856|15
5857|22
5858|19
5859|12
5860|18
5861|14
5862|16
5863|14
5864|16
5865|19
5866|2
5867|18
5868|20
5869|14
5870|15
5871|0
5872|22
5873|19
5874|15
5875|16
5876|29
5877|20
5878|14
5879|17
5880|20
5881|17
5882|20
5883|44
5884|3
5885|3
5886|17
5887|17
5888|25
5889|5
5890|21
5891|18
5892|20
5893|15
5894|20
5895|20
5896|18
5897|17
5898|34
5899|18
5900|17
5901|19
5902|20
5903|7
5904|25
5905|10
5906|16
5907|17
5908|10
5909|13
5910|14
5911|20
5912|1
5913|12
5914|2
5915|13
5916|19
5917|20
5918|26
5919|26
5920|2
5921|16
5922|14
5923|15
5924|17
5925|14
5926|16
5927|17
5928|23
5929|21
5930|21
5931|17
5932|4
5933|16
5934|378
5935|2
5936|4
5937|1
5938|16
5939|8
5940|1
5941|19
5942|3
5943|16
5944|3
5945|22
5946|19
5947|17
5948|12
5949|20
5950|20
5951|20
5952|12
5953|20
5954|17
5955|16
5956|43
5957|19
5958|15
5959|20
5960|4
5961|2
5962|1
5963|0
5964|19
5965|15
5966|17
5967|16
5968|14
5969|18
5970|14
5971|14
5972|17
5973|19
5974|16
5975|15
5976|34
5977|13
5978|32
5979|17
5980|14
5981|19
5982|20
5983|14
5984|12
5985|18
5986|23
5987|49
5988|19
5989|13
5990|20
5991|4
5992|1
5993|0
5994|13
5995|15
5996|16
5997|17
5998|12
5999|15
6000|18
6001|17
6002|17
6003|17
6004|16
6005|17
6006|12
6007|15
6008|13
6009|13
6010|18
6011|13
6012|13
6013|16
6014|17
6015|18
6016|16
6017|11
6018|25
6019|13
6020|12
6021|18
6022|12
6023|10
6024|15
6025|2
6026|17
6027|15
6028|14
6029|15
6030|13
6031|12
6032|17
6033|17
6034|12
6035|19
6036|11
6037|6
6038|14
6039|13
6040|14
6041|15
6042|21
6043|11
6044|3
6045|11
6046|4
6047|1
6048|12
6049|29
6050|16
6051|12
6052|2
6053|340
6054|3
6055|19
6056|4
6057|16
6058|18
6059|18
6060|32
6061|14
6062|22
6063|14
6064|28
6065|17
6066|22
6067|8
6068|15
6069|14
6070|14
6071|12
6072|12
6073|19
6074|13
6075|22
6076|19
6077|17
6078|28
6079|19
6080|19
6081|11
6082|17
6083|19
6084|4
6085|3
6086|3
6087|14
6088|18
6089|11
6090|12
6091|10
6092|12
6093|13
6094|16
6095|33
6096|15
6097|20
6098|16
6099|13
6100|18
6101|12
6102|13
6103|13
6104|12
6105|25
6106|13
6107|15
6108|17
6109|3
6110|7
6111|13
6112|0
6113|4
6114|0
6115|5
6116|4
6117|1
6118|2
6119|6
6120|12
6121|17
6122|14
6123|27
6124|20
6125|14
6126|3
6127|12
6128|15
6129|19
6130|17
6131|2
6132|8
6133|19
6134|3
6135|6
6136|1
6137|0
6138|0
6139|6
6140|2
6141|2
6142|11
6143|3
6144|6
6145|1
6146|9
6147|454
6148|6
6149|8
6150|16
6151|20
6152|20
6153|19
6154|16
6155|18
6156|17
6157|15
6158|12
6159|20
6160|23
6161|27
6162|20
6163|10
6164|19
6165|2
6166|19
6167|18
6168|24
6169|16
6170|29
6171|19
6172|15
6173|2
6174|343
6175|4
6176|1
6177|1
6178|1
6179|1
6180|1
6181|1
6182|1
6183|8
6184|0
6185|3
6186|1
6187|1
6188|1
6189|1
6190|2
6191|2
6192|1
6193|1
6194|1
6195|2
6196|1
6197|5
6198|2
6199|2
6200|2
6201|1
6202|2
6203|2
6204|1
6205|2
6206|3
6207|11
6208|1
6209|1
6210|2
6211|2
6212|3
6213|3
6214|0
6215|2
6216|1
6217|1
6218|4
6219|3
6220|2
6221|1
6222|2
6223|1
6224|1
6225|1
6226|0
6227|1
6228|3
6229|4
6230|2
6231|2
6232|1
6233|0
6234|0
6235|0
6236|0
6237|3
6238|10
6239|0
6240|13
6241|17
6242|18
6243|16
6244|16
6245|13
6246|231
6247|2
6248|3
6249|3
6250|8
6251|15
6252|15
6253|14
6254|14
6255|2
6256|23
6257|23
6258|11
6259|12
6260|19
6261|16
6262|16
6263|13
6264|18
6265|2
6266|2
6267|1
6268|1
6269|2
6270|1
6271|1
6272|1
6273|1
6274|4
6275|2
6276|1
6277|1
6278|1
6279|1
6280|1
6281|1
6282|2
6283|1
6284|1
6285|13
6286|1
6287|242
6288|2
6289|2
6290|3
6291|11
6292|15
6293|12
6294|15
6295|25
6296|15
6297|0
6298|16
6299|15
6300|13
6301|2
6302|1
6303|2
6304|1
6305|2
6306|2
6307|1
6308|2
6309|1
6310|1
6311|2
6312|2
6313|2
6314|2
6315|3
6316|1
6317|3
6318|2
6319|1
6320|2
6321|1
6322|2
6323|1
6324|1
6325|1
6326|1
6327|2
6328|2
6329|2
6330|2
6331|0
6332|3
6333|2
6334|1
6335|1
6336|2
6337|3
6338|1
6339|2
6340|2
6341|2
6342|216
6343|7
6344|1
6345|1
6346|2
6347|173
6348|0
6349|3
6350|2
6351|219
6352|309
6353|311
6354|239
6355|347
6356|257
6357|237
6358|375
6359|306
6360|331
6361|337
6362|361
6363|259
6364|353
6365|253
6366|348
6367|245
6368|252
6369|252
6370|258
6371|0
6372|307
6373|293
6374|292
6375|235
6376|274
6377|269
6378|261
6379|206
6380|391
6381|406
6382|327
6383|229
6384|202
6385|306
6386|360
6387|220
6388|246
6389|139
6390|207
6391|292
6392|1
6393|1
6394|2
6395|2
6396|2
6397|5
6398|1
6399|6
6400|3
6401|10
6402|1
6403|1
6404|2
6405|1
6406|5
6407|245
6408|245
6409|259
6410|293
6411|323
6412|298
6413|473
6414|273
6415|254
6416|275
6417|439
6418|0
6419|311
6420|268
6421|271
6422|491
6423|323
6424|234
6425|402
6426|411
6427|450
6428|250
6429|311
6430|278
6431|260
6432|355
6433|323
6434|0
6435|248
6436|117
6437|1
6438|2
6439|2
6440|270
6441|336
6442|244
6443|262
6444|254
6445|346
6446|255
6447|379
6448|320
6449|247
6450|259
6451|260
6452|257
6453|345
6454|307
6455|397
6456|245
6457|256
6458|292
6459|256
6460|323
6461|271
6462|254
6463|259
6464|256
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|2
6472|318
6473|331
6474|307
6475|420
6476|327
6477|347
6478|225
6479|258
6480|250
6481|264
6482|267
6483|260
6484|239
6485|255
6486|257
6487|239
6488|251
6489|253
6490|268
6491|270
6492|32
6493|12
6494|9
6495|17
6496|19
6497|307
6498|21
6499|29
6500|18
6501|17
6502|26
6503|21
6504|5
6505|9
6506|4
6507|116
6508|4
6509|219
6510|293
6511|5
6512|12
6513|222
6514|9
6515|219
6516|309
6517|9
6518|5
6519|11
6520|216
6521|320
6522|206
6523|15
6524|24
6525|6
6526|5
6527|16
6528|291
6529|19
6530|21
6531|1
6532|9
6533|6
6534|9
6535|228
6536|3
6537|293
6538|170
6539|12
6540|14
6541|65
6542|4
6543|195
6544|4
6545|243
6546|134
6547|12
6548|16
6549|6
6550|182
6551|4
6552|9
6553|10
6554|167
6555|180
6556|18
6557|6
6558|20
6559|9
6560|199
6561|2
6562|17
6563|27
6564|18
6565|20
6566|4
6567|297
6568|24
6569|95
6570|17
6571|0
6572|163
6573|133
6574|222
6575|203
6576|4
6577|130
6578|18
6579|5
6580|20
6581|19
6582|13
6583|1
6584|2
6585|21
6586|19
6587|30
6588|14
6589|144
6590|173
6591|11
6592|10
6593|16
6594|22
6595|19
6596|15
6597|17
6598|29
6599|13
6600|345
6601|307
6602|20
6603|15
6604|14
6605|21
6606|5
6607|2
6608|5
6609|274
6610|3
6611|2
6612|2
6613|0
6614|10
6615|19
6616|0
6617|5
6618|2
6619|2
6620|5
6621|2
6622|0
6623|17
6624|13
6625|195
6626|1
6627|26
6628|12
6629|0
6630|12
6631|15
6632|13
6633|13
6634|19
6635|23
6636|279
6637|2
6638|1
6639|1
6640|2
6641|4
6642|2
6643|21
6644|18
6645|15
6646|16
6647|231
6648|18
6649|2
6650|35
6651|21
6652|19
6653|18
6654|214
6655|14
6656|14
6657|16
6658|17
6659|0
6660|20
6661|16
6662|18
6663|14
6664|11
6665|13
6666|2
6667|18
6668|14
6669|16
6670|4
6671|4
6672|7
6673|4
6674|5
6675|114
6676|19
6677|18
6678|0
6679|2
6680|2
6681|2
6682|1
6683|2
6684|3
6685|2
6686|2
6687|17
6688|5
6689|5
6690|11
6691|3
6692|3
6693|4
6694|18
6695|15
6696|3
6697|205
6698|207
6699|243
6700|270
6701|9
6702|17
6703|11
6704|13
6705|13
6706|13
6707|2
6708|2
6709|3
6710|13
6711|2
6712|0
6713|16
6714|15
6715|15
6716|25
6717|19
6718|206
6719|15
6720|16
6721|18
6722|5
6723|14
6724|14
6725|13
6726|5
6727|8
6728|20
6729|68
6730|2
6731|16
6732|6
6733|11
6734|5
6735|14
6736|3
6737|11
6738|2
6739|2
6740|210
6741|11
6742|14
6743|15
6744|14
6745|16
6746|3
6747|3
6748|2
6749|180
6750|3
6751|5
6752|3
6753|4
6754|1
6755|3
6756|4
6757|4
6758|1
6759|3
6760|217
6761|248
6762|147
6763|12
6764|15
6765|13
6766|16
6767|20
6768|14
6769|14
6770|15
6771|5
6772|22
6773|13
6774|9
6775|218
6776|16
6777|2
6778|2
6779|4
6780|3
6781|6
6782|11
6783|4
6784|10
6785|9
6786|2
6787|3
6788|3
6789|18
6790|15
6791|19
6792|19
6793|20
6794|18
6795|16
6796|12
6797|17
6798|15
6799|17
6800|14
6801|17
6802|17
6803|17
6804|16
6805|16
6806|18
6807|9
6808|9
6809|12
6810|8
6811|12
6812|4
6813|15
6814|167
6815|241
6816|237
6817|13
6818|3
6819|17
6820|254
6821|9
6822|25
6823|20
6824|5
6825|4
6826|2
6827|7
6828|16
6829|20
6830|271
6831|20
6832|288
6833|20
6834|18
6835|18
6836|18
6837|17
6838|191
6839|2
6840|207
6841|2
6842|10
6843|9
6844|16
6845|12
6846|3
6847|2
6848|3
6849|2
6850|0
6851|2
6852|17
6853|16
6854|4
6855|14
6856|13
6857|15
6858|16
6859|12
6860|18
6861|16
6862|23
6863|21
6864|15
6865|22
6866|18
6867|19
6868|19
6869|2
6870|227
6871|2
6872|15
6873|5
6874|14
6875|11
6876|13
6877|9
6878|4
6879|5
6880|8
6881|15
6882|19
6883|2
6884|5
6885|3
6886|2
6887|16
6888|19
6889|20
6890|15
6891|16
6892|20
6893|16
6894|14
6895|17
6896|21
6897|15
6898|18
6899|13
6900|2
6901|3
6902|15
6903|15
6904|20
6905|1
6906|3
6907|3
6908|0
6909|20
6910|17
6911|16
6912|20
6913|21
6914|12
6915|2
6916|10
6917|17
6918|13
6919|12
6920|10
6921|10
6922|7
6923|2
6924|13
6925|15
6926|3
6927|3
6928|3
6929|4
6930|3
6931|3
6932|5
6933|7
6934|0
6935|10
6936|2
6937|17
6938|14
6939|18
6940|22
6941|19
6942|4
6943|16
6944|5
6945|10
6946|2
6947|21
6948|20
6949|118
6950|3
6951|15
6952|20
6953|12
6954|1
6955|13
6956|13
6957|4
6958|3
6959|19
6960|15
6961|13
6962|13
6963|6
6964|12
6965|4
6966|15
6967|5
6968|21
6969|4
6970|18
6971|6
6972|16
6973|4
6974|1
6975|15
6976|16
6977|20
6978|19
6979|4
6980|19
6981|18
6982|15
6983|3
6984|14
6985|18
6986|20
6987|9
6988|12
6989|0
6990|13
6991|21
6992|20
6993|23
6994|24
6995|15
6996|11
6997|3
6998|17
6999|13
7000|14
7001|18
7002|6
7003|5
7004|4
7005|8
7006|11
7007|11
7008|12
7009|2
7010|10
7011|14
7012|3
7013|19
7014|5
7015|119
7016|2
7017|6
7018|16
7019|13
7020|15
7021|6
7022|10
7023|4
7024|21
7025|3
7026|2
7027|18
7028|29
7029|19
7030|9
7031|16
7032|3
7033|14
7034|11
7035|6
7036|18
7037|5
7038|5
7039|1
7040|12
7041|11
7042|11
7043|2
7044|9
7045|20
7046|6
7047|10
7048|0
7049|11
7050|4
7051|16
7052|2
7053|18
7054|3
7055|14
7056|24
7057|6
7058|12
7059|19
7060|1
7061|1
7062|4
7063|18
7064|10
7065|247
7066|289
7067|1
7068|2
7069|13
7070|14
7071|11
7072|9
7073|5
7074|103
7075|2
7076|240
7077|2
7078|229
7079|14
7080|11
7081|10
7082|1
7083|9
7084|16
7085|2
7086|13
7087|11
7088|4
7089|4
7090|12
7091|4
7092|3
7093|3
7094|4
7095|7
7096|11
7097|242
7098|17
7099|152
7100|139
7101|7
7102|24
7103|31
7104|14
7105|13
7106|18
7107|11
7108|9
7109|9
7110|15
7111|300
7112|18
7113|21
7114|7
7115|5
7116|7
7117|206
7118|202
7119|4
7120|164
7121|8
7122|8
7123|519
7124|3
7125|2
7126|2
7127|258
7128|0
7129|0
7130|212
7131|228
7132|288
7133|320
7134|0
7135|0
7136|250
7137|230
7138|267
7139|214
7140|229
7141|210
7142|22
7143|8
7144|18
7145|16
7146|245
7147|190
7148|13
7149|7
7150|262
7151|194
7152|5
7153|6
7154|6
7155|8
7156|5
7157|5
7158|3
7159|2
7160|1
7161|2
7162|1
7163|2
7164|4
7165|4
7166|3
7167|4
7168|6
7169|1
7170|5
7171|13
7172|10
7173|12
7174|132
7175|244
7176|0
7177|0
7178|2
7179|2
7180|10
7181|10
7182|11
7183|15
7184|9
7185|0
7186|9
7187|9
7188|2
7189|0
7190|14
7191|7
7192|6
7193|9
7194|6
7195|459
7196|8
7197|240
7198|152
7199|5
7200|209
7201|193
7202|8
7203|5
7204|4
7205|4
7206|17
7207|5
7208|5
7209|16
7210|13
7211|13
7212|4
7213|22
7214|12
7215|225
7216|3
7217|9
7218|2
7219|10
7220|13
7221|10
7222|12
7223|4
7224|2
7225|2
7226|2
7227|10
7228|9
7229|16
7230|8
7231|13
7232|3
7233|6
7234|4
7235|17
7236|4
7237|2
7238|15
7239|9
7240|8
7241|3
7242|13
7243|8
7244|2
7245|6
7246|210
7247|87
7248|320
7249|12
7250|6
7251|2
7252|12
7253|2
7254|15
7255|208
7256|19
7257|9
7258|211
7259|181
7260|86
7261|114
7262|11
7263|12
7264|119
7265|273
7266|164
7267|135
7268|3
7269|3
7270|4
7271|1
7272|5
7273|3
7274|215
7275|224
7276|198
7277|1
7278|1
7279|182
7280|172
7281|4
7282|4
7283|8
7284|8
7285|13
7286|4
7287|161
7288|12
7289|1
7290|135
7291|115
7292|9
7293|22
7294|10
7295|16
7296|12
7297|162
7298|8
7299|24
7300|8
7301|2
7302|5
7303|11
7304|0
7305|0
7306|0
7307|0
7308|5
7309|5
7310|2
7311|4
7312|5
7313|6
7314|8
7315|12
7316|1
7317|6
7318|14
7319|4
7320|185
7321|18
7322|216
7323|247
7324|3
7325|5
7326|14
7327|6
7328|3
7329|1
7330|4
7331|7
7332|120
7333|4
7334|3
7335|289
7336|114
7337|8
7338|1
7339|113
7340|21
7341|314
7342|179
7343|2
7344|3
7345|2
7346|2
7347|160
7348|193
7349|4
7350|3
7351|168
7352|154
7353|0
7354|2
7355|1
7356|2
7357|124
7358|106
7359|154
7360|156
7361|105
7362|129
7363|233
7364|1
7365|6
7366|5
7367|5
7368|4
7369|5
7370|10
7371|10
7372|4
7373|9
7374|8
7375|3
7376|4
7377|2
7378|2
7379|2
7380|9
7381|237
7382|270
7383|259
7384|227
7385|253
7386|0
7387|218
7388|234
7389|226
7390|252
7391|196
7392|228
7393|187
7394|23
7395|137
7396|1
7397|0
7398|0
7399|3
7400|2
7401|2
7402|0
7403|2
7404|2
7405|2
7406|3
7407|0
7408|2
7409|1
7410|3
7411|1
7412|2
7413|0
7414|3
7415|3
7416|3
7417|2
7418|2
7419|2
7420|2
7421|5
7422|3
7423|0
7424|2
7425|3
7426|2
7427|4
7428|3
7429|4
7430|4
7431|3
7432|3
7433|5
7434|3
7435|2
7436|5
7437|3
7438|5
7439|4
7440|3
7441|6
7442|3
7443|2
7444|4
7445|2
7446|3
7447|3
7448|3
7449|2
7450|3
7451|3
7452|2
7453|3
7454|2
7455|4
7456|1
7457|2
7458|2
7459|4
7460|4
7461|3
7462|5
7463|3
7464|3
7465|4
7466|3
7467|4
7468|3
7469|4
7470|3
7471|0
7472|3
7473|3
7474|4
7475|3
7476|3
7477|2
7478|2
7479|3
7480|3
7481|2
7482|4
7483|4
7484|5
7485|2
7486|10
7487|3
7488|4
7489|6
7490|4
7491|2
7492|3
7493|3
7494|3
7495|3
7496|3
7497|1
7498|4
7499|3
7500|3
7501|2
7502|3
7503|3
7504|4
7505|4
7506|4
7507|3
7508|3
7509|2
7510|3
7511|4
7512|0
7513|4
7514|2
7515|0
7516|3
7517|3
7518|1
7519|0
7520|3
7521|3
7522|3
7523|3
7524|3
7525|3
7526|2
7527|6
7528|2
7529|3
7530|1
7531|2
7532|2
7533|2
7534|2
7535|2
7536|3
7537|2
7538|3
7539|3
7540|2
7541|3
7542|3
7543|4
7544|1
7545|2
7546|5
7547|3
7548|2
7549|3
7550|3
7551|3
7552|2
7553|3
7554|1
7555|3
7556|2
7557|5
7558|3
7559|3
7560|2
7561|3
7562|1
7563|3
7564|3
7565|2
7566|1
7567|0
7568|3
7569|3
7570|3
7571|13
7572|1
7573|4
7574|5
7575|5
7576|1
7577|0
7578|2
7579|0
7580|0
7581|1
7582|2
7583|0
7584|7
7585|2
7586|1
7587|1
7588|12
7589|0
7590|0
7591|0
7592|2
7593|1
7594|0
7595|0
7596|0
7597|7
7598|2
7599|0
7600|0
7601|0
7602|14
7603|1
7604|2
7605|0
7606|0
7607|0
7608|1
7609|12
7610|2
7611|1
7612|2
7613|1
7614|0
7615|0
7616|10
7617|9
7618|1
7619|2
7620|1
7621|1
7622|2
7623|0
7624|50
7625|1
7626|0
7627|2
7628|0
7629|3
7630|0
7631|0
7632|2
7633|0
7634|11
7635|2
7636|0
7637|1
7638|0
7639|1
7640|1
7641|10
7642|44
7643|2
7644|32
7645|12
7646|1
7647|1
7648|1
7649|53
7650|2
7651|2
7652|1
7653|6
7654|6
7655|3
7656|2
7657|25
7658|21
7659|1
7660|2
7661|0
7662|4
7663|0
7664|11
7665|0
7666|1
7667|1
7668|0
7669|0
7670|0
7671|1
7672|0
7673|1
7674|1
7675|1
7676|5
7677|0
7678|0
7679|0
7680|6
7681|1
7682|0
7683|2
7684|0
7685|2
7686|1
7687|0
7688|1
7689|0
7690|1
7691|0
7692|0
7693|2
7694|1
7695|0
7696|0
7697|10
7698|8
7699|2
7700|1
7701|2
7702|4
7703|1
7704|1
7705|2
7706|2
7707|3
7708|4
7709|3
7710|2
7711|4
7712|0
7713|1
7714|0
7715|0
7716|1
7717|0
7718|0
7719|2
7720|1
7721|1
7722|15
7723|35
7724|0
7725|1
7726|3
7727|112
7728|1
7729|1
7730|1
7731|1
7732|1
7733|1
7734|1
7735|1
7736|1
7737|96
7738|0
7739|1
7740|2
7741|1
7742|1
7743|7
7744|1
7745|1
7746|1
7747|1
7748|73
7749|0
7750|14
7751|23
7752|24
7753|1
7754|21
7755|508
7756|18
7757|13
7758|15
7759|3
7760|3
7761|28
7762|4
7763|333
7764|7
7765|22
7766|7
7767|8
7768|14
7769|15
7770|0
7771|2
7772|4
7773|3
7774|3
7775|17
7776|2
7777|3
7778|2
7779|8
7780|20
7781|4
7782|18
7783|463
7784|174
7785|4
7786|12
7787|9
7788|20
7789|648
7790|16
7791|3
7792|55
7793|4
7794|26
7795|165
7796|27
7797|39
7798|616
7799|13
7800|2
7801|4
7802|4
7803|8
7804|6
7805|0
7806|0
7807|140
7808|465
7809|304
7810|262
7811|16
7812|13
7813|16
7814|504
7815|445
7816|7
7817|6
7818|10
7819|2
7820|290
7821|12
7822|15
7823|11
7824|5
7825|4
7826|16
7827|505
7828|20
7829|22
7830|17
7831|1
7832|552
7833|487
7834|23
7835|160
7836|246
7837|10
7838|428
7839|411
7840|26
7841|1
7842|2
7843|4
7844|8
7845|460
7846|418
7847|231
7848|16
7849|350
7850|6
7851|7
7852|835
7853|1093
7854|272
7855|439
7856|510
7857|398
7858|471
7859|297
7860|281
7861|399
7862|8
7863|217
7864|4
7865|7
7866|7
7867|6
7868|5
7869|579
7870|16
7871|20
7872|10
7873|5
7874|10
7875|18
7876|11
7877|6
7878|7
7879|7
7880|13
7881|7
7882|2
7883|16
7884|227
7885|3
7886|2
7887|7
7888|25
7889|3
7890|13
7891|18
7892|7
7893|10
7894|6
7895|9
7896|9
7897|2
7898|9
7899|5
7900|3
7901|14
7902|2
7903|3
7904|5
7905|17
7906|10
7907|14
7908|26
7909|20
7910|12
7911|2
7912|2
7913|2
7914|5
7915|9
7916|7
7917|4
7918|3
7919|20
7920|569
7921|6
7922|19
7923|6
7924|6
7925|510
7926|2
7927|1
7928|25
7929|2
7930|688
7931|3
7932|2
7933|6
7934|3
7935|3
7936|19
7937|3
7938|909
7939|7
7940|1
7941|12
7942|7
7943|17
7944|21
7945|9
7946|540
7947|3
7948|17
7949|11
7950|2
7951|0
7952|242
7953|13
7954|193
7955|7
7956|7
7957|2
7958|14
7959|9
7960|13
7961|5
7962|340
7963|4
7964|11
7965|10
7966|247
7967|22
7968|11
7969|11
7970|8
7971|9
7972|5
7973|603
7974|9
7975|231
7976|19
7977|2
7978|36
7979|366
7980|22
7981|12
7982|14
7983|5
7984|330
7985|17
7986|5
7987|431
7988|359
7989|3
7990|138
7991|18
7992|20
7993|25
7994|15
7995|0
7996|0
7997|334
7998|18
7999|18
8000|4
8001|3
8002|4
8003|9
8004|2
8005|4
8006|36
8007|2
8008|22
8009|32
8010|157
8011|162
8012|184
8013|3
8014|9
8015|3
8016|2
8017|1
8018|2
8019|2
8020|1
8021|2
8022|6
8023|4
8024|7
8025|5
8026|4
8027|3
8028|2
8029|1
8030|3
8031|2
8032|3
8033|21
8034|11
8035|3
8036|3
8037|6
8038|1
8039|9
8040|7
8041|7
8042|4
8043|3
8044|681
8045|534
8046|90
8047|144
8048|27
8049|17
8050|15
8051|29
8052|20
8053|11
8054|4
8055|565
8056|2
8057|7
8058|4
8059|9
8060|9
8061|344
8062|509
8063|424
8064|443
8065|4
8066|366
8067|574
8068|9
8069|2
8070|7
8071|4
8072|1
8073|279
8074|13
8075|17
8076|13
8077|12
8078|15
8079|24
8080|318
8081|163
8082|3
8083|285
8084|2
8085|505
8086|4
8087|456
8088|584
8089|338
8090|3
8091|2
8092|3
8093|2
8094|2
8095|11
8096|26
8097|743
8098|227
8099|3
8100|3
8101|0
8102|217
8103|294
8104|4
8105|16
8106|6
8107|212
8108|403
8109|0
8110|2
8111|2
8112|2
8113|8
8114|8
8115|13
8116|14
8117|26
8118|393
8119|189
8120|6
8121|15
8122|3
8123|17
8124|24
8125|18
8126|0
8127|7
8128|5
8129|2
8130|3
8131|4
8132|5
8133|6
8134|2
8135|2
8136|3
8137|2
8138|3
8139|1
8140|2
8141|2
8142|3
8143|5
8144|1
8145|3
8146|5
8147|2
8148|0
8149|7
8150|13
8151|11
8152|17
8153|6
8154|2
8155|2
8156|38
8157|14
8158|202
8159|18
8160|23
8161|17
8162|17
8163|13
8164|16
8165|124
8166|252
8167|160
8168|17
8169|348
8170|12
8171|40
8172|159
8173|12
8174|19
8175|20
8176|2
8177|2
8178|3
8179|3
8180|6
8181|9
8182|6
8183|22
8184|2
8185|3
8186|2
8187|2
8188|427
8189|5
8190|15
8191|1178
8192|18
8193|2
8194|3
8195|3
8196|20
8197|20
8198|11
8199|10
8200|23
8201|4
8202|17
8203|2
8204|3
8205|436
8206|7
8207|276
8208|4
8209|3
8210|26
8211|1
8212|4
8213|10
8214|1
8215|16
8216|38
8217|24
8218|17
8219|388
8220|130
8221|9
8222|19
8223|5
8224|38
8225|27
8226|12
8227|3
8228|3
8229|215
8230|5
8231|2
8232|1
8233|3
8234|3
8235|210
8236|3
8237|3
8238|2
8239|1
8240|2
8241|3
8242|4
8243|4
8244|2
8245|2
8246|249
8247|372
8248|251
8249|305
8250|278
8251|7
8252|7
8253|10
8254|25
8255|9
8256|20
8257|10
8258|7
8259|16
8260|13
8261|3
8262|12
8263|7
8264|10
8265|2
8266|20
8267|22
8268|13
8269|18
8270|19
8271|18
8272|11
8273|23
8274|19
8275|23
8276|10
8277|4
8278|4
8279|5
8280|9
8281|4
8282|181
8283|14
8284|14
8285|12
8286|6
8287|25
8288|309
8289|293
8290|7
8291|183
8292|641
8293|10
8294|20
8295|449
8296|406
8297|3
8298|7
8299|4
8300|14
8301|16
8302|12
8303|21
8304|636
8305|494
8306|25
8307|15
8308|17
8309|1
8310|1
8311|132
8312|1
8313|151
8314|193
8315|1
8316|280
8317|0
8318|2
8319|257
8320|272
8321|6
8322|4
8323|4
8324|17
8325|5
8326|166
8327|9
8328|6
8329|37
8330|21
8331|580
8332|2
8333|3
8334|2
8335|3
8336|3
8337|1
8338|16
8339|18
8340|24
8341|13
8342|207
8343|153
8344|2
8345|9
8346|2
8347|14
8348|2
8349|3
8350|2
8351|3
8352|2
8353|1
8354|2
8355|20
8356|6
8357|2
8358|3
8359|13
8360|1
8361|16
8362|3
8363|7
8364|5
8365|2
8366|1
8367|3
8368|2
8369|5
8370|357
8371|12
8372|208
8373|16
8374|3
8375|5
8376|8
8377|4
8378|3
8379|2
8380|6
8381|5
8382|6
8383|6
8384|2
8385|7
8386|2
8387|3
8388|6
8389|10
8390|3
8391|5
8392|2
8393|2
8394|4
8395|2
8396|10
8397|3
8398|1
8399|25
8400|10
8401|8
8402|3
8403|10
8404|2
8405|323
8406|23
8407|2
8408|1
8409|2
8410|2
8411|2
8412|3
8413|2
8414|7
8415|2
8416|13
8417|23
8418|19
8419|103
8420|0
8421|2
8422|8
8423|1
8424|7
8425|2
8426|2
8427|2
8428|2
8429|2
8430|7
8431|4
8432|2
8433|18
8434|4
8435|277
8436|3
8437|11
8438|11
8439|459
8440|5
8441|28
8442|5
8443|6
8444|3
8445|4
8446|6
8447|16
8448|17
8449|12
8450|7
8451|164
8452|22
8453|12
8454|14
8455|9
8456|21
8457|220
8458|6
8459|1
8460|3
8461|18
8462|4
8463|267
8464|373
8465|431
8466|295
8467|119
8468|104
8469|149
8470|7
8471|289
8472|248
8473|3
8474|1
8475|6
8476|29
8477|2
8478|7
8479|4
8480|1
8481|12
8482|194
8483|2
8484|12
8485|3
8486|2
8487|8
8488|5
8489|17
8490|7
8491|20
8492|520
8493|17
8494|546
8495|353
8496|6
8497|260
8498|231
8499|1
8500|2
8501|4
8502|2
8503|3
8504|2
8505|5
8506|3
8507|2
8508|1
8509|1
8510|1
8511|1
8512|1
8513|5
8514|2
8515|3
8516|5
8517|1
8518|1
8519|3
8520|201
8521|23
8522|21
8523|9
8524|3
8525|14
8526|13
8527|15
8528|13
8529|14
8530|6
8531|2
8532|2
8533|3
8534|2
8535|6
8536|4
8537|2
8538|3
8539|2
8540|4
8541|4
8542|1
8543|4
8544|3
8545|6
8546|5
8547|276
8548|350
8549|14
8550|2
8551|11
8552|19
8553|22
8554|13
8555|2
8556|12
8557|0
8558|262
8559|17
8560|10
8561|469
8562|8
8563|18
8564|13
8565|5
8566|11
8567|12
8568|3
8569|176
8570|5
8571|4
8572|3
8573|445
8574|208
8575|2
8576|3
8577|2
8578|220
8579|197
8580|1
8581|5
8582|2
8583|1
8584|2
8585|14
8586|3
8587|2
