itemID|demandPrediction
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|4
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|303
5831|4
5832|327
5833|4
5834|1
5835|0
5836|342
5837|0
5838|312
5839|1
5840|2
5841|0
5842|4
5843|1
5844|0
5845|0
5846|0
5847|0
5848|282
5849|3
5850|2
5851|4
5852|1
5853|0
5854|0
5855|0
5856|0
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|3
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|4
5913|0
5914|1
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|2
5933|0
5934|452
5935|11
5936|7
5937|3
5938|0
5939|14
5940|0
5941|2
5942|2
5943|2
5944|1
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|4
5961|3
5962|0
5963|1
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|1
5996|1
5997|0
5998|0
5999|0
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|1
6024|1
6025|1
6026|0
6027|1
6028|1
6029|1
6030|0
6031|0
6032|0
6033|0
6034|0
6035|1
6036|0
6037|0
6038|1
6039|0
6040|0
6041|0
6042|1
6043|1
6044|2
6045|2
6046|11
6047|1
6048|1
6049|0
6050|0
6051|1
6052|0
6053|287
6054|1
6055|0
6056|3
6057|0
6058|0
6059|0
6060|0
6061|3
6062|0
6063|1
6064|0
6065|0
6066|0
6067|5
6068|0
6069|0
6070|0
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|0
6085|0
6086|0
6087|0
6088|0
6089|1
6090|0
6091|0
6092|0
6093|0
6094|0
6095|0
6096|0
6097|0
6098|0
6099|1
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|1
6110|0
6111|8
6112|0
6113|2
6114|0
6115|9
6116|0
6117|1
6118|1
6119|0
6120|2
6121|0
6122|0
6123|0
6124|0
6125|0
6126|2
6127|0
6128|1
6129|1
6130|0
6131|1
6132|2
6133|1
6134|2
6135|0
6136|3
6137|0
6138|0
6139|3
6140|2
6141|2
6142|0
6143|2
6144|5
6145|2
6146|5
6147|338
6148|3
6149|3
6150|0
6151|0
6152|0
6153|0
6154|0
6155|0
6156|0
6157|0
6158|0
6159|0
6160|0
6161|0
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6173|1
6174|354
6175|2
6176|0
6177|1
6178|0
6179|0
6180|0
6181|1
6182|1
6183|7
6184|1
6185|3
6186|0
6187|0
6188|0
6189|1
6190|0
6191|1
6192|1
6193|1
6194|0
6195|1
6196|1
6197|4
6198|3
6199|5
6200|4
6201|1
6202|1
6203|2
6204|1
6205|2
6206|5
6207|2
6208|1
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|235
6247|2
6248|1
6249|1
6250|4
6251|0
6252|1
6253|0
6254|0
6255|2
6256|1
6257|0
6258|1
6259|0
6260|2
6261|2
6262|0
6263|1
6264|1
6265|3
6266|3
6267|2
6268|1
6269|1
6270|1
6271|1
6272|1
6273|1
6274|3
6275|2
6276|2
6277|1
6278|1
6279|1
6280|1
6281|1
6282|3
6283|1
6284|2
6285|0
6286|2
6287|242
6288|0
6289|2
6290|4
6291|0
6292|0
6293|0
6294|2
6295|0
6296|0
6297|1
6298|0
6299|0
6300|0
6301|2
6302|1
6303|1
6304|1
6305|1
6306|1
6307|1
6308|1
6309|1
6310|1
6311|1
6312|1
6313|1
6314|8
6315|1
6316|1
6317|5
6318|1
6319|1
6320|1
6321|2
6322|2
6323|2
6324|1
6325|1
6326|2
6327|1
6328|1
6329|1
6330|1
6331|0
6332|0
6333|2
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|409
6343|0
6344|0
6345|0
6346|0
6347|293
6348|0
6349|0
6350|0
6351|266
6352|443
6353|369
6354|299
6355|396
6356|299
6357|271
6358|423
6359|419
6360|390
6361|412
6362|396
6363|311
6364|447
6365|294
6366|446
6367|316
6368|306
6369|290
6370|294
6371|0
6372|282
6373|281
6374|292
6375|286
6376|259
6377|263
6378|287
6379|224
6380|373
6381|388
6382|399
6383|270
6384|270
6385|288
6386|295
6387|278
6388|279
6389|204
6390|258
6391|312
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|286
6408|289
6409|292
6410|284
6411|310
6412|298
6413|445
6414|275
6415|298
6416|306
6417|493
6418|0
6419|306
6420|283
6421|306
6422|470
6423|295
6424|302
6425|501
6426|385
6427|412
6428|307
6429|304
6430|293
6431|306
6432|303
6433|304
6434|0
6435|262
6436|195
6437|0
6438|0
6439|0
6440|289
6441|434
6442|287
6443|310
6444|307
6445|420
6446|279
6447|454
6448|389
6449|307
6450|291
6451|291
6452|290
6453|391
6454|397
6455|501
6456|287
6457|306
6458|327
6459|306
6460|393
6461|306
6462|312
6463|293
6464|312
6465|0
6466|0
6467|0
6468|0
6469|0
6470|0
6471|0
6472|311
6473|420
6474|470
6475|528
6476|419
6477|423
6478|305
6479|306
6480|306
6481|316
6482|322
6483|308
6484|303
6485|296
6486|279
6487|297
6488|293
6489|294
6490|306
6491|292
6492|0
6493|0
6494|2
6495|0
6496|0
6497|272
6498|0
6499|0
6500|0
6501|0
6502|0
6503|0
6504|8
6505|1
6506|2
6507|325
6508|0
6509|255
6510|499
6511|0
6512|0
6513|215
6514|0
6515|194
6516|231
6517|0
6518|0
6519|0
6520|197
6521|227
6522|303
6523|0
6524|0
6525|8
6526|1
6527|0
6528|270
6529|0
6530|0
6531|0
6532|7
6533|12
6534|4
6535|216
6536|6
6537|324
6538|222
6539|9
6540|0
6541|58
6542|1
6543|96
6544|0
6545|171
6546|226
6547|1
6548|2
6549|2
6550|219
6551|2
6552|6
6553|1
6554|211
6555|98
6556|1
6557|8
6558|3
6559|3
6560|272
6561|2
6562|2
6563|0
6564|0
6565|0
6566|1
6567|344
6568|0
6569|144
6570|0
6571|0
6572|202
6573|181
6574|242
6575|205
6576|0
6577|178
6578|1
6579|0
6580|0
6581|0
6582|0
6583|0
6584|0
6585|0
6586|0
6587|0
6588|1
6589|178
6590|267
6591|0
6592|0
6593|0
6594|0
6595|0
6596|1
6597|0
6598|0
6599|0
6600|241
6601|191
6602|0
6603|0
6604|0
6605|0
6606|2
6607|0
6608|1
6609|228
6610|2
6611|0
6612|0
6613|0
6614|0
6615|2
6616|0
6617|0
6618|0
6619|0
6620|0
6621|0
6622|0
6623|0
6624|4
6625|115
6626|0
6627|0
6628|0
6629|0
6630|2
6631|0
6632|0
6633|0
6634|0
6635|0
6636|243
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|1
6645|1
6646|1
6647|423
6648|1
6649|0
6650|0
6651|0
6652|0
6653|0
6654|220
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|2
6671|1
6672|2
6673|1
6674|2
6675|123
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|0
6688|0
6689|0
6690|2
6691|1
6692|0
6693|0
6694|0
6695|0
6696|0
6697|229
6698|280
6699|163
6700|166
6701|2
6702|0
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|0
6710|1
6711|0
6712|0
6713|0
6714|0
6715|0
6716|0
6717|0
6718|214
6719|0
6720|0
6721|0
6722|0
6723|0
6724|0
6725|0
6726|0
6727|2
6728|0
6729|56
6730|0
6731|1
6732|0
6733|0
6734|1
6735|2
6736|0
6737|1
6738|0
6739|0
6740|193
6741|0
6742|0
6743|0
6744|0
6745|0
6746|1
6747|1
6748|0
6749|279
6750|0
6751|2
6752|0
6753|0
6754|0
6755|0
6756|1
6757|1
6758|1
6759|2
6760|231
6761|206
6762|195
6763|0
6764|0
6765|0
6766|0
6767|0
6768|0
6769|0
6770|0
6771|0
6772|0
6773|0
6774|0
6775|174
6776|0
6777|0
6778|0
6779|0
6780|0
6781|0
6782|0
6783|0
6784|1
6785|1
6786|0
6787|0
6788|17
6789|1
6790|1
6791|0
6792|0
6793|0
6794|0
6795|0
6796|0
6797|0
6798|0
6799|0
6800|0
6801|0
6802|0
6803|0
6804|0
6805|0
6806|0
6807|2
6808|1
6809|1
6810|9
6811|2
6812|5
6813|1
6814|207
6815|180
6816|194
6817|0
6818|1
6819|0
6820|179
6821|0
6822|1
6823|2
6824|0
6825|0
6826|0
6827|1
6828|0
6829|0
6830|178
6831|0
6832|214
6833|0
6834|0
6835|0
6836|0
6837|0
6838|176
6839|0
6840|227
6841|0
6842|0
6843|0
6844|0
6845|1
6846|0
6847|0
6848|0
6849|0
6850|0
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|1
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|0
6870|145
6871|1
6872|0
6873|4
6874|0
6875|0
6876|0
6877|0
6878|0
6879|0
6880|0
6881|0
6882|6
6883|0
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|0
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|3
6908|0
6909|0
6910|0
6911|0
6912|1
6913|0
6914|0
6915|0
6916|0
6917|0
6918|0
6919|0
6920|1
6921|12
6922|0
6923|0
6924|0
6925|1
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|0
6940|2
6941|5
6942|0
6943|0
6944|0
6945|1
6946|1
6947|0
6948|0
6949|99
6950|1
6951|0
6952|0
6953|1
6954|3
6955|0
6956|0
6957|4
6958|1
6959|0
6960|0
6961|0
6962|0
6963|3
6964|0
6965|1
6966|1
6967|2
6968|0
6969|0
6970|0
6971|2
6972|0
6973|3
6974|1
6975|0
6976|2
6977|0
6978|0
6979|4
6980|1
6981|0
6982|0
6983|0
6984|0
6985|1
6986|0
6987|0
6988|0
6989|0
6990|0
6991|0
6992|0
6993|0
6994|1
6995|1
6996|1
6997|1
6998|1
6999|0
7000|0
7001|0
7002|2
7003|4
7004|2
7005|1
7006|0
7007|0
7008|0
7009|0
7010|0
7011|0
7012|0
7013|1
7014|2
7015|122
7016|0
7017|5
7018|0
7019|0
7020|0
7021|5
7022|1
7023|0
7024|0
7025|3
7026|2
7027|1
7028|0
7029|0
7030|0
7031|0
7032|3
7033|0
7034|5
7035|2
7036|1
7037|4
7038|1
7039|0
7040|0
7041|0
7042|0
7043|0
7044|0
7045|0
7046|0
7047|0
7048|0
7049|3
7050|2
7051|1
7052|3
7053|0
7054|0
7055|0
7056|0
7057|13
7058|3
7059|0
7060|1
7061|0
7062|2
7063|0
7064|0
7065|216
7066|219
7067|2
7068|1
7069|2
7070|0
7071|0
7072|1
7073|1
7074|120
7075|2
7076|151
7077|2
7078|158
7079|0
7080|0
7081|0
7082|0
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|203
7098|1
7099|209
7100|210
7101|0
7102|0
7103|0
7104|0
7105|0
7106|0
7107|0
7108|0
7109|0
7110|0
7111|252
7112|1
7113|3
7114|0
7115|0
7116|3
7117|190
7118|221
7119|4
7120|180
7121|2
7122|3
7123|421
7124|3
7125|2
7126|1
7127|233
7128|0
7129|0
7130|192
7131|216
7132|369
7133|409
7134|0
7135|0
7136|285
7137|204
7138|263
7139|201
7140|210
7141|202
7142|0
7143|0
7144|0
7145|0
7146|120
7147|135
7148|1
7149|3
7150|265
7151|186
7152|10
7153|2
7154|10
7155|3
7156|2
7157|5
7158|1
7159|1
7160|0
7161|1
7162|0
7163|0
7164|12
7165|0
7166|0
7167|1
7168|1
7169|0
7170|0
7171|2
7172|2
7173|0
7174|86
7175|224
7176|0
7177|0
7178|1
7179|1
7180|1
7181|1
7182|0
7183|1
7184|0
7185|0
7186|0
7187|1
7188|0
7189|1
7190|1
7191|2
7192|2
7193|0
7194|0
7195|438
7196|0
7197|209
7198|206
7199|0
7200|209
7201|211
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|1
7210|1
7211|1
7212|2
7213|0
7214|2
7215|209
7216|1
7217|1
7218|0
7219|0
7220|0
7221|1
7222|0
7223|1
7224|1
7225|0
7226|0
7227|2
7228|3
7229|1
7230|1
7231|1
7232|1
7233|0
7234|1
7235|0
7236|0
7237|0
7238|0
7239|2
7240|1
7241|0
7242|0
7243|1
7244|2
7245|0
7246|164
7247|80
7248|217
7249|0
7250|0
7251|1
7252|1
7253|0
7254|0
7255|142
7256|1
7257|1
7258|153
7259|146
7260|174
7261|187
7262|0
7263|2
7264|127
7265|253
7266|124
7267|142
7268|2
7269|6
7270|7
7271|5
7272|3
7273|2
7274|180
7275|313
7276|195
7277|0
7278|0
7279|179
7280|164
7281|4
7282|6
7283|4
7284|1
7285|1
7286|0
7287|184
7288|0
7289|0
7290|243
7291|214
7292|2
7293|2
7294|1
7295|1
7296|1
7297|147
7298|1
7299|0
7300|0
7301|0
7302|1
7303|0
7304|0
7305|0
7306|0
7307|0
7308|7
7309|7
7310|2
7311|4
7312|3
7313|9
7314|6
7315|0
7316|2
7317|2
7318|0
7319|1
7320|198
7321|0
7322|256
7323|196
7324|1
7325|0
7326|9
7327|0
7328|0
7329|0
7330|0
7331|1
7332|130
7333|1
7334|3
7335|275
7336|122
7337|1
7338|0
7339|119
7340|0
7341|311
7342|176
7343|1
7344|1
7345|1
7346|1
7347|187
7348|190
7349|6
7350|2
7351|227
7352|195
7353|0
7354|1
7355|1
7356|0
7357|140
7358|123
7359|164
7360|160
7361|103
7362|141
7363|425
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7381|231
7382|250
7383|251
7384|310
7385|252
7386|0
7387|232
7388|241
7389|230
7390|249
7391|186
7392|181
7393|187
7394|37
7395|147
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|0
7409|0
7410|0
7411|0
7412|0
7413|0
7414|0
7415|0
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|1
7429|0
7430|0
7431|0
7432|1
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|0
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|0
7486|1
7487|0
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|1
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|0
7525|0
7526|0
7527|0
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|0
7541|0
7542|0
7543|0
7544|0
7545|0
7546|1
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|0
7558|0
7559|0
7560|1
7561|0
7562|0
7563|1
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|1
7572|0
7573|0
7574|0
7575|0
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|17
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|0
7598|0
7599|0
7600|0
7601|0
7602|19
7603|0
7604|0
7605|0
7606|0
7607|0
7608|0
7609|12
7610|0
7611|0
7612|0
7613|0
7614|0
7615|0
7616|15
7617|0
7618|0
7619|0
7620|0
7621|0
7622|0
7623|0
7624|18
7625|0
7626|0
7627|0
7628|0
7629|0
7630|0
7631|0
7632|0
7633|0
7634|15
7635|0
7636|0
7637|0
7638|0
7639|0
7640|0
7641|11
7642|73
7643|0
7644|24
7645|0
7646|0
7647|0
7648|0
7649|42
7650|0
7651|0
7652|0
7653|0
7654|0
7655|0
7656|0
7657|22
7658|16
7659|0
7660|1
7661|0
7662|0
7663|0
7664|12
7665|0
7666|0
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|0
7681|0
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|0
7696|0
7697|16
7698|0
7699|1
7700|1
7701|0
7702|0
7703|0
7704|1
7705|1
7706|1
7707|1
7708|1
7709|0
7710|0
7711|1
7712|0
7713|0
7714|0
7715|0
7716|0
7717|0
7718|0
7719|1
7720|0
7721|0
7722|20
7723|23
7724|0
7725|0
7726|0
7727|125
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|0
7735|0
7736|0
7737|193
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|80
7749|0
7750|18
7751|42
7752|34
7753|0
7754|11
7755|461
7756|11
7757|0
7758|0
7759|0
7760|1
7761|3
7762|7
7763|286
7764|4
7765|5
7766|4
7767|1
7768|11
7769|2
7770|0
7771|3
7772|10
7773|4
7774|3
7775|2
7776|1
7777|1
7778|3
7779|4
7780|1
7781|1
7782|1
7783|571
7784|90
7785|0
7786|9
7787|1
7788|10
7789|894
7790|0
7791|0
7792|23
7793|2
7794|17
7795|90
7796|5
7797|0
7798|518
7799|6
7800|2
7801|4
7802|0
7803|0
7804|3
7805|0
7806|0
7807|205
7808|391
7809|394
7810|275
7811|0
7812|1
7813|0
7814|415
7815|361
7816|2
7817|9
7818|1
7819|0
7820|204
7821|0
7822|2
7823|13
7824|1
7825|0
7826|0
7827|761
7828|0
7829|0
7830|0
7831|1
7832|483
7833|402
7834|6
7835|114
7836|118
7837|1
7838|404
7839|380
7840|10
7841|0
7842|1
7843|1
7844|2
7845|847
7846|411
7847|313
7848|1
7849|454
7850|2
7851|12
7852|772
7853|964
7854|276
7855|394
7856|430
7857|463
7858|541
7859|253
7860|247
7861|438
7862|3
7863|237
7864|0
7865|2
7866|2
7867|2
7868|1
7869|618
7870|2
7871|0
7872|0
7873|12
7874|4
7875|0
7876|2
7877|5
7878|1
7879|9
7880|0
7881|4
7882|0
7883|1
7884|431
7885|0
7886|0
7887|4
7888|0
7889|0
7890|1
7891|2
7892|0
7893|2
7894|3
7895|1
7896|1
7897|0
7898|3
7899|2
7900|0
7901|0
7902|3
7903|0
7904|0
7905|6
7906|2
7907|0
7908|1
7909|0
7910|3
7911|0
7912|0
7913|0
7914|2
7915|2
7916|0
7917|0
7918|2
7919|0
7920|422
7921|0
7922|0
7923|3
7924|5
7925|528
7926|0
7927|0
7928|0
7929|0
7930|588
7931|1
7932|0
7933|3
7934|0
7935|0
7936|0
7937|1
7938|501
7939|1
7940|1
7941|0
7942|7
7943|1
7944|5
7945|4
7946|627
7947|1
7948|0
7949|0
7950|1
7951|0
7952|257
7953|0
7954|229
7955|31
7956|2
7957|0
7958|0
7959|1
7960|19
7961|2
7962|328
7963|3
7964|1
7965|0
7966|274
7967|0
7968|0
7969|8
7970|6
7971|6
7972|7
7973|521
7974|6
7975|215
7976|0
7977|0
7978|18
7979|292
7980|2
7981|1
7982|0
7983|1
7984|243
7985|1
7986|10
7987|390
7988|323
7989|2
7990|262
7991|2
7992|0
7993|0
7994|0
7995|0
7996|0
7997|268
7998|0
7999|2
8000|13
8001|4
8002|9
8003|6
8004|0
8005|0
8006|37
8007|0
8008|0
8009|1
8010|129
8011|181
8012|437
8013|0
8014|0
8015|1
8016|0
8017|0
8018|0
8019|0
8020|0
8021|0
8022|0
8023|0
8024|3
8025|2
8026|0
8027|0
8028|0
8029|0
8030|2
8031|0
8032|0
8033|3
8034|5
8035|0
8036|0
8037|0
8038|2
8039|6
8040|7
8041|0
8042|0
8043|2
8044|614
8045|517
8046|86
8047|285
8048|0
8049|2
8050|0
8051|0
8052|0
8053|6
8054|1
8055|385
8056|0
8057|1
8058|1
8059|1
8060|1
8061|454
8062|636
8063|372
8064|452
8065|4
8066|408
8067|553
8068|8
8069|1
8070|1
8071|2
8072|3
8073|244
8074|10
8075|7
8076|7
8077|0
8078|1
8079|0
8080|188
8081|194
8082|6
8083|323
8084|0
8085|702
8086|1
8087|315
8088|682
8089|418
8090|0
8091|0
8092|0
8093|0
8094|0
8095|0
8096|7
8097|727
8098|303
8099|0
8100|0
8101|0
8102|231
8103|208
8104|3
8105|0
8106|0
8107|363
8108|329
8109|0
8110|0
8111|4
8112|4
8113|15
8114|3
8115|9
8116|2
8117|1
8118|256
8119|217
8120|0
8121|0
8122|0
8123|0
8124|0
8125|0
8126|0
8127|1
8128|3
8129|0
8130|1
8131|2
8132|0
8133|1
8134|0
8135|2
8136|11
8137|1
8138|0
8139|0
8140|0
8141|1
8142|0
8143|1
8144|1
8145|1
8146|1
8147|3
8148|0
8149|1
8150|0
8151|2
8152|6
8153|4
8154|0
8155|0
8156|18
8157|0
8158|229
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|203
8166|217
8167|233
8168|1
8169|299
8170|1
8171|0
8172|109
8173|0
8174|3
8175|0
8176|0
8177|0
8178|1
8179|0
8180|0
8181|6
8182|4
8183|1
8184|0
8185|0
8186|0
8187|0
8188|400
8189|0
8190|9
8191|1070
8192|0
8193|0
8194|1
8195|5
8196|0
8197|0
8198|0
8199|13
8200|0
8201|1
8202|0
8203|4
8204|2
8205|289
8206|6
8207|322
8208|1
8209|0
8210|0
8211|2
8212|3
8213|9
8214|4
8215|6
8216|0
8217|0
8218|0
8219|327
8220|231
8221|2
8222|1
8223|12
8224|0
8225|0
8226|0
8227|2
8228|3
8229|233
8230|1
8231|2
8232|0
8233|3
8234|3
8235|203
8236|0
8237|3
8238|1
8239|1
8240|2
8241|3
8242|0
8243|0
8244|2
8245|1
8246|323
8247|199
8248|212
8249|237
8250|213
8251|0
8252|2
8253|2
8254|8
8255|2
8256|0
8257|1
8258|2
8259|0
8260|0
8261|1
8262|0
8263|0
8264|3
8265|2
8266|0
8267|0
8268|0
8269|0
8270|0
8271|0
8272|6
8273|0
8274|11
8275|0
8276|5
8277|2
8278|3
8279|3
8280|1
8281|0
8282|234
8283|13
8284|0
8285|3
8286|5
8287|0
8288|373
8289|297
8290|6
8291|150
8292|453
8293|1
8294|0
8295|436
8296|367
8297|0
8298|3
8299|1
8300|0
8301|1
8302|0
8303|0
8304|500
8305|473
8306|0
8307|0
8308|0
8309|0
8310|0
8311|205
8312|0
8313|187
8314|380
8315|0
8316|400
8317|0
8318|0
8319|190
8320|358
8321|2
8322|2
8323|2
8324|0
8325|0
8326|126
8327|5
8328|4
8329|0
8330|0
8331|434
8332|0
8333|0
8334|1
8335|0
8336|0
8337|0
8338|0
8339|0
8340|0
8341|0
8342|230
8343|235
8344|1
8345|1
8346|0
8347|2
8348|0
8349|1
8350|0
8351|2
8352|0
8353|0
8354|0
8355|0
8356|3
8357|0
8358|1
8359|8
8360|0
8361|3
8362|0
8363|2
8364|0
8365|0
8366|1
8367|4
8368|0
8369|2
8370|429
8371|4
8372|184
8373|0
8374|0
8375|2
8376|1
8377|2
8378|1
8379|1
8380|1
8381|0
8382|1
8383|0
8384|1
8385|2
8386|1
8387|1
8388|1
8389|5
8390|1
8391|0
8392|0
8393|0
8394|0
8395|1
8396|0
8397|0
8398|0
8399|4
8400|2
8401|1
8402|2
8403|3
8404|6
8405|286
8406|0
8407|2
8408|1
8409|3
8410|1
8411|2
8412|3
8413|2
8414|2
8415|1
8416|1
8417|0
8418|0
8419|132
8420|0
8421|1
8422|5
8423|1
8424|0
8425|1
8426|1
8427|0
8428|1
8429|1
8430|1
8431|2
8432|1
8433|7
8434|0
8435|294
8436|2
8437|1
8438|1
8439|360
8440|0
8441|0
8442|3
8443|4
8444|4
8445|2
8446|2
8447|0
8448|0
8449|3
8450|1
8451|354
8452|1
8453|5
8454|0
8455|1
8456|8
8457|235
8458|6
8459|1
8460|0
8461|0
8462|2
8463|177
8464|320
8465|210
8466|286
8467|82
8468|131
8469|115
8470|1
8471|178
8472|232
8473|2
8474|2
8475|3
8476|2
8477|0
8478|0
8479|1
8480|1
8481|1
8482|257
8483|1
8484|0
8485|1
8486|1
8487|12
8488|0
8489|0
8490|8
8491|7
8492|378
8493|1
8494|336
8495|257
8496|10
8497|301
8498|276
8499|1
8500|0
8501|0
8502|2
8503|1
8504|0
8505|0
8506|0
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|2
8520|164
8521|0
8522|0
8523|0
8524|2
8525|0
8526|0
8527|0
8528|0
8529|0
8530|2
8531|0
8532|1
8533|0
8534|0
8535|0
8536|0
8537|0
8538|0
8539|0
8540|0
8541|0
8542|0
8543|0
8544|1
8545|0
8546|4
8547|312
8548|616
8549|6
8550|0
8551|1
8552|0
8553|0
8554|0
8555|0
8556|1
8557|0
8558|217
8559|0
8560|0
8561|196
8562|0
8563|0
8564|0
8565|5
8566|3
8567|1
8568|1
8569|226
8570|13
8571|3
8572|0
8573|248
8574|198
8575|0
8576|0
8577|0
8578|272
8579|248
8580|1
8581|0
8582|1
8583|1
8584|1
8585|0
8586|2
8587|0
8588|1
8589|1
