itemID|demandPrediction
5793|11
5794|11
5795|11
5796|12
5797|11
5798|11
5799|1
5800|2
5801|11
5802|11
5803|11
5804|10
5805|11
5806|11
5807|12
5808|11
5809|11
5810|10
5811|11
5812|11
5813|12
5814|10
5815|10
5816|9
5817|11
5818|11
5819|11
5820|11
5821|11
5822|11
5823|10
5824|14
5825|12
5826|11
5827|11
5828|12
5829|11
5830|260
5831|3
5832|256
5833|3
5834|2
5835|11
5836|212
5837|12
5838|221
5839|10
5840|3
5841|12
5842|3
5843|9
5844|11
5845|11
5846|11
5847|11
5848|191
5849|2
5850|2
5851|3
5852|3
5853|6
5854|11
5855|11
5856|11
5857|12
5858|11
5859|10
5860|11
5861|10
5862|10
5863|10
5864|10
5865|12
5866|1
5867|12
5868|11
5869|12
5870|9
5871|0
5872|12
5873|12
5874|10
5875|11
5876|10
5877|11
5878|9
5879|12
5880|11
5881|11
5882|11
5883|10
5884|5
5885|4
5886|11
5887|10
5888|10
5889|3
5890|12
5891|11
5892|12
5893|10
5894|12
5895|10
5896|12
5897|12
5898|14
5899|8
5900|12
5901|12
5902|12
5903|2
5904|10
5905|11
5906|12
5907|12
5908|11
5909|9
5910|9
5911|12
5912|1
5913|11
5914|2
5915|10
5916|11
5917|11
5918|12
5919|10
5920|1
5921|11
5922|9
5923|10
5924|11
5925|10
5926|11
5927|11
5928|12
5929|11
5930|10
5931|11
5932|2
5933|11
5934|290
5935|4
5936|3
5937|3
5938|11
5939|6
5940|2
5941|12
5942|3
5943|9
5944|3
5945|11
5946|11
5947|11
5948|10
5949|11
5950|11
5951|11
5952|10
5953|11
5954|11
5955|11
5956|10
5957|11
5958|11
5959|11
5960|2
5961|3
5962|6
5963|0
5964|11
5965|10
5966|11
5967|11
5968|10
5969|11
5970|10
5971|10
5972|11
5973|11
5974|11
5975|9
5976|12
5977|9
5978|10
5979|11
5980|9
5981|11
5982|11
5983|11
5984|10
5985|11
5986|9
5987|10
5988|11
5989|11
5990|11
5991|5
5992|1
5993|0
5994|9
5995|11
5996|12
5997|11
5998|11
5999|11
6000|11
6001|11
6002|11
6003|11
6004|10
6005|11
6006|9
6007|8
6008|11
6009|10
6010|10
6011|11
6012|9
6013|11
6014|11
6015|10
6016|11
6017|10
6018|14
6019|11
6020|10
6021|11
6022|10
6023|11
6024|11
6025|1
6026|11
6027|10
6028|10
6029|11
6030|11
6031|9
6032|11
6033|10
6034|10
6035|12
6036|9
6037|7
6038|11
6039|9
6040|10
6041|11
6042|12
6043|12
6044|3
6045|9
6046|4
6047|3
6048|9
6049|14
6050|11
6051|11
6052|2
6053|283
6054|3
6055|11
6056|3
6057|11
6058|11
6059|11
6060|10
6061|10
6062|11
6063|11
6064|10
6065|11
6066|12
6067|7
6068|11
6069|10
6070|12
6071|10
6072|10
6073|11
6074|11
6075|9
6076|11
6077|12
6078|13
6079|10
6080|11
6081|10
6082|11
6083|11
6084|4
6085|6
6086|4
6087|9
6088|11
6089|11
6090|9
6091|10
6092|10
6093|10
6094|11
6095|14
6096|11
6097|9
6098|10
6099|11
6100|11
6101|10
6102|11
6103|11
6104|11
6105|10
6106|9
6107|10
6108|11
6109|3
6110|5
6111|9
6112|0
6113|3
6114|0
6115|4
6116|3
6117|2
6118|3
6119|6
6120|10
6121|12
6122|10
6123|12
6124|11
6125|11
6126|3
6127|10
6128|11
6129|12
6130|11
6131|3
6132|7
6133|12
6134|2
6135|4
6136|2
6137|0
6138|0
6139|4
6140|4
6141|2
6142|7
6143|2
6144|7
6145|3
6146|8
6147|472
6148|3
6149|5
6150|10
6151|11
6152|11
6153|11
6154|11
6155|11
6156|11
6157|11
6158|10
6159|11
6160|10
6161|12
6162|11
6163|10
6164|11
6165|1
6166|11
6167|11
6168|10
6169|11
6170|10
6171|11
6172|10
6173|2
6174|300
6175|2
6176|2
6177|2
6178|2
6179|2
6180|2
6181|2
6182|2
6183|9
6184|3
6185|3
6186|2
6187|2
6188|2
6189|2
6190|2
6191|2
6192|2
6193|2
6194|2
6195|2
6196|2
6197|5
6198|3
6199|3
6200|4
6201|2
6202|2
6203|3
6204|2
6205|3
6206|3
6207|10
6208|2
6209|0
6210|2
6211|4
6212|4
6213|4
6214|0
6215|1
6216|2
6217|2
6218|3
6219|3
6220|2
6221|0
6222|2
6223|3
6224|0
6225|2
6226|0
6227|1
6228|5
6229|4
6230|2
6231|5
6232|2
6233|2
6234|1
6235|0
6236|0
6237|4
6238|10
6239|1
6240|10
6241|11
6242|11
6243|11
6244|11
6245|10
6246|206
6247|3
6248|2
6249|3
6250|7
6251|12
6252|11
6253|10
6254|10
6255|1
6256|10
6257|12
6258|9
6259|12
6260|11
6261|11
6262|11
6263|11
6264|12
6265|3
6266|2
6267|3
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|3
6275|2
6276|3
6277|2
6278|1
6279|2
6280|2
6281|2
6282|3
6283|2
6284|2
6285|10
6286|2
6287|191
6288|2
6289|2
6290|6
6291|9
6292|12
6293|10
6294|11
6295|12
6296|14
6297|0
6298|14
6299|10
6300|12
6301|4
6302|2
6303|2
6304|1
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|2
6312|2
6313|2
6314|4
6315|2
6316|2
6317|3
6318|2
6319|2
6320|2
6321|2
6322|2
6323|2
6324|2
6325|2
6326|2
6327|2
6328|2
6329|2
6330|3
6331|0
6332|3
6333|3
6334|3
6335|2
6336|2
6337|2
6338|2
6339|3
6340|3
6341|2
6342|244
6343|8
6344|2
6345|2
6346|2
6347|180
6348|0
6349|0
6350|2
6351|220
6352|322
6353|331
6354|225
6355|330
6356|226
6357|231
6358|356
6359|320
6360|324
6361|347
6362|331
6363|235
6364|342
6365|231
6366|341
6367|238
6368|231
6369|231
6370|228
6371|0
6372|298
6373|293
6374|298
6375|223
6376|274
6377|272
6378|220
6379|224
6380|421
6381|433
6382|322
6383|213
6384|199
6385|300
6386|389
6387|211
6388|217
6389|144
6390|194
6391|222
6392|2
6393|2
6394|2
6395|3
6396|2
6397|6
6398|2
6399|6
6400|2
6401|8
6402|2
6403|2
6404|4
6405|2
6406|7
6407|212
6408|229
6409|233
6410|290
6411|309
6412|254
6413|436
6414|221
6415|228
6416|238
6417|354
6418|0
6419|305
6420|234
6421|238
6422|439
6423|303
6424|227
6425|347
6426|411
6427|437
6428|224
6429|287
6430|230
6431|236
6432|274
6433|285
6434|0
6435|185
6436|108
6437|2
6438|3
6439|2
6440|234
6441|326
6442|213
6443|237
6444|237
6445|327
6446|227
6447|340
6448|307
6449|224
6450|233
6451|233
6452|229
6453|325
6454|307
6455|349
6456|215
6457|229
6458|238
6459|229
6460|308
6461|238
6462|235
6463|231
6464|235
6465|0
6466|0
6467|0
6468|0
6469|0
6470|2
6471|2
6472|312
6473|322
6474|306
6475|369
6476|324
6477|345
6478|212
6479|234
6480|235
6481|234
6482|238
6483|234
6484|233
6485|226
6486|232
6487|239
6488|226
6489|231
6490|235
6491|233
6492|14
6493|7
6494|6
6495|10
6496|11
6497|284
6498|11
6499|13
6500|12
6501|10
6502|13
6503|11
6504|5
6505|4
6506|3
6507|158
6508|4
6509|197
6510|244
6511|4
6512|12
6513|198
6514|4
6515|206
6516|267
6517|8
6518|7
6519|11
6520|226
6521|287
6522|188
6523|13
6524|13
6525|4
6526|5
6527|10
6528|286
6529|11
6530|13
6531|1
6532|8
6533|7
6534|8
6535|223
6536|3
6537|258
6538|218
6539|11
6540|12
6541|125
6542|3
6543|212
6544|3
6545|258
6546|151
6547|6
6548|13
6549|5
6550|205
6551|3
6552|7
6553|8
6554|207
6555|215
6556|11
6557|8
6558|13
6559|8
6560|202
6561|1
6562|12
6563|13
6564|12
6565|20
6566|3
6567|301
6568|11
6569|98
6570|12
6571|0
6572|150
6573|136
6574|223
6575|204
6576|3
6577|146
6578|9
6579|3
6580|11
6581|12
6582|9
6583|2
6584|2
6585|14
6586|12
6587|14
6588|10
6589|138
6590|174
6591|8
6592|6
6593|8
6594|11
6595|17
6596|11
6597|12
6598|12
6599|16
6600|324
6601|270
6602|14
6603|11
6604|10
6605|12
6606|5
6607|8
6608|3
6609|286
6610|2
6611|3
6612|3
6613|1
6614|10
6615|12
6616|0
6617|6
6618|6
6619|6
6620|7
6621|6
6622|0
6623|11
6624|7
6625|190
6626|1
6627|13
6628|12
6629|0
6630|8
6631|10
6632|10
6633|9
6634|10
6635|13
6636|272
6637|4
6638|6
6639|6
6640|6
6641|6
6642|6
6643|13
6644|11
6645|10
6646|11
6647|204
6648|11
6649|13
6650|19
6651|12
6652|13
6653|10
6654|247
6655|12
6656|11
6657|11
6658|11
6659|0
6660|11
6661|11
6662|11
6663|10
6664|11
6665|9
6666|1
6667|12
6668|9
6669|15
6670|4
6671|4
6672|4
6673|4
6674|4
6675|158
6676|10
6677|10
6678|0
6679|3
6680|4
6681|4
6682|4
6683|4
6684|5
6685|6
6686|6
6687|11
6688|3
6689|3
6690|10
6691|4
6692|2
6693|3
6694|12
6695|11
6696|6
6697|185
6698|169
6699|249
6700|271
6701|6
6702|10
6703|7
6704|9
6705|9
6706|9
6707|3
6708|4
6709|3
6710|13
6711|4
6712|0
6713|11
6714|11
6715|11
6716|14
6717|13
6718|214
6719|10
6720|10
6721|13
6722|2
6723|9
6724|8
6725|9
6726|3
6727|6
6728|11
6729|66
6730|1
6731|11
6732|11
6733|10
6734|5
6735|11
6736|2
6737|8
6738|1
6739|2
6740|160
6741|10
6742|10
6743|11
6744|8
6745|10
6746|2
6747|5
6748|2
6749|187
6750|6
6751|3
6752|7
6753|6
6754|6
6755|7
6756|5
6757|2
6758|2
6759|3
6760|235
6761|234
6762|159
6763|9
6764|11
6765|12
6766|10
6767|11
6768|9
6769|11
6770|11
6771|3
6772|15
6773|10
6774|10
6775|213
6776|10
6777|6
6778|2
6779|7
6780|2
6781|12
6782|8
6783|6
6784|6
6785|5
6786|6
6787|4
6788|3
6789|12
6790|11
6791|11
6792|11
6793|11
6794|13
6795|11
6796|8
6797|11
6798|11
6799|11
6800|10
6801|12
6802|13
6803|13
6804|12
6805|12
6806|12
6807|5
6808|4
6809|7
6810|3
6811|19
6812|3
6813|11
6814|202
6815|247
6816|263
6817|11
6818|3
6819|11
6820|263
6821|10
6822|19
6823|12
6824|6
6825|2
6826|2
6827|4
6828|18
6829|18
6830|262
6831|13
6832|282
6833|13
6834|11
6835|11
6836|12
6837|12
6838|191
6839|8
6840|194
6841|2
6842|9
6843|9
6844|12
6845|10
6846|5
6847|6
6848|4
6849|5
6850|3
6851|2
6852|9
6853|12
6854|2
6855|8
6856|9
6857|10
6858|10
6859|9
6860|11
6861|11
6862|12
6863|12
6864|11
6865|12
6866|12
6867|11
6868|10
6869|2
6870|236
6871|2
6872|11
6873|5
6874|9
6875|10
6876|10
6877|8
6878|3
6879|3
6880|6
6881|10
6882|12
6883|2
6884|5
6885|5
6886|6
6887|10
6888|11
6889|11
6890|11
6891|13
6892|12
6893|10
6894|9
6895|10
6896|12
6897|12
6898|12
6899|10
6900|6
6901|6
6902|11
6903|11
6904|12
6905|6
6906|6
6907|3
6908|0
6909|10
6910|10
6911|10
6912|12
6913|11
6914|9
6915|2
6916|6
6917|10
6918|11
6919|9
6920|10
6921|8
6922|6
6923|3
6924|11
6925|11
6926|6
6927|4
6928|4
6929|6
6930|5
6931|6
6932|6
6933|12
6934|0
6935|13
6936|1
6937|10
6938|11
6939|10
6940|11
6941|12
6942|2
6943|8
6944|5
6945|10
6946|2
6947|10
6948|10
6949|120
6950|3
6951|11
6952|12
6953|9
6954|2
6955|10
6956|10
6957|5
6958|2
6959|11
6960|11
6961|9
6962|9
6963|3
6964|9
6965|3
6966|10
6967|4
6968|11
6969|3
6970|10
6971|9
6972|10
6973|3
6974|2
6975|10
6976|13
6977|11
6978|12
6979|3
6980|12
6981|10
6982|11
6983|2
6984|10
6985|12
6986|12
6987|8
6988|9
6989|0
6990|11
6991|13
6992|12
6993|13
6994|15
6995|12
6996|10
6997|2
6998|11
6999|8
7000|9
7001|11
7002|5
7003|7
7004|4
7005|8
7006|9
7007|9
7008|10
7009|2
7010|10
7011|10
7012|3
7013|7
7014|3
7015|117
7016|1
7017|6
7018|10
7019|9
7020|12
7021|5
7022|7
7023|2
7024|12
7025|3
7026|4
7027|11
7028|16
7029|12
7030|9
7031|11
7032|3
7033|10
7034|10
7035|7
7036|10
7037|4
7038|6
7039|2
7040|11
7041|8
7042|9
7043|2
7044|8
7045|11
7046|8
7047|6
7048|0
7049|10
7050|3
7051|11
7052|3
7053|12
7054|3
7055|10
7056|12
7057|4
7058|10
7059|12
7060|2
7061|1
7062|3
7063|13
7064|9
7065|238
7066|270
7067|2
7068|2
7069|6
7070|10
7071|10
7072|7
7073|4
7074|127
7075|2
7076|260
7077|2
7078|111
7079|10
7080|10
7081|7
7082|1
7083|10
7084|10
7085|1
7086|8
7087|7
7088|2
7089|3
7090|7
7091|3
7092|3
7093|3
7094|3
7095|4
7096|9
7097|249
7098|12
7099|172
7100|141
7101|9
7102|14
7103|14
7104|10
7105|10
7106|14
7107|10
7108|8
7109|10
7110|10
7111|295
7112|18
7113|9
7114|4
7115|4
7116|10
7117|222
7118|227
7119|4
7120|220
7121|9
7122|8
7123|357
7124|3
7125|2
7126|2
7127|265
7128|0
7129|0
7130|187
7131|202
7132|230
7133|234
7134|0
7135|0
7136|210
7137|199
7138|223
7139|194
7140|203
7141|180
7142|13
7143|7
7144|16
7145|16
7146|230
7147|208
7148|10
7149|5
7150|225
7151|206
7152|5
7153|4
7154|8
7155|7
7156|3
7157|4
7158|3
7159|6
7160|1
7161|2
7162|5
7163|6
7164|7
7165|3
7166|3
7167|3
7168|3
7169|2
7170|3
7171|9
7172|10
7173|10
7174|144
7175|206
7176|9
7177|0
7178|1
7179|4
7180|8
7181|10
7182|10
7183|11
7184|8
7185|1
7186|10
7187|8
7188|2
7189|0
7190|9
7191|8
7192|8
7193|6
7194|6
7195|290
7196|5
7197|233
7198|159
7199|4
7200|208
7201|183
7202|4
7203|4
7204|3
7205|4
7206|11
7207|3
7208|4
7209|11
7210|9
7211|10
7212|3
7213|13
7214|8
7215|228
7216|5
7217|8
7218|1
7219|8
7220|8
7221|9
7222|10
7223|3
7224|2
7225|8
7226|2
7227|9
7228|9
7229|11
7230|7
7231|12
7232|3
7233|8
7234|3
7235|10
7236|2
7237|2
7238|10
7239|8
7240|6
7241|2
7242|10
7243|9
7244|2
7245|10
7246|238
7247|107
7248|292
7249|9
7250|8
7251|2
7252|12
7253|2
7254|10
7255|223
7256|12
7257|11
7258|230
7259|187
7260|116
7261|139
7262|6
7263|7
7264|117
7265|252
7266|142
7267|147
7268|2
7269|2
7270|5
7271|3
7272|4
7273|4
7274|179
7275|190
7276|193
7277|2
7278|2
7279|211
7280|200
7281|3
7282|3
7283|4
7284|10
7285|8
7286|4
7287|140
7288|6
7289|0
7290|147
7291|138
7292|6
7293|16
7294|8
7295|11
7296|12
7297|150
7298|7
7299|12
7300|4
7301|2
7302|4
7303|8
7304|0
7305|0
7306|0
7307|0
7308|3
7309|4
7310|3
7311|5
7312|4
7313|10
7314|10
7315|9
7316|3
7317|4
7318|11
7319|4
7320|195
7321|11
7322|222
7323|252
7324|3
7325|3
7326|16
7327|4
7328|4
7329|2
7330|2
7331|5
7332|127
7333|3
7334|6
7335|257
7336|123
7337|6
7338|1
7339|123
7340|12
7341|310
7342|165
7343|2
7344|3
7345|3
7346|2
7347|179
7348|180
7349|5
7350|3
7351|185
7352|158
7353|0
7354|2
7355|2
7356|2
7357|130
7358|115
7359|161
7360|151
7361|113
7362|125
7363|205
7364|1
7365|3
7366|3
7367|3
7368|3
7369|3
7370|5
7371|6
7372|3
7373|8
7374|9
7375|3
7376|3
7377|3
7378|2
7379|3
7380|8
7381|190
7382|194
7383|192
7384|216
7385|191
7386|0
7387|187
7388|190
7389|187
7390|198
7391|167
7392|174
7393|164
7394|22
7395|121
7396|1
7397|0
7398|1
7399|4
7400|4
7401|2
7402|1
7403|2
7404|1
7405|4
7406|4
7407|0
7408|3
7409|4
7410|4
7411|1
7412|3
7413|0
7414|4
7415|4
7416|4
7417|4
7418|4
7419|4
7420|4
7421|4
7422|4
7423|0
7424|3
7425|4
7426|3
7427|4
7428|4
7429|6
7430|4
7431|4
7432|6
7433|6
7434|4
7435|4
7436|5
7437|4
7438|4
7439|2
7440|4
7441|5
7442|4
7443|4
7444|4
7445|4
7446|4
7447|2
7448|4
7449|4
7450|3
7451|4
7452|3
7453|4
7454|4
7455|4
7456|0
7457|4
7458|4
7459|4
7460|4
7461|4
7462|5
7463|4
7464|4
7465|5
7466|4
7467|4
7468|4
7469|5
7470|4
7471|0
7472|4
7473|4
7474|4
7475|4
7476|4
7477|6
7478|2
7479|4
7480|4
7481|4
7482|4
7483|8
7484|4
7485|6
7486|7
7487|6
7488|5
7489|7
7490|4
7491|3
7492|4
7493|4
7494|4
7495|4
7496|3
7497|1
7498|4
7499|4
7500|4
7501|2
7502|6
7503|4
7504|4
7505|5
7506|4
7507|4
7508|3
7509|3
7510|4
7511|4
7512|0
7513|4
7514|5
7515|1
7516|4
7517|4
7518|2
7519|2
7520|4
7521|6
7522|4
7523|4
7524|5
7525|6
7526|4
7527|4
7528|4
7529|4
7530|1
7531|6
7532|4
7533|6
7534|4
7535|4
7536|4
7537|4
7538|6
7539|4
7540|4
7541|4
7542|6
7543|6
7544|1
7545|4
7546|4
7547|4
7548|5
7549|6
7550|5
7551|6
7552|4
7553|4
7554|4
7555|6
7556|6
7557|6
7558|6
7559|4
7560|4
7561|4
7562|1
7563|4
7564|4
7565|4
7566|2
7567|0
7568|6
7569|4
7570|4
7571|10
7572|1
7573|2
7574|3
7575|8
7576|4
7577|0
7578|4
7579|0
7580|1
7581|6
7582|3
7583|0
7584|5
7585|2
7586|2
7587|3
7588|16
7589|0
7590|0
7591|0
7592|1
7593|1
7594|0
7595|0
7596|0
7597|5
7598|1
7599|0
7600|0
7601|1
7602|14
7603|1
7604|2
7605|1
7606|0
7607|0
7608|1
7609|16
7610|1
7611|1
7612|2
7613|1
7614|0
7615|0
7616|14
7617|8
7618|1
7619|1
7620|1
7621|1
7622|2
7623|1
7624|26
7625|1
7626|0
7627|2
7628|0
7629|2
7630|0
7631|0
7632|6
7633|0
7634|11
7635|2
7636|0
7637|1
7638|0
7639|2
7640|1
7641|11
7642|47
7643|2
7644|39
7645|7
7646|1
7647|2
7648|1
7649|49
7650|2
7651|2
7652|1
7653|6
7654|5
7655|2
7656|1
7657|18
7658|18
7659|3
7660|2
7661|0
7662|3
7663|0
7664|11
7665|0
7666|2
7667|1
7668|1
7669|0
7670|0
7671|1
7672|0
7673|4
7674|0
7675|3
7676|3
7677|0
7678|0
7679|0
7680|5
7681|1
7682|0
7683|4
7684|0
7685|4
7686|4
7687|0
7688|1
7689|0
7690|3
7691|1
7692|1
7693|3
7694|1
7695|1
7696|0
7697|10
7698|6
7699|2
7700|1
7701|1
7702|2
7703|1
7704|1
7705|1
7706|1
7707|2
7708|2
7709|2
7710|5
7711|4
7712|1
7713|1
7714|0
7715|1
7716|1
7717|0
7718|0
7719|1
7720|1
7721|1
7722|14
7723|21
7724|1
7725|1
7726|1
7727|111
7728|1
7729|1
7730|1
7731|1
7732|1
7733|1
7734|2
7735|1
7736|2
7737|98
7738|0
7739|1
7740|2
7741|1
7742|1
7743|7
7744|1
7745|1
7746|1
7747|1
7748|78
7749|1
7750|11
7751|26
7752|22
7753|2
7754|12
7755|668
7756|11
7757|9
7758|10
7759|5
7760|2
7761|13
7762|4
7763|298
7764|4
7765|10
7766|5
7767|6
7768|9
7769|11
7770|0
7771|2
7772|3
7773|2
7774|3
7775|10
7776|6
7777|2
7778|2
7779|6
7780|13
7781|7
7782|11
7783|456
7784|124
7785|4
7786|9
7787|6
7788|6
7789|637
7790|11
7791|5
7792|56
7793|3
7794|16
7795|183
7796|13
7797|20
7798|733
7799|11
7800|1
7801|4
7802|5
7803|6
7804|6
7805|0
7806|0
7807|145
7808|525
7809|274
7810|258
7811|11
7812|12
7813|10
7814|416
7815|378
7816|5
7817|7
7818|8
7819|3
7820|280
7821|10
7822|9
7823|12
7824|4
7825|6
7826|11
7827|436
7828|12
7829|11
7830|11
7831|2
7832|559
7833|404
7834|13
7835|273
7836|364
7837|6
7838|408
7839|430
7840|8
7841|6
7842|6
7843|5
7844|3
7845|417
7846|437
7847|212
7848|12
7849|406
7850|7
7851|10
7852|598
7853|655
7854|258
7855|404
7856|452
7857|322
7858|390
7859|276
7860|296
7861|276
7862|3
7863|197
7864|5
7865|5
7866|6
7867|5
7868|5
7869|487
7870|10
7871|11
7872|10
7873|6
7874|5
7875|11
7876|5
7877|10
7878|4
7879|6
7880|9
7881|5
7882|2
7883|11
7884|285
7885|2
7886|2
7887|5
7888|13
7889|3
7890|10
7891|7
7892|4
7893|3
7894|5
7895|12
7896|5
7897|2
7898|5
7899|3
7900|2
7901|9
7902|3
7903|2
7904|3
7905|8
7906|5
7907|12
7908|12
7909|11
7910|8
7911|6
7912|6
7913|4
7914|10
7915|7
7916|7
7917|5
7918|3
7919|11
7920|515
7921|5
7922|10
7923|7
7924|3
7925|436
7926|5
7927|4
7928|14
7929|5
7930|672
7931|5
7932|4
7933|5
7934|4
7935|6
7936|10
7937|2
7938|838
7939|9
7940|2
7941|6
7942|4
7943|9
7944|10
7945|2
7946|464
7947|4
7948|11
7949|8
7950|2
7951|0
7952|216
7953|9
7954|195
7955|6
7956|4
7957|3
7958|11
7959|6
7960|7
7961|4
7962|288
7963|3
7964|10
7965|5
7966|234
7967|11
7968|7
7969|7
7970|6
7971|6
7972|4
7973|397
7974|12
7975|257
7976|11
7977|3
7978|11
7979|379
7980|13
7981|10
7982|8
7983|5
7984|309
7985|11
7986|4
7987|435
7988|374
7989|3
7990|171
7991|11
7992|14
7993|13
7994|10
7995|0
7996|0
7997|318
7998|10
7999|11
8000|2
8001|4
8002|6
8003|7
8004|2
8005|3
8006|17
8007|5
8008|9
8009|16
8010|153
8011|210
8012|261
8013|8
8014|6
8015|3
8016|2
8017|6
8018|6
8019|2
8020|6
8021|6
8022|5
8023|6
8024|8
8025|6
8026|6
8027|4
8028|5
8029|1
8030|6
8031|5
8032|4
8033|12
8034|6
8035|3
8036|3
8037|5
8038|2
8039|5
8040|7
8041|4
8042|3
8043|4
8044|596
8045|421
8046|76
8047|153
8048|13
8049|12
8050|9
8051|13
8052|11
8053|6
8054|3
8055|475
8056|3
8057|4
8058|7
8059|7
8060|8
8061|416
8062|433
8063|408
8064|410
8065|4
8066|348
8067|458
8068|3
8069|2
8070|5
8071|2
8072|1
8073|304
8074|7
8075|10
8076|15
8077|7
8078|12
8079|12
8080|330
8081|172
8082|3
8083|322
8084|2
8085|608
8086|3
8087|437
8088|498
8089|292
8090|6
8091|6
8092|4
8093|4
8094|5
8095|13
8096|6
8097|486
8098|347
8099|3
8100|2
8101|0
8102|195
8103|252
8104|3
8105|11
8106|12
8107|254
8108|298
8109|0
8110|3
8111|2
8112|3
8113|9
8114|6
8115|9
8116|12
8117|15
8118|334
8119|235
8120|4
8121|13
8122|3
8123|12
8124|12
8125|11
8126|4
8127|5
8128|5
8129|6
8130|3
8131|3
8132|6
8133|5
8134|2
8135|3
8136|5
8137|2
8138|6
8139|4
8140|4
8141|4
8142|4
8143|5
8144|4
8145|5
8146|4
8147|2
8148|0
8149|5
8150|10
8151|9
8152|10
8153|4
8154|6
8155|12
8156|9
8157|11
8158|321
8159|11
8160|13
8161|11
8162|10
8163|10
8164|11
8165|135
8166|254
8167|176
8168|7
8169|354
8170|11
8171|21
8172|143
8173|11
8174|13
8175|12
8176|6
8177|5
8178|7
8179|5
8180|12
8181|11
8182|6
8183|13
8184|5
8185|4
8186|5
8187|5
8188|404
8189|6
8190|7
8191|892
8192|9
8193|2
8194|2
8195|3
8196|14
8197|13
8198|10
8199|10
8200|15
8201|3
8202|6
8203|3
8204|2
8205|356
8206|5
8207|237
8208|4
8209|3
8210|13
8211|2
8212|4
8213|6
8214|2
8215|11
8216|13
8217|12
8218|11
8219|469
8220|160
8221|11
8222|11
8223|4
8224|13
8225|12
8226|11
8227|3
8228|3
8229|217
8230|3
8231|3
8232|1
8233|3
8234|3
8235|263
8236|2
8237|3
8238|3
8239|2
8240|2
8241|3
8242|4
8243|4
8244|3
8245|3
8246|275
8247|293
8248|280
8249|257
8250|262
8251|3
8252|4
8253|7
8254|10
8255|7
8256|13
8257|7
8258|3
8259|11
8260|10
8261|2
8262|8
8263|12
8264|5
8265|2
8266|10
8267|11
8268|10
8269|10
8270|11
8271|12
8272|7
8273|13
8274|11
8275|11
8276|6
8277|3
8278|3
8279|4
8280|5
8281|4
8282|203
8283|7
8284|10
8285|11
8286|6
8287|13
8288|265
8289|266
8290|4
8291|173
8292|509
8293|6
8294|11
8295|517
8296|327
8297|6
8298|7
8299|3
8300|13
8301|14
8302|9
8303|11
8304|482
8305|451
8306|12
8307|11
8308|11
8309|1
8310|2
8311|180
8312|2
8313|177
8314|233
8315|2
8316|322
8317|0
8318|2
8319|248
8320|286
8321|4
8322|3
8323|3
8324|14
8325|3
8326|160
8327|11
8328|6
8329|12
8330|13
8331|386
8332|4
8333|4
8334|2
8335|5
8336|5
8337|4
8338|12
8339|12
8340|12
8341|10
8342|209
8343|170
8344|2
8345|9
8346|4
8347|14
8348|2
8349|4
8350|6
8351|3
8352|4
8353|5
8354|2
8355|11
8356|6
8357|6
8358|4
8359|10
8360|1
8361|9
8362|6
8363|5
8364|5
8365|6
8366|6
8367|3
8368|1
8369|3
8370|356
8371|11
8372|233
8373|11
8374|3
8375|6
8376|6
8377|3
8378|3
8379|3
8380|5
8381|6
8382|8
8383|4
8384|2
8385|8
8386|3
8387|3
8388|5
8389|17
8390|3
8391|6
8392|4
8393|3
8394|4
8395|2
8396|11
8397|5
8398|2
8399|8
8400|11
8401|12
8402|3
8403|8
8404|3
8405|296
8406|13
8407|2
8408|2
8409|3
8410|2
8411|2
8412|3
8413|2
8414|6
8415|2
8416|13
8417|12
8418|12
8419|114
8420|0
8421|2
8422|6
8423|2
8424|5
8425|2
8426|2
8427|4
8428|2
8429|1
8430|5
8431|4
8432|2
8433|10
8434|4
8435|228
8436|3
8437|9
8438|9
8439|404
8440|3
8441|24
8442|2
8443|5
8444|4
8445|3
8446|2
8447|9
8448|11
8449|11
8450|6
8451|165
8452|11
8453|7
8454|8
8455|9
8456|10
8457|225
8458|7
8459|2
8460|3
8461|11
8462|4
8463|266
8464|321
8465|407
8466|295
8467|100
8468|101
8469|131
8470|9
8471|245
8472|260
8473|3
8474|2
8475|5
8476|16
8477|2
8478|9
8479|4
8480|8
8481|11
8482|175
8483|2
8484|9
8485|2
8486|2
8487|13
8488|5
8489|12
8490|5
8491|21
8492|431
8493|11
8494|441
8495|383
8496|4
8497|292
8498|218
8499|2
8500|4
8501|5
8502|2
8503|6
8504|2
8505|4
8506|5
8507|6
8508|6
8509|6
8510|6
8511|6
8512|6
8513|5
8514|6
8515|5
8516|7
8517|6
8518|3
8519|2
8520|184
8521|11
8522|11
8523|3
8524|3
8525|8
8526|8
8527|9
8528|8
8529|9
8530|4
8531|4
8532|4
8533|7
8534|5
8535|6
8536|6
8537|6
8538|6
8539|5
8540|6
8541|6
8542|1
8543|6
8544|3
8545|4
8546|4
8547|277
8548|314
8549|7
8550|2
8551|10
8552|11
8553|13
8554|10
8555|2
8556|5
8557|0
8558|256
8559|11
8560|10
8561|407
8562|4
8563|11
8564|10
8565|8
8566|7
8567|10
8568|3
8569|182
8570|3
8571|2
8572|3
8573|295
8574|209
8575|2
8576|3
8577|3
8578|201
8579|194
8580|2
8581|6
8582|2
8583|2
8584|2
8585|21
8586|4
8587|3
8588|2
8589|1
