itemID|demandPrediction
5793|55
5794|56
5795|42
5796|43
5797|48
5798|40
5799|10
5800|4
5801|45
5802|47
5803|74
5804|46
5805|45
5806|47
5807|47
5808|59
5809|54
5810|34
5811|42
5812|43
5813|51
5814|39
5815|87
5816|57
5817|44
5818|49
5819|47
5820|39
5821|78
5822|53
5823|35
5824|69
5825|50
5826|49
5827|44
5828|34
5829|35
5830|269
5831|6
5832|263
5833|7
5834|14
5835|22
5836|218
5837|42
5838|242
5839|10
5840|4
5841|43
5842|5
5843|9
5844|24
5845|29
5846|41
5847|26
5848|176
5849|5
5850|3
5851|3
5852|5
5853|16
5854|33
5855|45
5856|34
5857|64
5858|60
5859|38
5860|60
5861|40
5862|54
5863|34
5864|58
5865|62
5866|13
5867|60
5868|73
5869|53
5870|31
5871|0
5872|62
5873|68
5874|45
5875|40
5876|130
5877|43
5878|34
5879|61
5880|48
5881|41
5882|56
5883|133
5884|11
5885|7
5886|43
5887|37
5888|59
5889|5
5890|47
5891|37
5892|47
5893|53
5894|52
5895|44
5896|45
5897|39
5898|86
5899|17
5900|38
5901|54
5902|53
5903|28
5904|21
5905|34
5906|37
5907|42
5908|33
5909|29
5910|30
5911|52
5912|3
5913|25
5914|4
5915|30
5916|45
5917|75
5918|54
5919|68
5920|13
5921|47
5922|35
5923|41
5924|49
5925|38
5926|40
5927|47
5928|49
5929|50
5930|46
5931|46
5932|3
5933|46
5934|323
5935|5
5936|4
5937|2
5938|39
5939|13
5940|2
5941|20
5942|3
5943|14
5944|3
5945|66
5946|45
5947|50
5948|35
5949|50
5950|67
5951|60
5952|35
5953|49
5954|41
5955|41
5956|133
5957|52
5958|39
5959|60
5960|3
5961|2
5962|12
5963|0
5964|61
5965|39
5966|46
5967|47
5968|41
5969|47
5970|34
5971|42
5972|41
5973|47
5974|39
5975|35
5976|77
5977|34
5978|117
5979|46
5980|35
5981|48
5982|57
5983|39
5984|35
5985|45
5986|54
5987|139
5988|52
5989|38
5990|55
5991|13
5992|4
5993|0
5994|50
5995|17
5996|23
5997|37
5998|41
5999|13
6000|98
6001|17
6002|57
6003|37
6004|37
6005|48
6006|20
6007|35
6008|43
6009|29
6010|16
6011|29
6012|48
6013|37
6014|40
6015|34
6016|40
6017|32
6018|140
6019|14
6020|27
6021|45
6022|11
6023|17
6024|47
6025|9
6026|38
6027|11
6028|34
6029|13
6030|27
6031|27
6032|37
6033|34
6034|27
6035|20
6036|26
6037|21
6038|15
6039|41
6040|35
6041|37
6042|68
6043|10
6044|4
6045|16
6046|6
6047|3
6048|20
6049|138
6050|38
6051|12
6052|3
6053|340
6054|19
6055|47
6056|6
6057|11
6058|44
6059|47
6060|115
6061|23
6062|48
6063|18
6064|70
6065|46
6066|26
6067|16
6068|39
6069|39
6070|19
6071|9
6072|37
6073|48
6074|39
6075|56
6076|63
6077|15
6078|78
6079|50
6080|47
6081|51
6082|44
6083|23
6084|10
6085|9
6086|3
6087|15
6088|19
6089|11
6090|25
6091|30
6092|30
6093|28
6094|34
6095|90
6096|32
6097|65
6098|35
6099|13
6100|39
6101|33
6102|34
6103|14
6104|33
6105|89
6106|26
6107|36
6108|36
6109|6
6110|11
6111|6
6112|0
6113|3
6114|0
6115|10
6116|10
6117|1
6118|2
6119|10
6120|9
6121|18
6122|37
6123|53
6124|66
6125|15
6126|6
6127|35
6128|16
6129|19
6130|47
6131|5
6132|11
6133|23
6134|4
6135|15
6136|3
6137|0
6138|0
6139|7
6140|3
6141|2
6142|8
6143|4
6144|10
6145|2
6146|9
6147|375
6148|4
6149|6
6150|25
6151|46
6152|43
6153|46
6154|40
6155|45
6156|44
6157|39
6158|35
6159|43
6160|56
6161|57
6162|47
6163|11
6164|46
6165|9
6166|46
6167|73
6168|65
6169|47
6170|119
6171|49
6172|37
6173|12
6174|295
6175|4
6176|2
6177|9
6178|3
6179|3
6180|9
6181|3
6182|2
6183|18
6184|3
6185|7
6186|2
6187|2
6188|2
6189|2
6190|3
6191|3
6192|2
6193|3
6194|3
6195|3
6196|2
6197|17
6198|4
6199|3
6200|7
6201|1
6202|3
6203|4
6204|4
6205|3
6206|6
6207|7
6208|2
6209|1
6210|1
6211|2
6212|3
6213|2
6214|0
6215|1
6216|1
6217|2
6218|3
6219|7
6220|2
6221|0
6222|2
6223|1
6224|0
6225|1
6226|0
6227|0
6228|3
6229|2
6230|1
6231|1
6232|0
6233|1
6234|0
6235|0
6236|0
6237|2
6238|9
6239|0
6240|34
6241|38
6242|41
6243|34
6244|37
6245|25
6246|225
6247|5
6248|5
6249|6
6250|17
6251|24
6252|16
6253|42
6254|40
6255|7
6256|56
6257|23
6258|13
6259|15
6260|14
6261|14
6262|39
6263|14
6264|22
6265|2
6266|2
6267|1
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|6
6275|3
6276|3
6277|3
6278|2
6279|2
6280|2
6281|2
6282|5
6283|2
6284|1
6285|14
6286|1
6287|247
6288|7
6289|3
6290|5
6291|18
6292|13
6293|27
6294|15
6295|58
6296|29
6297|0
6298|35
6299|33
6300|24
6301|2
6302|1
6303|2
6304|1
6305|1
6306|2
6307|1
6308|1
6309|1
6310|2
6311|2
6312|1
6313|1
6314|7
6315|6
6316|1
6317|4
6318|2
6319|1
6320|1
6321|2
6322|4
6323|1
6324|2
6325|1
6326|1
6327|1
6328|3
6329|1
6330|2
6331|0
6332|4
6333|2
6334|2
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|218
6343|0
6344|1
6345|2
6346|2
6347|167
6348|1
6349|0
6350|2
6351|207
6352|297
6353|326
6354|268
6355|308
6356|257
6357|284
6358|381
6359|292
6360|366
6361|339
6362|314
6363|263
6364|334
6365|250
6366|346
6367|242
6368|278
6369|235
6370|253
6371|0
6372|304
6373|310
6374|301
6375|212
6376|249
6377|247
6378|253
6379|198
6380|364
6381|420
6382|292
6383|217
6384|200
6385|305
6386|356
6387|236
6388|239
6389|153
6390|194
6391|251
6392|1
6393|1
6394|1
6395|10
6396|2
6397|6
6398|1
6399|8
6400|2
6401|8
6402|1
6403|1
6404|3
6405|1
6406|9
6407|243
6408|227
6409|254
6410|300
6411|290
6412|322
6413|434
6414|256
6415|236
6416|264
6417|423
6418|0
6419|288
6420|271
6421|263
6422|384
6423|307
6424|237
6425|353
6426|392
6427|435
6428|256
6429|293
6430|259
6431|255
6432|346
6433|296
6434|0
6435|227
6436|134
6437|1
6438|2
6439|1
6440|262
6441|306
6442|254
6443|255
6444|239
6445|338
6446|220
6447|349
6448|309
6449|234
6450|256
6451|267
6452|235
6453|316
6454|279
6455|371
6456|255
6457|264
6458|270
6459|264
6460|287
6461|263
6462|259
6463|264
6464|243
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|276
6473|303
6474|285
6475|371
6476|316
6477|343
6478|248
6479|252
6480|238
6481|268
6482|280
6483|239
6484|259
6485|227
6486|265
6487|258
6488|263
6489|250
6490|247
6491|270
6492|73
6493|26
6494|20
6495|64
6496|67
6497|282
6498|59
6499|89
6500|18
6501|56
6502|81
6503|46
6504|5
6505|6
6506|8
6507|104
6508|4
6509|203
6510|309
6511|3
6512|19
6513|238
6514|18
6515|209
6516|323
6517|16
6518|10
6519|12
6520|246
6521|317
6522|227
6523|27
6524|35
6525|10
6526|15
6527|46
6528|316
6529|65
6530|70
6531|1
6532|14
6533|9
6534|7
6535|246
6536|5
6537|262
6538|199
6539|14
6540|13
6541|101
6542|8
6543|212
6544|12
6545|195
6546|131
6547|9
6548|31
6549|10
6550|208
6551|7
6552|22
6553|11
6554|209
6555|212
6556|26
6557|7
6558|30
6559|14
6560|179
6561|2
6562|17
6563|78
6564|48
6565|27
6566|14
6567|349
6568|47
6569|104
6570|36
6571|1
6572|136
6573|134
6574|222
6575|178
6576|4
6577|118
6578|13
6579|3
6580|34
6581|35
6582|27
6583|2
6584|2
6585|41
6586|24
6587|97
6588|17
6589|139
6590|195
6591|5
6592|29
6593|19
6594|37
6595|31
6596|12
6597|46
6598|84
6599|27
6600|310
6601|326
6602|28
6603|41
6604|23
6605|63
6606|0
6607|24
6608|2
6609|250
6610|9
6611|5
6612|5
6613|4
6614|14
6615|26
6616|0
6617|13
6618|1
6619|6
6620|21
6621|9
6622|0
6623|36
6624|55
6625|205
6626|1
6627|77
6628|18
6629|0
6630|15
6631|27
6632|30
6633|40
6634|61
6635|38
6636|287
6637|5
6638|10
6639|9
6640|7
6641|23
6642|8
6643|28
6644|22
6645|30
6646|22
6647|215
6648|13
6649|0
6650|55
6651|43
6652|24
6653|26
6654|219
6655|18
6656|25
6657|30
6658|29
6659|0
6660|49
6661|30
6662|32
6663|29
6664|27
6665|24
6666|5
6667|46
6668|30
6669|32
6670|9
6671|5
6672|11
6673|7
6674|3
6675|115
6676|61
6677|65
6678|1
6679|6
6680|7
6681|5
6682|4
6683|4
6684|6
6685|6
6686|7
6687|40
6688|3
6689|4
6690|9
6691|3
6692|2
6693|4
6694|40
6695|34
6696|13
6697|187
6698|185
6699|199
6700|229
6701|22
6702|14
6703|29
6704|34
6705|29
6706|33
6707|10
6708|6
6709|8
6710|34
6711|6
6712|0
6713|38
6714|39
6715|38
6716|89
6717|14
6718|190
6719|17
6720|7
6721|37
6722|16
6723|30
6724|36
6725|30
6726|8
6727|6
6728|33
6729|59
6730|6
6731|15
6732|9
6733|4
6734|4
6735|22
6736|3
6737|15
6738|6
6739|1
6740|167
6741|3
6742|31
6743|25
6744|24
6745|62
6746|2
6747|1
6748|3
6749|197
6750|7
6751|11
6752|17
6753|17
6754|7
6755|14
6756|7
6757|3
6758|0
6759|2
6760|216
6761|211
6762|146
6763|22
6764|13
6765|11
6766|27
6767|46
6768|13
6769|24
6770|26
6771|6
6772|54
6773|25
6774|11
6775|177
6776|25
6777|7
6778|1
6779|3
6780|1
6781|5
6782|31
6783|12
6784|7
6785|11
6786|8
6787|6
6788|4
6789|21
6790|18
6791|45
6792|46
6793|59
6794|15
6795|15
6796|18
6797|34
6798|29
6799|12
6800|35
6801|18
6802|23
6803|48
6804|38
6805|44
6806|50
6807|11
6808|9
6809|11
6810|23
6811|26
6812|17
6813|17
6814|200
6815|275
6816|188
6817|17
6818|9
6819|17
6820|220
6821|13
6822|15
6823|16
6824|6
6825|7
6826|2
6827|5
6828|15
6829|22
6830|289
6831|52
6832|281
6833|28
6834|12
6835|32
6836|33
6837|36
6838|155
6839|0
6840|210
6841|2
6842|10
6843|19
6844|28
6845|13
6846|3
6847|7
6848|2
6849|4
6850|0
6851|4
6852|44
6853|18
6854|14
6855|29
6856|8
6857|55
6858|20
6859|28
6860|25
6861|26
6862|51
6863|44
6864|26
6865|46
6866|41
6867|28
6868|26
6869|2
6870|170
6871|2
6872|10
6873|6
6874|22
6875|2
6876|15
6877|14
6878|3
6879|3
6880|9
6881|27
6882|34
6883|7
6884|16
6885|8
6886|9
6887|49
6888|48
6889|51
6890|52
6891|48
6892|45
6893|54
6894|31
6895|42
6896|61
6897|16
6898|45
6899|28
6900|7
6901|6
6902|27
6903|23
6904|46
6905|8
6906|13
6907|6
6908|0
6909|20
6910|68
6911|46
6912|44
6913|48
6914|13
6915|7
6916|13
6917|47
6918|18
6919|22
6920|3
6921|8
6922|6
6923|3
6924|16
6925|9
6926|8
6927|6
6928|6
6929|21
6930|12
6931|7
6932|9
6933|13
6934|1
6935|11
6936|6
6937|47
6938|45
6939|37
6940|13
6941|26
6942|5
6943|14
6944|3
6945|10
6946|3
6947|27
6948|29
6949|81
6950|3
6951|27
6952|40
6953|9
6954|2
6955|30
6956|17
6957|11
6958|9
6959|43
6960|18
6961|16
6962|29
6963|13
6964|14
6965|15
6966|25
6967|12
6968|47
6969|8
6970|49
6971|10
6972|37
6973|6
6974|2
6975|12
6976|21
6977|44
6978|21
6979|8
6980|43
6981|63
6982|44
6983|7
6984|37
6985|17
6986|43
6987|9
6988|20
6989|0
6990|7
6991|41
6992|40
6993|54
6994|46
6995|14
6996|18
6997|3
6998|14
6999|29
7000|31
7001|43
7002|14
7003|10
7004|4
7005|14
7006|13
7007|13
7008|10
7009|2
7010|11
7011|11
7012|9
7013|23
7014|13
7015|142
7016|6
7017|6
7018|46
7019|31
7020|13
7021|11
7022|15
7023|10
7024|68
7025|7
7026|10
7027|48
7028|46
7029|55
7030|11
7031|25
7032|8
7033|32
7034|14
7035|8
7036|43
7037|12
7038|8
7039|1
7040|13
7041|17
7042|21
7043|2
7044|11
7045|24
7046|4
7047|7
7048|0
7049|17
7050|19
7051|12
7052|6
7053|42
7054|10
7055|34
7056|69
7057|8
7058|14
7059|53
7060|4
7061|3
7062|10
7063|31
7064|13
7065|255
7066|243
7067|3
7068|4
7069|22
7070|29
7071|19
7072|14
7073|4
7074|104
7075|4
7076|193
7077|2
7078|185
7079|5
7080|20
7081|16
7082|3
7083|11
7084|23
7085|5
7086|12
7087|6
7088|8
7089|3
7090|9
7091|2
7092|1
7093|2
7094|2
7095|8
7096|14
7097|219
7098|26
7099|126
7100|114
7101|8
7102|38
7103|60
7104|29
7105|26
7106|50
7107|6
7108|6
7109|10
7110|14
7111|311
7112|41
7113|20
7114|5
7115|4
7116|5
7117|232
7118|209
7119|8
7120|156
7121|5
7122|5
7123|390
7124|5
7125|3
7126|4
7127|238
7128|0
7129|0
7130|202
7131|193
7132|231
7133|306
7134|0
7135|0
7136|240
7137|211
7138|273
7139|191
7140|189
7141|177
7142|14
7143|14
7144|13
7145|25
7146|194
7147|174
7148|7
7149|6
7150|220
7151|195
7152|4
7153|5
7154|7
7155|20
7156|14
7157|4
7158|3
7159|1
7160|0
7161|0
7162|2
7163|2
7164|4
7165|5
7166|3
7167|5
7168|13
7169|1
7170|6
7171|7
7172|13
7173|11
7174|141
7175|204
7176|10
7177|0
7178|6
7179|5
7180|4
7181|4
7182|3
7183|7
7184|12
7185|0
7186|5
7187|3
7188|2
7189|0
7190|6
7191|6
7192|4
7193|11
7194|10
7195|460
7196|4
7197|211
7198|131
7199|3
7200|164
7201|183
7202|6
7203|4
7204|4
7205|3
7206|16
7207|5
7208|4
7209|19
7210|11
7211|17
7212|9
7213|28
7214|17
7215|235
7216|2
7217|12
7218|1
7219|13
7220|11
7221|8
7222|9
7223|6
7224|3
7225|2
7226|3
7227|14
7228|18
7229|31
7230|12
7231|14
7232|8
7233|9
7234|10
7235|13
7236|17
7237|3
7238|13
7239|18
7240|11
7241|3
7242|12
7243|13
7244|5
7245|4
7246|168
7247|136
7248|288
7249|20
7250|3
7251|4
7252|7
7253|3
7254|25
7255|265
7256|15
7257|22
7258|166
7259|169
7260|104
7261|115
7262|7
7263|11
7264|91
7265|242
7266|145
7267|128
7268|5
7269|4
7270|5
7271|3
7272|6
7273|5
7274|165
7275|229
7276|178
7277|2
7278|1
7279|160
7280|160
7281|7
7282|18
7283|49
7284|17
7285|12
7286|4
7287|124
7288|9
7289|0
7290|135
7291|140
7292|8
7293|15
7294|8
7295|15
7296|14
7297|180
7298|16
7299|76
7300|7
7301|2
7302|4
7303|7
7304|0
7305|0
7306|0
7307|0
7308|7
7309|7
7310|4
7311|7
7312|6
7313|9
7314|8
7315|24
7316|5
7317|11
7318|27
7319|4
7320|205
7321|18
7322|237
7323|235
7324|5
7325|4
7326|13
7327|4
7328|3
7329|1
7330|6
7331|7
7332|141
7333|5
7334|4
7335|350
7336|132
7337|10
7338|3
7339|97
7340|30
7341|280
7342|196
7343|9
7344|6
7345|6
7346|4
7347|193
7348|203
7349|12
7350|5
7351|190
7352|173
7353|0
7354|3
7355|2
7356|4
7357|133
7358|115
7359|232
7360|171
7361|106
7362|137
7363|236
7364|2
7365|5
7366|3
7367|4
7368|3
7369|4
7370|4
7371|7
7372|3
7373|5
7374|2
7375|3
7376|3
7377|2
7378|1
7379|2
7380|4
7381|205
7382|211
7383|204
7384|213
7385|202
7386|0
7387|186
7388|228
7389|196
7390|206
7391|185
7392|213
7393|175
7394|20
7395|112
7396|2
7397|0
7398|3
7399|7
7400|6
7401|4
7402|0
7403|3
7404|4
7405|2
7406|7
7407|1
7408|7
7409|5
7410|9
7411|0
7412|9
7413|3
7414|9
7415|8
7416|7
7417|4
7418|6
7419|5
7420|10
7421|5
7422|8
7423|0
7424|5
7425|5
7426|3
7427|11
7428|3
7429|8
7430|9
7431|4
7432|1
7433|10
7434|6
7435|1
7436|23
7437|5
7438|9
7439|1
7440|7
7441|29
7442|1
7443|1
7444|6
7445|0
7446|6
7447|1
7448|8
7449|4
7450|12
7451|2
7452|13
7453|2
7454|2
7455|8
7456|0
7457|1
7458|1
7459|13
7460|13
7461|7
7462|29
7463|7
7464|2
7465|14
7466|7
7467|7
7468|7
7469|5
7470|7
7471|0
7472|7
7473|2
7474|7
7475|5
7476|6
7477|1
7478|5
7479|5
7480|3
7481|4
7482|6
7483|19
7484|8
7485|7
7486|9
7487|15
7488|6
7489|10
7490|11
7491|9
7492|2
7493|8
7494|8
7495|4
7496|6
7497|2
7498|10
7499|1
7500|6
7501|4
7502|8
7503|6
7504|8
7505|16
7506|10
7507|8
7508|7
7509|6
7510|7
7511|9
7512|0
7513|3
7514|1
7515|2
7516|5
7517|6
7518|2
7519|5
7520|8
7521|10
7522|9
7523|10
7524|6
7525|8
7526|2
7527|7
7528|6
7529|10
7530|0
7531|5
7532|3
7533|6
7534|10
7535|6
7536|11
7537|11
7538|4
7539|8
7540|1
7541|9
7542|8
7543|6
7544|2
7545|3
7546|1
7547|7
7548|2
7549|10
7550|10
7551|9
7552|8
7553|7
7554|0
7555|9
7556|8
7557|2
7558|9
7559|11
7560|2
7561|10
7562|3
7563|2
7564|7
7565|7
7566|1
7567|0
7568|9
7569|9
7570|8
7571|7
7572|1
7573|2
7574|8
7575|6
7576|1
7577|1
7578|2
7579|0
7580|2
7581|3
7582|2
7583|0
7584|5
7585|2
7586|1
7587|2
7588|20
7589|1
7590|1
7591|1
7592|2
7593|1
7594|0
7595|1
7596|1
7597|6
7598|1
7599|1
7600|1
7601|1
7602|20
7603|1
7604|3
7605|1
7606|1
7607|0
7608|1
7609|17
7610|2
7611|1
7612|2
7613|2
7614|0
7615|1
7616|17
7617|8
7618|1
7619|2
7620|1
7621|1
7622|1
7623|1
7624|64
7625|3
7626|0
7627|3
7628|1
7629|3
7630|1
7631|1
7632|6
7633|0
7634|13
7635|4
7636|1
7637|1
7638|1
7639|2
7640|1
7641|12
7642|47
7643|2
7644|41
7645|18
7646|1
7647|2
7648|1
7649|52
7650|4
7651|4
7652|1
7653|2
7654|5
7655|1
7656|2
7657|25
7658|27
7659|1
7660|2
7661|1
7662|7
7663|0
7664|13
7665|0
7666|2
7667|3
7668|2
7669|0
7670|0
7671|2
7672|1
7673|1
7674|2
7675|3
7676|6
7677|0
7678|0
7679|1
7680|5
7681|1
7682|0
7683|3
7684|1
7685|2
7686|3
7687|1
7688|2
7689|1
7690|2
7691|2
7692|0
7693|3
7694|1
7695|1
7696|0
7697|14
7698|3
7699|1
7700|1
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|3
7708|9
7709|3
7710|1
7711|1
7712|0
7713|1
7714|1
7715|1
7716|1
7717|1
7718|0
7719|1
7720|1
7721|1
7722|19
7723|48
7724|1
7725|1
7726|2
7727|90
7728|1
7729|2
7730|1
7731|2
7732|2
7733|1
7734|2
7735|2
7736|2
7737|81
7738|0
7739|1
7740|2
7741|1
7742|1
7743|7
7744|2
7745|2
7746|1
7747|1
7748|78
7749|1
7750|21
7751|30
7752|25
7753|3
7754|38
7755|306
7756|32
7757|29
7758|26
7759|9
7760|3
7761|30
7762|8
7763|283
7764|24
7765|11
7766|7
7767|14
7768|17
7769|26
7770|0
7771|5
7772|8
7773|7
7774|2
7775|8
7776|6
7777|4
7778|1
7779|9
7780|24
7781|11
7782|15
7783|482
7784|203
7785|3
7786|22
7787|24
7788|62
7789|646
7790|34
7791|16
7792|68
7793|4
7794|39
7795|165
7796|79
7797|46
7798|362
7799|12
7800|2
7801|4
7802|4
7803|7
7804|7
7805|0
7806|0
7807|145
7808|347
7809|255
7810|323
7811|13
7812|15
7813|30
7814|407
7815|320
7816|15
7817|6
7818|13
7819|2
7820|251
7821|15
7822|8
7823|7
7824|4
7825|21
7826|44
7827|518
7828|53
7829|53
7830|46
7831|3
7832|392
7833|394
7834|22
7835|185
7836|263
7837|14
7838|443
7839|303
7840|42
7841|3
7842|3
7843|1
7844|15
7845|486
7846|399
7847|245
7848|11
7849|308
7850|4
7851|9
7852|678
7853|966
7854|304
7855|430
7856|472
7857|377
7858|451
7859|331
7860|300
7861|347
7862|15
7863|180
7864|16
7865|5
7866|5
7867|4
7868|5
7869|602
7870|46
7871|49
7872|12
7873|4
7874|11
7875|25
7876|6
7877|6
7878|3
7879|11
7880|38
7881|7
7882|2
7883|24
7884|221
7885|3
7886|5
7887|7
7888|37
7889|3
7890|12
7891|21
7892|6
7893|8
7894|6
7895|37
7896|10
7897|3
7898|10
7899|6
7900|3
7901|31
7902|3
7903|2
7904|2
7905|29
7906|5
7907|13
7908|59
7909|46
7910|19
7911|6
7912|16
7913|7
7914|8
7915|15
7916|8
7917|2
7918|3
7919|40
7920|502
7921|1
7922|25
7923|22
7924|14
7925|409
7926|4
7927|8
7928|66
7929|12
7930|481
7931|4
7932|3
7933|5
7934|15
7935|11
7936|33
7937|5
7938|814
7939|9
7940|1
7941|12
7942|19
7943|29
7944|52
7945|17
7946|468
7947|22
7948|43
7949|10
7950|6
7951|0
7952|234
7953|34
7954|189
7955|5
7956|6
7957|3
7958|31
7959|18
7960|25
7961|14
7962|281
7963|5
7964|12
7965|7
7966|219
7967|33
7968|10
7969|11
7970|11
7971|6
7972|6
7973|553
7974|6
7975|228
7976|26
7977|11
7978|27
7979|360
7980|36
7981|12
7982|13
7983|8
7984|241
7985|8
7986|5
7987|358
7988|330
7989|15
7990|153
7991|17
7992|55
7993|70
7994|35
7995|0
7996|0
7997|294
7998|48
7999|14
8000|5
8001|6
8002|16
8003|11
8004|2
8005|3
8006|50
8007|11
8008|39
8009|50
8010|156
8011|200
8012|225
8013|5
8014|6
8015|2
8016|2
8017|6
8018|0
8019|7
8020|5
8021|6
8022|8
8023|15
8024|6
8025|9
8026|3
8027|8
8028|3
8029|4
8030|11
8031|10
8032|17
8033|29
8034|14
8035|2
8036|4
8037|6
8038|4
8039|4
8040|5
8041|3
8042|2
8043|4
8044|511
8045|509
8046|73
8047|157
8048|60
8049|28
8050|24
8051|82
8052|31
8053|10
8054|13
8055|509
8056|3
8057|4
8058|8
8059|6
8060|6
8061|381
8062|338
8063|336
8064|333
8065|6
8066|317
8067|462
8068|14
8069|4
8070|5
8071|7
8072|4
8073|261
8074|21
8075|15
8076|15
8077|9
8078|13
8079|64
8080|296
8081|179
8082|13
8083|304
8084|2
8085|596
8086|12
8087|424
8088|476
8089|343
8090|8
8091|10
8092|12
8093|6
8094|13
8095|34
8096|20
8097|519
8098|215
8099|3
8100|2
8101|0
8102|165
8103|278
8104|9
8105|38
8106|12
8107|191
8108|382
8109|0
8110|2
8111|6
8112|6
8113|12
8114|8
8115|12
8116|23
8117|31
8118|371
8119|176
8120|4
8121|36
8122|2
8123|27
8124|54
8125|27
8126|0
8127|2
8128|4
8129|9
8130|2
8131|4
8132|1
8133|2
8134|2
8135|3
8136|2
8137|2
8138|6
8139|8
8140|7
8141|1
8142|3
8143|5
8144|3
8145|2
8146|5
8147|2
8148|0
8149|10
8150|25
8151|11
8152|14
8153|9
8154|8
8155|10
8156|51
8157|34
8158|199
8159|42
8160|45
8161|29
8162|52
8163|18
8164|42
8165|137
8166|189
8167|157
8168|40
8169|376
8170|26
8171|120
8172|174
8173|34
8174|19
8175|42
8176|9
8177|8
8178|6
8179|12
8180|8
8181|11
8182|12
8183|30
8184|10
8185|23
8186|8
8187|5
8188|400
8189|8
8190|25
8191|890
8192|34
8193|2
8194|3
8195|5
8196|46
8197|48
8198|24
8199|11
8200|47
8201|4
8202|16
8203|3
8204|2
8205|397
8206|8
8207|278
8208|5
8209|4
8210|62
8211|4
8212|9
8213|25
8214|0
8215|43
8216|102
8217|53
8218|51
8219|399
8220|142
8221|10
8222|43
8223|7
8224|73
8225|61
8226|9
8227|3
8228|5
8229|187
8230|4
8231|4
8232|2
8233|7
8234|6
8235|219
8236|3
8237|4
8238|2
8239|5
8240|4
8241|5
8242|4
8243|3
8244|3
8245|3
8246|246
8247|330
8248|217
8249|256
8250|235
8251|7
8252|12
8253|9
8254|37
8255|20
8256|58
8257|16
8258|6
8259|38
8260|17
8261|3
8262|9
8263|10
8264|8
8265|3
8266|43
8267|31
8268|23
8269|22
8270|37
8271|36
8272|12
8273|78
8274|26
8275|56
8276|25
8277|3
8278|7
8279|5
8280|5
8281|3
8282|200
8283|9
8284|25
8285|19
8286|9
8287|57
8288|327
8289|324
8290|55
8291|170
8292|599
8293|24
8294|58
8295|402
8296|402
8297|17
8298|15
8299|13
8300|40
8301|41
8302|27
8303|32
8304|612
8305|479
8306|65
8307|11
8308|40
8309|1
8310|1
8311|107
8312|1
8313|152
8314|200
8315|1
8316|271
8317|0
8318|1
8319|216
8320|263
8321|7
8322|4
8323|4
8324|48
8325|4
8326|144
8327|19
8328|5
8329|75
8330|65
8331|614
8332|3
8333|8
8334|2
8335|7
8336|9
8337|3
8338|28
8339|28
8340|54
8341|24
8342|182
8343|172
8344|1
8345|11
8346|5
8347|9
8348|1
8349|3
8350|1
8351|1
8352|4
8353|0
8354|2
8355|14
8356|3
8357|6
8358|2
8359|14
8360|0
8361|10
8362|9
8363|8
8364|4
8365|7
8366|3
8367|3
8368|2
8369|7
8370|371
8371|18
8372|182
8373|15
8374|4
8375|4
8376|4
8377|3
8378|2
8379|2
8380|3
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|2
8388|2
8389|16
8390|3
8391|4
8392|2
8393|1
8394|5
8395|2
8396|14
8397|2
8398|1
8399|13
8400|10
8401|9
8402|7
8403|17
8404|2
8405|309
8406|75
8407|2
8408|1
8409|2
8410|2
8411|2
8412|3
8413|2
8414|2
8415|2
8416|18
8417|44
8418|48
8419|112
8420|0
8421|2
8422|5
8423|1
8424|3
8425|1
8426|2
8427|1
8428|3
8429|2
8430|7
8431|2
8432|1
8433|25
8434|15
8435|219
8436|3
8437|14
8438|12
8439|337
8440|4
8441|44
8442|7
8443|12
8444|7
8445|7
8446|8
8447|33
8448|7
8449|20
8450|8
8451|164
8452|12
8453|13
8454|24
8455|17
8456|35
8457|245
8458|6
8459|1
8460|6
8461|26
8462|3
8463|287
8464|308
8465|424
8466|256
8467|121
8468|101
8469|172
8470|13
8471|235
8472|196
8473|2
8474|3
8475|6
8476|87
8477|2
8478|6
8479|10
8480|13
8481|14
8482|196
8483|3
8484|21
8485|5
8486|3
8487|14
8488|6
8489|45
8490|12
8491|30
8492|464
8493|26
8494|465
8495|354
8496|16
8497|310
8498|272
8499|1
8500|8
8501|1
8502|2
8503|8
8504|1
8505|1
8506|12
8507|7
8508|6
8509|6
8510|5
8511|4
8512|6
8513|14
8514|8
8515|12
8516|27
8517|5
8518|8
8519|1
8520|233
8521|42
8522|39
8523|21
8524|8
8525|16
8526|16
8527|13
8528|15
8529|15
8530|10
8531|5
8532|4
8533|13
8534|14
8535|1
8536|5
8537|6
8538|11
8539|3
8540|18
8541|8
8542|1
8543|5
8544|2
8545|1
8546|4
8547|272
8548|361
8549|9
8550|2
8551|16
8552|29
8553|35
8554|21
8555|1
8556|11
8557|0
8558|217
8559|40
8560|6
8561|409
8562|7
8563|48
8564|21
8565|8
8566|21
8567|10
8568|6
8569|155
8570|7
8571|3
8572|2
8573|476
8574|205
8575|2
8576|2
8577|2
8578|193
8579|159
8580|2
8581|4
8582|1
8583|2
8584|1
8585|46
8586|2
8587|8
8588|2
8589|1
