itemID|demandPrediction
5793|45
5794|51
5795|33
5796|36
5797|39
5798|34
5799|10
5800|4
5801|45
5802|47
5803|64
5804|36
5805|44
5806|46
5807|47
5808|54
5809|43
5810|34
5811|42
5812|43
5813|42
5814|37
5815|75
5816|50
5817|42
5818|47
5819|47
5820|38
5821|63
5822|50
5823|34
5824|62
5825|46
5826|49
5827|42
5828|34
5829|35
5830|268
5831|6
5832|263
5833|4
5834|9
5835|23
5836|231
5837|42
5838|240
5839|11
5840|4
5841|42
5842|4
5843|8
5844|20
5845|26
5846|30
5847|26
5848|180
5849|3
5850|2
5851|3
5852|5
5853|10
5854|33
5855|42
5856|34
5857|64
5858|60
5859|35
5860|60
5861|39
5862|51
5863|31
5864|49
5865|53
5866|13
5867|55
5868|64
5869|50
5870|24
5871|0
5872|56
5873|66
5874|36
5875|40
5876|95
5877|38
5878|32
5879|61
5880|48
5881|40
5882|56
5883|133
5884|13
5885|12
5886|43
5887|34
5888|50
5889|5
5890|42
5891|36
5892|40
5893|38
5894|52
5895|44
5896|44
5897|38
5898|75
5899|18
5900|38
5901|51
5902|43
5903|26
5904|21
5905|32
5906|36
5907|40
5908|32
5909|29
5910|30
5911|47
5912|3
5913|21
5914|2
5915|30
5916|44
5917|65
5918|54
5919|61
5920|13
5921|47
5922|35
5923|41
5924|49
5925|37
5926|38
5927|46
5928|48
5929|50
5930|41
5931|46
5932|4
5933|43
5934|323
5935|3
5936|4
5937|2
5938|34
5939|16
5940|2
5941|16
5942|3
5943|13
5944|3
5945|52
5946|44
5947|49
5948|28
5949|43
5950|58
5951|59
5952|35
5953|49
5954|38
5955|40
5956|107
5957|49
5958|39
5959|48
5960|3
5961|2
5962|12
5963|0
5964|61
5965|39
5966|46
5967|47
5968|40
5969|46
5970|33
5971|42
5972|39
5973|44
5974|38
5975|35
5976|77
5977|34
5978|83
5979|46
5980|33
5981|48
5982|57
5983|39
5984|35
5985|44
5986|52
5987|125
5988|51
5989|38
5990|55
5991|15
5992|4
5993|0
5994|36
5995|16
5996|18
5997|37
5998|36
5999|13
6000|68
6001|17
6002|56
6003|37
6004|36
6005|42
6006|19
6007|26
6008|36
6009|27
6010|16
6011|26
6012|34
6013|37
6014|40
6015|33
6016|38
6017|32
6018|124
6019|14
6020|26
6021|45
6022|12
6023|12
6024|34
6025|9
6026|32
6027|11
6028|27
6029|12
6030|22
6031|22
6032|32
6033|33
6034|27
6035|21
6036|20
6037|14
6038|14
6039|31
6040|28
6041|36
6042|54
6043|10
6044|4
6045|12
6046|5
6047|2
6048|19
6049|116
6050|34
6051|12
6052|3
6053|342
6054|16
6055|47
6056|4
6057|11
6058|44
6059|46
6060|86
6061|16
6062|43
6063|16
6064|70
6065|40
6066|26
6067|14
6068|32
6069|38
6070|18
6071|9
6072|35
6073|40
6074|38
6075|50
6076|54
6077|15
6078|76
6079|41
6080|47
6081|41
6082|42
6083|22
6084|12
6085|14
6086|4
6087|16
6088|18
6089|11
6090|23
6091|30
6092|30
6093|25
6094|34
6095|73
6096|32
6097|38
6098|34
6099|12
6100|37
6101|33
6102|34
6103|14
6104|33
6105|63
6106|24
6107|36
6108|36
6109|4
6110|8
6111|6
6112|0
6113|3
6114|0
6115|5
6116|7
6117|1
6118|2
6119|9
6120|8
6121|18
6122|32
6123|53
6124|54
6125|15
6126|4
6127|34
6128|15
6129|18
6130|46
6131|4
6132|10
6133|18
6134|4
6135|11
6136|2
6137|0
6138|0
6139|7
6140|4
6141|2
6142|8
6143|4
6144|10
6145|2
6146|9
6147|394
6148|4
6149|6
6150|25
6151|46
6152|38
6153|46
6154|39
6155|44
6156|36
6157|39
6158|35
6159|42
6160|55
6161|57
6162|47
6163|10
6164|39
6165|9
6166|45
6167|64
6168|42
6169|47
6170|92
6171|49
6172|32
6173|10
6174|308
6175|4
6176|3
6177|9
6178|4
6179|4
6180|10
6181|3
6182|2
6183|15
6184|2
6185|4
6186|2
6187|2
6188|2
6189|2
6190|3
6191|3
6192|2
6193|2
6194|3
6195|3
6196|4
6197|15
6198|4
6199|3
6200|5
6201|2
6202|3
6203|4
6204|4
6205|4
6206|6
6207|7
6208|2
6209|1
6210|2
6211|2
6212|3
6213|2
6214|0
6215|1
6216|1
6217|2
6218|3
6219|5
6220|2
6221|1
6222|2
6223|1
6224|0
6225|1
6226|0
6227|1
6228|4
6229|3
6230|1
6231|2
6232|1
6233|0
6234|0
6235|0
6236|0
6237|2
6238|9
6239|0
6240|33
6241|35
6242|40
6243|34
6244|37
6245|25
6246|224
6247|5
6248|3
6249|4
6250|12
6251|18
6252|13
6253|36
6254|35
6255|5
6256|30
6257|23
6258|13
6259|14
6260|13
6261|14
6262|32
6263|12
6264|16
6265|2
6266|2
6267|2
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|6
6275|3
6276|3
6277|3
6278|2
6279|2
6280|2
6281|2
6282|5
6283|2
6284|2
6285|14
6286|2
6287|250
6288|4
6289|3
6290|4
6291|18
6292|13
6293|23
6294|14
6295|44
6296|28
6297|0
6298|35
6299|33
6300|15
6301|3
6302|1
6303|2
6304|1
6305|2
6306|2
6307|2
6308|2
6309|1
6310|2
6311|2
6312|2
6313|2
6314|7
6315|6
6316|2
6317|6
6318|2
6319|2
6320|2
6321|2
6322|4
6323|2
6324|2
6325|2
6326|2
6327|2
6328|3
6329|2
6330|2
6331|0
6332|3
6333|2
6334|2
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|214
6343|4
6344|1
6345|2
6346|2
6347|173
6348|1
6349|0
6350|2
6351|207
6352|309
6353|322
6354|268
6355|312
6356|268
6357|273
6358|380
6359|300
6360|344
6361|343
6362|316
6363|271
6364|340
6365|260
6366|346
6367|247
6368|282
6369|246
6370|262
6371|0
6372|307
6373|304
6374|301
6375|224
6376|272
6377|260
6378|258
6379|211
6380|364
6381|406
6382|303
6383|226
6384|208
6385|306
6386|360
6387|236
6388|246
6389|154
6390|200
6391|262
6392|1
6393|1
6394|1
6395|7
6396|1
6397|6
6398|1
6399|8
6400|2
6401|8
6402|1
6403|1
6404|4
6405|1
6406|8
6407|250
6408|240
6409|264
6410|288
6411|322
6412|320
6413|453
6414|257
6415|246
6416|274
6417|424
6418|0
6419|304
6420|270
6421|272
6422|398
6423|322
6424|240
6425|354
6426|388
6427|435
6428|260
6429|300
6430|270
6431|264
6432|319
6433|303
6434|0
6435|238
6436|130
6437|1
6438|2
6439|1
6440|264
6441|312
6442|256
6443|268
6444|251
6445|344
6446|231
6447|355
6448|310
6449|248
6450|266
6451|273
6452|248
6453|320
6454|286
6455|374
6456|256
6457|266
6458|270
6459|266
6460|294
6461|271
6462|260
6463|268
6464|252
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|282
6473|312
6474|295
6475|382
6476|326
6477|346
6478|246
6479|260
6480|247
6481|278
6482|280
6483|254
6484|258
6485|248
6486|261
6487|256
6488|263
6489|260
6490|260
6491|278
6492|54
6493|20
6494|17
6495|48
6496|54
6497|284
6498|47
6499|79
6500|18
6501|42
6502|67
6503|44
6504|6
6505|6
6506|6
6507|132
6508|3
6509|203
6510|312
6511|3
6512|17
6513|238
6514|10
6515|220
6516|314
6517|11
6518|8
6519|12
6520|246
6521|324
6522|214
6523|20
6524|28
6525|10
6526|10
6527|33
6528|309
6529|53
6530|55
6531|2
6532|12
6533|9
6534|8
6535|228
6536|5
6537|292
6538|202
6539|14
6540|12
6541|102
6542|6
6543|212
6544|10
6545|198
6546|140
6547|9
6548|22
6549|8
6550|208
6551|6
6552|18
6553|10
6554|212
6555|208
6556|23
6557|6
6558|24
6559|12
6560|194
6561|1
6562|16
6563|64
6564|46
6565|27
6566|11
6567|318
6568|42
6569|102
6570|33
6571|1
6572|139
6573|134
6574|224
6575|178
6576|4
6577|124
6578|14
6579|3
6580|31
6581|34
6582|26
6583|2
6584|2
6585|26
6586|22
6587|78
6588|16
6589|131
6590|180
6591|6
6592|22
6593|18
6594|36
6595|23
6596|12
6597|40
6598|72
6599|20
6600|312
6601|316
6602|22
6603|36
6604|20
6605|57
6606|2
6607|24
6608|2
6609|250
6610|5
6611|6
6612|5
6613|6
6614|12
6615|26
6616|0
6617|14
6618|2
6619|8
6620|22
6621|11
6622|0
6623|34
6624|35
6625|205
6626|1
6627|66
6628|18
6629|0
6630|14
6631|27
6632|26
6633|33
6634|50
6635|28
6636|270
6637|8
6638|12
6639|10
6640|9
6641|24
6642|10
6643|22
6644|18
6645|23
6646|20
6647|218
6648|13
6649|0
6650|55
6651|42
6652|24
6653|26
6654|218
6655|19
6656|25
6657|30
6658|28
6659|0
6660|48
6661|29
6662|32
6663|27
6664|27
6665|24
6666|5
6667|42
6668|30
6669|32
6670|7
6671|4
6672|10
6673|7
6674|3
6675|114
6676|52
6677|57
6678|1
6679|6
6680|9
6681|8
6682|6
6683|6
6684|8
6685|9
6686|10
6687|38
6688|3
6689|4
6690|9
6691|4
6692|2
6693|4
6694|39
6695|31
6696|17
6697|191
6698|188
6699|200
6700|240
6701|18
6702|14
6703|27
6704|31
6705|25
6706|28
6707|9
6708|8
6709|8
6710|33
6711|7
6712|0
6713|33
6714|32
6715|36
6716|86
6717|14
6718|199
6719|17
6720|7
6721|37
6722|16
6723|24
6724|30
6725|24
6726|5
6727|6
6728|31
6729|59
6730|6
6731|14
6732|10
6733|4
6734|4
6735|22
6736|3
6737|10
6738|6
6739|2
6740|167
6741|3
6742|26
6743|25
6744|20
6745|49
6746|2
6747|2
6748|4
6749|184
6750|11
6751|8
6752|22
6753|21
6754|10
6755|18
6756|7
6757|4
6758|0
6759|2
6760|214
6761|220
6762|161
6763|21
6764|13
6765|11
6766|26
6767|36
6768|13
6769|24
6770|27
6771|6
6772|40
6773|24
6774|10
6775|178
6776|24
6777|10
6778|2
6779|8
6780|3
6781|5
6782|26
6783|16
6784|10
6785|10
6786|10
6787|8
6788|4
6789|19
6790|16
6791|40
6792|41
6793|46
6794|15
6795|14
6796|16
6797|32
6798|28
6799|12
6800|32
6801|17
6802|20
6803|44
6804|38
6805|40
6806|44
6807|8
6808|7
6809|10
6810|16
6811|20
6812|12
6813|16
6814|200
6815|262
6816|188
6817|16
6818|6
6819|16
6820|219
6821|10
6822|15
6823|15
6824|8
6825|6
6826|2
6827|6
6828|14
6829|20
6830|280
6831|52
6832|273
6833|20
6834|12
6835|29
6836|32
6837|34
6838|155
6839|2
6840|206
6841|2
6842|10
6843|15
6844|23
6845|12
6846|7
6847|10
6848|3
6849|5
6850|0
6851|5
6852|29
6853|16
6854|14
6855|23
6856|10
6857|41
6858|16
6859|26
6860|25
6861|26
6862|50
6863|41
6864|26
6865|46
6866|36
6867|23
6868|26
6869|2
6870|180
6871|2
6872|11
6873|6
6874|18
6875|2
6876|15
6877|12
6878|3
6879|4
6880|10
6881|23
6882|28
6883|7
6884|17
6885|10
6886|12
6887|49
6888|47
6889|44
6890|48
6891|46
6892|40
6893|46
6894|28
6895|42
6896|56
6897|16
6898|41
6899|28
6900|10
6901|8
6902|27
6903|23
6904|46
6905|12
6906|18
6907|6
6908|0
6909|19
6910|49
6911|36
6912|40
6913|46
6914|12
6915|6
6916|13
6917|41
6918|18
6919|22
6920|2
6921|8
6922|6
6923|3
6924|16
6925|9
6926|9
6927|8
6928|8
6929|22
6930|13
6931|10
6932|12
6933|14
6934|1
6935|12
6936|6
6937|46
6938|42
6939|23
6940|13
6941|24
6942|5
6943|14
6944|3
6945|10
6946|2
6947|27
6948|28
6949|100
6950|3
6951|27
6952|33
6953|9
6954|2
6955|26
6956|14
6957|11
6958|10
6959|36
6960|16
6961|16
6962|26
6963|7
6964|13
6965|16
6966|21
6967|10
6968|41
6969|8
6970|40
6971|9
6972|29
6973|6
6974|2
6975|12
6976|21
6977|44
6978|20
6979|8
6980|40
6981|50
6982|40
6983|6
6984|30
6985|17
6986|41
6987|10
6988|19
6989|0
6990|7
6991|41
6992|40
6993|48
6994|36
6995|14
6996|18
6997|2
6998|14
6999|22
7000|26
7001|40
7002|9
7003|9
7004|4
7005|12
7006|13
7007|12
7008|10
7009|2
7010|10
7011|11
7012|9
7013|19
7014|10
7015|142
7016|4
7017|6
7018|34
7019|28
7020|12
7021|10
7022|14
7023|10
7024|56
7025|7
7026|8
7027|41
7028|46
7029|43
7030|11
7031|25
7032|6
7033|27
7034|12
7035|8
7036|33
7037|11
7038|6
7039|1
7040|14
7041|16
7042|18
7043|2
7044|11
7045|24
7046|4
7047|7
7048|0
7049|12
7050|16
7051|12
7052|6
7053|36
7054|10
7055|28
7056|50
7057|7
7058|14
7059|46
7060|3
7061|2
7062|9
7063|21
7064|12
7065|248
7066|248
7067|2
7068|4
7069|14
7070|28
7071|18
7072|12
7073|4
7074|104
7075|3
7076|184
7077|2
7078|191
7079|5
7080|17
7081|14
7082|2
7083|9
7084|22
7085|4
7086|12
7087|6
7088|8
7089|3
7090|10
7091|2
7092|2
7093|2
7094|2
7095|7
7096|12
7097|219
7098|18
7099|134
7100|127
7101|8
7102|30
7103|58
7104|28
7105|23
7106|43
7107|6
7108|6
7109|10
7110|14
7111|311
7112|30
7113|13
7114|4
7115|4
7116|5
7117|225
7118|214
7119|7
7120|165
7121|5
7122|5
7123|410
7124|4
7125|4
7126|3
7127|247
7128|0
7129|0
7130|202
7131|203
7132|244
7133|309
7134|0
7135|0
7136|244
7137|214
7138|268
7139|204
7140|208
7141|196
7142|14
7143|9
7144|13
7145|17
7146|194
7147|174
7148|7
7149|6
7150|222
7151|194
7152|4
7153|5
7154|7
7155|11
7156|6
7157|4
7158|3
7159|2
7160|1
7161|2
7162|2
7163|2
7164|4
7165|4
7166|3
7167|6
7168|12
7169|1
7170|6
7171|6
7172|10
7173|10
7174|136
7175|214
7176|10
7177|0
7178|6
7179|4
7180|4
7181|4
7182|3
7183|6
7184|12
7185|0
7186|5
7187|3
7188|1
7189|0
7190|6
7191|5
7192|4
7193|11
7194|10
7195|444
7196|4
7197|226
7198|131
7199|4
7200|186
7201|182
7202|6
7203|4
7204|4
7205|3
7206|14
7207|5
7208|4
7209|14
7210|11
7211|15
7212|8
7213|25
7214|14
7215|212
7216|2
7217|11
7218|1
7219|12
7220|7
7221|7
7222|8
7223|6
7224|2
7225|2
7226|3
7227|12
7228|14
7229|24
7230|10
7231|12
7232|6
7233|8
7234|9
7235|12
7236|15
7237|3
7238|12
7239|12
7240|8
7241|3
7242|12
7243|11
7244|4
7245|5
7246|174
7247|133
7248|288
7249|16
7250|3
7251|4
7252|7
7253|3
7254|25
7255|232
7256|13
7257|10
7258|166
7259|168
7260|102
7261|114
7262|8
7263|10
7264|91
7265|242
7266|145
7267|128
7268|4
7269|2
7270|6
7271|2
7272|5
7273|4
7274|190
7275|226
7276|184
7277|2
7278|1
7279|164
7280|166
7281|4
7282|14
7283|36
7284|15
7285|11
7286|4
7287|130
7288|10
7289|0
7290|135
7291|138
7292|8
7293|12
7294|8
7295|12
7296|12
7297|174
7298|10
7299|59
7300|6
7301|2
7302|4
7303|8
7304|0
7305|0
7306|0
7307|0
7308|5
7309|6
7310|3
7311|7
7312|5
7313|8
7314|7
7315|14
7316|5
7317|6
7318|27
7319|4
7320|200
7321|16
7322|228
7323|238
7324|3
7325|4
7326|12
7327|4
7328|3
7329|1
7330|4
7331|10
7332|136
7333|6
7334|4
7335|296
7336|121
7337|8
7338|3
7339|107
7340|24
7341|283
7342|196
7343|5
7344|6
7345|5
7346|4
7347|184
7348|200
7349|12
7350|4
7351|182
7352|172
7353|0
7354|3
7355|2
7356|4
7357|130
7358|113
7359|220
7360|171
7361|108
7362|130
7363|236
7364|2
7365|5
7366|3
7367|4
7368|3
7369|4
7370|5
7371|6
7372|3
7373|5
7374|2
7375|3
7376|3
7377|2
7378|2
7379|2
7380|4
7381|220
7382|218
7383|211
7384|214
7385|212
7386|0
7387|207
7388|234
7389|210
7390|218
7391|190
7392|214
7393|180
7394|20
7395|112
7396|2
7397|0
7398|2
7399|7
7400|8
7401|4
7402|0
7403|3
7404|3
7405|6
7406|8
7407|1
7408|8
7409|7
7410|12
7411|0
7412|9
7413|3
7414|12
7415|12
7416|12
7417|8
7418|6
7419|4
7420|10
7421|6
7422|8
7423|0
7424|7
7425|7
7426|4
7427|14
7428|3
7429|10
7430|13
7431|8
7432|2
7433|14
7434|10
7435|2
7436|23
7437|10
7438|12
7439|2
7440|9
7441|30
7442|4
7443|3
7444|6
7445|2
7446|12
7447|1
7448|12
7449|8
7450|12
7451|2
7452|14
7453|2
7454|2
7455|14
7456|0
7457|2
7458|2
7459|13
7460|16
7461|10
7462|25
7463|12
7464|2
7465|16
7466|10
7467|10
7468|10
7469|5
7470|10
7471|0
7472|10
7473|3
7474|10
7475|10
7476|10
7477|5
7478|5
7479|10
7480|4
7481|8
7482|8
7483|20
7484|12
7485|7
7486|9
7487|19
7488|5
7489|11
7490|12
7491|9
7492|4
7493|10
7494|8
7495|8
7496|8
7497|3
7498|12
7499|3
7500|7
7501|4
7502|13
7503|10
7504|10
7505|18
7506|14
7507|10
7508|8
7509|8
7510|12
7511|10
7512|0
7513|5
7514|2
7515|2
7516|8
7517|7
7518|3
7519|5
7520|9
7521|12
7522|12
7523|12
7524|8
7525|13
7526|3
7527|7
7528|7
7529|13
7530|0
7531|8
7532|6
7533|8
7534|10
7535|7
7536|10
7537|11
7538|4
7539|10
7540|3
7541|9
7542|12
7543|6
7544|2
7545|3
7546|3
7547|9
7548|2
7549|14
7550|12
7551|12
7552|10
7553|8
7554|1
7555|10
7556|12
7557|4
7558|12
7559|13
7560|2
7561|10
7562|4
7563|2
7564|8
7565|10
7566|2
7567|0
7568|13
7569|12
7570|10
7571|7
7572|1
7573|2
7574|8
7575|4
7576|4
7577|1
7578|5
7579|0
7580|2
7581|7
7582|2
7583|0
7584|6
7585|2
7586|1
7587|2
7588|18
7589|1
7590|1
7591|1
7592|2
7593|1
7594|0
7595|0
7596|1
7597|6
7598|1
7599|1
7600|1
7601|1
7602|20
7603|1
7604|2
7605|1
7606|1
7607|0
7608|1
7609|16
7610|2
7611|1
7612|2
7613|2
7614|0
7615|1
7616|16
7617|8
7618|1
7619|2
7620|1
7621|1
7622|2
7623|1
7624|64
7625|2
7626|0
7627|2
7628|1
7629|3
7630|1
7631|1
7632|11
7633|0
7634|13
7635|3
7636|1
7637|1
7638|1
7639|2
7640|1
7641|12
7642|46
7643|2
7644|40
7645|12
7646|1
7647|2
7648|1
7649|52
7650|4
7651|4
7652|1
7653|2
7654|5
7655|2
7656|2
7657|24
7658|27
7659|1
7660|2
7661|1
7662|7
7663|0
7664|13
7665|0
7666|2
7667|4
7668|2
7669|0
7670|0
7671|1
7672|1
7673|5
7674|2
7675|4
7676|5
7677|0
7678|0
7679|0
7680|6
7681|1
7682|0
7683|6
7684|0
7685|5
7686|6
7687|1
7688|2
7689|1
7690|3
7691|2
7692|0
7693|3
7694|1
7695|1
7696|0
7697|14
7698|6
7699|2
7700|1
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|3
7708|5
7709|3
7710|2
7711|2
7712|0
7713|1
7714|0
7715|1
7716|1
7717|1
7718|0
7719|1
7720|1
7721|1
7722|17
7723|38
7724|1
7725|1
7726|2
7727|94
7728|1
7729|2
7730|1
7731|1
7732|2
7733|1
7734|2
7735|2
7736|2
7737|81
7738|0
7739|1
7740|2
7741|1
7742|1
7743|7
7744|2
7745|2
7746|1
7747|1
7748|72
7749|1
7750|18
7751|28
7752|25
7753|4
7754|38
7755|346
7756|26
7757|26
7758|25
7759|8
7760|3
7761|25
7762|5
7763|290
7764|15
7765|11
7766|7
7767|13
7768|17
7769|18
7770|0
7771|3
7772|6
7773|6
7774|2
7775|8
7776|6
7777|3
7778|2
7779|8
7780|20
7781|10
7782|14
7783|482
7784|192
7785|3
7786|22
7787|20
7788|34
7789|647
7790|30
7791|6
7792|68
7793|4
7794|24
7795|170
7796|49
7797|35
7798|396
7799|14
7800|2
7801|3
7802|6
7803|6
7804|6
7805|0
7806|0
7807|144
7808|357
7809|255
7810|260
7811|13
7812|12
7813|26
7814|428
7815|350
7816|10
7817|6
7818|12
7819|2
7820|262
7821|14
7822|8
7823|7
7824|2
7825|26
7826|44
7827|498
7828|53
7829|50
7830|44
7831|3
7832|392
7833|420
7834|24
7835|177
7836|232
7837|16
7838|424
7839|326
7840|30
7841|3
7842|4
7843|2
7844|10
7845|484
7846|423
7847|247
7848|10
7849|317
7850|5
7851|7
7852|693
7853|966
7854|298
7855|448
7856|480
7857|395
7858|470
7859|314
7860|292
7861|347
7862|13
7863|214
7864|15
7865|6
7866|8
7867|5
7868|6
7869|593
7870|28
7871|49
7872|11
7873|4
7874|11
7875|25
7876|8
7877|6
7878|3
7879|9
7880|26
7881|6
7882|2
7883|20
7884|221
7885|2
7886|5
7887|7
7888|28
7889|3
7890|12
7891|18
7892|6
7893|8
7894|5
7895|36
7896|9
7897|2
7898|9
7899|6
7900|2
7901|30
7902|3
7903|2
7904|4
7905|24
7906|8
7907|13
7908|54
7909|40
7910|16
7911|9
7912|16
7913|8
7914|8
7915|12
7916|10
7917|4
7918|3
7919|33
7920|504
7921|4
7922|25
7923|22
7924|10
7925|435
7926|6
7927|10
7928|66
7929|12
7930|496
7931|7
7932|3
7933|5
7934|15
7935|24
7936|32
7937|3
7938|834
7939|8
7940|2
7941|12
7942|16
7943|22
7944|34
7945|8
7946|455
7947|12
7948|43
7949|9
7950|6
7951|0
7952|234
7953|27
7954|189
7955|6
7956|6
7957|3
7958|25
7959|16
7960|19
7961|14
7962|281
7963|5
7964|12
7965|7
7966|232
7967|33
7968|9
7969|13
7970|11
7971|6
7972|6
7973|545
7974|6
7975|232
7976|16
7977|10
7978|28
7979|360
7980|30
7981|12
7982|14
7983|7
7984|281
7985|8
7986|5
7987|366
7988|344
7989|12
7990|152
7991|15
7992|51
7993|70
7994|32
7995|0
7996|0
7997|296
7998|38
7999|14
8000|5
8001|4
8002|13
8003|10
8004|2
8005|4
8006|45
8007|11
8008|37
8009|38
8010|162
8011|194
8012|222
8013|9
8014|8
8015|2
8016|2
8017|11
8018|2
8019|7
8020|6
8021|13
8022|8
8023|22
8024|6
8025|9
8026|5
8027|8
8028|3
8029|5
8030|11
8031|10
8032|16
8033|21
8034|16
8035|2
8036|4
8037|6
8038|2
8039|5
8040|7
8041|3
8042|3
8043|4
8044|511
8045|494
8046|72
8047|157
8048|47
8049|20
8050|24
8051|64
8052|31
8053|10
8054|8
8055|509
8056|2
8057|4
8058|8
8059|8
8060|8
8061|360
8062|365
8063|332
8064|345
8065|6
8066|320
8067|462
8068|10
8069|2
8070|6
8071|6
8072|4
8073|285
8074|21
8075|16
8076|15
8077|9
8078|13
8079|59
8080|296
8081|190
8082|6
8083|337
8084|2
8085|596
8086|9
8087|416
8088|532
8089|329
8090|9
8091|14
8092|12
8093|7
8094|14
8095|28
8096|18
8097|532
8098|207
8099|3
8100|2
8101|0
8102|185
8103|270
8104|6
8105|33
8106|10
8107|191
8108|370
8109|0
8110|2
8111|6
8112|4
8113|12
8114|8
8115|19
8116|16
8117|24
8118|374
8119|176
8120|4
8121|36
8122|2
8123|23
8124|50
8125|27
8126|0
8127|5
8128|4
8129|12
8130|2
8131|4
8132|2
8133|4
8134|2
8135|3
8136|3
8137|2
8138|8
8139|10
8140|8
8141|2
8142|3
8143|5
8144|3
8145|2
8146|6
8147|2
8148|0
8149|10
8150|25
8151|10
8152|14
8153|6
8154|12
8155|10
8156|42
8157|28
8158|200
8159|36
8160|43
8161|29
8162|36
8163|18
8164|39
8165|140
8166|193
8167|162
8168|28
8169|364
8170|15
8171|99
8172|177
8173|25
8174|19
8175|39
8176|13
8177|10
8178|8
8179|15
8180|12
8181|10
8182|9
8183|27
8184|10
8185|19
8186|8
8187|7
8188|400
8189|7
8190|24
8191|910
8192|20
8193|2
8194|2
8195|4
8196|46
8197|47
8198|24
8199|12
8200|34
8201|4
8202|15
8203|4
8204|2
8205|395
8206|8
8207|286
8208|5
8209|4
8210|59
8211|4
8212|7
8213|16
8214|0
8215|24
8216|79
8217|48
8218|50
8219|394
8220|134
8221|10
8222|26
8223|7
8224|73
8225|55
8226|8
8227|3
8228|5
8229|200
8230|4
8231|4
8232|2
8233|6
8234|6
8235|212
8236|3
8237|4
8238|2
8239|6
8240|4
8241|5
8242|4
8243|3
8244|3
8245|3
8246|266
8247|328
8248|217
8249|292
8250|254
8251|7
8252|11
8253|8
8254|24
8255|19
8256|56
8257|16
8258|7
8259|35
8260|17
8261|3
8262|9
8263|7
8264|8
8265|3
8266|36
8267|30
8268|20
8269|22
8270|28
8271|36
8272|12
8273|76
8274|26
8275|51
8276|21
8277|3
8278|7
8279|4
8280|5
8281|3
8282|197
8283|10
8284|25
8285|16
8286|9
8287|47
8288|321
8289|324
8290|32
8291|199
8292|599
8293|17
8294|43
8295|426
8296|372
8297|18
8298|16
8299|10
8300|38
8301|22
8302|22
8303|31
8304|614
8305|480
8306|62
8307|11
8308|37
8309|1
8310|1
8311|115
8312|1
8313|154
8314|198
8315|1
8316|271
8317|0
8318|1
8319|228
8320|263
8321|7
8322|4
8323|4
8324|45
8325|3
8326|147
8327|16
8328|6
8329|62
8330|65
8331|611
8332|5
8333|9
8334|2
8335|8
8336|9
8337|5
8338|28
8339|28
8340|48
8341|20
8342|192
8343|172
8344|1
8345|11
8346|5
8347|9
8348|2
8349|6
8350|2
8351|2
8352|8
8353|1
8354|2
8355|14
8356|6
8357|9
8358|2
8359|14
8360|1
8361|11
8362|9
8363|8
8364|4
8365|10
8366|5
8367|3
8368|2
8369|5
8370|334
8371|16
8372|180
8373|14
8374|3
8375|4
8376|4
8377|3
8378|3
8379|2
8380|4
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|3
8388|2
8389|14
8390|3
8391|4
8392|2
8393|1
8394|5
8395|2
8396|12
8397|3
8398|1
8399|15
8400|10
8401|11
8402|6
8403|17
8404|3
8405|324
8406|62
8407|2
8408|1
8409|2
8410|2
8411|2
8412|2
8413|2
8414|4
8415|2
8416|15
8417|38
8418|48
8419|104
8420|0
8421|2
8422|5
8423|1
8424|3
8425|1
8426|2
8427|2
8428|2
8429|2
8430|7
8431|3
8432|1
8433|22
8434|12
8435|234
8436|3
8437|8
8438|10
8439|337
8440|6
8441|44
8442|6
8443|7
8444|5
8445|6
8446|6
8447|26
8448|8
8449|19
8450|6
8451|164
8452|12
8453|12
8454|24
8455|16
8456|26
8457|226
8458|6
8459|1
8460|6
8461|26
8462|3
8463|277
8464|308
8465|402
8466|256
8467|120
8468|105
8469|148
8470|8
8471|238
8472|212
8473|2
8474|3
8475|6
8476|80
8477|2
8478|5
8479|9
8480|10
8481|13
8482|196
8483|2
8484|20
8485|4
8486|3
8487|11
8488|5
8489|44
8490|12
8491|28
8492|482
8493|21
8494|467
8495|354
8496|13
8497|317
8498|272
8499|1
8500|8
8501|2
8502|2
8503|8
8504|1
8505|2
8506|12
8507|9
8508|9
8509|10
8510|8
8511|10
8512|12
8513|14
8514|10
8515|12
8516|27
8517|10
8518|8
8519|1
8520|214
8521|36
8522|36
8523|16
8524|6
8525|16
8526|16
8527|14
8528|15
8529|15
8530|9
8531|5
8532|4
8533|14
8534|14
8535|2
8536|4
8537|7
8538|11
8539|3
8540|16
8541|10
8542|0
8543|5
8544|2
8545|2
8546|4
8547|271
8548|348
8549|10
8550|2
8551|12
8552|27
8553|24
8554|18
8555|1
8556|7
8557|0
8558|236
8559|35
8560|6
8561|400
8562|6
8563|48
8564|21
8565|6
8566|15
8567|10
8568|5
8569|166
8570|5
8571|3
8572|2
8573|460
8574|210
8575|2
8576|2
8577|2
8578|222
8579|182
8580|1
8581|4
8582|1
8583|1
8584|1
8585|48
8586|4
8587|8
8588|2
8589|1
