itemID|demandPrediction
5793|23
5794|22
5795|20
5796|20
5797|22
5798|21
5799|1
5800|3
5801|21
5802|20
5803|20
5804|16
5805|19
5806|20
5807|19
5808|24
5809|19
5810|16
5811|19
5812|19
5813|17
5814|15
5815|29
5816|25
5817|19
5818|19
5819|19
5820|16
5821|21
5822|19
5823|16
5824|24
5825|16
5826|21
5827|19
5828|14
5829|18
5830|289
5831|3
5832|276
5833|4
5834|3
5835|16
5836|259
5837|25
5838|237
5839|15
5840|4
5841|18
5842|4
5843|10
5844|16
5845|14
5846|22
5847|16
5848|191
5849|2
5850|1
5851|4
5852|4
5853|13
5854|18
5855|18
5856|18
5857|26
5858|20
5859|16
5860|21
5861|15
5862|16
5863|16
5864|16
5865|22
5866|1
5867|22
5868|20
5869|20
5870|17
5871|0
5872|19
5873|22
5874|15
5875|19
5876|30
5877|19
5878|15
5879|23
5880|20
5881|18
5882|20
5883|19
5884|12
5885|11
5886|21
5887|16
5888|22
5889|4
5890|21
5891|20
5892|19
5893|18
5894|20
5895|17
5896|20
5897|20
5898|22
5899|1
5900|19
5901|20
5902|19
5903|4
5904|1
5905|18
5906|19
5907|20
5908|17
5909|16
5910|18
5911|20
5912|0
5913|17
5914|1
5915|15
5916|21
5917|20
5918|18
5919|18
5920|1
5921|20
5922|16
5923|16
5924|20
5925|15
5926|18
5927|20
5928|18
5929|20
5930|20
5931|19
5932|3
5933|21
5934|314
5935|4
5936|5
5937|0
5938|21
5939|12
5940|2
5941|22
5942|3
5943|9
5944|2
5945|19
5946|20
5947|20
5948|16
5949|19
5950|19
5951|19
5952|18
5953|19
5954|18
5955|17
5956|18
5957|20
5958|16
5959|19
5960|2
5961|3
5962|11
5963|0
5964|20
5965|14
5966|19
5967|21
5968|15
5969|19
5970|15
5971|15
5972|18
5973|20
5974|18
5975|16
5976|18
5977|15
5978|21
5979|19
5980|16
5981|21
5982|20
5983|16
5984|18
5985|20
5986|25
5987|18
5988|20
5989|16
5990|20
5991|12
5992|0
5993|0
5994|23
5995|21
5996|19
5997|19
5998|21
5999|19
6000|21
6001|20
6002|23
6003|20
6004|20
6005|21
6006|20
6007|16
6008|20
6009|16
6010|19
6011|16
6012|18
6013|18
6014|21
6015|19
6016|20
6017|18
6018|32
6019|17
6020|15
6021|21
6022|17
6023|14
6024|21
6025|1
6026|20
6027|19
6028|17
6029|19
6030|15
6031|16
6032|20
6033|18
6034|15
6035|26
6036|15
6037|9
6038|18
6039|21
6040|18
6041|20
6042|30
6043|11
6044|6
6045|16
6046|4
6047|2
6048|20
6049|30
6050|19
6051|17
6052|3
6053|353
6054|2
6055|20
6056|4
6057|18
6058|19
6059|20
6060|21
6061|17
6062|19
6063|17
6064|26
6065|19
6066|25
6067|13
6068|17
6069|15
6070|20
6071|17
6072|15
6073|20
6074|16
6075|26
6076|20
6077|18
6078|30
6079|17
6080|21
6081|18
6082|19
6083|16
6084|12
6085|11
6086|11
6087|16
6088|18
6089|16
6090|15
6091|16
6092|17
6093|16
6094|19
6095|22
6096|18
6097|19
6098|18
6099|11
6100|18
6101|17
6102|17
6103|16
6104|17
6105|16
6106|16
6107|18
6108|18
6109|4
6110|13
6111|5
6112|0
6113|3
6114|0
6115|4
6116|6
6117|1
6118|2
6119|11
6120|18
6121|19
6122|15
6123|24
6124|20
6125|18
6126|4
6127|16
6128|15
6129|18
6130|21
6131|3
6132|11
6133|18
6134|1
6135|2
6136|2
6137|0
6138|0
6139|4
6140|4
6141|2
6142|12
6143|2
6144|7
6145|2
6146|11
6147|461
6148|4
6149|4
6150|20
6151|20
6152|19
6153|20
6154|16
6155|19
6156|19
6157|16
6158|18
6159|18
6160|25
6161|27
6162|20
6163|13
6164|19
6165|1
6166|20
6167|20
6168|25
6169|20
6170|27
6171|20
6172|16
6173|6
6174|304
6175|2
6176|1
6177|2
6178|1
6179|2
6180|3
6181|2
6182|2
6183|15
6184|2
6185|5
6186|2
6187|1
6188|2
6189|1
6190|2
6191|2
6192|1
6193|2
6194|2
6195|2
6196|1
6197|10
6198|4
6199|3
6200|4
6201|1
6202|3
6203|3
6204|2
6205|3
6206|4
6207|9
6208|2
6209|2
6210|1
6211|3
6212|6
6213|4
6214|0
6215|2
6216|1
6217|2
6218|4
6219|2
6220|2
6221|1
6222|2
6223|2
6224|1
6225|2
6226|0
6227|1
6228|4
6229|3
6230|2
6231|3
6232|2
6233|0
6234|0
6235|0
6236|0
6237|5
6238|14
6239|0
6240|18
6241|20
6242|21
6243|19
6244|19
6245|16
6246|222
6247|3
6248|3
6249|5
6250|12
6251|20
6252|12
6253|15
6254|15
6255|1
6256|21
6257|17
6258|14
6259|12
6260|18
6261|19
6262|17
6263|11
6264|24
6265|2
6266|2
6267|2
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|3
6275|2
6276|2
6277|2
6278|2
6279|2
6280|2
6281|2
6282|5
6283|2
6284|2
6285|17
6286|2
6287|231
6288|2
6289|2
6290|5
6291|19
6292|18
6293|14
6294|17
6295|30
6296|21
6297|0
6298|22
6299|19
6300|13
6301|3
6302|2
6303|1
6304|1
6305|2
6306|1
6307|2
6308|1
6309|1
6310|2
6311|2
6312|2
6313|2
6314|6
6315|4
6316|2
6317|6
6318|2
6319|2
6320|1
6321|1
6322|2
6323|2
6324|1
6325|1
6326|2
6327|1
6328|2
6329|2
6330|2
6331|0
6332|4
6333|2
6334|2
6335|2
6336|2
6337|3
6338|2
6339|2
6340|2
6341|2
6342|319
6343|2
6344|1
6345|2
6346|2
6347|184
6348|1
6349|1
6350|2
6351|207
6352|336
6353|316
6354|247
6355|363
6356|242
6357|238
6358|406
6359|331
6360|345
6361|370
6362|368
6363|253
6364|394
6365|241
6366|379
6367|255
6368|249
6369|246
6370|238
6371|0
6372|333
6373|315
6374|318
6375|231
6376|290
6377|277
6378|249
6379|216
6380|419
6381|435
6382|340
6383|212
6384|202
6385|315
6386|352
6387|210
6388|232
6389|132
6390|205
6391|258
6392|2
6393|1
6394|2
6395|5
6396|1
6397|5
6398|1
6399|7
6400|2
6401|8
6402|1
6403|1
6404|4
6405|1
6406|7
6407|244
6408|231
6409|252
6410|285
6411|323
6412|323
6413|513
6414|232
6415|233
6416|265
6417|432
6418|0
6419|336
6420|278
6421|263
6422|494
6423|324
6424|237
6425|359
6426|436
6427|512
6428|255
6429|317
6430|249
6431|256
6432|282
6433|309
6434|0
6435|224
6436|105
6437|2
6438|4
6439|2
6440|266
6441|334
6442|240
6443|253
6444|249
6445|369
6446|231
6447|380
6448|283
6449|251
6450|255
6451|255
6452|239
6453|355
6454|325
6455|411
6456|241
6457|254
6458|285
6459|254
6460|322
6461|261
6462|253
6463|255
6464|250
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|2
6472|314
6473|345
6474|333
6475|419
6476|360
6477|386
6478|227
6479|249
6480|244
6481|259
6482|275
6483|246
6484|266
6485|238
6486|265
6487|250
6488|255
6489|241
6490|254
6491|255
6492|29
6493|12
6494|9
6495|19
6496|21
6497|303
6498|23
6499|29
6500|21
6501|19
6502|28
6503|26
6504|7
6505|5
6506|6
6507|203
6508|5
6509|212
6510|424
6511|5
6512|24
6513|226
6514|6
6515|231
6516|311
6517|9
6518|8
6519|11
6520|193
6521|293
6522|210
6523|19
6524|22
6525|4
6526|6
6527|18
6528|317
6529|13
6530|28
6531|1
6532|8
6533|9
6534|10
6535|230
6536|4
6537|310
6538|167
6539|12
6540|12
6541|107
6542|6
6543|198
6544|4
6545|226
6546|145
6547|9
6548|16
6549|8
6550|189
6551|5
6552|14
6553|9
6554|182
6555|185
6556|19
6557|9
6558|19
6559|15
6560|201
6561|1
6562|19
6563|30
6564|23
6565|19
6566|6
6567|336
6568|15
6569|85
6570|22
6571|1
6572|175
6573|146
6574|262
6575|211
6576|4
6577|150
6578|15
6579|4
6580|23
6581|22
6582|11
6583|2
6584|1
6585|17
6586|20
6587|24
6588|13
6589|148
6590|179
6591|9
6592|6
6593|18
6594|21
6595|18
6596|17
6597|18
6598|27
6599|14
6600|348
6601|290
6602|17
6603|17
6604|20
6605|19
6606|5
6607|11
6608|3
6609|322
6610|3
6611|5
6612|5
6613|0
6614|10
6615|16
6616|0
6617|8
6618|5
6619|8
6620|8
6621|7
6622|0
6623|14
6624|13
6625|198
6626|1
6627|26
6628|15
6629|0
6630|14
6631|11
6632|17
6633|16
6634|19
6635|25
6636|293
6637|7
6638|6
6639|6
6640|6
6641|12
6642|6
6643|16
6644|18
6645|17
6646|19
6647|202
6648|12
6649|0
6650|17
6651|14
6652|14
6653|17
6654|238
6655|20
6656|17
6657|18
6658|20
6659|0
6660|17
6661|17
6662|17
6663|18
6664|16
6665|15
6666|2
6667|18
6668|16
6669|15
6670|6
6671|3
6672|5
6673|5
6674|4
6675|144
6676|19
6677|18
6678|0
6679|4
6680|6
6681|6
6682|6
6683|5
6684|6
6685|7
6686|6
6687|14
6688|4
6689|4
6690|11
6691|5
6692|3
6693|4
6694|18
6695|19
6696|11
6697|189
6698|204
6699|243
6700|270
6701|8
6702|19
6703|8
6704|16
6705|16
6706|16
6707|5
6708|7
6709|2
6710|13
6711|11
6712|0
6713|18
6714|19
6715|18
6716|27
6717|14
6718|220
6719|11
6720|12
6721|16
6722|9
6723|16
6724|8
6725|16
6726|1
6727|10
6728|19
6729|55
6730|1
6731|12
6732|8
6733|11
6734|7
6735|16
6736|2
6737|9
6738|1
6739|2
6740|233
6741|10
6742|12
6743|12
6744|10
6745|12
6746|2
6747|1
6748|2
6749|150
6750|8
6751|3
6752|8
6753|7
6754|6
6755|7
6756|7
6757|1
6758|2
6759|3
6760|206
6761|249
6762|161
6763|13
6764|12
6765|10
6766|12
6767|12
6768|11
6769|12
6770|12
6771|3
6772|17
6773|11
6774|10
6775|209
6776|12
6777|6
6778|2
6779|8
6780|2
6781|10
6782|9
6783|7
6784|7
6785|8
6786|7
6787|7
6788|5
6789|20
6790|19
6791|20
6792|21
6793|14
6794|18
6795|12
6796|10
6797|12
6798|12
6799|12
6800|16
6801|18
6802|20
6803|24
6804|23
6805|18
6806|17
6807|6
6808|5
6809|7
6810|4
6811|15
6812|6
6813|9
6814|202
6815|228
6816|234
6817|16
6818|5
6819|18
6820|237
6821|11
6822|19
6823|18
6824|3
6825|1
6826|2
6827|5
6828|14
6829|19
6830|279
6831|24
6832|295
6833|21
6834|21
6835|19
6836|22
6837|20
6838|204
6839|3
6840|223
6841|2
6842|9
6843|10
6844|13
6845|10
6846|7
6847|6
6848|5
6849|10
6850|4
6851|2
6852|19
6853|17
6854|2
6855|11
6856|9
6857|12
6858|3
6859|16
6860|18
6861|18
6862|18
6863|16
6864|17
6865|18
6866|17
6867|20
6868|16
6869|1
6870|228
6871|1
6872|15
6873|5
6874|15
6875|9
6876|12
6877|9
6878|3
6879|4
6880|11
6881|16
6882|19
6883|3
6884|8
6885|7
6886|7
6887|17
6888|22
6889|20
6890|24
6891|25
6892|21
6893|20
6894|17
6895|17
6896|21
6897|12
6898|21
6899|12
6900|6
6901|6
6902|18
6903|12
6904|14
6905|6
6906|6
6907|3
6908|0
6909|3
6910|18
6911|19
6912|21
6913|25
6914|14
6915|2
6916|4
6917|11
6918|12
6919|10
6920|9
6921|10
6922|6
6923|3
6924|10
6925|16
6926|7
6927|6
6928|7
6929|8
6930|7
6931|6
6932|8
6933|11
6934|0
6935|2
6936|1
6937|19
6938|20
6939|18
6940|19
6941|13
6942|3
6943|13
6944|9
6945|13
6946|1
6947|17
6948|17
6949|127
6950|3
6951|17
6952|16
6953|11
6954|2
6955|17
6956|15
6957|6
6958|3
6959|21
6960|19
6961|18
6962|15
6963|4
6964|17
6965|3
6966|15
6967|8
6968|22
6969|4
6970|18
6971|10
6972|20
6973|5
6974|2
6975|21
6976|17
6977|27
6978|21
6979|5
6980|21
6981|17
6982|22
6983|2
6984|17
6985|19
6986|20
6987|9
6988|10
6989|0
6990|16
6991|23
6992|20
6993|27
6994|28
6995|12
6996|11
6997|2
6998|15
6999|17
7000|15
7001|18
7002|4
7003|9
7004|4
7005|9
7006|11
7007|12
7008|14
7009|1
7010|10
7011|12
7012|1
7013|9
7014|6
7015|115
7016|1
7017|6
7018|22
7019|17
7020|12
7021|4
7022|14
7023|3
7024|21
7025|5
7026|6
7027|21
7028|15
7029|27
7030|10
7031|14
7032|5
7033|16
7034|12
7035|10
7036|17
7037|8
7038|9
7039|1
7040|11
7041|11
7042|10
7043|3
7044|10
7045|14
7046|6
7047|1
7048|0
7049|15
7050|5
7051|19
7052|3
7053|19
7054|5
7055|17
7056|21
7057|4
7058|14
7059|20
7060|2
7061|4
7062|4
7063|21
7064|14
7065|240
7066|267
7067|2
7068|2
7069|6
7070|12
7071|10
7072|6
7073|5
7074|114
7075|1
7076|234
7077|2
7078|176
7079|15
7080|15
7081|13
7082|2
7083|9
7084|11
7085|3
7086|10
7087|5
7088|5
7089|3
7090|10
7091|3
7092|2
7093|3
7094|3
7095|6
7096|9
7097|231
7098|16
7099|157
7100|129
7101|9
7102|16
7103|20
7104|12
7105|11
7106|17
7107|13
7108|9
7109|9
7110|10
7111|367
7112|20
7113|13
7114|5
7115|5
7116|9
7117|212
7118|222
7119|4
7120|185
7121|10
7122|8
7123|724
7124|3
7125|2
7126|2
7127|271
7128|0
7129|0
7130|200
7131|206
7132|270
7133|269
7134|0
7135|0
7136|228
7137|245
7138|267
7139|199
7140|223
7141|199
7142|21
7143|7
7144|16
7145|15
7146|226
7147|167
7148|9
7149|7
7150|296
7151|193
7152|3
7153|6
7154|9
7155|14
7156|6
7157|3
7158|4
7159|9
7160|0
7161|2
7162|7
7163|9
7164|6
7165|3
7166|3
7167|3
7168|7
7169|1
7170|5
7171|15
7172|12
7173|14
7174|152
7175|299
7176|2
7177|0
7178|4
7179|3
7180|9
7181|8
7182|9
7183|11
7184|9
7185|0
7186|8
7187|9
7188|2
7189|0
7190|11
7191|7
7192|7
7193|13
7194|10
7195|424
7196|7
7197|232
7198|159
7199|6
7200|228
7201|165
7202|6
7203|5
7204|4
7205|4
7206|14
7207|5
7208|4
7209|13
7210|16
7211|16
7212|4
7213|24
7214|17
7215|213
7216|4
7217|10
7218|1
7219|9
7220|1
7221|9
7222|11
7223|5
7224|2
7225|1
7226|1
7227|11
7228|13
7229|15
7230|11
7231|10
7232|5
7233|6
7234|4
7235|12
7236|4
7237|1
7238|10
7239|9
7240|10
7241|2
7242|12
7243|11
7244|2
7245|3
7246|196
7247|113
7248|324
7249|10
7250|7
7251|2
7252|11
7253|2
7254|17
7255|234
7256|22
7257|12
7258|228
7259|167
7260|126
7261|149
7262|10
7263|9
7264|119
7265|297
7266|141
7267|143
7268|3
7269|2
7270|4
7271|2
7272|5
7273|4
7274|227
7275|216
7276|192
7277|2
7278|1
7279|200
7280|187
7281|5
7282|7
7283|10
7284|11
7285|12
7286|4
7287|143
7288|9
7289|1
7290|132
7291|143
7292|6
7293|21
7294|13
7295|17
7296|10
7297|145
7298|12
7299|20
7300|6
7301|2
7302|6
7303|10
7304|0
7305|0
7306|0
7307|0
7308|3
7309|3
7310|2
7311|4
7312|5
7313|5
7314|7
7315|14
7316|1
7317|4
7318|16
7319|4
7320|208
7321|17
7322|229
7323|258
7324|4
7325|4
7326|15
7327|5
7328|3
7329|1
7330|3
7331|9
7332|137
7333|5
7334|4
7335|288
7336|92
7337|9
7338|2
7339|109
7340|13
7341|300
7342|205
7343|2
7344|3
7345|2
7346|2
7347|186
7348|165
7349|5
7350|2
7351|171
7352|163
7353|0
7354|3
7355|2
7356|2
7357|122
7358|113
7359|181
7360|169
7361|109
7362|127
7363|181
7364|2
7365|5
7366|3
7367|4
7368|3
7369|5
7370|6
7371|6
7372|3
7373|9
7374|6
7375|4
7376|4
7377|2
7378|2
7379|2
7380|10
7381|217
7382|232
7383|226
7384|237
7385|231
7386|0
7387|206
7388|225
7389|207
7390|219
7391|195
7392|257
7393|187
7394|20
7395|116
7396|0
7397|0
7398|8
7399|6
7400|7
7401|7
7402|2
7403|3
7404|1
7405|6
7406|7
7407|0
7408|8
7409|6
7410|12
7411|7
7412|7
7413|1
7414|12
7415|12
7416|13
7417|6
7418|10
7419|9
7420|7
7421|6
7422|7
7423|0
7424|8
7425|6
7426|7
7427|12
7428|11
7429|12
7430|12
7431|6
7432|11
7433|11
7434|11
7435|10
7436|9
7437|7
7438|13
7439|6
7440|11
7441|14
7442|6
7443|6
7444|12
7445|5
7446|6
7447|0
7448|7
7449|6
7450|8
7451|12
7452|14
7453|11
7454|11
7455|12
7456|0
7457|10
7458|11
7459|14
7460|14
7461|12
7462|15
7463|12
7464|12
7465|13
7466|13
7467|12
7468|11
7469|12
7470|11
7471|0
7472|11
7473|11
7474|7
7475|6
7476|7
7477|6
7478|5
7479|7
7480|7
7481|6
7482|7
7483|7
7484|7
7485|6
7486|6
7487|15
7488|10
7489|7
7490|7
7491|8
7492|6
7493|7
7494|7
7495|6
7496|8
7497|0
7498|7
7499|8
7500|2
7501|1
7502|7
7503|7
7504|7
7505|7
7506|7
7507|7
7508|8
7509|7
7510|6
7511|8
7512|0
7513|7
7514|10
7515|1
7516|6
7517|6
7518|5
7519|6
7520|11
7521|12
7522|11
7523|11
7524|10
7525|12
7526|10
7527|7
7528|10
7529|12
7530|2
7531|6
7532|6
7533|6
7534|10
7535|7
7536|12
7537|12
7538|9
7539|10
7540|10
7541|12
7542|12
7543|10
7544|0
7545|10
7546|5
7547|11
7548|10
7549|12
7550|11
7551|12
7552|10
7553|10
7554|3
7555|12
7556|11
7557|5
7558|11
7559|12
7560|10
7561|13
7562|0
7563|10
7564|10
7565|10
7566|4
7567|0
7568|11
7569|11
7570|11
7571|12
7572|1
7573|0
7574|5
7575|6
7576|5
7577|0
7578|6
7579|0
7580|0
7581|5
7582|4
7583|0
7584|4
7585|5
7586|2
7587|4
7588|16
7589|0
7590|0
7591|0
7592|4
7593|1
7594|0
7595|0
7596|0
7597|4
7598|1
7599|0
7600|0
7601|0
7602|25
7603|1
7604|2
7605|0
7606|0
7607|0
7608|1
7609|20
7610|2
7611|4
7612|4
7613|2
7614|0
7615|0
7616|20
7617|8
7618|1
7619|2
7620|2
7621|1
7622|0
7623|1
7624|62
7625|1
7626|0
7627|2
7628|0
7629|3
7630|1
7631|0
7632|6
7633|0
7634|10
7635|1
7636|0
7637|1
7638|0
7639|2
7640|1
7641|9
7642|45
7643|3
7644|43
7645|6
7646|2
7647|2
7648|0
7649|66
7650|4
7651|4
7652|2
7653|4
7654|4
7655|3
7656|2
7657|19
7658|21
7659|3
7660|3
7661|1
7662|4
7663|0
7664|11
7665|1
7666|3
7667|0
7668|1
7669|0
7670|0
7671|1
7672|0
7673|5
7674|0
7675|5
7676|4
7677|0
7678|0
7679|0
7680|4
7681|1
7682|0
7683|6
7684|0
7685|6
7686|6
7687|0
7688|0
7689|0
7690|4
7691|0
7692|3
7693|5
7694|1
7695|1
7696|0
7697|11
7698|6
7699|2
7700|1
7701|1
7702|5
7703|1
7704|1
7705|2
7706|2
7707|3
7708|5
7709|6
7710|5
7711|4
7712|4
7713|0
7714|0
7715|4
7716|4
7717|0
7718|0
7719|3
7720|1
7721|1
7722|13
7723|32
7724|1
7725|1
7726|1
7727|134
7728|2
7729|2
7730|1
7731|1
7732|2
7733|2
7734|3
7735|2
7736|3
7737|98
7738|0
7739|2
7740|3
7741|0
7742|3
7743|8
7744|2
7745|2
7746|1
7747|2
7748|86
7749|1
7750|14
7751|26
7752|25
7753|0
7754|20
7755|563
7756|18
7757|21
7758|18
7759|12
7760|2
7761|22
7762|3
7763|379
7764|3
7765|11
7766|4
7767|9
7768|10
7769|15
7770|0
7771|2
7772|3
7773|2
7774|2
7775|16
7776|10
7777|0
7778|1
7779|9
7780|19
7781|6
7782|15
7783|519
7784|148
7785|4
7786|14
7787|8
7788|17
7789|676
7790|17
7791|3
7792|26
7793|4
7794|15
7795|176
7796|33
7797|31
7798|946
7799|15
7800|1
7801|3
7802|7
7803|5
7804|3
7805|0
7806|0
7807|130
7808|406
7809|294
7810|238
7811|19
7812|12
7813|17
7814|492
7815|410
7816|3
7817|4
7818|20
7819|2
7820|267
7821|15
7822|9
7823|10
7824|4
7825|17
7826|18
7827|652
7828|21
7829|26
7830|18
7831|3
7832|627
7833|454
7834|20
7835|212
7836|326
7837|10
7838|412
7839|366
7840|25
7841|8
7842|9
7843|5
7844|9
7845|476
7846|440
7847|216
7848|11
7849|453
7850|6
7851|7
7852|731
7853|950
7854|288
7855|460
7856|603
7857|338
7858|556
7859|287
7860|297
7861|312
7862|9
7863|211
7864|14
7865|7
7866|6
7867|7
7868|7
7869|519
7870|24
7871|21
7872|14
7873|5
7874|11
7875|15
7876|6
7877|5
7878|6
7879|12
7880|15
7881|4
7882|2
7883|20
7884|266
7885|2
7886|1
7887|5
7888|21
7889|3
7890|16
7891|11
7892|6
7893|4
7894|4
7895|12
7896|8
7897|2
7898|10
7899|2
7900|2
7901|20
7902|3
7903|2
7904|4
7905|18
7906|7
7907|13
7908|25
7909|20
7910|18
7911|10
7912|12
7913|10
7914|1
7915|11
7916|8
7917|6
7918|2
7919|21
7920|591
7921|6
7922|12
7923|5
7924|10
7925|431
7926|9
7927|10
7928|27
7929|15
7930|743
7931|13
7932|9
7933|6
7934|10
7935|13
7936|15
7937|2
7938|1209
7939|10
7940|2
7941|10
7942|9
7943|15
7944|17
7945|4
7946|558
7947|0
7948|18
7949|9
7950|2
7951|0
7952|269
7953|16
7954|176
7955|5
7956|3
7957|3
7958|15
7959|14
7960|12
7961|6
7962|264
7963|4
7964|13
7965|7
7966|233
7967|19
7968|9
7969|12
7970|8
7971|5
7972|5
7973|537
7974|8
7975|291
7976|14
7977|4
7978|32
7979|412
7980|24
7981|14
7982|17
7983|10
7984|325
7985|14
7986|5
7987|460
7988|459
7989|7
7990|143
7991|14
7992|29
7993|28
7994|19
7995|0
7996|0
7997|309
7998|22
7999|22
8000|2
8001|7
8002|9
8003|16
8004|2
8005|2
8006|29
8007|12
8008|14
8009|24
8010|165
8011|253
8012|305
8013|9
8014|11
8015|3
8016|2
8017|6
8018|6
8019|3
8020|6
8021|7
8022|6
8023|10
8024|6
8025|7
8026|9
8027|10
8028|8
8029|0
8030|11
8031|10
8032|10
8033|21
8034|12
8035|2
8036|4
8037|3
8038|2
8039|6
8040|7
8041|5
8042|4
8043|4
8044|856
8045|486
8046|49
8047|187
8048|24
8049|16
8050|15
8051|31
8052|18
8053|10
8054|3
8055|590
8056|3
8057|6
8058|3
8059|10
8060|8
8061|450
8062|544
8063|449
8064|421
8065|3
8066|344
8067|568
8068|8
8069|2
8070|8
8071|2
8072|1
8073|238
8074|15
8075|14
8076|15
8077|10
8078|18
8079|21
8080|354
8081|184
8082|4
8083|376
8084|2
8085|756
8086|4
8087|575
8088|659
8089|430
8090|11
8091|14
8092|10
8093|10
8094|10
8095|16
8096|17
8097|621
8098|336
8099|3
8100|2
8101|0
8102|195
8103|249
8104|6
8105|16
8106|12
8107|215
8108|418
8109|0
8110|2
8111|5
8112|4
8113|15
8114|6
8115|10
8116|13
8117|23
8118|420
8119|169
8120|4
8121|17
8122|2
8123|20
8124|21
8125|14
8126|3
8127|6
8128|6
8129|8
8130|3
8131|4
8132|4
8133|5
8134|2
8135|3
8136|4
8137|2
8138|10
8139|7
8140|0
8141|8
8142|3
8143|6
8144|8
8145|4
8146|4
8147|3
8148|0
8149|6
8150|11
8151|7
8152|18
8153|3
8154|12
8155|9
8156|43
8157|19
8158|289
8159|21
8160|22
8161|19
8162|23
8163|14
8164|18
8165|128
8166|231
8167|161
8168|17
8169|414
8170|14
8171|33
8172|184
8173|16
8174|21
8175|19
8176|14
8177|12
8178|14
8179|15
8180|13
8181|12
8182|8
8183|22
8184|10
8185|10
8186|11
8187|9
8188|362
8189|7
8190|12
8191|1225
8192|19
8193|2
8194|2
8195|4
8196|21
8197|22
8198|15
8199|11
8200|20
8201|3
8202|13
8203|2
8204|2
8205|383
8206|4
8207|242
8208|5
8209|3
8210|33
8211|2
8212|4
8213|13
8214|0
8215|13
8216|31
8217|21
8218|20
8219|546
8220|129
8221|11
8222|20
8223|4
8224|25
8225|27
8226|8
8227|4
8228|4
8229|188
8230|3
8231|4
8232|2
8233|3
8234|6
8235|180
8236|2
8237|5
8238|3
8239|3
8240|4
8241|3
8242|3
8243|6
8244|6
8245|6
8246|357
8247|326
8248|263
8249|233
8250|255
8251|4
8252|8
8253|10
8254|19
8255|9
8256|23
8257|16
8258|4
8259|16
8260|15
8261|2
8262|14
8263|11
8264|6
8265|2
8266|28
8267|17
8268|14
8269|19
8270|20
8271|19
8272|9
8273|25
8274|20
8275|21
8276|11
8277|4
8278|6
8279|5
8280|8
8281|5
8282|156
8283|10
8284|16
8285|14
8286|8
8287|24
8288|301
8289|298
8290|17
8291|197
8292|616
8293|8
8294|21
8295|746
8296|297
8297|14
8298|8
8299|4
8300|17
8301|14
8302|15
8303|17
8304|662
8305|562
8306|26
8307|11
8308|19
8309|0
8310|1
8311|105
8312|2
8313|136
8314|256
8315|1
8316|316
8317|0
8318|1
8319|220
8320|288
8321|5
8322|3
8323|1
8324|22
8325|3
8326|159
8327|12
8328|7
8329|29
8330|23
8331|691
8332|11
8333|12
8334|1
8335|11
8336|11
8337|10
8338|19
8339|18
8340|24
8341|16
8342|185
8343|151
8344|2
8345|15
8346|12
8347|13
8348|2
8349|3
8350|7
8351|2
8352|7
8353|6
8354|2
8355|16
8356|7
8357|10
8358|11
8359|11
8360|1
8361|9
8362|8
8363|8
8364|6
8365|7
8366|6
8367|3
8368|2
8369|5
8370|328
8371|20
8372|179
8373|17
8374|3
8375|6
8376|4
8377|2
8378|3
8379|3
8380|5
8381|4
8382|7
8383|5
8384|2
8385|8
8386|4
8387|3
8388|5
8389|20
8390|3
8391|5
8392|3
8393|3
8394|5
8395|2
8396|15
8397|2
8398|1
8399|16
8400|11
8401|16
8402|4
8403|15
8404|2
8405|326
8406|25
8407|3
8408|2
8409|3
8410|2
8411|2
8412|3
8413|2
8414|6
8415|2
8416|13
8417|22
8418|19
8419|94
8420|0
8421|2
8422|8
8423|1
8424|6
8425|2
8426|2
8427|11
8428|2
8429|2
8430|9
8431|2
8432|3
8433|19
8434|10
8435|232
8436|3
8437|10
8438|8
8439|533
8440|4
8441|5
8442|4
8443|4
8444|3
8445|3
8446|3
8447|15
8448|16
8449|18
8450|6
8451|161
8452|19
8453|8
8454|16
8455|16
8456|24
8457|221
8458|5
8459|1
8460|10
8461|18
8462|5
8463|267
8464|338
8465|379
8466|274
8467|113
8468|118
8469|121
8470|9
8471|177
8472|212
8473|2
8474|2
8475|6
8476|30
8477|1
8478|3
8479|2
8480|5
8481|15
8482|187
8483|1
8484|12
8485|3
8486|3
8487|10
8488|9
8489|19
8490|8
8491|35
8492|594
8493|16
8494|460
8495|430
8496|4
8497|349
8498|262
8499|2
8500|12
8501|6
8502|1
8503|11
8504|2
8505|7
8506|12
8507|7
8508|5
8509|6
8510|6
8511|5
8512|6
8513|9
8514|7
8515|10
8516|12
8517|5
8518|8
8519|1
8520|195
8521|17
8522|16
8523|3
8524|4
8525|13
8526|14
8527|13
8528|14
8529|14
8530|5
8531|10
8532|9
8533|12
8534|11
8535|5
8536|9
8537|8
8538|10
8539|9
8540|11
8541|9
8542|1
8543|11
8544|2
8545|5
8546|4
8547|240
8548|361
8549|6
8550|2
8551|13
8552|20
8553|25
8554|15
8555|1
8556|5
8557|0
8558|267
8559|17
8560|8
8561|469
8562|4
8563|18
8564|16
8565|6
8566|7
8567|11
8568|4
8569|168
8570|4
8571|3
8572|2
8573|499
8574|233
8575|2
8576|2
8577|3
8578|230
8579|183
8580|1
8581|6
8582|1
8583|1
8584|2
8585|4
8586|3
8587|7
8588|2
8589|0
