itemID|demandPrediction
5793|45
5794|51
5795|39
5796|43
5797|39
5798|37
5799|10
5800|4
5801|46
5802|47
5803|67
5804|36
5805|44
5806|48
5807|48
5808|54
5809|43
5810|39
5811|48
5812|50
5813|42
5814|37
5815|75
5816|50
5817|43
5818|47
5819|47
5820|38
5821|63
5822|50
5823|34
5824|62
5825|46
5826|54
5827|42
5828|35
5829|35
5830|231
5831|8
5832|235
5833|3
5834|11
5835|24
5836|222
5837|58
5838|229
5839|11
5840|3
5841|42
5842|2
5843|8
5844|29
5845|32
5846|30
5847|30
5848|177
5849|3
5850|3
5851|2
5852|7
5853|6
5854|33
5855|43
5856|35
5857|69
5858|67
5859|35
5860|60
5861|39
5862|51
5863|31
5864|49
5865|53
5866|13
5867|55
5868|67
5869|49
5870|22
5871|0
5872|56
5873|66
5874|36
5875|41
5876|95
5877|38
5878|32
5879|61
5880|49
5881|40
5882|64
5883|138
5884|17
5885|12
5886|43
5887|34
5888|50
5889|8
5890|45
5891|37
5892|42
5893|38
5894|54
5895|45
5896|46
5897|42
5898|89
5899|19
5900|40
5901|57
5902|48
5903|34
5904|23
5905|34
5906|40
5907|43
5908|35
5909|29
5910|32
5911|50
5912|3
5913|29
5914|3
5915|31
5916|44
5917|67
5918|60
5919|61
5920|13
5921|49
5922|35
5923|44
5924|49
5925|37
5926|38
5927|46
5928|50
5929|50
5930|41
5931|46
5932|4
5933|43
5934|294
5935|3
5936|3
5937|6
5938|48
5939|18
5940|2
5941|10
5942|2
5943|7
5944|4
5945|62
5946|44
5947|49
5948|34
5949|50
5950|58
5951|67
5952|35
5953|50
5954|38
5955|40
5956|117
5957|49
5958|39
5959|56
5960|3
5961|2
5962|17
5963|2
5964|62
5965|39
5966|50
5967|47
5968|40
5969|46
5970|33
5971|42
5972|39
5973|44
5974|38
5975|36
5976|77
5977|34
5978|83
5979|46
5980|33
5981|49
5982|58
5983|39
5984|35
5985|47
5986|52
5987|125
5988|53
5989|38
5990|58
5991|20
5992|6
5993|2
5994|36
5995|11
5996|18
5997|38
5998|36
5999|6
6000|68
6001|15
6002|56
6003|37
6004|36
6005|42
6006|14
6007|22
6008|36
6009|27
6010|14
6011|26
6012|33
6013|38
6014|40
6015|33
6016|38
6017|33
6018|124
6019|13
6020|26
6021|45
6022|12
6023|9
6024|39
6025|10
6026|39
6027|5
6028|33
6029|10
6030|25
6031|24
6032|38
6033|33
6034|27
6035|22
6036|22
6037|14
6038|13
6039|31
6040|34
6041|36
6042|60
6043|5
6044|4
6045|9
6046|5
6047|9
6048|14
6049|137
6050|34
6051|11
6052|2
6053|344
6054|16
6055|47
6056|4
6057|7
6058|46
6059|48
6060|86
6061|16
6062|43
6063|15
6064|70
6065|46
6066|25
6067|12
6068|39
6069|38
6070|11
6071|7
6072|35
6073|47
6074|38
6075|50
6076|58
6077|13
6078|79
6079|41
6080|48
6081|41
6082|42
6083|22
6084|13
6085|16
6086|4
6087|17
6088|17
6089|7
6090|23
6091|31
6092|33
6093|30
6094|37
6095|73
6096|32
6097|38
6098|35
6099|8
6100|37
6101|35
6102|38
6103|13
6104|38
6105|63
6106|24
6107|40
6108|38
6109|4
6110|6
6111|7
6112|0
6113|3
6114|0
6115|3
6116|6
6117|1
6118|2
6119|6
6120|5
6121|13
6122|36
6123|64
6124|64
6125|15
6126|3
6127|34
6128|15
6129|12
6130|46
6131|4
6132|5
6133|13
6134|7
6135|11
6136|2
6137|0
6138|0
6139|8
6140|6
6141|2
6142|6
6143|3
6144|13
6145|2
6146|7
6147|329
6148|4
6149|6
6150|27
6151|54
6152|38
6153|46
6154|39
6155|46
6156|41
6157|39
6158|36
6159|42
6160|55
6161|74
6162|47
6163|10
6164|45
6165|11
6166|45
6167|67
6168|40
6169|51
6170|92
6171|50
6172|32
6173|13
6174|333
6175|6
6176|6
6177|17
6178|6
6179|7
6180|20
6181|3
6182|3
6183|15
6184|3
6185|3
6186|6
6187|4
6188|2
6189|3
6190|4
6191|3
6192|2
6193|2
6194|5
6195|3
6196|7
6197|15
6198|4
6199|4
6200|5
6201|2
6202|3
6203|4
6204|8
6205|4
6206|5
6207|4
6208|3
6209|1
6210|3
6211|2
6212|3
6213|2
6214|1
6215|1
6216|1
6217|1
6218|3
6219|11
6220|1
6221|1
6222|2
6223|1
6224|1
6225|1
6226|0
6227|1
6228|4
6229|4
6230|1
6231|2
6232|1
6233|1
6234|1
6235|2
6236|6
6237|1
6238|7
6239|1
6240|33
6241|35
6242|40
6243|34
6244|39
6245|27
6246|208
6247|5
6248|2
6249|4
6250|11
6251|14
6252|13
6253|44
6254|39
6255|5
6256|30
6257|27
6258|14
6259|15
6260|11
6261|9
6262|38
6263|12
6264|11
6265|2
6266|3
6267|2
6268|2
6269|3
6270|3
6271|3
6272|2
6273|2
6274|6
6275|4
6276|4
6277|8
6278|2
6279|3
6280|2
6281|2
6282|4
6283|3
6284|2
6285|10
6286|2
6287|263
6288|5
6289|2
6290|4
6291|8
6292|8
6293|27
6294|14
6295|48
6296|36
6297|7
6298|39
6299|33
6300|15
6301|4
6302|2
6303|3
6304|2
6305|3
6306|3
6307|2
6308|2
6309|2
6310|2
6311|3
6312|2
6313|2
6314|9
6315|6
6316|3
6317|7
6318|2
6319|2
6320|2
6321|4
6322|4
6323|2
6324|3
6325|2
6326|3
6327|2
6328|3
6329|2
6330|3
6331|0
6332|3
6333|3
6334|1
6335|2
6336|2
6337|1
6338|1
6339|2
6340|2
6341|2
6342|209
6343|7
6344|1
6345|2
6346|2
6347|173
6348|1
6349|10
6350|2
6351|203
6352|303
6353|322
6354|275
6355|298
6356|268
6357|267
6358|378
6359|294
6360|342
6361|343
6362|309
6363|272
6364|337
6365|266
6366|342
6367|247
6368|287
6369|246
6370|264
6371|0
6372|311
6373|312
6374|320
6375|220
6376|278
6377|260
6378|273
6379|229
6380|369
6381|395
6382|301
6383|232
6384|217
6385|325
6386|379
6387|243
6388|255
6389|155
6390|200
6391|267
6392|1
6393|1
6394|1
6395|7
6396|1
6397|7
6398|1
6399|10
6400|2
6401|9
6402|1
6403|2
6404|4
6405|1
6406|10
6407|252
6408|240
6409|269
6410|284
6411|322
6412|314
6413|485
6414|260
6415|246
6416|277
6417|409
6418|0
6419|301
6420|270
6421|276
6422|394
6423|327
6424|242
6425|350
6426|388
6427|433
6428|263
6429|290
6430|269
6431|267
6432|319
6433|303
6434|13
6435|242
6436|117
6437|1
6438|2
6439|1
6440|264
6441|308
6442|257
6443|273
6444|251
6445|343
6446|231
6447|363
6448|312
6449|248
6450|277
6451|278
6452|250
6453|314
6454|279
6455|381
6456|258
6457|270
6458|266
6459|270
6460|294
6461|277
6462|261
6463|276
6464|252
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|282
6473|300
6474|286
6475|386
6476|326
6477|346
6478|244
6479|265
6480|247
6481|287
6482|288
6483|256
6484|255
6485|248
6486|259
6487|255
6488|265
6489|266
6490|263
6491|287
6492|54
6493|20
6494|17
6495|48
6496|54
6497|281
6498|47
6499|84
6500|10
6501|42
6502|67
6503|44
6504|6
6505|6
6506|5
6507|143
6508|3
6509|201
6510|317
6511|3
6512|14
6513|264
6514|10
6515|220
6516|314
6517|8
6518|7
6519|6
6520|261
6521|339
6522|216
6523|17
6524|25
6525|9
6526|10
6527|32
6528|275
6529|53
6530|55
6531|2
6532|12
6533|10
6534|7
6535|227
6536|5
6537|292
6538|203
6539|15
6540|6
6541|103
6542|5
6543|217
6544|10
6545|200
6546|146
6547|9
6548|19
6549|8
6550|210
6551|7
6552|18
6553|7
6554|216
6555|206
6556|23
6557|6
6558|24
6559|8
6560|198
6561|1
6562|9
6563|64
6564|46
6565|28
6566|11
6567|316
6568|42
6569|102
6570|30
6571|1
6572|128
6573|131
6574|198
6575|166
6576|2
6577|124
6578|12
6579|2
6580|31
6581|34
6582|26
6583|2
6584|3
6585|26
6586|18
6587|87
6588|11
6589|120
6590|178
6591|5
6592|22
6593|13
6594|36
6595|23
6596|6
6597|41
6598|72
6599|20
6600|294
6601|308
6602|17
6603|36
6604|14
6605|59
6606|2
6607|46
6608|2
6609|242
6610|5
6611|7
6612|5
6613|10
6614|8
6615|26
6616|0
6617|25
6618|3
6619|12
6620|31
6621|18
6622|0
6623|37
6624|35
6625|216
6626|1
6627|65
6628|19
6629|0
6630|9
6631|27
6632|25
6633|33
6634|50
6635|23
6636|249
6637|10
6638|18
6639|16
6640|14
6641|36
6642|14
6643|16
6644|11
6645|23
6646|17
6647|222
6648|8
6649|53
6650|71
6651|47
6652|24
6653|30
6654|193
6655|23
6656|30
6657|31
6658|28
6659|0
6660|49
6661|29
6662|32
6663|27
6664|28
6665|24
6666|6
6667|42
6668|31
6669|33
6670|8
6671|6
6672|10
6673|7
6674|3
6675|114
6676|52
6677|57
6678|2
6679|8
6680|12
6681|9
6682|7
6683|8
6684|11
6685|13
6686|15
6687|39
6688|2
6689|3
6690|9
6691|3
6692|1
6693|3
6694|39
6695|31
6696|21
6697|202
6698|194
6699|200
6700|240
6701|17
6702|7
6703|27
6704|31
6705|25
6706|28
6707|9
6708|12
6709|7
6710|33
6711|7
6712|0
6713|33
6714|32
6715|36
6716|90
6717|13
6718|199
6719|19
6720|5
6721|42
6722|21
6723|24
6724|30
6725|24
6726|5
6727|3
6728|31
6729|57
6730|6
6731|9
6732|11
6733|2
6734|4
6735|22
6736|3
6737|6
6738|6
6739|2
6740|158
6741|3
6742|27
6743|26
6744|22
6745|49
6746|2
6747|2
6748|4
6749|183
6750|19
6751|8
6752|37
6753|27
6754|18
6755|28
6756|8
6757|5
6758|2
6759|2
6760|206
6761|227
6762|169
6763|20
6764|11
6765|5
6766|26
6767|34
6768|7
6769|26
6770|29
6771|4
6772|40
6773|25
6774|6
6775|167
6776|24
6777|18
6778|3
6779|8
6780|3
6781|3
6782|27
6783|21
6784|10
6785|8
6786|15
6787|9
6788|2
6789|10
6790|11
6791|41
6792|41
6793|46
6794|11
6795|7
6796|16
6797|32
6798|30
6799|7
6800|32
6801|13
6802|19
6803|41
6804|42
6805|40
6806|44
6807|8
6808|6
6809|10
6810|16
6811|20
6812|10
6813|10
6814|197
6815|272
6816|174
6817|10
6818|5
6819|13
6820|201
6821|8
6822|10
6823|9
6824|10
6825|6
6826|3
6827|7
6828|12
6829|15
6830|273
6831|52
6832|239
6833|15
6834|6
6835|29
6836|30
6837|34
6838|151
6839|11
6840|181
6841|2
6842|12
6843|15
6844|23
6845|12
6846|7
6847|18
6848|3
6849|5
6850|4
6851|7
6852|29
6853|8
6854|16
6855|23
6856|11
6857|41
6858|12
6859|26
6860|28
6861|33
6862|50
6863|41
6864|31
6865|46
6866|36
6867|23
6868|27
6869|2
6870|168
6871|4
6872|11
6873|5
6874|18
6875|1
6876|15
6877|12
6878|4
6879|4
6880|11
6881|23
6882|31
6883|8
6884|27
6885|13
6886|20
6887|52
6888|48
6889|44
6890|49
6891|46
6892|40
6893|47
6894|28
6895|45
6896|59
6897|16
6898|42
6899|30
6900|18
6901|14
6902|30
6903|27
6904|52
6905|19
6906|25
6907|5
6908|0
6909|18
6910|49
6911|34
6912|42
6913|44
6914|10
6915|7
6916|13
6917|41
6918|19
6919|22
6920|2
6921|6
6922|4
6923|3
6924|17
6925|6
6926|15
6927|11
6928|11
6929|27
6930|17
6931|14
6932|18
6933|16
6934|1
6935|15
6936|6
6937|48
6938|42
6939|18
6940|8
6941|18
6942|7
6943|9
6944|3
6945|8
6946|2
6947|29
6948|28
6949|95
6950|3
6951|31
6952|33
6953|8
6954|2
6955|26
6956|13
6957|11
6958|11
6959|36
6960|9
6961|14
6962|25
6963|6
6964|11
6965|18
6966|21
6967|8
6968|41
6969|8
6970|40
6971|8
6972|30
6973|5
6974|3
6975|7
6976|24
6977|44
6978|12
6979|8
6980|42
6981|50
6982|41
6983|4
6984|30
6985|10
6986|42
6987|10
6988|19
6989|0
6990|5
6991|42
6992|45
6993|45
6994|35
6995|8
6996|22
6997|2
6998|6
6999|21
7000|26
7001|41
7002|9
7003|10
7004|3
7005|12
7006|18
7007|5
7008|5
7009|1
7010|5
7011|9
7012|9
7013|17
7014|10
7015|147
7016|3
7017|5
7018|33
7019|28
7020|7
7021|9
7022|15
7023|11
7024|57
7025|8
7026|8
7027|48
7028|51
7029|43
7030|13
7031|33
7032|5
7033|27
7034|8
7035|5
7036|35
7037|12
7038|5
7039|1
7040|16
7041|16
7042|19
7043|1
7044|11
7045|29
7046|2
7047|7
7048|0
7049|9
7050|16
7051|6
7052|7
7053|36
7054|10
7055|28
7056|50
7057|5
7058|8
7059|49
7060|3
7061|2
7062|9
7063|21
7064|7
7065|257
7066|250
7067|2
7068|9
7069|13
7070|36
7071|19
7072|12
7073|4
7074|103
7075|3
7076|170
7077|1
7078|175
7079|2
7080|15
7081|12
7082|1
7083|9
7084|22
7085|4
7086|12
7087|5
7088|10
7089|3
7090|10
7091|2
7092|2
7093|2
7094|2
7095|7
7096|9
7097|216
7098|18
7099|140
7100|130
7101|10
7102|29
7103|67
7104|29
7105|23
7106|40
7107|5
7108|3
7109|12
7110|15
7111|281
7112|30
7113|13
7114|3
7115|3
7116|5
7117|244
7118|228
7119|7
7120|186
7121|5
7122|4
7123|404
7124|4
7125|4
7126|3
7127|241
7128|0
7129|0
7130|209
7131|203
7132|244
7133|309
7134|0
7135|0
7136|246
7137|215
7138|269
7139|209
7140|208
7141|196
7142|11
7143|9
7144|8
7145|15
7146|190
7147|169
7148|7
7149|5
7150|194
7151|175
7152|3
7153|4
7154|7
7155|5
7156|5
7157|4
7158|3
7159|1
7160|1
7161|1
7162|2
7163|2
7164|4
7165|4
7166|3
7167|8
7168|13
7169|1
7170|8
7171|4
7172|7
7173|8
7174|135
7175|194
7176|13
7177|0
7178|6
7179|4
7180|1
7181|1
7182|2
7183|3
7184|12
7185|2
7186|3
7187|2
7188|1
7189|5
7190|4
7191|2
7192|1
7193|9
7194|12
7195|438
7196|3
7197|230
7198|128
7199|3
7200|186
7201|182
7202|5
7203|3
7204|3
7205|3
7206|9
7207|4
7208|3
7209|9
7210|10
7211|14
7212|8
7213|19
7214|14
7215|210
7216|2
7217|12
7218|1
7219|12
7220|4
7221|2
7222|8
7223|6
7224|2
7225|6
7226|5
7227|8
7228|13
7229|21
7230|6
7231|7
7232|6
7233|7
7234|9
7235|12
7236|15
7237|5
7238|11
7239|8
7240|4
7241|3
7242|8
7243|7
7244|4
7245|8
7246|170
7247|134
7248|284
7249|19
7250|1
7251|4
7252|3
7253|3
7254|31
7255|231
7256|11
7257|8
7258|156
7259|166
7260|100
7261|107
7262|7
7263|10
7264|91
7265|200
7266|144
7267|128
7268|3
7269|2
7270|6
7271|2
7272|6
7273|4
7274|187
7275|221
7276|177
7277|2
7278|1
7279|159
7280|163
7281|3
7282|23
7283|41
7284|20
7285|10
7286|4
7287|131
7288|10
7289|1
7290|136
7291|120
7292|8
7293|9
7294|8
7295|10
7296|6
7297|181
7298|6
7299|59
7300|6
7301|2
7302|4
7303|3
7304|0
7305|0
7306|0
7307|0
7308|5
7309|6
7310|2
7311|7
7312|4
7313|7
7314|7
7315|11
7316|5
7317|6
7318|27
7319|4
7320|199
7321|13
7322|227
7323|238
7324|3
7325|3
7326|9
7327|4
7328|2
7329|1
7330|4
7331|12
7332|131
7333|6
7334|5
7335|294
7336|121
7337|8
7338|3
7339|106
7340|19
7341|266
7342|208
7343|4
7344|6
7345|5
7346|5
7347|183
7348|210
7349|12
7350|4
7351|174
7352|172
7353|0
7354|3
7355|2
7356|7
7357|126
7358|112
7359|220
7360|171
7361|112
7362|122
7363|260
7364|2
7365|4
7366|3
7367|3
7368|3
7369|4
7370|5
7371|5
7372|3
7373|2
7374|1
7375|3
7376|3
7377|2
7378|1
7379|1
7380|2
7381|223
7382|218
7383|211
7384|214
7385|212
7386|0
7387|208
7388|245
7389|212
7390|218
7391|183
7392|203
7393|175
7394|19
7395|109
7396|4
7397|0
7398|1
7399|10
7400|9
7401|4
7402|0
7403|4
7404|3
7405|6
7406|12
7407|2
7408|9
7409|9
7410|13
7411|1
7412|9
7413|3
7414|13
7415|13
7416|12
7417|10
7418|4
7419|3
7420|14
7421|7
7422|14
7423|1
7424|7
7425|11
7426|5
7427|17
7428|3
7429|10
7430|14
7431|10
7432|2
7433|17
7434|10
7435|2
7436|32
7437|15
7438|12
7439|3
7440|9
7441|35
7442|6
7443|3
7444|6
7445|2
7446|13
7447|3
7448|19
7449|11
7450|14
7451|2
7452|14
7453|2
7454|2
7455|15
7456|2
7457|1
7458|1
7459|7
7460|18
7461|10
7462|23
7463|12
7464|2
7465|22
7466|10
7467|12
7468|10
7469|5
7470|10
7471|0
7472|10
7473|3
7474|13
7475|13
7476|15
7477|5
7478|6
7479|16
7480|4
7481|12
7482|16
7483|22
7484|18
7485|17
7486|9
7487|22
7488|4
7489|11
7490|21
7491|13
7492|4
7493|17
7494|13
7495|10
7496|12
7497|7
7498|21
7499|3
7500|9
7501|7
7502|18
7503|16
7504|12
7505|26
7506|19
7507|19
7508|12
7509|14
7510|17
7511|17
7512|0
7513|5
7514|2
7515|2
7516|9
7517|8
7518|3
7519|3
7520|9
7521|12
7522|12
7523|13
7524|8
7525|14
7526|3
7527|7
7528|7
7529|14
7530|3
7531|12
7532|7
7533|13
7534|13
7535|10
7536|9
7537|10
7538|4
7539|10
7540|3
7541|9
7542|12
7543|5
7544|3
7545|3
7546|2
7547|9
7548|2
7549|16
7550|13
7551|13
7552|11
7553|7
7554|4
7555|13
7556|14
7557|4
7558|13
7559|14
7560|2
7561|9
7562|5
7563|2
7564|8
7565|10
7566|2
7567|0
7568|15
7569|14
7570|10
7571|4
7572|1
7573|2
7574|9
7575|4
7576|4
7577|1
7578|5
7579|0
7580|2
7581|10
7582|2
7583|1
7584|6
7585|3
7586|1
7587|2
7588|17
7589|1
7590|1
7591|2
7592|2
7593|1
7594|0
7595|1
7596|1
7597|6
7598|3
7599|1
7600|1
7601|1
7602|19
7603|2
7604|2
7605|1
7606|1
7607|0
7608|1
7609|16
7610|1
7611|1
7612|3
7613|2
7614|1
7615|1
7616|13
7617|8
7618|1
7619|3
7620|1
7621|1
7622|2
7623|1
7624|67
7625|3
7626|0
7627|2
7628|1
7629|1
7630|1
7631|1
7632|17
7633|0
7634|14
7635|3
7636|1
7637|1
7638|1
7639|2
7640|1
7641|12
7642|46
7643|1
7644|40
7645|16
7646|1
7647|2
7648|1
7649|47
7650|6
7651|4
7652|1
7653|2
7654|5
7655|1
7656|2
7657|24
7658|29
7659|1
7660|2
7661|2
7662|7
7663|1
7664|15
7665|0
7666|1
7667|5
7668|2
7669|1
7670|1
7671|1
7672|1
7673|5
7674|4
7675|4
7676|5
7677|1
7678|0
7679|1
7680|6
7681|1
7682|1
7683|6
7684|1
7685|5
7686|7
7687|1
7688|1
7689|1
7690|3
7691|2
7692|0
7693|3
7694|1
7695|1
7696|1
7697|15
7698|6
7699|2
7700|1
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|2
7708|2
7709|3
7710|3
7711|1
7712|1
7713|1
7714|1
7715|1
7716|2
7717|1
7718|1
7719|1
7720|1
7721|0
7722|17
7723|42
7724|1
7725|1
7726|3
7727|94
7728|2
7729|2
7730|1
7731|1
7732|3
7733|2
7734|2
7735|2
7736|2
7737|66
7738|0
7739|1
7740|1
7741|1
7742|1
7743|4
7744|3
7745|1
7746|1
7747|1
7748|69
7749|1
7750|18
7751|28
7752|24
7753|8
7754|39
7755|314
7756|26
7757|22
7758|25
7759|6
7760|3
7761|17
7762|5
7763|290
7764|15
7765|9
7766|6
7767|12
7768|22
7769|18
7770|0
7771|3
7772|4
7773|5
7774|2
7775|6
7776|2
7777|3
7778|1
7779|6
7780|18
7781|9
7782|11
7783|393
7784|192
7785|1
7786|23
7787|21
7788|33
7789|695
7790|30
7791|12
7792|79
7793|6
7794|23
7795|177
7796|49
7797|33
7798|379
7799|14
7800|3
7801|3
7802|6
7803|5
7804|5
7805|0
7806|0
7807|135
7808|338
7809|226
7810|258
7811|7
7812|8
7813|26
7814|409
7815|347
7816|11
7817|5
7818|6
7819|2
7820|254
7821|5
7822|8
7823|7
7824|2
7825|30
7826|45
7827|423
7828|55
7829|50
7830|44
7831|2
7832|362
7833|414
7834|25
7835|158
7836|206
7837|16
7838|416
7839|304
7840|29
7841|2
7842|2
7843|1
7844|9
7845|479
7846|423
7847|249
7848|5
7849|292
7850|5
7851|7
7852|676
7853|963
7854|281
7855|420
7856|437
7857|395
7858|450
7859|308
7860|254
7861|346
7862|8
7863|214
7864|11
7865|5
7866|8
7867|4
7868|6
7869|598
7870|28
7871|51
7872|9
7873|3
7874|13
7875|28
7876|8
7877|6
7878|2
7879|9
7880|26
7881|4
7882|2
7883|16
7884|206
7885|2
7886|6
7887|7
7888|27
7889|3
7890|11
7891|16
7892|7
7893|7
7894|4
7895|36
7896|9
7897|3
7898|8
7899|6
7900|2
7901|30
7902|2
7903|2
7904|4
7905|24
7906|7
7907|7
7908|55
7909|43
7910|13
7911|10
7912|16
7913|8
7914|11
7915|12
7916|11
7917|3
7918|4
7919|33
7920|454
7921|3
7922|34
7923|35
7924|8
7925|435
7926|7
7927|10
7928|69
7929|11
7930|444
7931|7
7932|2
7933|2
7934|15
7935|24
7936|32
7937|3
7938|834
7939|4
7940|2
7941|14
7942|16
7943|24
7944|37
7945|8
7946|403
7947|16
7948|43
7949|8
7950|6
7951|0
7952|196
7953|27
7954|177
7955|5
7956|6
7957|2
7958|30
7959|10
7960|20
7961|15
7962|271
7963|5
7964|7
7965|7
7966|227
7967|34
7968|7
7969|14
7970|11
7971|7
7972|7
7973|521
7974|6
7975|232
7976|12
7977|10
7978|28
7979|351
7980|30
7981|11
7982|10
7983|7
7984|281
7985|6
7986|3
7987|345
7988|321
7989|8
7990|142
7991|15
7992|51
7993|70
7994|40
7995|0
7996|0
7997|283
7998|38
7999|9
8000|7
8001|4
8002|16
8003|8
8004|1
8005|4
8006|32
8007|9
8008|45
8009|38
8010|170
8011|187
8012|217
8013|9
8014|7
8015|2
8016|1
8017|16
8018|1
8019|11
8020|17
8021|17
8022|7
8023|28
8024|3
8025|11
8026|5
8027|8
8028|1
8029|6
8030|4
8031|10
8032|14
8033|19
8034|20
8035|2
8036|3
8037|5
8038|2
8039|4
8040|7
8041|2
8042|3
8043|4
8044|438
8045|494
8046|72
8047|157
8048|47
8049|19
8050|25
8051|65
8052|32
8053|11
8054|6
8055|489
8056|2
8057|4
8058|8
8059|7
8060|13
8061|324
8062|333
8063|280
8064|301
8065|6
8066|291
8067|414
8068|8
8069|2
8070|4
8071|6
8072|6
8073|315
8074|30
8075|18
8076|15
8077|8
8078|11
8079|63
8080|268
8081|195
8082|4
8083|337
8084|2
8085|537
8086|10
8087|384
8088|533
8089|320
8090|10
8091|15
8092|12
8093|7
8094|14
8095|25
8096|18
8097|496
8098|163
8099|2
8100|3
8101|4
8102|167
8103|266
8104|6
8105|34
8106|8
8107|163
8108|351
8109|0
8110|3
8111|6
8112|3
8113|12
8114|10
8115|19
8116|14
8117|23
8118|377
8119|170
8120|4
8121|50
8122|2
8123|23
8124|50
8125|31
8126|3
8127|4
8128|3
8129|17
8130|2
8131|4
8132|2
8133|2
8134|2
8135|2
8136|3
8137|1
8138|8
8139|14
8140|10
8141|1
8142|2
8143|5
8144|3
8145|2
8146|6
8147|2
8148|0
8149|9
8150|27
8151|7
8152|9
8153|6
8154|12
8155|15
8156|40
8157|38
8158|203
8159|36
8160|46
8161|33
8162|36
8163|18
8164|39
8165|148
8166|174
8167|178
8168|28
8169|353
8170|12
8171|99
8172|177
8173|28
8174|19
8175|39
8176|13
8177|10
8178|8
8179|22
8180|15
8181|10
8182|9
8183|27
8184|11
8185|16
8186|8
8187|7
8188|387
8189|6
8190|27
8191|829
8192|20
8193|2
8194|2
8195|4
8196|51
8197|47
8198|27
8199|13
8200|34
8201|2
8202|14
8203|5
8204|1
8205|393
8206|8
8207|296
8208|4
8209|4
8210|59
8211|4
8212|7
8213|16
8214|6
8215|24
8216|79
8217|48
8218|50
8219|388
8220|136
8221|10
8222|23
8223|7
8224|97
8225|55
8226|6
8227|2
8228|5
8229|206
8230|4
8231|5
8232|2
8233|8
8234|5
8235|196
8236|3
8237|4
8238|2
8239|7
8240|3
8241|6
8242|4
8243|3
8244|3
8245|2
8246|266
8247|307
8248|199
8249|304
8250|254
8251|7
8252|10
8253|6
8254|22
8255|22
8256|59
8257|15
8258|7
8259|35
8260|19
8261|3
8262|6
8263|5
8264|8
8265|4
8266|39
8267|30
8268|19
8269|23
8270|28
8271|40
8272|20
8273|76
8274|26
8275|51
8276|21
8277|2
8278|7
8279|4
8280|5
8281|3
8282|193
8283|11
8284|29
8285|15
8286|9
8287|47
8288|309
8289|310
8290|27
8291|201
8292|584
8293|14
8294|43
8295|334
8296|364
8297|20
8298|18
8299|11
8300|42
8301|22
8302|21
8303|31
8304|608
8305|461
8306|62
8307|5
8308|37
8309|2
8310|2
8311|115
8312|1
8313|154
8314|185
8315|1
8316|263
8317|0
8318|1
8319|231
8320|263
8321|7
8322|4
8323|4
8324|48
8325|3
8326|147
8327|20
8328|6
8329|59
8330|67
8331|580
8332|5
8333|9
8334|4
8335|8
8336|9
8337|5
8338|29
8339|33
8340|48
8341|21
8342|198
8343|180
8344|1
8345|10
8346|5
8347|8
8348|1
8349|9
8350|2
8351|2
8352|8
8353|1
8354|1
8355|8
8356|5
8357|9
8358|2
8359|14
8360|2
8361|11
8362|9
8363|6
8364|2
8365|16
8366|7
8367|3
8368|2
8369|5
8370|304
8371|14
8372|176
8373|7
8374|3
8375|4
8376|3
8377|3
8378|3
8379|2
8380|3
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|3
8388|2
8389|14
8390|3
8391|3
8392|2
8393|1
8394|6
8395|1
8396|11
8397|3
8398|1
8399|15
8400|13
8401|11
8402|6
8403|17
8404|3
8405|343
8406|62
8407|3
8408|1
8409|2
8410|1
8411|1
8412|2
8413|1
8414|4
8415|1
8416|15
8417|39
8418|49
8419|103
8420|0
8421|1
8422|5
8423|1
8424|3
8425|1
8426|3
8427|1
8428|1
8429|2
8430|4
8431|3
8432|1
8433|24
8434|13
8435|234
8436|2
8437|7
8438|6
8439|285
8440|6
8441|57
8442|6
8443|7
8444|5
8445|6
8446|6
8447|26
8448|5
8449|15
8450|5
8451|162
8452|12
8453|14
8454|23
8455|12
8456|25
8457|222
8458|6
8459|1
8460|5
8461|29
8462|3
8463|255
8464|243
8465|347
8466|202
8467|101
8468|100
8469|138
8470|7
8471|255
8472|218
8473|3
8474|3
8475|4
8476|85
8477|2
8478|4
8479|9
8480|12
8481|8
8482|204
8483|3
8484|21
8485|4
8486|4
8487|11
8488|4
8489|50
8490|13
8491|28
8492|433
8493|21
8494|467
8495|314
8496|16
8497|324
8498|263
8499|1
8500|8
8501|1
8502|3
8503|7
8504|1
8505|2
8506|13
8507|23
8508|19
8509|19
8510|19
8511|15
8512|18
8513|24
8514|22
8515|18
8516|45
8517|17
8518|10
8519|1
8520|197
8521|44
8522|38
8523|15
8524|5
8525|18
8526|16
8527|15
8528|17
8529|18
8530|8
8531|4
8532|2
8533|15
8534|14
8535|1
8536|2
8537|7
8538|11
8539|1
8540|14
8541|10
8542|0
8543|3
8544|3
8545|1
8546|3
8547|278
8548|316
8549|10
8550|1
8551|11
8552|27
8553|23
8554|21
8555|1
8556|7
8557|0
8558|222
8559|35
8560|5
8561|388
8562|6
8563|49
8564|21
8565|7
8566|15
8567|5
8568|4
8569|160
8570|3
8571|2
8572|2
8573|393
8574|210
8575|2
8576|2
8577|3
8578|225
8579|182
8580|1
8581|2
8582|1
8583|1
8584|2
8585|65
8586|5
8587|6
8588|2
8589|1
