itemID|demandPrediction
5793|3
5794|0
5795|0
5796|0
5797|3
5798|0
5799|3
5800|6
5801|1
5802|0
5803|0
5804|3
5805|0
5806|0
5807|3
5808|3
5809|3
5810|1
5811|1
5812|1
5813|3
5814|1
5815|3
5816|1
5817|0
5818|0
5819|1
5820|0
5821|1
5822|0
5823|0
5824|3
5825|1
5826|1
5827|0
5828|1
5829|0
5830|111
5831|7
5832|256
5833|4
5834|5
5835|1
5836|300
5837|1
5838|247
5839|0
5840|4
5841|0
5842|0
5843|0
5844|0
5845|1
5846|3
5847|0
5848|173
5849|7
5850|4
5851|1
5852|5
5853|5
5854|2
5855|0
5856|0
5857|3
5858|1
5859|1
5860|1
5861|1
5862|3
5863|1
5864|3
5865|3
5866|3
5867|3
5868|0
5869|3
5870|3
5871|0
5872|3
5873|3
5874|3
5875|0
5876|3
5877|0
5878|1
5879|3
5880|0
5881|0
5882|1
5883|1
5884|0
5885|1
5886|0
5887|1
5888|1
5889|8
5890|1
5891|0
5892|1
5893|1
5894|0
5895|1
5896|1
5897|0
5898|1
5899|1
5900|0
5901|0
5902|1
5903|1
5904|1
5905|0
5906|0
5907|0
5908|0
5909|1
5910|1
5911|1
5912|0
5913|0
5914|2
5915|1
5916|0
5917|0
5918|1
5919|1
5920|1
5921|1
5922|1
5923|1
5924|1
5925|1
5926|0
5927|1
5928|1
5929|0
5930|0
5931|0
5932|7
5933|1
5934|153
5935|13
5936|10
5937|3
5938|1
5939|0
5940|3
5941|2
5942|7
5943|9
5944|35
5945|1
5946|0
5947|0
5948|0
5949|0
5950|1
5951|1
5952|0
5953|0
5954|0
5955|0
5956|1
5957|0
5958|0
5959|1
5960|7
5961|4
5962|3
5963|4
5964|1
5965|1
5966|1
5967|1
5968|1
5969|0
5970|1
5971|1
5972|0
5973|0
5974|0
5975|1
5976|1
5977|1
5978|1
5979|0
5980|1
5981|0
5982|1
5983|0
5984|0
5985|0
5986|1
5987|1
5988|0
5989|0
5990|0
5991|0
5992|1
5993|1
5994|1
5995|5
5996|5
5997|0
5998|3
5999|1
6000|1
6001|1
6002|3
6003|0
6004|0
6005|3
6006|1
6007|1
6008|3
6009|1
6010|0
6011|1
6012|1
6013|0
6014|1
6015|0
6016|1
6017|0
6018|1
6019|0
6020|1
6021|1
6022|0
6023|4
6024|4
6025|5
6026|3
6027|3
6028|2
6029|2
6030|3
6031|3
6032|2
6033|2
6034|3
6035|3
6036|3
6037|2
6038|3
6039|2
6040|2
6041|2
6042|5
6043|2
6044|2
6045|5
6046|8
6047|2
6048|3
6049|3
6050|2
6051|3
6052|1
6053|269
6054|3
6055|0
6056|6
6057|1
6058|0
6059|0
6060|1
6061|30
6062|0
6063|3
6064|1
6065|0
6066|1
6067|30
6068|0
6069|1
6070|3
6071|0
6072|1
6073|0
6074|0
6075|1
6076|0
6077|0
6078|3
6079|3
6080|0
6081|3
6082|0
6083|1
6084|0
6085|0
6086|6
6087|1
6088|0
6089|6
6090|1
6091|0
6092|0
6093|1
6094|0
6095|1
6096|1
6097|1
6098|0
6099|6
6100|1
6101|0
6102|0
6103|0
6104|0
6105|1
6106|1
6107|1
6108|0
6109|3
6110|3
6111|5
6112|3
6113|5
6114|0
6115|21
6116|5
6117|3
6118|3
6119|3
6120|4
6121|2
6122|3
6123|3
6124|3
6125|3
6126|6
6127|0
6128|3
6129|3
6130|3
6131|3
6132|7
6133|3
6134|4
6135|0
6136|5
6137|0
6138|0
6139|8
6140|5
6141|5
6142|0
6143|5
6144|2
6145|0
6146|1
6147|201
6148|9
6149|9
6150|1
6151|1
6152|0
6153|0
6154|0
6155|0
6156|0
6157|0
6158|0
6159|0
6160|1
6161|1
6162|0
6163|1
6164|0
6165|1
6166|0
6167|0
6168|1
6169|1
6170|1
6171|0
6172|1
6173|2
6174|205
6175|5
6176|4
6177|7
6178|4
6179|4
6180|3
6181|5
6182|4
6183|0
6184|3
6185|1
6186|4
6187|4
6188|4
6189|5
6190|3
6191|5
6192|5
6193|5
6194|4
6195|4
6196|4
6197|14
6198|4
6199|8
6200|7
6201|5
6202|3
6203|7
6204|5
6205|5
6206|18
6207|0
6208|3
6209|0
6210|1
6211|0
6212|3
6213|0
6214|0
6215|0
6216|0
6217|3
6218|3
6219|0
6220|1
6221|1
6222|0
6223|1
6224|1
6225|1
6226|0
6227|1
6228|3
6229|0
6230|1
6231|0
6232|0
6233|3
6234|1
6235|0
6236|0
6237|3
6238|1
6239|0
6240|0
6241|1
6242|1
6243|0
6244|0
6245|1
6246|170
6247|5
6248|5
6249|6
6250|8
6251|3
6252|4
6253|4
6254|3
6255|5
6256|4
6257|3
6258|4
6259|3
6260|6
6261|8
6262|3
6263|4
6264|6
6265|6
6266|6
6267|5
6268|4
6269|4
6270|4
6271|4
6272|4
6273|5
6274|9
6275|7
6276|7
6277|4
6278|4
6279|4
6280|4
6281|5
6282|1
6283|4
6284|4
6285|1
6286|4
6287|175
6288|5
6289|5
6290|1
6291|1
6292|0
6293|2
6294|5
6295|6
6296|2
6297|3
6298|2
6299|2
6300|3
6301|0
6302|4
6303|4
6304|5
6305|5
6306|4
6307|5
6308|5
6309|5
6310|5
6311|5
6312|4
6313|5
6314|8
6315|8
6316|5
6317|0
6318|5
6319|5
6320|4
6321|8
6322|8
6323|8
6324|5
6325|4
6326|4
6327|4
6328|4
6329|5
6330|6
6331|1
6332|0
6333|6
6334|1
6335|1
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|354
6343|1
6344|1
6345|0
6346|1
6347|264
6348|0
6349|1
6350|1
6351|260
6352|385
6353|292
6354|257
6355|316
6356|259
6357|263
6358|309
6359|330
6360|304
6361|357
6362|317
6363|268
6364|345
6365|268
6366|340
6367|283
6368|279
6369|268
6370|259
6371|1
6372|245
6373|237
6374|243
6375|253
6376|239
6377|241
6378|245
6379|177
6380|302
6381|308
6382|323
6383|231
6384|248
6385|243
6386|253
6387|233
6388|243
6389|171
6390|239
6391|256
6392|0
6393|0
6394|0
6395|3
6396|1
6397|1
6398|1
6399|3
6400|0
6401|0
6402|1
6403|1
6404|1
6405|1
6406|0
6407|270
6408|265
6409|274
6410|264
6411|292
6412|283
6413|349
6414|276
6415|264
6416|274
6417|390
6418|1
6419|292
6420|275
6421|274
6422|386
6423|264
6424|286
6425|435
6426|354
6427|358
6428|290
6429|295
6430|264
6431|274
6432|292
6433|284
6434|1
6435|208
6436|157
6437|3
6438|0
6439|0
6440|275
6441|411
6442|273
6443|274
6444|275
6445|394
6446|283
6447|398
6448|309
6449|290
6450|274
6451|265
6452|264
6453|349
6454|350
6455|364
6456|271
6457|292
6458|295
6459|292
6460|352
6461|275
6462|296
6463|267
6464|296
6465|3
6466|0
6467|3
6468|0
6469|0
6470|1
6471|0
6472|281
6473|363
6474|404
6475|402
6476|334
6477|378
6478|276
6479|268
6480|269
6481|268
6482|288
6483|269
6484|273
6485|260
6486|266
6487|268
6488|270
6489|268
6490|268
6491|274
6492|1
6493|4
6494|2
6495|0
6496|2
6497|184
6498|2
6499|2
6500|2
6501|2
6502|2
6503|2
6504|5
6505|6
6506|5
6507|412
6508|2
6509|176
6510|348
6511|1
6512|0
6513|163
6514|1
6515|178
6516|208
6517|1
6518|0
6519|1
6520|153
6521|183
6522|343
6523|2
6524|3
6525|5
6526|2
6527|2
6528|205
6529|3
6530|2
6531|0
6532|5
6533|3
6534|8
6535|127
6536|8
6537|68
6538|50
6539|4
6540|3
6541|45
6542|2
6543|48
6544|2
6545|40
6546|26
6547|2
6548|1
6549|1
6550|58
6551|1
6552|3
6553|1
6554|28
6555|28
6556|2
6557|1
6558|1
6559|1
6560|189
6561|6
6562|1
6563|3
6564|2
6565|2
6566|3
6567|258
6568|2
6569|92
6570|2
6571|0
6572|178
6573|148
6574|216
6575|180
6576|2
6577|182
6578|3
6579|0
6580|2
6581|2
6582|1
6583|0
6584|0
6585|2
6586|1
6587|1
6588|2
6589|77
6590|166
6591|1
6592|1
6593|2
6594|2
6595|1
6596|6
6597|0
6598|2
6599|1
6600|170
6601|163
6602|2
6603|0
6604|2
6605|1
6606|4
6607|4
6608|8
6609|58
6610|4
6611|1
6612|0
6613|2
6614|6
6615|2
6616|2
6617|1
6618|0
6619|2
6620|2
6621|0
6622|2
6623|2
6624|7
6625|70
6626|2
6627|2
6628|2
6629|2
6630|4
6631|0
6632|2
6633|1
6634|2
6635|3
6636|161
6637|0
6638|2
6639|2
6640|0
6641|2
6642|0
6643|13
6644|3
6645|2
6646|2
6647|308
6648|6
6649|2
6650|4
6651|2
6652|3
6653|0
6654|160
6655|2
6656|0
6657|2
6658|2
6659|3
6660|1
6661|0
6662|1
6663|0
6664|0
6665|1
6666|1
6667|1
6668|1
6669|1
6670|4
6671|4
6672|6
6673|4
6674|3
6675|96
6676|1
6677|1
6678|1
6679|0
6680|2
6681|2
6682|0
6683|0
6684|1
6685|0
6686|0
6687|2
6688|1
6689|0
6690|6
6691|6
6692|0
6693|1
6694|0
6695|1
6696|2
6697|178
6698|195
6699|147
6700|155
6701|4
6702|0
6703|0
6704|1
6705|0
6706|1
6707|1
6708|2
6709|2
6710|2
6711|0
6712|0
6713|0
6714|2
6715|0
6716|2
6717|2
6718|158
6719|0
6720|0
6721|2
6722|1
6723|1
6724|0
6725|1
6726|1
6727|1
6728|0
6729|33
6730|1
6731|1
6732|0
6733|2
6734|2
6735|7
6736|2
6737|5
6738|0
6739|2
6740|97
6741|1
6742|0
6743|0
6744|0
6745|2
6746|6
6747|0
6748|1
6749|181
6750|2
6751|2
6752|2
6753|1
6754|0
6755|1
6756|6
6757|6
6758|2
6759|1
6760|140
6761|132
6762|129
6763|1
6764|0
6765|0
6766|0
6767|1
6768|1
6769|0
6770|0
6771|0
6772|2
6773|0
6774|0
6775|113
6776|0
6777|0
6778|2
6779|2
6780|0
6781|1
6782|1
6783|1
6784|4
6785|5
6786|2
6787|1
6788|9
6789|6
6790|6
6791|0
6792|0
6793|2
6794|1
6795|1
6796|1
6797|0
6798|2
6799|0
6800|2
6801|0
6802|2
6803|2
6804|2
6805|0
6806|1
6807|7
6808|7
6809|6
6810|4
6811|2
6812|5
6813|3
6814|54
6815|60
6816|154
6817|0
6818|6
6819|1
6820|140
6821|0
6822|6
6823|6
6824|1
6825|3
6826|3
6827|3
6828|1
6829|0
6830|142
6831|2
6832|174
6833|2
6834|2
6835|0
6836|2
6837|0
6838|132
6839|2
6840|149
6841|1
6842|1
6843|0
6844|2
6845|2
6846|2
6847|0
6848|1
6849|2
6850|2
6851|2
6852|1
6853|1
6854|1
6855|0
6856|0
6857|0
6858|3
6859|1
6860|0
6861|0
6862|1
6863|1
6864|0
6865|1
6866|1
6867|0
6868|0
6869|0
6870|143
6871|2
6872|0
6873|9
6874|3
6875|1
6876|2
6877|2
6878|2
6879|2
6880|2
6881|2
6882|32
6883|0
6884|2
6885|0
6886|2
6887|1
6888|0
6889|2
6890|2
6891|2
6892|0
6893|1
6894|1
6895|1
6896|1
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|1
6905|0
6906|0
6907|2
6908|1
6909|0
6910|2
6911|2
6912|0
6913|2
6914|1
6915|0
6916|0
6917|2
6918|2
6919|1
6920|4
6921|6
6922|2
6923|2
6924|1
6925|6
6926|0
6927|1
6928|1
6929|2
6930|0
6931|0
6932|2
6933|2
6934|0
6935|1
6936|0
6937|1
6938|0
6939|2
6940|5
6941|1
6942|1
6943|0
6944|0
6945|6
6946|9
6947|0
6948|0
6949|145
6950|8
6951|0
6952|1
6953|6
6954|5
6955|2
6956|2
6957|1
6958|3
6959|0
6960|2
6961|2
6962|1
6963|7
6964|1
6965|3
6966|0
6967|0
6968|0
6969|2
6970|1
6971|2
6972|2
6973|1
6974|7
6975|0
6976|1
6977|2
6978|2
6979|3
6980|0
6981|1
6982|0
6983|1
6984|1
6985|6
6986|0
6987|2
6988|0
6989|2
6990|0
6991|3
6992|1
6993|2
6994|2
6995|3
6996|2
6997|4
6998|6
6999|1
7000|1
7001|1
7002|5
7003|0
7004|7
7005|5
7006|2
7007|7
7008|3
7009|4
7010|7
7011|0
7012|1
7013|3
7014|1
7015|76
7016|0
7017|0
7018|1
7019|1
7020|0
7021|0
7022|1
7023|1
7024|0
7025|1
7026|2
7027|0
7028|3
7029|2
7030|1
7031|2
7032|1
7033|0
7034|5
7035|3
7036|1
7037|3
7038|0
7039|2
7040|1
7041|2
7042|2
7043|1
7044|1
7045|2
7046|2
7047|1
7048|2
7049|5
7050|6
7051|6
7052|2
7053|0
7054|1
7055|2
7056|1
7057|6
7058|3
7059|3
7060|8
7061|0
7062|1
7063|1
7064|1
7065|159
7066|55
7067|4
7068|3
7069|5
7070|2
7071|0
7072|4
7073|1
7074|91
7075|4
7076|93
7077|6
7078|114
7079|0
7080|2
7081|0
7082|0
7083|2
7084|0
7085|1
7086|1
7087|1
7088|1
7089|1
7090|2
7091|0
7092|0
7093|0
7094|1
7095|2
7096|1
7097|169
7098|2
7099|190
7100|162
7101|2
7102|1
7103|1
7104|0
7105|0
7106|1
7107|2
7108|2
7109|1
7110|1
7111|70
7112|5
7113|5
7114|0
7115|0
7116|6
7117|102
7118|75
7119|4
7120|78
7121|6
7122|4
7123|136
7124|6
7125|4
7126|4
7127|65
7128|1
7129|0
7130|169
7131|175
7132|295
7133|300
7134|1
7135|1
7136|200
7137|176
7138|219
7139|161
7140|202
7141|181
7142|0
7143|2
7144|0
7145|0
7146|89
7147|86
7148|0
7149|7
7150|75
7151|79
7152|4
7153|6
7154|0
7155|6
7156|5
7157|6
7158|3
7159|3
7160|3
7161|4
7162|1
7163|1
7164|2
7165|0
7166|1
7167|5
7168|12
7169|1
7170|0
7171|6
7172|1
7173|12
7174|108
7175|173
7176|0
7177|0
7178|3
7179|2
7180|4
7181|4
7182|1
7183|4
7184|2
7185|2
7186|2
7187|4
7188|2
7189|4
7190|3
7191|5
7192|5
7193|0
7194|0
7195|310
7196|0
7197|186
7198|169
7199|1
7200|187
7201|167
7202|0
7203|1
7204|0
7205|1
7206|1
7207|1
7208|0
7209|1
7210|1
7211|2
7212|1
7213|3
7214|2
7215|149
7216|4
7217|5
7218|2
7219|1
7220|4
7221|5
7222|0
7223|1
7224|2
7225|0
7226|3
7227|6
7228|7
7229|2
7230|2
7231|1
7232|1
7233|1
7234|2
7235|1
7236|3
7237|3
7238|0
7239|6
7240|0
7241|1
7242|0
7243|1
7244|9
7245|0
7246|137
7247|71
7248|246
7249|1
7250|1
7251|9
7252|5
7253|3
7254|0
7255|88
7256|4
7257|4
7258|93
7259|93
7260|145
7261|173
7262|0
7263|4
7264|75
7265|165
7266|64
7267|64
7268|4
7269|5
7270|0
7271|5
7272|6
7273|5
7274|222
7275|209
7276|131
7277|1
7278|1
7279|95
7280|91
7281|4
7282|20
7283|31
7284|12
7285|12
7286|0
7287|152
7288|1
7289|0
7290|162
7291|151
7292|4
7293|4
7294|3
7295|3
7296|0
7297|28
7298|4
7299|1
7300|0
7301|0
7302|5
7303|2
7304|0
7305|1
7306|0
7307|2
7308|5
7309|5
7310|4
7311|5
7312|6
7313|2
7314|0
7315|1
7316|3
7317|4
7318|1
7319|2
7320|157
7321|0
7322|138
7323|153
7324|6
7325|0
7326|1
7327|1
7328|1
7329|2
7330|2
7331|5
7332|92
7333|4
7334|6
7335|82
7336|76
7337|0
7338|4
7339|86
7340|1
7341|88
7342|119
7343|4
7344|5
7345|4
7346|4
7347|52
7348|142
7349|8
7350|5
7351|182
7352|155
7353|0
7354|4
7355|4
7356|4
7357|95
7358|87
7359|105
7360|95
7361|79
7362|87
7363|253
7364|1
7365|2
7366|0
7367|2
7368|1
7369|2
7370|1
7371|2
7372|0
7373|1
7374|1
7375|1
7376|1
7377|1
7378|1
7379|2
7380|2
7381|169
7382|175
7383|175
7384|204
7385|175
7386|0
7387|169
7388|171
7389|169
7390|166
7391|154
7392|173
7393|154
7394|29
7395|90
7396|1
7397|1
7398|1
7399|1
7400|0
7401|0
7402|1
7403|1
7404|0
7405|0
7406|0
7407|1
7408|1
7409|1
7410|1
7411|0
7412|0
7413|0
7414|0
7415|0
7416|1
7417|1
7418|0
7419|0
7420|2
7421|1
7422|0
7423|1
7424|1
7425|0
7426|0
7427|1
7428|1
7429|3
7430|1
7431|0
7432|1
7433|0
7434|0
7435|0
7436|1
7437|1
7438|1
7439|0
7440|0
7441|3
7442|0
7443|1
7444|0
7445|0
7446|1
7447|1
7448|1
7449|0
7450|1
7451|0
7452|0
7453|1
7454|1
7455|1
7456|0
7457|0
7458|1
7459|1
7460|1
7461|0
7462|1
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|1
7475|1
7476|1
7477|0
7478|1
7479|1
7480|0
7481|0
7482|0
7483|3
7484|1
7485|0
7486|4
7487|3
7488|1
7489|2
7490|0
7491|0
7492|0
7493|1
7494|0
7495|0
7496|1
7497|1
7498|0
7499|0
7500|1
7501|1
7502|0
7503|1
7504|1
7505|3
7506|1
7507|1
7508|1
7509|1
7510|0
7511|0
7512|1
7513|0
7514|0
7515|0
7516|1
7517|1
7518|1
7519|1
7520|1
7521|0
7522|1
7523|1
7524|0
7525|0
7526|0
7527|1
7528|0
7529|1
7530|0
7531|0
7532|0
7533|0
7534|0
7535|1
7536|0
7537|0
7538|0
7539|1
7540|0
7541|1
7542|0
7543|0
7544|0
7545|1
7546|1
7547|1
7548|0
7549|0
7550|1
7551|0
7552|1
7553|0
7554|0
7555|0
7556|0
7557|0
7558|0
7559|1
7560|1
7561|1
7562|1
7563|6
7564|0
7565|1
7566|0
7567|0
7568|0
7569|1
7570|1
7571|1
7572|0
7573|1
7574|1
7575|0
7576|0
7577|1
7578|1
7579|0
7580|0
7581|0
7582|0
7583|0
7584|0
7585|1
7586|0
7587|0
7588|33
7589|0
7590|0
7591|0
7592|1
7593|1
7594|0
7595|0
7596|1
7597|1
7598|0
7599|0
7600|1
7601|0
7602|22
7603|1
7604|2
7605|0
7606|0
7607|1
7608|0
7609|24
7610|1
7611|1
7612|1
7613|1
7614|0
7615|0
7616|22
7617|0
7618|1
7619|0
7620|0
7621|0
7622|0
7623|0
7624|26
7625|2
7626|1
7627|0
7628|0
7629|1
7630|0
7631|0
7632|0
7633|0
7634|12
7635|0
7636|0
7637|0
7638|0
7639|1
7640|0
7641|18
7642|75
7643|0
7644|62
7645|1
7646|1
7647|0
7648|0
7649|55
7650|1
7651|1
7652|0
7653|0
7654|0
7655|1
7656|0
7657|20
7658|24
7659|1
7660|1
7661|1
7662|3
7663|0
7664|20
7665|1
7666|1
7667|1
7668|1
7669|0
7670|0
7671|0
7672|1
7673|0
7674|1
7675|1
7676|1
7677|0
7678|0
7679|0
7680|0
7681|2
7682|0
7683|0
7684|0
7685|1
7686|1
7687|1
7688|1
7689|0
7690|0
7691|1
7692|1
7693|1
7694|1
7695|3
7696|0
7697|12
7698|0
7699|3
7700|2
7701|2
7702|0
7703|1
7704|4
7705|4
7706|3
7707|4
7708|8
7709|1
7710|1
7711|2
7712|1
7713|1
7714|1
7715|0
7716|1
7717|0
7718|0
7719|1
7720|0
7721|0
7722|28
7723|34
7724|0
7725|0
7726|1
7727|130
7728|1
7729|1
7730|1
7731|1
7732|1
7733|0
7734|1
7735|1
7736|0
7737|211
7738|1
7739|0
7740|1
7741|1
7742|0
7743|0
7744|1
7745|1
7746|1
7747|1
7748|72
7749|0
7750|17
7751|61
7752|38
7753|3
7754|6
7755|671
7756|1
7757|3
7758|4
7759|3
7760|5
7761|19
7762|10
7763|198
7764|15
7765|17
7766|12
7767|6
7768|0
7769|5
7770|3
7771|7
7772|5
7773|5
7774|4
7775|16
7776|5
7777|5
7778|4
7779|8
7780|5
7781|1
7782|1
7783|133
7784|114
7785|3
7786|2
7787|5
7788|38
7789|348
7790|1
7791|3
7792|71
7793|6
7794|11
7795|88
7796|11
7797|3
7798|362
7799|5
7800|5
7801|17
7802|3
7803|4
7804|6
7805|1
7806|0
7807|187
7808|382
7809|322
7810|184
7811|0
7812|1
7813|3
7814|315
7815|235
7816|19
7817|8
7818|1
7819|0
7820|114
7821|1
7822|6
7823|13
7824|18
7825|4
7826|3
7827|142
7828|3
7829|3
7830|3
7831|6
7832|538
7833|150
7834|8
7835|161
7836|241
7837|8
7838|160
7839|229
7840|23
7841|3
7842|3
7843|3
7844|6
7845|273
7846|252
7847|90
7848|4
7849|309
7850|6
7851|12
7852|92
7853|107
7854|205
7855|126
7856|297
7857|113
7858|170
7859|189
7860|191
7861|111
7862|7
7863|67
7864|4
7865|18
7866|17
7867|17
7868|12
7869|258
7870|1
7871|3
7872|0
7873|6
7874|10
7875|0
7876|2
7877|9
7878|1
7879|8
7880|3
7881|20
7882|0
7883|17
7884|330
7885|3
7886|3
7887|28
7888|21
7889|3
7890|15
7891|30
7892|0
7893|3
7894|16
7895|6
7896|5
7897|0
7898|35
7899|16
7900|3
7901|3
7902|42
7903|1
7904|0
7905|12
7906|16
7907|1
7908|6
7909|3
7910|5
7911|0
7912|3
7913|3
7914|4
7915|19
7916|3
7917|3
7918|4
7919|3
7920|188
7921|3
7922|1
7923|13
7924|18
7925|192
7926|0
7927|1
7928|3
7929|5
7930|438
7931|7
7932|3
7933|15
7934|1
7935|4
7936|0
7937|4
7938|496
7939|6
7940|2
7941|1
7942|12
7943|5
7944|13
7945|7
7946|182
7947|10
7948|3
7949|3
7950|5
7951|0
7952|324
7953|1
7954|213
7955|107
7956|3
7957|3
7958|0
7959|3
7960|11
7961|16
7962|259
7963|4
7964|4
7965|3
7966|208
7967|0
7968|3
7969|1
7970|9
7971|2
7972|2
7973|151
7974|28
7975|155
7976|3
7977|0
7978|64
7979|128
7980|8
7981|0
7982|1
7983|0
7984|250
7985|3
7986|37
7987|230
7988|91
7989|6
7990|195
7991|0
7992|4
7993|3
7994|3
7995|0
7996|0
7997|210
7998|3
7999|16
8000|7
8001|2
8002|7
8003|0
8004|3
8005|0
8006|75
8007|3
8008|3
8009|5
8010|117
8011|143
8012|309
8013|1
8014|3
8015|6
8016|3
8017|0
8018|0
8019|3
8020|0
8021|0
8022|4
8023|3
8024|18
8025|16
8026|3
8027|3
8028|1
8029|1
8030|16
8031|1
8032|1
8033|16
8034|2
8035|1
8036|3
8037|4
8038|5
8039|23
8040|4
8041|0
8042|0
8043|3
8044|453
8045|180
8046|59
8047|232
8048|4
8049|6
8050|1
8051|4
8052|0
8053|10
8054|5
8055|320
8056|3
8057|3
8058|0
8059|6
8060|1
8061|321
8062|88
8063|108
8064|113
8065|15
8066|247
8067|173
8068|4
8069|5
8070|5
8071|5
8072|23
8073|246
8074|13
8075|30
8076|12
8077|3
8078|3
8079|3
8080|141
8081|96
8082|8
8083|112
8084|2
8085|375
8086|4
8087|625
8088|267
8089|359
8090|3
8091|3
8092|3
8093|3
8094|2
8095|10
8096|71
8097|233
8098|239
8099|3
8100|1
8101|0
8102|218
8103|196
8104|5
8105|0
8106|3
8107|99
8108|156
8109|1
8110|3
8111|4
8112|5
8113|2
8114|9
8115|10
8116|2
8117|5
8118|233
8119|199
8120|3
8121|3
8122|0
8123|3
8124|3
8125|3
8126|3
8127|3
8128|18
8129|3
8130|6
8131|7
8132|0
8133|5
8134|3
8135|21
8136|20
8137|16
8138|3
8139|3
8140|3
8141|4
8142|3
8143|5
8144|3
8145|5
8146|5
8147|16
8148|0
8149|10
8150|3
8151|16
8152|14
8153|9
8154|0
8155|3
8156|21
8157|0
8158|409
8159|3
8160|3
8161|0
8162|3
8163|0
8164|3
8165|206
8166|196
8167|226
8168|7
8169|356
8170|6
8171|3
8172|145
8173|1
8174|5
8175|3
8176|3
8177|3
8178|0
8179|4
8180|1
8181|11
8182|10
8183|5
8184|3
8185|3
8186|3
8187|3
8188|240
8189|0
8190|5
8191|372
8192|5
8193|3
8194|6
8195|7
8196|1
8197|3
8198|0
8199|1
8200|3
8201|3
8202|1
8203|5
8204|3
8205|205
8206|9
8207|230
8208|16
8209|3
8210|4
8211|4
8212|7
8213|23
8214|5
8215|17
8216|3
8217|3
8218|3
8219|166
8220|227
8221|8
8222|4
8223|11
8224|4
8225|3
8226|0
8227|6
8228|5
8229|229
8230|1
8231|4
8232|1
8233|14
8234|4
8235|191
8236|0
8237|4
8238|10
8239|2
8240|4
8241|4
8242|1
8243|0
8244|4
8245|1
8246|99
8247|225
8248|174
8249|194
8250|124
8251|0
8252|5
8253|6
8254|37
8255|9
8256|3
8257|6
8258|4
8259|3
8260|0
8261|9
8262|0
8263|1
8264|9
8265|4
8266|5
8267|0
8268|3
8269|0
8270|3
8271|0
8272|10
8273|3
8274|15
8275|3
8276|4
8277|16
8278|4
8279|36
8280|5
8281|3
8282|190
8283|0
8284|1
8285|16
8286|2
8287|4
8288|226
8289|92
8290|39
8291|171
8292|172
8293|20
8294|3
8295|342
8296|149
8297|1
8298|5
8299|6
8300|3
8301|3
8302|3
8303|0
8304|364
8305|352
8306|3
8307|0
8308|3
8309|1
8310|1
8311|189
8312|0
8313|180
8314|262
8315|1
8316|289
8317|0
8318|1
8319|178
8320|237
8321|15
8322|6
8323|6
8324|0
8325|3
8326|93
8327|0
8328|10
8329|3
8330|3
8331|430
8332|1
8333|1
8334|8
8335|1
8336|3
8337|0
8338|1
8339|0
8340|3
8341|3
8342|121
8343|113
8344|3
8345|1
8346|2
8347|17
8348|1
8349|5
8350|3
8351|2
8352|1
8353|0
8354|3
8355|3
8356|16
8357|0
8358|0
8359|0
8360|2
8361|13
8362|3
8363|7
8364|3
8365|0
8366|0
8367|5
8368|0
8369|1
8370|200
8371|29
8372|222
8373|0
8374|3
8375|18
8376|6
8377|8
8378|5
8379|5
8380|7
8381|3
8382|3
8383|3
8384|7
8385|9
8386|6
8387|7
8388|16
8389|13
8390|16
8391|3
8392|1
8393|0
8394|0
8395|3
8396|3
8397|3
8398|1
8399|21
8400|16
8401|15
8402|7
8403|5
8404|7
8405|196
8406|3
8407|8
8408|10
8409|5
8410|4
8411|10
8412|6
8413|5
8414|15
8415|4
8416|1
8417|1
8418|1
8419|193
8420|0
8421|9
8422|4
8423|3
8424|1
8425|7
8426|8
8427|1
8428|5
8429|8
8430|10
8431|7
8432|3
8433|11
8434|2
8435|281
8436|15
8437|1
8438|18
8439|191
8440|2
8441|1
8442|8
8443|8
8444|10
8445|8
8446|8
8447|3
8448|0
8449|15
8450|16
8451|259
8452|0
8453|9
8454|3
8455|3
8456|9
8457|169
8458|12
8459|8
8460|2
8461|0
8462|6
8463|155
8464|190
8465|277
8466|193
8467|80
8468|86
8469|84
8470|3
8471|105
8472|114
8473|4
8474|6
8475|5
8476|2
8477|0
8478|0
8479|1
8480|6
8481|0
8482|174
8483|4
8484|1
8485|4
8486|10
8487|5
8488|0
8489|1
8490|8
8491|4
8492|112
8493|3
8494|207
8495|144
8496|7
8497|91
8498|145
8499|2
8500|0
8501|6
8502|4
8503|6
8504|2
8505|2
8506|2
8507|1
8508|0
8509|0
8510|0
8511|0
8512|0
8513|1
8514|0
8515|1
8516|1
8517|0
8518|0
8519|7
8520|68
8521|0
8522|0
8523|2
8524|4
8525|1
8526|1
8527|0
8528|1
8529|1
8530|10
8531|3
8532|6
8533|1
8534|1
8535|0
8536|1
8537|0
8538|3
8539|1
8540|1
8541|0
8542|0
8543|3
8544|0
8545|1
8546|9
8547|224
8548|118
8549|9
8550|0
8551|0
8552|3
8553|4
8554|2
8555|0
8556|5
8557|1
8558|179
8559|3
8560|0
8561|252
8562|3
8563|3
8564|1
8565|9
8566|2
8567|4
8568|6
8569|120
8570|7
8571|4
8572|0
8573|110
8574|241
8575|3
8576|1
8577|3
8578|266
8579|270
8580|7
8581|3
8582|7
8583|5
8584|8
8585|1
8586|6
8587|1
8588|8
8589|3
