itemID|demandPrediction
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|2
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|11
5831|1
5832|221
5833|1
5834|1
5835|1
5836|248
5837|0
5838|181
5839|0
5840|1
5841|0
5842|1
5843|1
5844|0
5845|0
5846|0
5847|0
5848|85
5849|2
5850|1
5851|2
5852|1
5853|1
5854|0
5855|0
5856|0
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|2
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|0
5913|0
5914|0
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|3
5933|0
5934|89
5935|5
5936|2
5937|1
5938|0
5939|2
5940|0
5941|1
5942|1
5943|1
5944|2
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|2
5961|1
5962|0
5963|1
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|1
5996|1
5997|0
5998|0
5999|0
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|1
6024|2
6025|1
6026|0
6027|1
6028|1
6029|1
6030|1
6031|1
6032|1
6033|0
6034|0
6035|1
6036|1
6037|0
6038|1
6039|0
6040|0
6041|0
6042|1
6043|1
6044|1
6045|2
6046|6
6047|1
6048|1
6049|0
6050|0
6051|1
6052|0
6053|214
6054|0
6055|0
6056|1
6057|0
6058|0
6059|0
6060|0
6061|2
6062|0
6063|0
6064|0
6065|0
6066|0
6067|1
6068|0
6069|0
6070|0
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|0
6085|0
6086|1
6087|0
6088|0
6089|1
6090|0
6091|0
6092|0
6093|0
6094|0
6095|0
6096|0
6097|0
6098|0
6099|1
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|1
6110|0
6111|1
6112|0
6113|1
6114|0
6115|4
6116|1
6117|1
6118|1
6119|0
6120|1
6121|0
6122|1
6123|0
6124|0
6125|0
6126|1
6127|0
6128|1
6129|0
6130|0
6131|1
6132|1
6133|1
6134|1
6135|0
6136|1
6137|0
6138|0
6139|2
6140|1
6141|1
6142|0
6143|1
6144|2
6145|1
6146|1
6147|93
6148|2
6149|2
6150|0
6151|0
6152|0
6153|0
6154|0
6155|0
6156|0
6157|0
6158|0
6159|0
6160|0
6161|0
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|1
6169|0
6170|0
6171|0
6172|0
6173|0
6174|95
6175|1
6176|0
6177|1
6178|0
6179|0
6180|0
6181|1
6182|1
6183|2
6184|1
6185|0
6186|0
6187|0
6188|0
6189|1
6190|0
6191|1
6192|1
6193|1
6194|0
6195|1
6196|1
6197|2
6198|1
6199|4
6200|2
6201|0
6202|1
6203|2
6204|1
6205|1
6206|1
6207|0
6208|1
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|86
6247|1
6248|1
6249|1
6250|2
6251|0
6252|1
6253|0
6254|0
6255|1
6256|1
6257|0
6258|1
6259|1
6260|1
6261|1
6262|0
6263|1
6264|1
6265|1
6266|1
6267|1
6268|1
6269|1
6270|1
6271|1
6272|1
6273|1
6274|2
6275|2
6276|2
6277|1
6278|1
6279|1
6280|1
6281|1
6282|0
6283|1
6284|1
6285|0
6286|1
6287|98
6288|0
6289|1
6290|1
6291|0
6292|0
6293|0
6294|1
6295|1
6296|0
6297|1
6298|0
6299|0
6300|0
6301|1
6302|1
6303|1
6304|1
6305|1
6306|1
6307|1
6308|1
6309|1
6310|1
6311|1
6312|1
6313|1
6314|3
6315|1
6316|1
6317|2
6318|1
6319|1
6320|1
6321|1
6322|1
6323|1
6324|1
6325|1
6326|1
6327|1
6328|1
6329|1
6330|1
6331|0
6332|0
6333|1
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|262
6343|0
6344|0
6345|0
6346|0
6347|213
6348|0
6349|0
6350|0
6351|217
6352|266
6353|245
6354|208
6355|243
6356|209
6357|225
6358|266
6359|266
6360|252
6361|267
6362|243
6363|213
6364|269
6365|213
6366|269
6367|231
6368|215
6369|213
6370|210
6371|0
6372|207
6373|205
6374|207
6375|215
6376|212
6377|216
6378|207
6379|160
6380|232
6381|234
6382|254
6383|199
6384|221
6385|207
6386|217
6387|198
6388|207
6389|150
6390|200
6391|228
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|211
6408|211
6409|216
6410|211
6411|237
6412|230
6413|273
6414|220
6415|209
6416|216
6417|300
6418|0
6419|237
6420|230
6421|216
6422|292
6423|209
6424|236
6425|292
6426|259
6427|261
6428|238
6429|236
6430|211
6431|216
6432|237
6433|236
6434|0
6435|165
6436|143
6437|0
6438|0
6439|0
6440|232
6441|294
6442|231
6443|216
6444|216
6445|293
6446|223
6447|297
6448|252
6449|238
6450|216
6451|214
6452|211
6453|254
6454|255
6455|273
6456|229
6457|237
6458|235
6459|237
6460|261
6461|216
6462|236
6463|214
6464|236
6465|0
6466|0
6467|0
6468|0
6469|0
6470|0
6471|0
6472|234
6473|261
6474|298
6475|276
6476|268
6477|269
6478|230
6479|213
6480|213
6481|213
6482|233
6483|213
6484|231
6485|210
6486|225
6487|224
6488|229
6489|213
6490|213
6491|216
6492|0
6493|0
6494|2
6495|0
6496|0
6497|155
6498|0
6499|0
6500|0
6501|0
6502|0
6503|0
6504|4
6505|1
6506|2
6507|365
6508|0
6509|117
6510|265
6511|0
6512|0
6513|106
6514|0
6515|113
6516|125
6517|0
6518|0
6519|0
6520|105
6521|125
6522|215
6523|0
6524|0
6525|3
6526|1
6527|0
6528|157
6529|0
6530|0
6531|0
6532|4
6533|7
6534|2
6535|133
6536|7
6537|24
6538|27
6539|7
6540|1
6541|26
6542|0
6543|33
6544|1
6545|24
6546|19
6547|0
6548|0
6549|1
6550|49
6551|1
6552|3
6553|0
6554|16
6555|17
6556|1
6557|5
6558|2
6559|1
6560|155
6561|4
6562|1
6563|0
6564|0
6565|0
6566|1
6567|214
6568|0
6569|62
6570|0
6571|0
6572|139
6573|116
6574|169
6575|138
6576|0
6577|120
6578|0
6579|0
6580|0
6581|0
6582|0
6583|0
6584|0
6585|0
6586|0
6587|0
6588|1
6589|52
6590|102
6591|0
6592|0
6593|0
6594|0
6595|0
6596|2
6597|0
6598|0
6599|0
6600|133
6601|116
6602|0
6603|0
6604|0
6605|0
6606|1
6607|1
6608|1
6609|46
6610|1
6611|0
6612|0
6613|0
6614|0
6615|0
6616|0
6617|0
6618|0
6619|0
6620|0
6621|0
6622|0
6623|0
6624|2
6625|33
6626|0
6627|0
6628|0
6629|0
6630|3
6631|0
6632|0
6633|0
6634|0
6635|0
6636|108
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|0
6645|1
6646|1
6647|170
6648|1
6649|0
6650|0
6651|0
6652|0
6653|0
6654|109
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|3
6671|2
6672|2
6673|2
6674|1
6675|68
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|0
6688|0
6689|0
6690|1
6691|1
6692|0
6693|0
6694|0
6695|0
6696|0
6697|133
6698|141
6699|112
6700|122
6701|2
6702|0
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|0
6710|1
6711|0
6712|0
6713|0
6714|0
6715|0
6716|0
6717|0
6718|103
6719|0
6720|0
6721|0
6722|0
6723|0
6724|0
6725|0
6726|0
6727|1
6728|0
6729|18
6730|0
6731|0
6732|0
6733|0
6734|0
6735|3
6736|0
6737|1
6738|0
6739|0
6740|109
6741|0
6742|0
6743|0
6744|0
6745|0
6746|1
6747|0
6748|0
6749|138
6750|0
6751|0
6752|0
6753|0
6754|0
6755|0
6756|1
6757|1
6758|2
6759|0
6760|78
6761|97
6762|99
6763|0
6764|0
6765|0
6766|0
6767|0
6768|0
6769|0
6770|0
6771|0
6772|0
6773|0
6774|0
6775|59
6776|0
6777|0
6778|1
6779|0
6780|0
6781|0
6782|0
6783|0
6784|1
6785|3
6786|0
6787|0
6788|4
6789|1
6790|1
6791|0
6792|0
6793|0
6794|0
6795|0
6796|0
6797|0
6798|1
6799|0
6800|0
6801|0
6802|0
6803|0
6804|0
6805|0
6806|0
6807|1
6808|2
6809|1
6810|4
6811|3
6812|1
6813|1
6814|21
6815|27
6816|106
6817|0
6818|0
6819|0
6820|91
6821|0
6822|2
6823|1
6824|1
6825|1
6826|1
6827|1
6828|0
6829|0
6830|91
6831|0
6832|115
6833|0
6834|0
6835|0
6836|0
6837|0
6838|91
6839|0
6840|93
6841|0
6842|0
6843|0
6844|0
6845|0
6846|1
6847|0
6848|0
6849|0
6850|0
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|0
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|0
6870|101
6871|1
6872|0
6873|5
6874|0
6875|0
6876|0
6877|0
6878|0
6879|0
6880|0
6881|0
6882|4
6883|0
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|0
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|0
6908|0
6909|0
6910|0
6911|0
6912|1
6913|0
6914|0
6915|0
6916|0
6917|0
6918|0
6919|0
6920|1
6921|4
6922|0
6923|0
6924|0
6925|1
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|0
6940|1
6941|4
6942|0
6943|0
6944|0
6945|1
6946|2
6947|0
6948|0
6949|114
6950|2
6951|0
6952|0
6953|1
6954|2
6955|0
6956|0
6957|2
6958|1
6959|0
6960|0
6961|0
6962|0
6963|2
6964|0
6965|1
6966|0
6967|1
6968|0
6969|0
6970|0
6971|1
6972|0
6973|2
6974|2
6975|0
6976|2
6977|0
6978|1
6979|2
6980|0
6981|0
6982|0
6983|0
6984|0
6985|1
6986|0
6987|0
6988|0
6989|0
6990|0
6991|0
6992|0
6993|0
6994|0
6995|1
6996|1
6997|1
6998|1
6999|0
7000|0
7001|0
7002|2
7003|2
7004|2
7005|2
7006|0
7007|1
7008|0
7009|1
7010|0
7011|0
7012|0
7013|1
7014|1
7015|52
7016|0
7017|2
7018|0
7019|0
7020|0
7021|2
7022|1
7023|0
7024|0
7025|2
7026|2
7027|0
7028|0
7029|0
7030|0
7031|0
7032|1
7033|0
7034|3
7035|2
7036|1
7037|3
7038|0
7039|0
7040|0
7041|0
7042|0
7043|0
7044|0
7045|0
7046|0
7047|0
7048|0
7049|1
7050|1
7051|1
7052|2
7053|0
7054|0
7055|0
7056|0
7057|3
7058|2
7059|1
7060|2
7061|0
7062|1
7063|0
7064|0
7065|133
7066|17
7067|1
7068|1
7069|1
7070|0
7071|0
7072|1
7073|0
7074|62
7075|1
7076|61
7077|1
7078|93
7079|0
7080|0
7081|0
7082|0
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|145
7098|1
7099|146
7100|128
7101|0
7102|0
7103|0
7104|0
7105|0
7106|0
7107|0
7108|0
7109|0
7110|0
7111|46
7112|1
7113|2
7114|0
7115|0
7116|1
7117|91
7118|39
7119|1
7120|40
7121|1
7122|1
7123|89
7124|2
7125|1
7126|1
7127|25
7128|0
7129|0
7130|136
7131|133
7132|169
7133|171
7134|0
7135|0
7136|147
7137|144
7138|167
7139|127
7140|148
7141|140
7142|0
7143|0
7144|0
7145|0
7146|50
7147|57
7148|0
7149|2
7150|42
7151|25
7152|3
7153|1
7154|3
7155|1
7156|2
7157|2
7158|1
7159|1
7160|1
7161|1
7162|0
7163|0
7164|7
7165|0
7166|0
7167|1
7168|1
7169|0
7170|0
7171|1
7172|0
7173|1
7174|61
7175|122
7176|0
7177|0
7178|1
7179|1
7180|1
7181|1
7182|0
7183|2
7184|0
7185|0
7186|0
7187|1
7188|0
7189|1
7190|1
7191|2
7192|2
7193|0
7194|0
7195|249
7196|0
7197|157
7198|146
7199|0
7200|157
7201|140
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|1
7210|1
7211|0
7212|2
7213|0
7214|1
7215|86
7216|2
7217|2
7218|1
7219|0
7220|1
7221|2
7222|0
7223|1
7224|1
7225|0
7226|1
7227|1
7228|1
7229|1
7230|0
7231|1
7232|1
7233|0
7234|0
7235|0
7236|0
7237|1
7238|0
7239|1
7240|0
7241|0
7242|0
7243|0
7244|1
7245|0
7246|92
7247|43
7248|223
7249|0
7250|0
7251|2
7252|0
7253|1
7254|0
7255|61
7256|1
7257|1
7258|65
7259|62
7260|109
7261|117
7262|0
7263|1
7264|50
7265|104
7266|48
7267|40
7268|1
7269|3
7270|3
7271|4
7272|1
7273|1
7274|208
7275|140
7276|82
7277|0
7278|0
7279|71
7280|62
7281|2
7282|3
7283|4
7284|2
7285|2
7286|0
7287|110
7288|0
7289|0
7290|115
7291|98
7292|1
7293|1
7294|1
7295|1
7296|0
7297|12
7298|1
7299|0
7300|0
7301|0
7302|2
7303|0
7304|0
7305|0
7306|0
7307|0
7308|4
7309|4
7310|2
7311|2
7312|3
7313|4
7314|2
7315|0
7316|1
7317|3
7318|1
7319|1
7320|86
7321|0
7322|100
7323|82
7324|1
7325|0
7326|3
7327|0
7328|0
7329|0
7330|0
7331|1
7332|59
7333|1
7334|2
7335|17
7336|50
7337|0
7338|1
7339|56
7340|0
7341|23
7342|76
7343|1
7344|1
7345|1
7346|1
7347|13
7348|97
7349|3
7350|2
7351|124
7352|106
7353|0
7354|1
7355|1
7356|1
7357|58
7358|56
7359|85
7360|60
7361|47
7362|55
7363|177
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7381|122
7382|134
7383|134
7384|162
7385|134
7386|0
7387|122
7388|122
7389|122
7390|119
7391|93
7392|102
7393|93
7394|16
7395|49
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|0
7409|0
7410|0
7411|0
7412|0
7413|0
7414|0
7415|0
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|0
7429|0
7430|0
7431|0
7432|0
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|0
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|0
7486|0
7487|0
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|0
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|0
7525|0
7526|0
7527|0
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|0
7541|0
7542|0
7543|0
7544|0
7545|0
7546|0
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|0
7558|0
7559|0
7560|0
7561|0
7562|0
7563|1
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|0
7572|0
7573|0
7574|0
7575|0
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|11
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|0
7598|0
7599|0
7600|0
7601|0
7602|41
7603|0
7604|1
7605|0
7606|0
7607|0
7608|0
7609|25
7610|0
7611|0
7612|0
7613|0
7614|0
7615|0
7616|26
7617|0
7618|0
7619|0
7620|0
7621|0
7622|0
7623|0
7624|29
7625|1
7626|0
7627|0
7628|0
7629|0
7630|0
7631|0
7632|0
7633|0
7634|10
7635|0
7636|0
7637|0
7638|0
7639|1
7640|0
7641|17
7642|52
7643|0
7644|49
7645|0
7646|0
7647|0
7648|0
7649|36
7650|0
7651|0
7652|0
7653|0
7654|0
7655|0
7656|0
7657|17
7658|18
7659|0
7660|1
7661|2
7662|1
7663|0
7664|11
7665|1
7666|0
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|0
7681|1
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|1
7696|0
7697|16
7698|0
7699|1
7700|1
7701|0
7702|0
7703|0
7704|1
7705|1
7706|1
7707|2
7708|1
7709|0
7710|0
7711|1
7712|0
7713|0
7714|0
7715|0
7716|0
7717|0
7718|0
7719|0
7720|0
7721|0
7722|22
7723|42
7724|0
7725|0
7726|0
7727|54
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|0
7735|0
7736|0
7737|147
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|12
7749|0
7750|14
7751|47
7752|27
7753|0
7754|6
7755|579
7756|5
7757|0
7758|1
7759|0
7760|1
7761|2
7762|4
7763|151
7764|3
7765|3
7766|2
7767|1
7768|3
7769|0
7770|0
7771|2
7772|4
7773|2
7774|2
7775|2
7776|1
7777|2
7778|1
7779|4
7780|1
7781|1
7782|1
7783|106
7784|82
7785|0
7786|4
7787|1
7788|4
7789|258
7790|0
7791|0
7792|8
7793|2
7794|5
7795|47
7796|8
7797|0
7798|283
7799|6
7800|1
7801|2
7802|1
7803|0
7804|2
7805|0
7806|0
7807|133
7808|240
7809|234
7810|170
7811|0
7812|0
7813|0
7814|219
7815|141
7816|3
7817|3
7818|1
7819|0
7820|68
7821|0
7822|2
7823|5
7824|1
7825|0
7826|0
7827|57
7828|0
7829|0
7830|0
7831|1
7832|438
7833|151
7834|3
7835|92
7836|168
7837|1
7838|106
7839|157
7840|3
7841|0
7842|2
7843|1
7844|1
7845|170
7846|179
7847|47
7848|1
7849|238
7850|1
7851|3
7852|31
7853|51
7854|157
7855|91
7856|219
7857|73
7858|80
7859|145
7860|151
7861|30
7862|2
7863|14
7864|0
7865|2
7866|1
7867|2
7868|1
7869|179
7870|1
7871|0
7872|0
7873|3
7874|3
7875|0
7876|1
7877|3
7878|0
7879|5
7880|0
7881|2
7882|0
7883|1
7884|239
7885|0
7886|0
7887|2
7888|7
7889|0
7890|1
7891|10
7892|0
7893|1
7894|1
7895|1
7896|1
7897|0
7898|1
7899|2
7900|0
7901|0
7902|1
7903|0
7904|0
7905|3
7906|1
7907|0
7908|2
7909|0
7910|4
7911|0
7912|0
7913|0
7914|1
7915|1
7916|0
7917|0
7918|2
7919|0
7920|175
7921|1
7922|0
7923|3
7924|1
7925|103
7926|0
7927|0
7928|0
7929|0
7930|185
7931|0
7932|0
7933|1
7934|0
7935|0
7936|0
7937|2
7938|369
7939|1
7940|1
7941|0
7942|6
7943|1
7944|5
7945|2
7946|106
7947|1
7948|0
7949|0
7950|1
7951|0
7952|232
7953|0
7954|144
7955|2
7956|1
7957|0
7958|0
7959|1
7960|8
7961|1
7962|211
7963|2
7964|1
7965|0
7966|176
7967|0
7968|0
7969|3
7970|5
7971|3
7972|4
7973|95
7974|2
7975|103
7976|0
7977|0
7978|4
7979|71
7980|1
7981|0
7982|0
7983|0
7984|226
7985|1
7986|5
7987|161
7988|46
7989|3
7990|152
7991|2
7992|0
7993|0
7994|0
7995|0
7996|0
7997|152
7998|0
7999|2
8000|5
8001|2
8002|4
8003|2
8004|0
8005|0
8006|19
8007|0
8008|1
8009|1
8010|122
8011|87
8012|240
8013|0
8014|0
8015|1
8016|0
8017|0
8018|0
8019|0
8020|0
8021|0
8022|0
8023|0
8024|2
8025|1
8026|0
8027|0
8028|0
8029|0
8030|2
8031|0
8032|0
8033|2
8034|1
8035|0
8036|0
8037|0
8038|2
8039|2
8040|2
8041|0
8042|0
8043|1
8044|273
8045|112
8046|52
8047|141
8048|0
8049|1
8050|0
8051|1
8052|0
8053|5
8054|1
8055|246
8056|0
8057|1
8058|0
8059|1
8060|1
8061|222
8062|60
8063|60
8064|61
8065|2
8066|163
8067|117
8068|2
8069|1
8070|2
8071|2
8072|2
8073|200
8074|7
8075|2
8076|8
8077|0
8078|1
8079|0
8080|76
8081|43
8082|3
8083|54
8084|1
8085|202
8086|1
8087|378
8088|188
8089|222
8090|0
8091|0
8092|0
8093|0
8094|0
8095|0
8096|7
8097|251
8098|163
8099|0
8100|0
8101|0
8102|155
8103|140
8104|1
8105|0
8106|1
8107|58
8108|171
8109|0
8110|0
8111|2
8112|2
8113|6
8114|3
8115|2
8116|1
8117|1
8118|153
8119|137
8120|0
8121|0
8122|0
8123|0
8124|0
8125|0
8126|0
8127|1
8128|2
8129|0
8130|0
8131|2
8132|0
8133|1
8134|0
8135|1
8136|3
8137|1
8138|0
8139|0
8140|0
8141|1
8142|0
8143|1
8144|0
8145|1
8146|2
8147|2
8148|0
8149|1
8150|0
8151|1
8152|4
8153|3
8154|0
8155|0
8156|5
8157|0
8158|381
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|175
8166|139
8167|181
8168|2
8169|189
8170|2
8171|0
8172|116
8173|0
8174|2
8175|0
8176|0
8177|0
8178|2
8179|1
8180|0
8181|2
8182|3
8183|0
8184|0
8185|0
8186|0
8187|0
8188|157
8189|0
8190|5
8191|312
8192|1
8193|1
8194|2
8195|3
8196|0
8197|0
8198|0
8199|2
8200|0
8201|1
8202|0
8203|2
8204|1
8205|137
8206|4
8207|149
8208|2
8209|0
8210|0
8211|1
8212|3
8213|7
8214|2
8215|5
8216|0
8217|0
8218|0
8219|136
8220|201
8221|3
8222|1
8223|7
8224|0
8225|0
8226|0
8227|2
8228|2
8229|181
8230|0
8231|1
8232|0
8233|2
8234|1
8235|142
8236|0
8237|2
8238|3
8239|1
8240|2
8241|1
8242|0
8243|0
8244|2
8245|1
8246|69
8247|177
8248|130
8249|128
8250|78
8251|0
8252|1
8253|1
8254|3
8255|2
8256|0
8257|1
8258|1
8259|0
8260|0
8261|2
8262|0
8263|0
8264|3
8265|2
8266|1
8267|0
8268|0
8269|0
8270|1
8271|0
8272|5
8273|0
8274|5
8275|0
8276|5
8277|2
8278|1
8279|1
8280|1
8281|0
8282|146
8283|3
8284|0
8285|2
8286|3
8287|0
8288|154
8289|43
8290|1
8291|184
8292|143
8293|1
8294|0
8295|127
8296|75
8297|0
8298|1
8299|1
8300|0
8301|1
8302|0
8303|0
8304|215
8305|239
8306|0
8307|0
8308|0
8309|0
8310|0
8311|155
8312|0
8313|151
8314|224
8315|0
8316|216
8317|0
8318|0
8319|130
8320|175
8321|2
8322|2
8323|2
8324|0
8325|0
8326|47
8327|3
8328|2
8329|0
8330|0
8331|276
8332|0
8333|0
8334|1
8335|0
8336|0
8337|0
8338|0
8339|0
8340|0
8341|1
8342|79
8343|83
8344|1
8345|0
8346|0
8347|1
8348|0
8349|1
8350|0
8351|1
8352|0
8353|0
8354|0
8355|0
8356|2
8357|0
8358|1
8359|6
8360|1
8361|2
8362|0
8363|1
8364|0
8365|0
8366|0
8367|2
8368|0
8369|1
8370|81
8371|1
8372|197
8373|0
8374|0
8375|4
8376|1
8377|2
8378|1
8379|1
8380|1
8381|0
8382|1
8383|0
8384|1
8385|2
8386|1
8387|1
8388|1
8389|2
8390|1
8391|0
8392|0
8393|0
8394|0
8395|1
8396|1
8397|0
8398|0
8399|2
8400|2
8401|1
8402|2
8403|1
8404|5
8405|143
8406|0
8407|2
8408|3
8409|2
8410|1
8411|3
8412|2
8413|2
8414|2
8415|1
8416|0
8417|1
8418|0
8419|164
8420|0
8421|3
8422|3
8423|1
8424|0
8425|3
8426|1
8427|0
8428|2
8429|1
8430|1
8431|2
8432|1
8433|4
8434|1
8435|170
8436|1
8437|1
8438|2
8439|168
8440|1
8441|0
8442|2
8443|4
8444|3
8445|2
8446|3
8447|0
8448|0
8449|1
8450|1
8451|119
8452|0
8453|3
8454|0
8455|0
8456|4
8457|134
8458|3
8459|2
8460|1
8461|0
8462|1
8463|83
8464|97
8465|229
8466|116
8467|46
8468|66
8469|54
8470|1
8471|78
8472|27
8473|2
8474|2
8475|4
8476|1
8477|0
8478|0
8479|1
8480|1
8481|0
8482|114
8483|1
8484|0
8485|1
8486|2
8487|6
8488|0
8489|0
8490|2
8491|2
8492|91
8493|0
8494|179
8495|98
8496|5
8497|63
8498|73
8499|1
8500|0
8501|0
8502|2
8503|1
8504|1
8505|0
8506|0
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|2
8520|21
8521|0
8522|0
8523|0
8524|1
8525|0
8526|0
8527|0
8528|0
8529|0
8530|3
8531|0
8532|1
8533|0
8534|0
8535|0
8536|0
8537|0
8538|0
8539|0
8540|0
8541|0
8542|0
8543|0
8544|0
8545|0
8546|1
8547|160
8548|63
8549|2
8550|0
8551|1
8552|1
8553|1
8554|1
8555|0
8556|1
8557|0
8558|136
8559|0
8560|0
8561|186
8562|0
8563|0
8564|0
8565|2
8566|2
8567|1
8568|1
8569|76
8570|3
8571|1
8572|0
8573|98
8574|190
8575|0
8576|0
8577|0
8578|197
8579|193
8580|2
8581|0
8582|2
8583|1
8584|1
8585|0
8586|2
8587|0
8588|1
8589|1
