itemID|demandPrediction
5793|37
5794|38
5795|28
5796|32
5797|31
5798|31
5799|8
5800|4
5801|37
5802|36
5803|44
5804|35
5805|33
5806|35
5807|44
5808|44
5809|35
5810|28
5811|38
5812|38
5813|38
5814|30
5815|60
5816|45
5817|34
5818|36
5819|38
5820|28
5821|44
5822|37
5823|24
5824|62
5825|42
5826|42
5827|32
5828|28
5829|24
5830|240
5831|6
5832|244
5833|4
5834|8
5835|20
5836|238
5837|41
5838|236
5839|11
5840|4
5841|36
5842|4
5843|8
5844|18
5845|23
5846|30
5847|21
5848|180
5849|3
5850|2
5851|2
5852|6
5853|8
5854|28
5855|32
5856|26
5857|60
5858|46
5859|30
5860|44
5861|30
5862|37
5863|26
5864|38
5865|44
5866|12
5867|44
5868|44
5869|48
5870|22
5871|0
5872|54
5873|52
5874|32
5875|32
5876|77
5877|33
5878|26
5879|50
5880|36
5881|30
5882|41
5883|83
5884|15
5885|12
5886|30
5887|33
5888|46
5889|6
5890|34
5891|29
5892|32
5893|30
5894|39
5895|36
5896|34
5897|32
5898|63
5899|19
5900|30
5901|38
5902|32
5903|16
5904|23
5905|22
5906|29
5907|33
5908|22
5909|22
5910|24
5911|38
5912|2
5913|18
5914|2
5915|26
5916|34
5917|44
5918|49
5919|55
5920|10
5921|40
5922|27
5923|31
5924|40
5925|29
5926|29
5927|36
5928|47
5929|38
5930|34
5931|34
5932|4
5933|36
5934|322
5935|3
5936|3
5937|2
5938|30
5939|17
5940|2
5941|14
5942|2
5943|10
5944|3
5945|44
5946|34
5947|37
5948|24
5949|37
5950|40
5951|45
5952|24
5953|36
5954|30
5955|30
5956|82
5957|38
5958|28
5959|38
5960|4
5961|2
5962|17
5963|1
5964|44
5965|33
5966|37
5967|38
5968|30
5969|33
5970|26
5971|32
5972|31
5973|34
5974|29
5975|28
5976|70
5977|26
5978|64
5979|35
5980|27
5981|35
5982|46
5983|28
5984|24
5985|34
5986|43
5987|80
5988|36
5989|28
5990|42
5991|18
5992|6
5993|0
5994|26
5995|13
5996|17
5997|28
5998|27
5999|13
6000|52
6001|16
6002|45
6003|28
6004|26
6005|36
6006|16
6007|22
6008|28
6009|22
6010|14
6011|24
6012|33
6013|28
6014|34
6015|25
6016|30
6017|21
6018|82
6019|13
6020|21
6021|38
6022|12
6023|12
6024|31
6025|9
6026|28
6027|10
6028|23
6029|12
6030|21
6031|20
6032|28
6033|25
6034|22
6035|20
6036|18
6037|12
6038|13
6039|30
6040|24
6041|30
6042|47
6043|10
6044|4
6045|12
6046|5
6047|2
6048|16
6049|88
6050|30
6051|11
6052|2
6053|342
6054|11
6055|34
6056|4
6057|12
6058|34
6059|35
6060|67
6061|16
6062|34
6063|14
6064|52
6065|35
6066|25
6067|12
6068|28
6069|32
6070|16
6071|8
6072|28
6073|34
6074|28
6075|46
6076|42
6077|13
6078|56
6079|37
6080|35
6081|32
6082|32
6083|22
6084|13
6085|16
6086|6
6087|17
6088|17
6089|8
6090|20
6091|22
6092|24
6093|22
6094|28
6095|58
6096|26
6097|35
6098|26
6099|8
6100|28
6101|24
6102|26
6103|13
6104|26
6105|46
6106|22
6107|30
6108|28
6109|4
6110|8
6111|7
6112|0
6113|3
6114|0
6115|4
6116|6
6117|1
6118|2
6119|8
6120|9
6121|17
6122|28
6123|52
6124|44
6125|14
6126|4
6127|24
6128|15
6129|18
6130|38
6131|4
6132|10
6133|18
6134|4
6135|11
6136|2
6137|0
6138|0
6139|7
6140|4
6141|2
6142|8
6143|4
6144|9
6145|2
6146|8
6147|408
6148|4
6149|6
6150|27
6151|40
6152|33
6153|36
6154|30
6155|34
6156|32
6157|28
6158|24
6159|32
6160|45
6161|47
6162|35
6163|10
6164|34
6165|8
6166|36
6167|44
6168|40
6169|39
6170|72
6171|36
6172|28
6173|10
6174|318
6175|4
6176|4
6177|9
6178|5
6179|5
6180|11
6181|3
6182|3
6183|15
6184|2
6185|4
6186|4
6187|4
6188|2
6189|3
6190|4
6191|3
6192|2
6193|2
6194|4
6195|3
6196|4
6197|15
6198|4
6199|4
6200|5
6201|2
6202|3
6203|4
6204|4
6205|4
6206|6
6207|4
6208|3
6209|1
6210|2
6211|2
6212|3
6213|2
6214|0
6215|1
6216|1
6217|1
6218|3
6219|2
6220|1
6221|1
6222|2
6223|1
6224|0
6225|1
6226|0
6227|1
6228|4
6229|4
6230|1
6231|2
6232|1
6233|0
6234|0
6235|0
6236|0
6237|2
6238|10
6239|0
6240|23
6241|30
6242|34
6243|26
6244|28
6245|20
6246|220
6247|4
6248|3
6249|4
6250|12
6251|16
6252|12
6253|32
6254|31
6255|5
6256|30
6257|26
6258|12
6259|12
6260|12
6261|14
6262|29
6263|12
6264|14
6265|2
6266|2
6267|2
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|6
6275|4
6276|4
6277|4
6278|2
6279|3
6280|2
6281|2
6282|4
6283|2
6284|2
6285|12
6286|2
6287|254
6288|3
6289|2
6290|4
6291|14
6292|13
6293|20
6294|14
6295|41
6296|28
6297|0
6298|33
6299|24
6300|15
6301|4
6302|1
6303|2
6304|2
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|3
6312|2
6313|2
6314|6
6315|6
6316|2
6317|6
6318|2
6319|2
6320|2
6321|2
6322|3
6323|2
6324|3
6325|2
6326|3
6327|2
6328|2
6329|2
6330|3
6331|0
6332|3
6333|2
6334|1
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|209
6343|6
6344|1
6345|2
6346|2
6347|174
6348|1
6349|0
6350|2
6351|213
6352|310
6353|318
6354|268
6355|326
6356|271
6357|270
6358|376
6359|304
6360|336
6361|344
6362|332
6363|271
6364|350
6365|267
6366|348
6367|251
6368|286
6369|250
6370|264
6371|0
6372|309
6373|303
6374|308
6375|228
6376|274
6377|263
6378|261
6379|220
6380|363
6381|395
6382|319
6383|230
6384|215
6385|311
6386|368
6387|238
6388|249
6389|160
6390|202
6391|265
6392|1
6393|1
6394|1
6395|5
6396|1
6397|7
6398|1
6399|8
6400|2
6401|8
6402|1
6403|1
6404|4
6405|1
6406|6
6407|254
6408|243
6409|269
6410|285
6411|322
6412|318
6413|464
6414|260
6415|253
6416|276
6417|426
6418|0
6419|311
6420|270
6421|274
6422|405
6423|324
6424|242
6425|354
6426|385
6427|434
6428|263
6429|311
6430|275
6431|267
6432|319
6433|304
6434|0
6435|242
6436|125
6437|1
6438|2
6439|1
6440|265
6441|321
6442|258
6443|273
6444|254
6445|346
6446|236
6447|362
6448|312
6449|250
6450|277
6451|278
6452|251
6453|330
6454|293
6455|378
6456|258
6457|270
6458|268
6459|270
6460|310
6461|273
6462|258
6463|274
6464|252
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|290
6473|312
6474|298
6475|386
6476|327
6477|348
6478|244
6479|264
6480|251
6481|284
6482|280
6483|256
6484|255
6485|256
6486|260
6487|257
6488|263
6489|267
6490|263
6491|284
6492|54
6493|20
6494|15
6495|36
6496|42
6497|285
6498|40
6499|74
6500|18
6501|38
6502|65
6503|44
6504|6
6505|6
6506|6
6507|132
6508|3
6509|201
6510|312
6511|3
6512|14
6513|242
6514|10
6515|220
6516|312
6517|9
6518|7
6519|11
6520|236
6521|324
6522|208
6523|18
6524|25
6525|9
6526|10
6527|32
6528|296
6529|48
6530|54
6531|2
6532|12
6533|10
6534|8
6535|228
6536|5
6537|292
6538|202
6539|14
6540|12
6541|98
6542|6
6543|212
6544|10
6545|200
6546|140
6547|10
6548|19
6549|8
6550|208
6551|6
6552|18
6553|8
6554|210
6555|206
6556|22
6557|6
6558|24
6559|11
6560|198
6561|1
6562|16
6563|62
6564|46
6565|28
6566|10
6567|316
6568|42
6569|98
6570|30
6571|1
6572|137
6573|131
6574|230
6575|176
6576|2
6577|124
6578|14
6579|3
6580|30
6581|34
6582|26
6583|2
6584|3
6585|26
6586|20
6587|70
6588|14
6589|122
6590|178
6591|6
6592|16
6593|17
6594|36
6595|22
6596|12
6597|38
6598|71
6599|20
6600|332
6601|308
6602|18
6603|30
6604|16
6605|42
6606|3
6607|34
6608|2
6609|252
6610|5
6611|7
6612|5
6613|8
6614|10
6615|23
6616|0
6617|24
6618|2
6619|12
6620|26
6621|16
6622|0
6623|34
6624|34
6625|208
6626|1
6627|65
6628|16
6629|0
6630|12
6631|27
6632|25
6633|29
6634|46
6635|24
6636|252
6637|8
6638|15
6639|14
6640|14
6641|33
6642|14
6643|18
6644|18
6645|20
6646|18
6647|222
6648|13
6649|0
6650|51
6651|32
6652|23
6653|22
6654|216
6655|20
6656|20
6657|26
6658|24
6659|0
6660|32
6661|24
6662|26
6663|21
6664|18
6665|19
6666|4
6667|39
6668|27
6669|26
6670|6
6671|4
6672|10
6673|7
6674|3
6675|114
6676|42
6677|40
6678|1
6679|6
6680|12
6681|9
6682|7
6683|8
6684|11
6685|13
6686|15
6687|38
6688|3
6689|4
6690|10
6691|4
6692|2
6693|4
6694|30
6695|28
6696|21
6697|194
6698|190
6699|200
6700|240
6701|17
6702|14
6703|20
6704|25
6705|22
6706|24
6707|9
6708|12
6709|7
6710|29
6711|9
6712|0
6713|30
6714|25
6715|27
6716|61
6717|13
6718|199
6719|16
6720|8
6721|30
6722|14
6723|24
6724|21
6725|24
6726|5
6727|6
6728|26
6729|60
6730|6
6731|12
6732|11
6733|3
6734|4
6735|22
6736|3
6737|10
6738|5
6739|2
6740|160
6741|3
6742|26
6743|25
6744|16
6745|36
6746|3
6747|2
6748|4
6749|183
6750|16
6751|8
6752|24
6753|25
6754|16
6755|26
6756|8
6757|4
6758|0
6759|3
6760|206
6761|227
6762|165
6763|20
6764|12
6765|12
6766|26
6767|34
6768|12
6769|26
6770|28
6771|4
6772|40
6773|24
6774|10
6775|179
6776|24
6777|16
6778|3
6779|8
6780|3
6781|5
6782|22
6783|21
6784|10
6785|10
6786|15
6787|9
6788|4
6789|14
6790|12
6791|38
6792|40
6793|40
6794|13
6795|13
6796|16
6797|32
6798|28
6799|12
6800|28
6801|15
6802|19
6803|41
6804|33
6805|36
6806|39
6807|8
6808|6
6809|10
6810|16
6811|20
6812|10
6813|12
6814|201
6815|262
6816|182
6817|14
6818|5
6819|14
6820|201
6821|10
6822|12
6823|11
6824|8
6825|6
6826|2
6827|7
6828|12
6829|16
6830|276
6831|52
6832|273
6833|17
6834|12
6835|28
6836|30
6837|30
6838|151
6839|4
6840|187
6841|2
6842|10
6843|15
6844|23
6845|11
6846|7
6847|15
6848|3
6849|7
6850|0
6851|7
6852|27
6853|12
6854|14
6855|18
6856|10
6857|30
6858|14
6859|24
6860|22
6861|22
6862|34
6863|32
6864|21
6865|34
6866|30
6867|23
6868|22
6869|2
6870|184
6871|3
6872|11
6873|5
6874|18
6875|2
6876|15
6877|12
6878|4
6879|4
6880|11
6881|20
6882|24
6883|6
6884|19
6885|11
6886|18
6887|35
6888|36
6889|41
6890|47
6891|41
6892|35
6893|43
6894|28
6895|36
6896|44
6897|14
6898|37
6899|28
6900|16
6901|14
6902|21
6903|20
6904|34
6905|16
6906|22
6907|5
6908|0
6909|19
6910|40
6911|34
6912|38
6913|44
6914|12
6915|5
6916|12
6917|28
6918|18
6919|16
6920|2
6921|8
6922|5
6923|3
6924|16
6925|6
6926|14
6927|11
6928|11
6929|22
6930|14
6931|14
6932|17
6933|16
6934|1
6935|14
6936|6
6937|34
6938|32
6939|18
6940|12
6941|20
6942|4
6943|14
6944|3
6945|9
6946|2
6947|22
6948|22
6949|108
6950|3
6951|22
6952|30
6953|8
6954|2
6955|26
6956|13
6957|10
6958|11
6959|35
6960|15
6961|16
6962|25
6963|6
6964|11
6965|16
6966|20
6967|8
6968|40
6969|8
6970|38
6971|9
6972|28
6973|5
6974|3
6975|14
6976|22
6977|42
6978|20
6979|8
6980|40
6981|39
6982|39
6983|4
6984|30
6985|16
6986|38
6987|10
6988|14
6989|0
6990|6
6991|38
6992|34
6993|45
6994|35
6995|12
6996|16
6997|2
6998|10
6999|21
7000|22
7001|28
7002|9
7003|7
7004|4
7005|11
7006|14
7007|10
7008|8
7009|1
7010|9
7011|10
7012|9
7013|18
7014|10
7015|144
7016|3
7017|6
7018|33
7019|28
7020|12
7021|9
7022|13
7023|10
7024|43
7025|8
7026|8
7027|35
7028|40
7029|42
7030|12
7031|20
7032|5
7033|27
7034|12
7035|8
7036|32
7037|10
7038|7
7039|1
7040|15
7041|16
7042|16
7043|2
7044|11
7045|26
7046|3
7047|8
7048|0
7049|12
7050|15
7051|12
7052|7
7053|35
7054|9
7055|28
7056|46
7057|6
7058|12
7059|44
7060|3
7061|2
7062|8
7063|21
7064|10
7065|244
7066|250
7067|2
7068|6
7069|13
7070|28
7071|16
7072|12
7073|4
7074|103
7075|3
7076|175
7077|2
7078|194
7079|4
7080|15
7081|12
7082|1
7083|9
7084|22
7085|2
7086|11
7087|6
7088|8
7089|3
7090|10
7091|2
7092|2
7093|2
7094|2
7095|6
7096|10
7097|216
7098|18
7099|140
7100|130
7101|10
7102|29
7103|56
7104|28
7105|23
7106|40
7107|6
7108|4
7109|10
7110|14
7111|307
7112|28
7113|13
7114|4
7115|4
7116|6
7117|212
7118|221
7119|7
7120|176
7121|6
7122|6
7123|426
7124|4
7125|4
7126|3
7127|248
7128|0
7129|0
7130|204
7131|204
7132|257
7133|309
7134|0
7135|0
7136|246
7137|215
7138|267
7139|209
7140|214
7141|198
7142|11
7143|8
7144|10
7145|16
7146|190
7147|169
7148|8
7149|6
7150|240
7151|199
7152|4
7153|5
7154|8
7155|10
7156|6
7157|4
7158|4
7159|3
7160|1
7161|2
7162|2
7163|3
7164|4
7165|4
7166|3
7167|7
7168|10
7169|1
7170|6
7171|6
7172|10
7173|10
7174|136
7175|217
7176|9
7177|0
7178|6
7179|4
7180|3
7181|4
7182|2
7183|6
7184|12
7185|0
7186|3
7187|4
7188|1
7189|0
7190|4
7191|4
7192|4
7193|9
7194|9
7195|438
7196|5
7197|230
7198|128
7199|4
7200|194
7201|176
7202|6
7203|4
7204|3
7205|3
7206|14
7207|5
7208|4
7209|12
7210|11
7211|14
7212|8
7213|23
7214|14
7215|210
7216|3
7217|10
7218|1
7219|12
7220|7
7221|6
7222|9
7223|6
7224|2
7225|0
7226|5
7227|10
7228|13
7229|21
7230|9
7231|11
7232|6
7233|8
7234|8
7235|12
7236|14
7237|4
7238|11
7239|9
7240|8
7241|3
7242|12
7243|10
7244|4
7245|6
7246|178
7247|122
7248|284
7249|14
7250|3
7251|4
7252|8
7253|2
7254|22
7255|232
7256|11
7257|10
7258|166
7259|166
7260|100
7261|112
7262|8
7263|10
7264|100
7265|217
7266|146
7267|128
7268|3
7269|2
7270|6
7271|2
7272|5
7273|4
7274|190
7275|228
7276|184
7277|2
7278|1
7279|171
7280|168
7281|4
7282|10
7283|30
7284|14
7285|10
7286|4
7287|132
7288|10
7289|0
7290|134
7291|120
7292|8
7293|10
7294|8
7295|10
7296|10
7297|166
7298|10
7299|59
7300|6
7301|2
7302|5
7303|10
7304|0
7305|0
7306|0
7307|0
7308|5
7309|6
7310|2
7311|7
7312|5
7313|8
7314|7
7315|13
7316|3
7317|6
7318|24
7319|4
7320|199
7321|14
7322|226
7323|238
7324|3
7325|4
7326|9
7327|4
7328|3
7329|1
7330|4
7331|12
7332|131
7333|6
7334|4
7335|292
7336|118
7337|8
7338|3
7339|109
7340|20
7341|284
7342|198
7343|5
7344|6
7345|5
7346|5
7347|183
7348|195
7349|12
7350|4
7351|176
7352|168
7353|0
7354|3
7355|2
7356|6
7357|125
7358|112
7359|214
7360|170
7361|110
7362|128
7363|242
7364|2
7365|4
7366|3
7367|4
7368|3
7369|4
7370|5
7371|6
7372|3
7373|5
7374|2
7375|3
7376|4
7377|2
7378|2
7379|2
7380|6
7381|220
7382|218
7383|211
7384|214
7385|212
7386|0
7387|207
7388|236
7389|211
7390|218
7391|190
7392|220
7393|182
7394|20
7395|114
7396|2
7397|0
7398|2
7399|10
7400|9
7401|4
7402|0
7403|3
7404|2
7405|6
7406|10
7407|2
7408|9
7409|9
7410|13
7411|0
7412|8
7413|3
7414|13
7415|13
7416|12
7417|9
7418|5
7419|4
7420|14
7421|6
7422|13
7423|0
7424|7
7425|9
7426|4
7427|16
7428|4
7429|10
7430|14
7431|10
7432|4
7433|17
7434|10
7435|2
7436|22
7437|12
7438|12
7439|3
7440|10
7441|33
7442|4
7443|3
7444|8
7445|2
7446|13
7447|2
7448|16
7449|11
7450|14
7451|4
7452|12
7453|4
7454|4
7455|15
7456|0
7457|2
7458|2
7459|10
7460|18
7461|11
7462|23
7463|12
7464|4
7465|19
7466|12
7467|12
7468|10
7469|6
7470|10
7471|0
7472|10
7473|4
7474|13
7475|13
7476|13
7477|5
7478|5
7479|14
7480|4
7481|12
7482|16
7483|22
7484|16
7485|16
7486|9
7487|22
7488|5
7489|11
7490|15
7491|9
7492|4
7493|12
7494|9
7495|10
7496|10
7497|4
7498|16
7499|3
7500|8
7501|4
7502|18
7503|14
7504|12
7505|21
7506|18
7507|14
7508|8
7509|10
7510|15
7511|14
7512|0
7513|5
7514|2
7515|2
7516|9
7517|8
7518|4
7519|4
7520|10
7521|12
7522|12
7523|13
7524|9
7525|14
7526|4
7527|7
7528|8
7529|14
7530|0
7531|12
7532|7
7533|13
7534|11
7535|10
7536|10
7537|11
7538|6
7539|10
7540|4
7541|10
7542|12
7543|6
7544|2
7545|4
7546|4
7547|10
7548|4
7549|16
7550|13
7551|13
7552|11
7553|9
7554|1
7555|13
7556|14
7557|4
7558|13
7559|14
7560|4
7561|11
7562|5
7563|4
7564|9
7565|10
7566|2
7567|0
7568|15
7569|13
7570|10
7571|8
7572|1
7573|2
7574|8
7575|4
7576|4
7577|1
7578|6
7579|0
7580|2
7581|10
7582|2
7583|0
7584|6
7585|3
7586|1
7587|2
7588|18
7589|1
7590|1
7591|1
7592|3
7593|1
7594|0
7595|0
7596|1
7597|6
7598|2
7599|1
7600|1
7601|1
7602|22
7603|2
7604|2
7605|1
7606|1
7607|0
7608|1
7609|17
7610|2
7611|1
7612|3
7613|2
7614|1
7615|1
7616|14
7617|8
7618|1
7619|3
7620|1
7621|1
7622|2
7623|1
7624|62
7625|2
7626|0
7627|2
7628|1
7629|2
7630|1
7631|1
7632|14
7633|0
7634|14
7635|3
7636|1
7637|1
7638|1
7639|2
7640|1
7641|12
7642|46
7643|2
7644|40
7645|12
7646|1
7647|2
7648|1
7649|50
7650|4
7651|4
7652|1
7653|2
7654|6
7655|2
7656|2
7657|24
7658|28
7659|2
7660|2
7661|1
7662|7
7663|0
7664|14
7665|0
7666|2
7667|5
7668|2
7669|0
7670|0
7671|1
7672|1
7673|5
7674|3
7675|4
7676|5
7677|1
7678|0
7679|0
7680|6
7681|1
7682|0
7683|6
7684|0
7685|6
7686|7
7687|1
7688|1
7689|1
7690|3
7691|2
7692|0
7693|4
7694|1
7695|1
7696|0
7697|13
7698|6
7699|2
7700|1
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|2
7708|5
7709|3
7710|2
7711|2
7712|0
7713|1
7714|0
7715|0
7716|1
7717|1
7718|1
7719|1
7720|1
7721|1
7722|17
7723|36
7724|1
7725|1
7726|2
7727|96
7728|2
7729|2
7730|1
7731|1
7732|2
7733|1
7734|2
7735|2
7736|2
7737|68
7738|0
7739|1
7740|2
7741|1
7742|1
7743|5
7744|2
7745|2
7746|1
7747|1
7748|69
7749|1
7750|18
7751|28
7752|24
7753|6
7754|26
7755|408
7756|20
7757|22
7758|22
7759|7
7760|3
7761|20
7762|5
7763|290
7764|15
7765|9
7766|6
7767|12
7768|15
7769|17
7770|0
7771|3
7772|5
7773|5
7774|2
7775|12
7776|4
7777|3
7778|2
7779|6
7780|18
7781|9
7782|11
7783|450
7784|174
7785|2
7786|21
7787|16
7788|33
7789|633
7790|30
7791|4
7792|70
7793|6
7794|23
7795|174
7796|48
7797|32
7798|440
7799|14
7800|2
7801|3
7802|6
7803|5
7804|6
7805|0
7806|0
7807|141
7808|352
7809|246
7810|250
7811|11
7812|12
7813|21
7814|428
7815|358
7816|8
7817|5
7818|12
7819|2
7820|272
7821|12
7822|8
7823|8
7824|2
7825|30
7826|35
7827|459
7828|40
7829|36
7830|33
7831|2
7832|374
7833|433
7834|24
7835|174
7836|220
7837|16
7838|422
7839|326
7840|29
7841|3
7842|4
7843|2
7844|9
7845|479
7846|432
7847|249
7848|8
7849|342
7850|5
7851|7
7852|711
7853|989
7854|293
7855|448
7856|474
7857|395
7858|470
7859|308
7860|274
7861|346
7862|10
7863|214
7864|12
7865|7
7866|8
7867|6
7868|6
7869|575
7870|28
7871|42
7872|10
7873|3
7874|12
7875|21
7876|8
7877|6
7878|3
7879|8
7880|26
7881|4
7882|2
7883|18
7884|209
7885|2
7886|6
7887|7
7888|28
7889|3
7890|12
7891|16
7892|6
7893|7
7894|4
7895|33
7896|9
7897|2
7898|8
7899|6
7900|2
7901|28
7902|2
7903|2
7904|4
7905|21
7906|9
7907|13
7908|54
7909|39
7910|16
7911|10
7912|16
7913|9
7914|10
7915|12
7916|11
7917|5
7918|4
7919|30
7920|480
7921|4
7922|24
7923|27
7924|8
7925|442
7926|8
7927|10
7928|56
7929|12
7930|490
7931|8
7932|3
7933|6
7934|15
7935|24
7936|26
7937|3
7938|834
7939|8
7940|2
7941|13
7942|14
7943|20
7944|34
7945|8
7946|429
7947|8
7948|32
7949|8
7950|6
7951|0
7952|238
7953|23
7954|190
7955|6
7956|6
7957|2
7958|22
7959|12
7960|14
7961|15
7962|271
7963|5
7964|12
7965|7
7966|236
7967|28
7968|8
7969|14
7970|11
7971|7
7972|6
7973|522
7974|6
7975|232
7976|12
7977|6
7978|28
7979|353
7980|24
7981|11
7982|14
7983|6
7984|294
7985|8
7986|4
7987|364
7988|344
7989|10
7990|146
7991|14
7992|43
7993|66
7994|28
7995|0
7996|0
7997|302
7998|33
7999|13
8000|7
8001|4
8002|10
8003|8
8004|2
8005|4
8006|39
8007|10
8008|38
8009|38
8010|168
8011|188
8012|218
8013|9
8014|10
8015|2
8016|1
8017|14
8018|2
8019|7
8020|13
8021|15
8022|7
8023|24
8024|3
8025|7
8026|6
8027|9
8028|3
8029|6
8030|7
8031|10
8032|14
8033|21
8034|18
8035|2
8036|3
8037|5
8038|2
8039|5
8040|7
8041|3
8042|3
8043|4
8044|546
8045|493
8046|68
8047|157
8048|46
8049|19
8050|20
8051|60
8052|28
8053|10
8054|6
8055|500
8056|2
8057|4
8058|8
8059|10
8060|11
8061|341
8062|362
8063|324
8064|344
8065|6
8066|322
8067|444
8068|8
8069|2
8070|6
8071|6
8072|4
8073|307
8074|21
8075|18
8076|14
8077|8
8078|12
8079|45
8080|300
8081|194
8082|6
8083|360
8084|2
8085|566
8086|8
8087|396
8088|533
8089|320
8090|10
8091|15
8092|12
8093|8
8094|14
8095|25
8096|18
8097|539
8098|168
8099|2
8100|3
8101|0
8102|194
8103|270
8104|6
8105|26
8106|10
8107|188
8108|351
8109|0
8110|2
8111|5
8112|4
8113|12
8114|8
8115|19
8116|14
8117|23
8118|377
8119|174
8120|5
8121|26
8122|2
8123|18
8124|44
8125|24
8126|0
8127|6
8128|4
8129|16
8130|2
8131|4
8132|3
8133|5
8134|2
8135|3
8136|3
8137|1
8138|9
8139|13
8140|10
8141|2
8142|3
8143|6
8144|5
8145|2
8146|6
8147|3
8148|0
8149|9
8150|21
8151|8
8152|14
8153|6
8154|12
8155|12
8156|39
8157|24
8158|202
8159|30
8160|38
8161|24
8162|32
8163|16
8164|30
8165|142
8166|203
8167|171
8168|28
8169|354
8170|13
8171|86
8172|177
8173|24
8174|19
8175|34
8176|14
8177|10
8178|11
8179|22
8180|12
8181|10
8182|8
8183|24
8184|11
8185|16
8186|10
8187|8
8188|404
8189|6
8190|22
8191|931
8192|18
8193|2
8194|2
8195|4
8196|42
8197|38
8198|18
8199|12
8200|22
8201|3
8202|14
8203|5
8204|2
8205|393
8206|8
8207|293
8208|4
8209|4
8210|53
8211|4
8212|7
8213|16
8214|0
8215|24
8216|73
8217|44
8218|34
8219|388
8220|130
8221|10
8222|23
8223|7
8224|58
8225|50
8226|7
8227|3
8228|5
8229|206
8230|4
8231|5
8232|2
8233|5
8234|6
8235|196
8236|3
8237|4
8238|3
8239|6
8240|4
8241|5
8242|4
8243|4
8244|2
8245|2
8246|266
8247|328
8248|228
8249|296
8250|254
8251|7
8252|10
8253|8
8254|23
8255|14
8256|51
8257|16
8258|7
8259|26
8260|16
8261|3
8262|8
8263|6
8264|8
8265|4
8266|33
8267|28
8268|19
8269|23
8270|26
8271|29
8272|14
8273|52
8274|24
8275|39
8276|21
8277|4
8278|6
8279|4
8280|6
8281|4
8282|194
8283|12
8284|20
8285|15
8286|8
8287|44
8288|312
8289|316
8290|27
8291|204
8292|592
8293|14
8294|38
8295|404
8296|370
8297|20
8298|17
8299|10
8300|32
8301|22
8302|21
8303|26
8304|612
8305|479
8306|46
8307|10
8308|33
8309|2
8310|2
8311|116
8312|1
8313|156
8314|190
8315|1
8316|268
8317|0
8318|1
8319|228
8320|268
8321|6
8322|4
8323|4
8324|38
8325|3
8326|153
8327|10
8328|6
8329|59
8330|53
8331|603
8332|7
8333|10
8334|2
8335|10
8336|10
8337|6
8338|28
8339|24
8340|42
8341|20
8342|198
8343|178
8344|1
8345|12
8346|6
8347|10
8348|2
8349|9
8350|3
8351|2
8352|8
8353|2
8354|2
8355|12
8356|6
8357|10
8358|4
8359|14
8360|1
8361|12
8362|9
8363|8
8364|6
8365|14
8366|6
8367|3
8368|2
8369|5
8370|317
8371|14
8372|176
8373|13
8374|3
8375|6
8376|4
8377|3
8378|3
8379|2
8380|4
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|3
8388|2
8389|14
8390|3
8391|4
8392|2
8393|1
8394|4
8395|2
8396|10
8397|3
8398|1
8399|15
8400|10
8401|11
8402|6
8403|17
8404|3
8405|330
8406|48
8407|2
8408|1
8409|2
8410|2
8411|2
8412|2
8413|2
8414|4
8415|1
8416|14
8417|36
8418|33
8419|103
8420|0
8421|2
8422|5
8423|1
8424|3
8425|1
8426|2
8427|2
8428|2
8429|2
8430|8
8431|4
8432|1
8433|19
8434|10
8435|234
8436|2
8437|7
8438|8
8439|317
8440|6
8441|44
8442|6
8443|7
8444|5
8445|6
8446|6
8447|22
8448|8
8449|16
8450|6
8451|163
8452|12
8453|12
8454|23
8455|12
8456|25
8457|226
8458|6
8459|1
8460|7
8461|22
8462|3
8463|267
8464|313
8465|374
8466|256
8467|107
8468|105
8469|138
8470|7
8471|248
8472|215
8473|3
8474|3
8475|6
8476|76
8477|2
8478|4
8479|6
8480|6
8481|10
8482|199
8483|2
8484|20
8485|3
8486|4
8487|11
8488|4
8489|30
8490|12
8491|28
8492|494
8493|21
8494|479
8495|360
8496|10
8497|324
8498|269
8499|1
8500|10
8501|4
8502|2
8503|8
8504|1
8505|3
8506|13
8507|12
8508|12
8509|14
8510|12
8511|12
8512|14
8513|16
8514|14
8515|14
8516|22
8517|12
8518|8
8519|2
8520|200
8521|33
8522|30
8523|15
8524|5
8525|14
8526|14
8527|14
8528|14
8529|14
8530|8
8531|4
8532|3
8533|15
8534|14
8535|2
8536|4
8537|7
8538|11
8539|2
8540|14
8541|10
8542|0
8543|6
8544|3
8545|2
8546|4
8547|267
8548|319
8549|10
8550|2
8551|12
8552|26
8553|24
8554|16
8555|1
8556|7
8557|0
8558|240
8559|26
8560|5
8561|400
8562|6
8563|32
8564|17
8565|6
8566|15
8567|9
8568|4
8569|167
8570|4
8571|2
8572|2
8573|419
8574|230
8575|2
8576|2
8577|3
8578|225
8579|182
8580|1
8581|4
8582|1
8583|1
8584|2
8585|50
8586|4
8587|6
8588|2
8589|1
