itemID|demandPrediction
5793|37
5794|37
5795|27
5796|30
5797|30
5798|31
5799|8
5800|4
5801|36
5802|35
5803|41
5804|36
5805|32
5806|33
5807|46
5808|43
5809|33
5810|27
5811|38
5812|39
5813|39
5814|29
5815|58
5816|45
5817|33
5818|35
5819|38
5820|25
5821|44
5822|35
5823|21
5824|62
5825|43
5826|42
5827|31
5828|27
5829|21
5830|239
5831|6
5832|240
5833|4
5834|7
5835|24
5836|243
5837|38
5838|234
5839|11
5840|3
5841|34
5842|3
5843|8
5844|17
5845|23
5846|30
5847|20
5848|182
5849|3
5850|2
5851|2
5852|7
5853|8
5854|26
5855|30
5856|25
5857|62
5858|45
5859|30
5860|43
5861|30
5862|38
5863|26
5864|40
5865|42
5866|11
5867|41
5868|42
5869|49
5870|22
5871|0
5872|54
5873|52
5874|32
5875|30
5876|77
5877|32
5878|25
5879|52
5880|35
5881|28
5882|41
5883|84
5884|15
5885|12
5886|29
5887|32
5888|45
5889|6
5890|33
5891|28
5892|32
5893|30
5894|37
5895|35
5896|33
5897|30
5898|62
5899|19
5900|29
5901|36
5902|32
5903|16
5904|23
5905|20
5906|28
5907|32
5908|20
5909|22
5910|23
5911|37
5912|2
5913|17
5914|2
5915|26
5916|33
5917|41
5918|49
5919|55
5920|10
5921|40
5922|27
5923|31
5924|41
5925|29
5926|27
5927|36
5928|48
5929|36
5930|33
5931|33
5932|4
5933|37
5934|314
5935|3
5936|3
5937|2
5938|29
5939|18
5940|2
5941|14
5942|2
5943|9
5944|3
5945|43
5946|32
5947|36
5948|21
5949|36
5950|41
5951|45
5952|22
5953|35
5954|29
5955|29
5956|83
5957|36
5958|26
5959|39
5960|3
5961|2
5962|17
5963|1
5964|43
5965|32
5966|37
5967|38
5968|30
5969|32
5970|26
5971|31
5972|29
5973|33
5974|27
5975|28
5976|68
5977|27
5978|67
5979|33
5980|27
5981|34
5982|46
5983|26
5984|22
5985|33
5986|42
5987|82
5988|35
5989|25
5990|41
5991|17
5992|6
5993|0
5994|26
5995|13
5996|18
5997|27
5998|25
5999|12
6000|52
6001|15
6002|43
6003|27
6004|24
6005|36
6006|14
6007|22
6008|27
6009|21
6010|14
6011|22
6012|33
6013|26
6014|33
6015|24
6016|29
6017|19
6018|86
6019|13
6020|21
6021|36
6022|12
6023|10
6024|30
6025|9
6026|27
6027|9
6028|21
6029|12
6030|20
6031|20
6032|27
6033|24
6034|22
6035|22
6036|18
6037|9
6038|13
6039|28
6040|23
6041|29
6042|47
6043|9
6044|4
6045|11
6046|5
6047|2
6048|14
6049|96
6050|29
6051|11
6052|2
6053|344
6054|10
6055|33
6056|4
6057|11
6058|33
6059|33
6060|70
6061|16
6062|34
6063|15
6064|51
6065|33
6066|25
6067|12
6068|26
6069|33
6070|14
6071|8
6072|27
6073|34
6074|25
6075|45
6076|39
6077|13
6078|56
6079|37
6080|34
6081|29
6082|31
6083|22
6084|13
6085|16
6086|4
6087|17
6088|17
6089|7
6090|19
6091|20
6092|22
6093|22
6094|26
6095|57
6096|25
6097|35
6098|25
6099|8
6100|26
6101|23
6102|25
6103|13
6104|25
6105|46
6106|21
6107|29
6108|27
6109|4
6110|7
6111|7
6112|0
6113|3
6114|0
6115|4
6116|6
6117|1
6118|2
6119|6
6120|8
6121|17
6122|28
6123|53
6124|44
6125|15
6126|3
6127|21
6128|15
6129|17
6130|37
6131|4
6132|8
6133|18
6134|3
6135|11
6136|2
6137|0
6138|0
6139|7
6140|4
6141|2
6142|8
6143|3
6144|9
6145|2
6146|8
6147|417
6148|4
6149|6
6150|27
6151|40
6152|32
6153|35
6154|28
6155|33
6156|31
6157|26
6158|22
6159|31
6160|45
6161|45
6162|34
6163|10
6164|33
6165|8
6166|34
6167|42
6168|40
6169|39
6170|72
6171|35
6172|28
6173|9
6174|333
6175|4
6176|4
6177|9
6178|5
6179|5
6180|11
6181|3
6182|3
6183|15
6184|2
6185|3
6186|4
6187|4
6188|2
6189|3
6190|3
6191|3
6192|2
6193|2
6194|5
6195|3
6196|5
6197|15
6198|4
6199|4
6200|5
6201|2
6202|3
6203|3
6204|4
6205|4
6206|5
6207|4
6208|3
6209|1
6210|2
6211|2
6212|3
6213|2
6214|0
6215|1
6216|1
6217|1
6218|3
6219|2
6220|1
6221|1
6222|2
6223|1
6224|0
6225|1
6226|0
6227|1
6228|4
6229|4
6230|1
6231|2
6232|1
6233|0
6234|0
6235|0
6236|0
6237|2
6238|9
6239|0
6240|22
6241|30
6242|32
6243|24
6244|27
6245|19
6246|219
6247|5
6248|3
6249|4
6250|11
6251|15
6252|13
6253|31
6254|31
6255|5
6256|30
6257|27
6258|14
6259|12
6260|12
6261|14
6262|27
6263|12
6264|14
6265|2
6266|2
6267|2
6268|2
6269|2
6270|3
6271|2
6272|2
6273|2
6274|6
6275|4
6276|4
6277|4
6278|2
6279|3
6280|2
6281|2
6282|4
6283|2
6284|2
6285|12
6286|2
6287|252
6288|3
6289|2
6290|4
6291|11
6292|13
6293|19
6294|14
6295|40
6296|27
6297|0
6298|32
6299|23
6300|15
6301|4
6302|1
6303|2
6304|2
6305|2
6306|2
6307|2
6308|2
6309|1
6310|2
6311|3
6312|2
6313|2
6314|6
6315|6
6316|3
6317|6
6318|2
6319|2
6320|2
6321|3
6322|3
6323|2
6324|3
6325|2
6326|3
6327|2
6328|3
6329|2
6330|3
6331|0
6332|3
6333|2
6334|1
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|209
6343|5
6344|1
6345|2
6346|2
6347|173
6348|1
6349|1
6350|2
6351|214
6352|309
6353|319
6354|270
6355|342
6356|268
6357|267
6358|378
6359|306
6360|342
6361|343
6362|348
6363|272
6364|353
6365|266
6366|347
6367|252
6368|286
6369|251
6370|264
6371|0
6372|311
6373|298
6374|303
6375|230
6376|274
6377|266
6378|261
6379|223
6380|369
6381|395
6382|320
6383|232
6384|217
6385|307
6386|361
6387|241
6388|249
6389|155
6390|205
6391|267
6392|1
6393|1
6394|1
6395|5
6396|1
6397|7
6398|1
6399|8
6400|2
6401|9
6402|1
6403|1
6404|4
6405|1
6406|7
6407|252
6408|243
6409|269
6410|285
6411|322
6412|314
6413|473
6414|259
6415|254
6416|277
6417|426
6418|0
6419|311
6420|270
6421|276
6422|416
6423|324
6424|242
6425|359
6426|388
6427|435
6428|263
6429|311
6430|275
6431|267
6432|319
6433|303
6434|0
6435|242
6436|117
6437|1
6438|2
6439|1
6440|266
6441|334
6442|257
6443|273
6444|254
6445|346
6446|231
6447|363
6448|312
6449|248
6450|277
6451|278
6452|250
6453|345
6454|307
6455|381
6456|258
6457|270
6458|269
6459|270
6460|322
6461|275
6462|261
6463|275
6464|252
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|298
6473|324
6474|307
6475|386
6476|327
6477|347
6478|244
6479|265
6480|250
6481|283
6482|284
6483|256
6484|255
6485|255
6486|260
6487|255
6488|265
6489|266
6490|263
6491|281
6492|53
6493|19
6494|15
6495|36
6496|44
6497|286
6498|42
6499|73
6500|18
6501|38
6502|65
6503|44
6504|6
6505|7
6506|5
6507|143
6508|3
6509|201
6510|317
6511|3
6512|14
6513|250
6514|10
6515|220
6516|313
6517|9
6518|7
6519|11
6520|245
6521|329
6522|210
6523|17
6524|25
6525|9
6526|10
6527|32
6528|291
6529|49
6530|54
6531|2
6532|12
6533|10
6534|8
6535|227
6536|5
6537|293
6538|203
6539|15
6540|12
6541|103
6542|5
6543|217
6544|10
6545|200
6546|145
6547|9
6548|19
6549|8
6550|208
6551|6
6552|18
6553|8
6554|216
6555|206
6556|22
6557|6
6558|24
6559|9
6560|198
6561|1
6562|16
6563|63
6564|46
6565|27
6566|10
6567|316
6568|42
6569|102
6570|30
6571|1
6572|142
6573|131
6574|226
6575|176
6576|2
6577|124
6578|14
6579|3
6580|30
6581|33
6582|26
6583|2
6584|3
6585|25
6586|19
6587|68
6588|13
6589|123
6590|178
6591|7
6592|16
6593|16
6594|36
6595|22
6596|12
6597|37
6598|70
6599|19
6600|329
6601|308
6602|17
6603|28
6604|14
6605|39
6606|3
6607|38
6608|2
6609|263
6610|5
6611|7
6612|5
6613|8
6614|10
6615|23
6616|0
6617|24
6618|2
6619|12
6620|26
6621|16
6622|0
6623|33
6624|34
6625|216
6626|1
6627|65
6628|16
6629|0
6630|12
6631|27
6632|25
6633|29
6634|46
6635|23
6636|256
6637|8
6638|14
6639|13
6640|14
6641|33
6642|14
6643|16
6644|18
6645|19
6646|17
6647|222
6648|12
6649|0
6650|51
6651|34
6652|24
6653|22
6654|214
6655|20
6656|19
6657|25
6658|24
6659|0
6660|32
6661|23
6662|25
6663|20
6664|17
6665|18
6666|4
6667|38
6668|27
6669|27
6670|6
6671|4
6672|10
6673|7
6674|3
6675|114
6676|43
6677|41
6678|1
6679|6
6680|12
6681|9
6682|7
6683|8
6684|11
6685|13
6686|15
6687|38
6688|3
6689|4
6690|9
6691|4
6692|1
6693|4
6694|28
6695|28
6696|21
6697|197
6698|194
6699|200
6700|240
6701|17
6702|13
6703|20
6704|24
6705|22
6706|24
6707|9
6708|12
6709|7
6710|30
6711|7
6712|0
6713|28
6714|24
6715|25
6716|63
6717|13
6718|199
6719|15
6720|7
6721|33
6722|14
6723|24
6724|21
6725|24
6726|5
6727|6
6728|27
6729|59
6730|6
6731|12
6732|11
6733|3
6734|5
6735|22
6736|3
6737|9
6738|5
6739|2
6740|163
6741|3
6742|26
6743|24
6744|16
6745|37
6746|3
6747|2
6748|4
6749|183
6750|15
6751|8
6752|26
6753|25
6754|15
6755|25
6756|8
6757|5
6758|1
6759|3
6760|206
6761|227
6762|169
6763|20
6764|12
6765|10
6766|26
6767|34
6768|11
6769|26
6770|28
6771|4
6772|40
6773|23
6774|9
6775|191
6776|24
6777|15
6778|3
6779|8
6780|3
6781|5
6782|23
6783|21
6784|10
6785|9
6786|15
6787|9
6788|3
6789|14
6790|11
6791|37
6792|38
6793|37
6794|14
6795|12
6796|16
6797|32
6798|26
6799|11
6800|28
6801|15
6802|19
6803|41
6804|32
6805|35
6806|39
6807|8
6808|6
6809|10
6810|16
6811|20
6812|10
6813|10
6814|200
6815|258
6816|183
6817|13
6818|5
6819|14
6820|201
6821|9
6822|13
6823|11
6824|8
6825|6
6826|3
6827|7
6828|12
6829|15
6830|273
6831|52
6832|272
6833|17
6834|11
6835|27
6836|30
6837|29
6838|151
6839|3
6840|181
6841|2
6842|10
6843|15
6844|23
6845|12
6846|7
6847|15
6848|3
6849|5
6850|0
6851|7
6852|25
6853|12
6854|12
6855|18
6856|10
6857|32
6858|12
6859|25
6860|21
6861|21
6862|34
6863|32
6864|20
6865|33
6866|30
6867|23
6868|21
6869|2
6870|199
6871|4
6872|11
6873|5
6874|18
6875|2
6876|15
6877|12
6878|4
6879|4
6880|11
6881|19
6882|25
6883|7
6884|18
6885|11
6886|18
6887|36
6888|35
6889|39
6890|48
6891|39
6892|34
6893|46
6894|27
6895|36
6896|41
6897|15
6898|36
6899|27
6900|15
6901|14
6902|20
6903|20
6904|33
6905|15
6906|22
6907|5
6908|0
6909|18
6910|39
6911|34
6912|37
6913|44
6914|12
6915|6
6916|11
6917|29
6918|18
6919|17
6920|2
6921|8
6922|5
6923|3
6924|16
6925|6
6926|14
6927|11
6928|11
6929|24
6930|14
6931|14
6932|17
6933|16
6934|1
6935|13
6936|6
6937|34
6938|29
6939|18
6940|12
6941|19
6942|5
6943|13
6944|3
6945|10
6946|2
6947|22
6948|22
6949|106
6950|3
6951|21
6952|30
6953|8
6954|2
6955|26
6956|13
6957|11
6958|11
6959|34
6960|15
6961|14
6962|25
6963|6
6964|11
6965|17
6966|21
6967|8
6968|40
6969|8
6970|38
6971|8
6972|28
6973|5
6974|3
6975|13
6976|21
6977|41
6978|19
6979|8
6980|38
6981|40
6982|37
6983|4
6984|30
6985|17
6986|37
6987|10
6988|13
6989|0
6990|5
6991|36
6992|33
6993|45
6994|35
6995|12
6996|16
6997|2
6998|11
6999|21
7000|22
7001|27
7002|9
7003|7
7004|4
7005|11
7006|14
7007|11
7008|7
7009|1
7010|8
7011|10
7012|9
7013|17
7014|10
7015|147
7016|3
7017|6
7018|33
7019|27
7020|11
7021|9
7022|14
7023|10
7024|43
7025|8
7026|8
7027|34
7028|42
7029|42
7030|11
7031|19
7032|5
7033|27
7034|11
7035|6
7036|31
7037|10
7038|5
7039|1
7040|15
7041|16
7042|17
7043|2
7044|11
7045|25
7046|3
7047|7
7048|0
7049|11
7050|15
7051|12
7052|7
7053|34
7054|9
7055|28
7056|45
7057|5
7058|12
7059|42
7060|3
7061|2
7062|8
7063|21
7064|10
7065|247
7066|250
7067|2
7068|6
7069|13
7070|28
7071|16
7072|11
7073|5
7074|103
7075|3
7076|176
7077|1
7078|197
7079|4
7080|15
7081|12
7082|1
7083|9
7084|22
7085|3
7086|12
7087|5
7088|8
7089|3
7090|10
7091|2
7092|2
7093|2
7094|2
7095|7
7096|9
7097|216
7098|18
7099|140
7100|130
7101|9
7102|29
7103|57
7104|28
7105|23
7106|40
7107|5
7108|4
7109|9
7110|15
7111|312
7112|30
7113|13
7114|4
7115|3
7116|5
7117|212
7118|222
7119|7
7120|185
7121|6
7122|5
7123|448
7124|4
7125|4
7126|3
7127|253
7128|0
7129|0
7130|209
7131|206
7132|270
7133|309
7134|0
7135|0
7136|246
7137|215
7138|267
7139|209
7140|219
7141|199
7142|11
7143|8
7144|10
7145|15
7146|190
7147|169
7148|7
7149|5
7150|259
7151|194
7152|3
7153|5
7154|7
7155|8
7156|5
7157|4
7158|3
7159|2
7160|1
7161|2
7162|2
7163|2
7164|4
7165|4
7166|3
7167|7
7168|10
7169|1
7170|6
7171|6
7172|10
7173|10
7174|135
7175|223
7176|9
7177|0
7178|6
7179|4
7180|3
7181|3
7182|2
7183|6
7184|12
7185|0
7186|3
7187|4
7188|1
7189|1
7190|5
7191|4
7192|3
7193|9
7194|10
7195|438
7196|5
7197|230
7198|128
7199|4
7200|203
7201|182
7202|6
7203|4
7204|3
7205|3
7206|14
7207|5
7208|4
7209|13
7210|11
7211|14
7212|8
7213|22
7214|14
7215|210
7216|3
7217|10
7218|1
7219|12
7220|4
7221|6
7222|8
7223|6
7224|2
7225|1
7226|5
7227|10
7228|13
7229|21
7230|8
7231|10
7232|6
7233|7
7234|8
7235|12
7236|15
7237|4
7238|11
7239|9
7240|8
7241|3
7242|11
7243|8
7244|4
7245|6
7246|187
7247|132
7248|284
7249|13
7250|3
7251|4
7252|7
7253|2
7254|21
7255|231
7256|11
7257|9
7258|173
7259|167
7260|100
7261|110
7262|8
7263|10
7264|99
7265|218
7266|144
7267|128
7268|3
7269|2
7270|6
7271|2
7272|5
7273|4
7274|194
7275|224
7276|192
7277|2
7278|1
7279|173
7280|172
7281|4
7282|10
7283|30
7284|13
7285|10
7286|4
7287|131
7288|10
7289|1
7290|135
7291|120
7292|8
7293|10
7294|8
7295|10
7296|10
7297|171
7298|8
7299|59
7300|6
7301|2
7302|5
7303|10
7304|0
7305|0
7306|0
7307|0
7308|5
7309|6
7310|2
7311|7
7312|5
7313|7
7314|7
7315|12
7316|1
7317|6
7318|23
7319|4
7320|199
7321|14
7322|227
7323|238
7324|3
7325|3
7326|9
7327|4
7328|3
7329|1
7330|4
7331|12
7332|131
7333|6
7334|5
7335|294
7336|121
7337|8
7338|3
7339|109
7340|19
7341|300
7342|205
7343|4
7344|6
7345|5
7346|5
7347|183
7348|197
7349|12
7350|4
7351|174
7352|172
7353|0
7354|3
7355|2
7356|5
7357|126
7358|112
7359|220
7360|171
7361|112
7362|129
7363|250
7364|2
7365|4
7366|3
7367|4
7368|3
7369|4
7370|5
7371|6
7372|3
7373|5
7374|2
7375|3
7376|4
7377|2
7378|2
7379|1
7380|6
7381|223
7382|218
7383|211
7384|214
7385|212
7386|0
7387|208
7388|234
7389|212
7390|219
7391|191
7392|225
7393|181
7394|20
7395|113
7396|2
7397|0
7398|1
7399|10
7400|9
7401|4
7402|0
7403|3
7404|3
7405|6
7406|10
7407|2
7408|9
7409|9
7410|13
7411|1
7412|8
7413|3
7414|13
7415|13
7416|12
7417|9
7418|4
7419|3
7420|14
7421|6
7422|13
7423|0
7424|7
7425|9
7426|5
7427|16
7428|3
7429|10
7430|14
7431|10
7432|3
7433|17
7434|10
7435|2
7436|19
7437|12
7438|12
7439|3
7440|9
7441|31
7442|6
7443|3
7444|6
7445|2
7446|13
7447|2
7448|15
7449|11
7450|13
7451|3
7452|14
7453|3
7454|2
7455|15
7456|0
7457|2
7458|2
7459|7
7460|18
7461|10
7462|23
7463|12
7464|3
7465|18
7466|10
7467|12
7468|10
7469|5
7470|10
7471|0
7472|10
7473|3
7474|13
7475|13
7476|12
7477|5
7478|5
7479|13
7480|4
7481|11
7482|15
7483|22
7484|14
7485|16
7486|9
7487|22
7488|4
7489|11
7490|14
7491|8
7492|4
7493|12
7494|9
7495|9
7496|9
7497|4
7498|15
7499|3
7500|8
7501|5
7502|18
7503|13
7504|12
7505|20
7506|16
7507|13
7508|8
7509|8
7510|14
7511|12
7512|0
7513|5
7514|2
7515|2
7516|9
7517|8
7518|3
7519|3
7520|9
7521|12
7522|12
7523|13
7524|8
7525|14
7526|3
7527|7
7528|7
7529|14
7530|1
7531|12
7532|7
7533|13
7534|11
7535|10
7536|9
7537|10
7538|4
7539|10
7540|3
7541|9
7542|12
7543|5
7544|2
7545|3
7546|4
7547|9
7548|2
7549|16
7550|13
7551|13
7552|11
7553|8
7554|1
7555|13
7556|14
7557|4
7558|13
7559|14
7560|2
7561|9
7562|5
7563|3
7564|8
7565|10
7566|2
7567|0
7568|15
7569|13
7570|10
7571|7
7572|1
7573|2
7574|7
7575|4
7576|4
7577|1
7578|5
7579|0
7580|2
7581|10
7582|2
7583|0
7584|6
7585|3
7586|1
7587|2
7588|17
7589|1
7590|1
7591|1
7592|3
7593|1
7594|0
7595|0
7596|1
7597|6
7598|2
7599|1
7600|1
7601|1
7602|21
7603|1
7604|2
7605|1
7606|1
7607|0
7608|1
7609|16
7610|2
7611|1
7612|3
7613|2
7614|1
7615|1
7616|14
7617|8
7618|1
7619|3
7620|1
7621|1
7622|2
7623|1
7624|63
7625|2
7626|0
7627|2
7628|1
7629|2
7630|1
7631|1
7632|14
7633|0
7634|14
7635|3
7636|1
7637|1
7638|1
7639|2
7640|1
7641|12
7642|46
7643|2
7644|40
7645|12
7646|1
7647|2
7648|1
7649|53
7650|4
7651|4
7652|1
7653|2
7654|5
7655|2
7656|2
7657|24
7658|29
7659|1
7660|2
7661|1
7662|7
7663|0
7664|15
7665|0
7666|2
7667|5
7668|2
7669|0
7670|0
7671|1
7672|1
7673|5
7674|3
7675|4
7676|5
7677|1
7678|0
7679|0
7680|6
7681|1
7682|0
7683|6
7684|0
7685|5
7686|7
7687|1
7688|1
7689|1
7690|3
7691|2
7692|0
7693|3
7694|1
7695|1
7696|0
7697|13
7698|6
7699|2
7700|1
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|2
7708|5
7709|3
7710|3
7711|2
7712|1
7713|1
7714|0
7715|1
7716|1
7717|1
7718|1
7719|1
7720|1
7721|1
7722|17
7723|36
7724|1
7725|1
7726|3
7727|98
7728|1
7729|2
7730|1
7731|1
7732|3
7733|1
7734|2
7735|2
7736|2
7737|71
7738|0
7739|1
7740|2
7741|1
7742|1
7743|5
7744|2
7745|1
7746|1
7747|1
7748|69
7749|1
7750|18
7751|28
7752|25
7753|6
7754|26
7755|484
7756|20
7757|22
7758|25
7759|6
7760|3
7761|19
7762|5
7763|290
7764|15
7765|9
7766|6
7767|12
7768|15
7769|16
7770|0
7771|3
7772|4
7773|5
7774|2
7775|16
7776|2
7777|3
7778|2
7779|6
7780|18
7781|9
7782|11
7783|463
7784|174
7785|1
7786|22
7787|17
7788|33
7789|648
7790|30
7791|4
7792|79
7793|6
7794|23
7795|176
7796|49
7797|33
7798|497
7799|14
7800|3
7801|3
7802|6
7803|5
7804|5
7805|0
7806|0
7807|140
7808|367
7809|248
7810|258
7811|10
7812|11
7813|20
7814|442
7815|353
7816|7
7817|5
7818|10
7819|2
7820|270
7821|12
7822|8
7823|8
7824|2
7825|30
7826|35
7827|476
7828|40
7829|35
7830|33
7831|2
7832|387
7833|434
7834|25
7835|169
7836|217
7837|16
7838|416
7839|330
7840|29
7841|3
7842|4
7843|2
7844|9
7845|479
7846|423
7847|249
7848|8
7849|350
7850|5
7851|7
7852|727
7853|963
7854|288
7855|457
7856|488
7857|395
7858|471
7859|308
7860|281
7861|346
7862|9
7863|214
7864|11
7865|7
7866|8
7867|6
7868|6
7869|579
7870|28
7871|45
7872|9
7873|3
7874|13
7875|20
7876|8
7877|6
7878|3
7879|9
7880|25
7881|4
7882|2
7883|16
7884|212
7885|2
7886|5
7887|7
7888|27
7889|3
7890|12
7891|16
7892|7
7893|7
7894|4
7895|34
7896|9
7897|2
7898|8
7899|5
7900|2
7901|30
7902|2
7903|2
7904|4
7905|24
7906|10
7907|13
7908|54
7909|38
7910|13
7911|10
7912|16
7913|8
7914|10
7915|12
7916|11
7917|4
7918|3
7919|30
7920|507
7921|4
7922|23
7923|27
7924|8
7925|435
7926|7
7927|10
7928|54
7929|11
7930|520
7931|7
7932|2
7933|6
7934|15
7935|24
7936|27
7937|3
7938|834
7939|7
7940|2
7941|13
7942|14
7943|20
7944|32
7945|8
7946|428
7947|8
7948|32
7949|9
7950|5
7951|0
7952|242
7953|22
7954|189
7955|6
7956|6
7957|2
7958|20
7959|10
7960|14
7961|15
7962|271
7963|5
7964|11
7965|7
7966|238
7967|27
7968|9
7969|14
7970|11
7971|7
7972|6
7973|522
7974|6
7975|232
7976|12
7977|5
7978|28
7979|355
7980|24
7981|11
7982|14
7983|7
7984|307
7985|7
7986|5
7987|374
7988|359
7989|8
7990|143
7991|15
7992|42
7993|63
7994|28
7995|0
7996|0
7997|309
7998|34
7999|12
8000|7
8001|4
8002|10
8003|8
8004|1
8005|4
8006|36
8007|9
8008|35
8009|37
8010|170
8011|187
8012|217
8013|9
8014|9
8015|2
8016|1
8017|13
8018|2
8019|7
8020|12
8021|14
8022|7
8023|25
8024|3
8025|7
8026|5
8027|8
8028|2
8029|6
8030|4
8031|10
8032|14
8033|21
8034|18
8035|2
8036|3
8037|5
8038|2
8039|6
8040|7
8041|3
8042|3
8043|4
8044|633
8045|492
8046|72
8047|157
8048|46
8049|19
8050|19
8051|64
8052|25
8053|11
8054|6
8055|508
8056|2
8057|4
8058|7
8059|9
8060|12
8061|338
8062|392
8063|329
8064|357
8065|6
8066|321
8067|459
8068|8
8069|2
8070|7
8071|6
8072|4
8073|315
8074|24
8075|18
8076|15
8077|8
8078|11
8079|42
8080|295
8081|195
8082|4
8083|357
8084|2
8085|537
8086|8
8087|408
8088|533
8089|320
8090|10
8091|15
8092|12
8093|7
8094|14
8095|25
8096|18
8097|546
8098|170
8099|3
8100|3
8101|0
8102|195
8103|266
8104|6
8105|25
8106|8
8107|206
8108|351
8109|0
8110|3
8111|5
8112|3
8113|12
8114|8
8115|19
8116|14
8117|23
8118|377
8119|172
8120|5
8121|27
8122|2
8123|20
8124|44
8125|23
8126|0
8127|6
8128|3
8129|14
8130|2
8131|4
8132|3
8133|5
8134|2
8135|3
8136|3
8137|1
8138|8
8139|12
8140|10
8141|2
8142|3
8143|5
8144|3
8145|2
8146|6
8147|3
8148|0
8149|9
8150|21
8151|7
8152|16
8153|6
8154|12
8155|10
8156|40
8157|23
8158|203
8159|28
8160|34
8161|20
8162|32
8163|15
8164|30
8165|148
8166|202
8167|178
8168|28
8169|353
8170|12
8171|91
8172|177
8173|22
8174|19
8175|34
8176|13
8177|10
8178|8
8179|22
8180|13
8181|10
8182|8
8183|24
8184|11
8185|16
8186|8
8187|7
8188|389
8189|6
8190|22
8191|931
8192|19
8193|2
8194|2
8195|4
8196|44
8197|36
8198|18
8199|13
8200|23
8201|3
8202|14
8203|5
8204|2
8205|393
8206|7
8207|292
8208|4
8209|4
8210|51
8211|4
8212|7
8213|16
8214|0
8215|24
8216|77
8217|44
8218|34
8219|388
8220|131
8221|10
8222|23
8223|7
8224|59
8225|49
8226|6
8227|3
8228|5
8229|206
8230|4
8231|5
8232|2
8233|5
8234|5
8235|197
8236|3
8237|4
8238|3
8239|7
8240|3
8241|5
8242|4
8243|4
8244|3
8245|2
8246|266
8247|327
8248|225
8249|304
8250|255
8251|7
8252|10
8253|7
8254|22
8255|14
8256|54
8257|15
8258|7
8259|25
8260|15
8261|3
8262|8
8263|6
8264|8
8265|4
8266|33
8267|26
8268|19
8269|23
8270|24
8271|28
8272|14
8273|55
8274|26
8275|39
8276|21
8277|4
8278|6
8279|4
8280|6
8281|4
8282|193
8283|11
8284|19
8285|15
8286|9
8287|42
8288|309
8289|310
8290|27
8291|201
8292|599
8293|14
8294|38
8295|449
8296|368
8297|19
8298|16
8299|10
8300|28
8301|22
8302|21
8303|24
8304|615
8305|481
8306|45
8307|10
8308|33
8309|2
8310|2
8311|115
8312|1
8313|154
8314|193
8315|1
8316|266
8317|0
8318|1
8319|231
8320|272
8321|7
8322|4
8323|4
8324|40
8325|3
8326|159
8327|12
8328|6
8329|59
8330|53
8331|608
8332|5
8333|9
8334|2
8335|8
8336|9
8337|5
8338|28
8339|23
8340|41
8341|20
8342|198
8343|180
8344|1
8345|12
8346|5
8347|12
8348|2
8349|9
8350|2
8351|2
8352|8
8353|1
8354|1
8355|12
8356|6
8357|9
8358|3
8359|14
8360|1
8361|11
8362|9
8363|7
8364|5
8365|14
8366|6
8367|3
8368|2
8369|5
8370|318
8371|14
8372|176
8373|12
8374|3
8375|5
8376|4
8377|3
8378|3
8379|2
8380|4
8381|3
8382|6
8383|5
8384|1
8385|6
8386|3
8387|3
8388|2
8389|14
8390|3
8391|4
8392|2
8393|1
8394|5
8395|2
8396|11
8397|3
8398|1
8399|15
8400|11
8401|11
8402|6
8403|17
8404|3
8405|333
8406|49
8407|3
8408|1
8409|2
8410|2
8411|2
8412|2
8413|2
8414|5
8415|1
8416|14
8417|36
8418|32
8419|103
8420|0
8421|1
8422|5
8423|1
8424|3
8425|1
8426|2
8427|2
8428|2
8429|2
8430|7
8431|3
8432|1
8433|19
8434|10
8435|234
8436|2
8437|7
8438|7
8439|324
8440|6
8441|47
8442|6
8443|7
8444|5
8445|6
8446|6
8447|20
8448|8
8449|15
8450|5
8451|162
8452|12
8453|12
8454|23
8455|12
8456|25
8457|222
8458|6
8459|1
8460|6
8461|21
8462|3
8463|267
8464|338
8465|373
8466|274
8467|113
8468|106
8469|138
8470|7
8471|255
8472|218
8473|3
8474|3
8475|6
8476|74
8477|1
8478|4
8479|6
8480|5
8481|8
8482|204
8483|2
8484|19
8485|3
8486|3
8487|11
8488|4
8489|29
8490|12
8491|28
8492|499
8493|21
8494|467
8495|353
8496|10
8497|324
8498|263
8499|1
8500|8
8501|4
8502|3
8503|7
8504|1
8505|3
8506|13
8507|11
8508|11
8509|12
8510|10
8511|10
8512|13
8513|15
8514|12
8515|13
8516|22
8517|11
8518|8
8519|1
8520|200
8521|31
8522|29
8523|15
8524|5
8525|14
8526|14
8527|15
8528|14
8529|14
8530|8
8531|5
8532|2
8533|15
8534|13
8535|2
8536|4
8537|7
8538|11
8539|2
8540|14
8541|10
8542|0
8543|5
8544|3
8545|2
8546|4
8547|270
8548|318
8549|10
8550|1
8551|11
8552|27
8553|23
8554|15
8555|1
8556|7
8557|0
8558|244
8559|26
8560|5
8561|394
8562|6
8563|31
8564|16
8565|5
8566|15
8567|8
8568|4
8569|168
8570|4
8571|2
8572|2
8573|445
8574|230
8575|2
8576|2
8577|3
8578|225
8579|183
8580|1
8581|4
8582|1
8583|1
8584|2
8585|51
8586|4
8587|6
8588|2
8589|1
