itemID|demandPrediction
5793|2
5794|1
5795|1
5796|1
5797|2
5798|1
5799|2
5800|4
5801|1
5802|1
5803|1
5804|2
5805|1
5806|1
5807|2
5808|1
5809|2
5810|1
5811|1
5812|1
5813|2
5814|1
5815|2
5816|1
5817|1
5818|1
5819|1
5820|1
5821|1
5822|1
5823|1
5824|2
5825|1
5826|1
5827|1
5828|1
5829|1
5830|227
5831|5
5832|215
5833|20
5834|5
5835|2
5836|300
5837|1
5838|203
5839|1
5840|4
5841|1
5842|5
5843|1
5844|1
5845|1
5846|2
5847|1
5848|181
5849|7
5850|4
5851|3
5852|4
5853|2
5854|2
5855|1
5856|1
5857|2
5858|1
5859|1
5860|1
5861|1
5862|2
5863|1
5864|2
5865|1
5866|2
5867|1
5868|1
5869|2
5870|2
5871|1
5872|2
5873|1
5874|2
5875|1
5876|2
5877|1
5878|1
5879|2
5880|1
5881|1
5882|1
5883|1
5884|1
5885|1
5886|1
5887|1
5888|1
5889|6
5890|1
5891|1
5892|1
5893|1
5894|1
5895|1
5896|1
5897|1
5898|1
5899|1
5900|1
5901|1
5902|1
5903|1
5904|1
5905|1
5906|1
5907|1
5908|1
5909|1
5910|1
5911|1
5912|5
5913|1
5914|4
5915|1
5916|1
5917|1
5918|1
5919|1
5920|1
5921|1
5922|1
5923|1
5924|1
5925|1
5926|1
5927|1
5928|1
5929|1
5930|1
5931|1
5932|6
5933|1
5934|126
5935|2
5936|2
5937|5
5938|1
5939|14
5940|2
5941|5
5942|7
5943|16
5944|7
5945|1
5946|1
5947|1
5948|1
5949|1
5950|1
5951|1
5952|1
5953|1
5954|1
5955|1
5956|1
5957|1
5958|1
5959|1
5960|7
5961|5
5962|2
5963|4
5964|1
5965|1
5966|1
5967|1
5968|1
5969|1
5970|1
5971|1
5972|1
5973|1
5974|1
5975|1
5976|1
5977|1
5978|1
5979|1
5980|1
5981|1
5982|1
5983|1
5984|1
5985|1
5986|1
5987|1
5988|1
5989|1
5990|1
5991|1
5992|1
5993|4
5994|1
5995|2
5996|1
5997|1
5998|2
5999|1
6000|1
6001|1
6002|2
6003|1
6004|1
6005|1
6006|1
6007|1
6008|2
6009|1
6010|1
6011|1
6012|1
6013|1
6014|1
6015|1
6016|1
6017|1
6018|1
6019|1
6020|1
6021|1
6022|1
6023|2
6024|2
6025|3
6026|2
6027|2
6028|2
6029|1
6030|2
6031|2
6032|1
6033|2
6034|2
6035|2
6036|2
6037|2
6038|2
6039|2
6040|2
6041|2
6042|2
6043|1
6044|3
6045|3
6046|3
6047|3
6048|2
6049|2
6050|2
6051|2
6052|1
6053|262
6054|2
6055|1
6056|5
6057|1
6058|1
6059|1
6060|1
6061|20
6062|1
6063|2
6064|1
6065|1
6066|1
6067|20
6068|1
6069|1
6070|2
6071|1
6072|1
6073|1
6074|1
6075|1
6076|1
6077|1
6078|2
6079|2
6080|1
6081|2
6082|1
6083|1
6084|1
6085|1
6086|5
6087|1
6088|1
6089|4
6090|1
6091|1
6092|1
6093|1
6094|1
6095|1
6096|1
6097|1
6098|1
6099|4
6100|1
6101|1
6102|1
6103|1
6104|1
6105|1
6106|1
6107|1
6108|1
6109|3
6110|2
6111|5
6112|2
6113|4
6114|1
6115|6
6116|2
6117|4
6118|4
6119|2
6120|3
6121|2
6122|2
6123|2
6124|2
6125|2
6126|2
6127|1
6128|2
6129|4
6130|2
6131|2
6132|3
6133|4
6134|5
6135|1
6136|5
6137|1
6138|1
6139|6
6140|4
6141|4
6142|1
6143|6
6144|3
6145|5
6146|4
6147|165
6148|5
6149|5
6150|1
6151|1
6152|1
6153|1
6154|1
6155|1
6156|1
6157|1
6158|1
6159|1
6160|1
6161|2
6162|1
6163|1
6164|1
6165|1
6166|1
6167|1
6168|1
6169|1
6170|1
6171|1
6172|1
6173|5
6174|199
6175|4
6176|2
6177|2
6178|2
6179|4
6180|2
6181|4
6182|3
6183|21
6184|4
6185|3
6186|2
6187|2
6188|2
6189|3
6190|4
6191|4
6192|4
6193|4
6194|2
6195|3
6196|2
6197|9
6198|3
6199|6
6200|4
6201|4
6202|4
6203|6
6204|3
6205|3
6206|3
6207|4
6208|4
6209|1
6210|1
6211|1
6212|2
6213|1
6214|1
6215|1
6216|1
6217|2
6218|2
6219|1
6220|1
6221|1
6222|1
6223|1
6224|1
6225|1
6226|1
6227|1
6228|2
6229|1
6230|1
6231|1
6232|1
6233|2
6234|1
6235|1
6236|1
6237|2
6238|1
6239|1
6240|1
6241|1
6242|1
6243|1
6244|1
6245|1
6246|183
6247|4
6248|3
6249|4
6250|5
6251|1
6252|2
6253|2
6254|2
6255|5
6256|3
6257|2
6258|2
6259|1
6260|5
6261|4
6262|2
6263|2
6264|3
6265|4
6266|4
6267|4
6268|4
6269|4
6270|4
6271|4
6272|4
6273|4
6274|6
6275|7
6276|7
6277|4
6278|4
6279|4
6280|4
6281|4
6282|4
6283|4
6284|4
6285|5
6286|4
6287|199
6288|7
6289|4
6290|2
6291|1
6292|1
6293|2
6294|5
6295|5
6296|2
6297|4
6298|2
6299|2
6300|2
6301|0
6302|4
6303|4
6304|8
6305|4
6306|4
6307|4
6308|4
6309|4
6310|4
6311|4
6312|4
6313|4
6314|4
6315|8
6316|4
6317|4
6318|4
6319|4
6320|4
6321|6
6322|6
6323|7
6324|4
6325|4
6326|4
6327|4
6328|4
6329|5
6330|4
6331|1
6332|1
6333|5
6334|1
6335|1
6336|1
6337|1
6338|1
6339|1
6340|1
6341|1
6342|350
6343|1
6344|1
6345|1
6346|1
6347|263
6348|1
6349|1
6350|1
6351|269
6352|377
6353|308
6354|258
6355|324
6356|257
6357|276
6358|326
6359|363
6360|313
6361|341
6362|326
6363|262
6364|343
6365|260
6366|365
6367|283
6368|262
6369|259
6370|257
6371|1
6372|248
6373|240
6374|248
6375|254
6376|248
6377|248
6378|249
6379|178
6380|306
6381|316
6382|327
6383|240
6384|258
6385|246
6386|286
6387|240
6388|242
6389|165
6390|242
6391|256
6392|1
6393|1
6394|1
6395|2
6396|1
6397|1
6398|1
6399|1
6400|1
6401|1
6402|1
6403|1
6404|1
6405|1
6406|1
6407|264
6408|264
6409|266
6410|263
6411|287
6412|279
6413|366
6414|284
6415|263
6416|268
6417|388
6418|1
6419|289
6420|278
6421|268
6422|393
6423|263
6424|281
6425|374
6426|350
6427|358
6428|289
6429|285
6430|264
6431|268
6432|289
6433|280
6434|1
6435|210
6436|160
6437|2
6438|1
6439|1
6440|279
6441|437
6442|273
6443|269
6444|270
6445|399
6446|298
6447|403
6448|333
6449|289
6450|266
6451|263
6452|264
6453|350
6454|350
6455|375
6456|271
6457|289
6458|286
6459|289
6460|351
6461|270
6462|289
6463|263
6464|289
6465|2
6466|1
6467|2
6468|1
6469|1
6470|1
6471|1
6472|281
6473|367
6474|392
6475|372
6476|342
6477|354
6478|270
6479|262
6480|263
6481|263
6482|296
6483|264
6484|324
6485|257
6486|271
6487|270
6488|271
6489|260
6490|262
6491|266
6492|1
6493|6
6494|4
6495|0
6496|2
6497|160
6498|2
6499|2
6500|1
6501|2
6502|2
6503|2
6504|2
6505|3
6506|2
6507|346
6508|2
6509|162
6510|270
6511|1
6512|1
6513|148
6514|1
6515|228
6516|171
6517|1
6518|1
6519|1
6520|140
6521|167
6522|281
6523|2
6524|3
6525|2
6526|1
6527|2
6528|206
6529|2
6530|2
6531|0
6532|2
6533|4
6534|1
6535|105
6536|5
6537|116
6538|81
6539|4
6540|2
6541|86
6542|3
6543|86
6544|2
6545|87
6546|97
6547|1
6548|4
6549|3
6550|83
6551|3
6552|2
6553|2
6554|86
6555|86
6556|2
6557|3
6558|2
6559|2
6560|143
6561|4
6562|2
6563|3
6564|1
6565|2
6566|3
6567|243
6568|1
6569|90
6570|2
6571|0
6572|157
6573|128
6574|244
6575|166
6576|2
6577|167
6578|2
6579|1
6580|2
6581|1
6582|1
6583|0
6584|0
6585|2
6586|2
6587|1
6588|2
6589|65
6590|161
6591|1
6592|1
6593|2
6594|2
6595|1
6596|3
6597|1
6598|2
6599|1
6600|152
6601|162
6602|2
6603|1
6604|2
6605|1
6606|3
6607|2
6608|3
6609|89
6610|2
6611|1
6612|0
6613|2
6614|2
6615|3
6616|2
6617|2
6618|1
6619|2
6620|2
6621|1
6622|2
6623|2
6624|20
6625|93
6626|2
6627|2
6628|2
6629|3
6630|5
6631|1
6632|2
6633|1
6634|2
6635|5
6636|151
6637|0
6638|2
6639|2
6640|1
6641|2
6642|1
6643|6
6644|2
6645|2
6646|2
6647|262
6648|3
6649|2
6650|5
6651|1
6652|2
6653|1
6654|118
6655|2
6656|1
6657|2
6658|2
6659|3
6660|1
6661|1
6662|1
6663|1
6664|1
6665|1
6666|1
6667|1
6668|1
6669|1
6670|3
6671|3
6672|3
6673|3
6674|4
6675|88
6676|1
6677|1
6678|1
6679|0
6680|1
6681|1
6682|1
6683|1
6684|1
6685|1
6686|1
6687|1
6688|1
6689|1
6690|3
6691|3
6692|1
6693|1
6694|1
6695|1
6696|1
6697|165
6698|218
6699|113
6700|127
6701|4
6702|1
6703|0
6704|1
6705|1
6706|1
6707|1
6708|2
6709|3
6710|2
6711|1
6712|0
6713|1
6714|2
6715|1
6716|2
6717|2
6718|151
6719|1
6720|1
6721|2
6722|0
6723|1
6724|0
6725|1
6726|1
6727|1
6728|1
6729|31
6730|1
6731|3
6732|1
6733|1
6734|2
6735|6
6736|2
6737|3
6738|1
6739|1
6740|91
6741|1
6742|1
6743|1
6744|0
6745|2
6746|4
6747|3
6748|2
6749|159
6750|1
6751|3
6752|2
6753|1
6754|1
6755|1
6756|3
6757|3
6758|2
6759|3
6760|115
6761|99
6762|149
6763|1
6764|1
6765|1
6766|1
6767|1
6768|1
6769|1
6770|1
6771|1
6772|2
6773|1
6774|1
6775|85
6776|1
6777|1
6778|2
6779|2
6780|1
6781|1
6782|1
6783|1
6784|6
6785|7
6786|1
6787|1
6788|4
6789|3
6790|3
6791|1
6792|1
6793|2
6794|1
6795|1
6796|1
6797|1
6798|2
6799|1
6800|2
6801|1
6802|2
6803|2
6804|2
6805|1
6806|1
6807|3
6808|5
6809|3
6810|3
6811|2
6812|4
6813|2
6814|99
6815|115
6816|146
6817|1
6818|3
6819|1
6820|117
6821|1
6822|3
6823|3
6824|2
6825|2
6826|4
6827|4
6828|1
6829|1
6830|118
6831|2
6832|133
6833|1
6834|1
6835|1
6836|2
6837|1
6838|105
6839|2
6840|100
6841|1
6842|1
6843|1
6844|1
6845|3
6846|2
6847|1
6848|1
6849|2
6850|2
6851|2
6852|1
6853|1
6854|1
6855|0
6856|1
6857|0
6858|3
6859|1
6860|1
6861|1
6862|1
6863|1
6864|1
6865|1
6866|1
6867|1
6868|1
6869|1
6870|118
6871|4
6872|1
6873|8
6874|3
6875|1
6876|1
6877|2
6878|2
6879|2
6880|2
6881|2
6882|13
6883|1
6884|2
6885|1
6886|1
6887|1
6888|1
6889|2
6890|2
6891|1
6892|1
6893|1
6894|1
6895|1
6896|1
6897|1
6898|1
6899|1
6900|1
6901|1
6902|1
6903|1
6904|1
6905|1
6906|1
6907|3
6908|1
6909|1
6910|2
6911|2
6912|1
6913|1
6914|1
6915|0
6916|0
6917|1
6918|2
6919|2
6920|4
6921|6
6922|2
6923|2
6924|1
6925|3
6926|1
6927|1
6928|1
6929|2
6930|0
6931|1
6932|2
6933|2
6934|0
6935|1
6936|0
6937|1
6938|1
6939|2
6940|3
6941|0
6942|1
6943|1
6944|0
6945|3
6946|4
6947|1
6948|1
6949|98
6950|4
6951|1
6952|1
6953|3
6954|4
6955|2
6956|1
6957|0
6958|2
6959|1
6960|1
6961|2
6962|1
6963|3
6964|1
6965|3
6966|1
6967|2
6968|1
6969|2
6970|1
6971|3
6972|2
6973|2
6974|4
6975|1
6976|5
6977|2
6978|1
6979|3
6980|1
6981|1
6982|1
6983|1
6984|1
6985|3
6986|1
6987|2
6988|0
6989|2
6990|1
6991|3
6992|1
6993|2
6994|2
6995|4
6996|2
6997|3
6998|3
6999|1
7000|1
7001|1
7002|5
7003|2
7004|6
7005|4
7006|2
7007|3
7008|4
7009|3
7010|3
7011|1
7012|1
7013|3
7014|1
7015|81
7016|0
7017|0
7018|1
7019|1
7020|1
7021|0
7022|3
7023|1
7024|1
7025|1
7026|2
7027|1
7028|2
7029|2
7030|1
7031|2
7032|2
7033|1
7034|3
7035|3
7036|1
7037|5
7038|1
7039|2
7040|1
7041|2
7042|2
7043|1
7044|1
7045|2
7046|2
7047|1
7048|2
7049|2
7050|6
7051|3
7052|2
7053|1
7054|1
7055|1
7056|1
7057|5
7058|4
7059|2
7060|4
7061|1
7062|3
7063|1
7064|1
7065|130
7066|138
7067|3
7068|2
7069|4
7070|2
7071|1
7072|2
7073|3
7074|105
7075|3
7076|101
7077|3
7078|132
7079|1
7080|1
7081|1
7082|3
7083|2
7084|1
7085|1
7086|1
7087|1
7088|0
7089|1
7090|1
7091|1
7092|1
7093|1
7094|1
7095|2
7096|1
7097|167
7098|4
7099|205
7100|147
7101|2
7102|1
7103|1
7104|1
7105|1
7106|1
7107|2
7108|2
7109|1
7110|1
7111|134
7112|3
7113|3
7114|1
7115|1
7116|3
7117|125
7118|96
7119|3
7120|92
7121|3
7122|3
7123|144
7124|3
7125|4
7126|1
7127|147
7128|1
7129|1
7130|150
7131|161
7132|277
7133|287
7134|1
7135|1
7136|183
7137|170
7138|228
7139|147
7140|181
7141|165
7142|1
7143|1
7144|1
7145|1
7146|100
7147|98
7148|3
7149|3
7150|96
7151|96
7152|3
7153|3
7154|1
7155|3
7156|3
7157|3
7158|3
7159|2
7160|3
7161|3
7162|1
7163|3
7164|11
7165|1
7166|1
7167|4
7168|3
7169|1
7170|0
7171|5
7172|3
7173|3
7174|95
7175|142
7176|1
7177|1
7178|2
7179|2
7180|2
7181|4
7182|1
7183|4
7184|2
7185|2
7186|2
7187|2
7188|2
7189|6
7190|2
7191|3
7192|4
7193|1
7194|1
7195|328
7196|1
7197|186
7198|167
7199|1
7200|186
7201|168
7202|1
7203|1
7204|1
7205|1
7206|1
7207|1
7208|1
7209|3
7210|3
7211|2
7212|1
7213|3
7214|3
7215|136
7216|5
7217|3
7218|2
7219|1
7220|3
7221|4
7222|1
7223|3
7224|2
7225|1
7226|2
7227|3
7228|3
7229|2
7230|3
7231|4
7232|3
7233|3
7234|3
7235|2
7236|3
7237|2
7238|1
7239|3
7240|2
7241|1
7242|1
7243|3
7244|3
7245|1
7246|107
7247|100
7248|232
7249|1
7250|1
7251|4
7252|3
7253|2
7254|1
7255|102
7256|3
7257|3
7258|97
7259|94
7260|115
7261|166
7262|1
7263|3
7264|72
7265|172
7266|73
7267|71
7268|3
7269|3
7270|2
7271|3
7272|2
7273|4
7274|152
7275|181
7276|133
7277|1
7278|1
7279|129
7280|92
7281|3
7282|11
7283|14
7284|3
7285|3
7286|1
7287|152
7288|1
7289|1
7290|158
7291|109
7292|3
7293|4
7294|4
7295|3
7296|3
7297|97
7298|3
7299|1
7300|1
7301|1
7302|4
7303|2
7304|1
7305|1
7306|1
7307|2
7308|2
7309|3
7310|2
7311|7
7312|3
7313|1
7314|1
7315|1
7316|1
7317|3
7318|1
7319|3
7320|125
7321|1
7322|90
7323|193
7324|3
7325|1
7326|2
7327|1
7328|1
7329|2
7330|2
7331|3
7332|101
7333|4
7334|3
7335|177
7336|91
7337|3
7338|4
7339|106
7340|1
7341|180
7342|181
7343|4
7344|3
7345|3
7346|4
7347|121
7348|136
7349|30
7350|4
7351|165
7352|145
7353|1
7354|3
7355|3
7356|3
7357|92
7358|90
7359|119
7360|105
7361|103
7362|121
7363|238
7364|1
7365|2
7366|1
7367|1
7368|1
7369|2
7370|2
7371|2
7372|1
7373|1
7374|1
7375|1
7376|1
7377|1
7378|1
7379|1
7380|2
7381|182
7382|180
7383|180
7384|225
7385|182
7386|1
7387|179
7388|183
7389|179
7390|179
7391|142
7392|164
7393|142
7394|28
7395|89
7396|1
7397|1
7398|2
7399|1
7400|0
7401|0
7402|1
7403|1
7404|0
7405|1
7406|1
7407|1
7408|1
7409|1
7410|1
7411|1
7412|0
7413|0
7414|1
7415|1
7416|1
7417|1
7418|0
7419|0
7420|2
7421|1
7422|1
7423|1
7424|1
7425|1
7426|0
7427|1
7428|4
7429|1
7430|1
7431|1
7432|4
7433|1
7434|1
7435|1
7436|0
7437|1
7438|1
7439|2
7440|1
7441|1
7442|1
7443|4
7444|1
7445|1
7446|1
7447|4
7448|1
7449|1
7450|1
7451|2
7452|0
7453|4
7454|1
7455|1
7456|1
7457|1
7458|4
7459|1
7460|1
7461|1
7462|1
7463|1
7464|1
7465|1
7466|1
7467|1
7468|1
7469|1
7470|1
7471|1
7472|1
7473|1
7474|1
7475|1
7476|1
7477|1
7478|1
7479|1
7480|1
7481|1
7482|1
7483|2
7484|1
7485|1
7486|10
7487|1
7488|1
7489|2
7490|1
7491|0
7492|1
7493|1
7494|0
7495|1
7496|1
7497|1
7498|0
7499|3
7500|1
7501|1
7502|1
7503|1
7504|1
7505|1
7506|1
7507|1
7508|1
7509|1
7510|1
7511|0
7512|1
7513|1
7514|1
7515|0
7516|1
7517|1
7518|0
7519|0
7520|1
7521|1
7522|1
7523|1
7524|1
7525|1
7526|1
7527|1
7528|1
7529|1
7530|1
7531|1
7532|1
7533|1
7534|0
7535|1
7536|1
7537|0
7538|1
7539|1
7540|1
7541|1
7542|1
7543|1
7544|1
7545|1
7546|2
7547|1
7548|1
7549|1
7550|1
7551|1
7552|1
7553|1
7554|1
7555|1
7556|1
7557|1
7558|1
7559|1
7560|3
7561|1
7562|1
7563|3
7564|1
7565|1
7566|1
7567|1
7568|1
7569|1
7570|1
7571|5
7572|4
7573|1
7574|1
7575|4
7576|1
7577|1
7578|1
7579|0
7580|0
7581|1
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|45
7589|0
7590|0
7591|0
7592|1
7593|1
7594|0
7595|0
7596|1
7597|1
7598|0
7599|0
7600|0
7601|0
7602|21
7603|1
7604|2
7605|0
7606|0
7607|0
7608|0
7609|23
7610|1
7611|1
7612|1
7613|1
7614|0
7615|0
7616|18
7617|1
7618|1
7619|0
7620|0
7621|0
7622|0
7623|0
7624|17
7625|2
7626|1
7627|0
7628|0
7629|1
7630|0
7631|0
7632|1
7633|2
7634|12
7635|0
7636|0
7637|0
7638|0
7639|1
7640|0
7641|19
7642|71
7643|0
7644|61
7645|1
7646|1
7647|1
7648|0
7649|73
7650|1
7651|1
7652|0
7653|2
7654|0
7655|0
7656|0
7657|20
7658|23
7659|1
7660|2
7661|1
7662|2
7663|0
7664|21
7665|1
7666|1
7667|1
7668|1
7669|0
7670|0
7671|0
7672|1
7673|1
7674|1
7675|1
7676|1
7677|0
7678|0
7679|0
7680|0
7681|2
7682|0
7683|0
7684|0
7685|1
7686|1
7687|1
7688|1
7689|0
7690|0
7691|1
7692|1
7693|1
7694|1
7695|3
7696|0
7697|14
7698|1
7699|2
7700|2
7701|2
7702|0
7703|1
7704|4
7705|4
7706|2
7707|4
7708|2
7709|1
7710|2
7711|4
7712|1
7713|1
7714|1
7715|0
7716|1
7717|0
7718|0
7719|2
7720|0
7721|0
7722|25
7723|32
7724|0
7725|0
7726|1
7727|187
7728|2
7729|1
7730|1
7731|1
7732|1
7733|2
7734|1
7735|1
7736|1
7737|230
7738|1
7739|0
7740|2
7741|1
7742|1
7743|0
7744|1
7745|1
7746|1
7747|1
7748|100
7749|0
7750|18
7751|64
7752|38
7753|2
7754|9
7755|480
7756|0
7757|2
7758|2
7759|2
7760|2
7761|17
7762|1
7763|232
7764|15
7765|23
7766|9
7767|3
7768|1
7769|17
7770|2
7771|5
7772|3
7773|2
7774|3
7775|12
7776|2
7777|2
7778|3
7779|2
7780|12
7781|1
7782|4
7783|155
7784|110
7785|2
7786|2
7787|14
7788|45
7789|411
7790|1
7791|2
7792|70
7793|7
7794|22
7795|146
7796|3
7797|2
7798|417
7799|4
7800|13
7801|14
7802|2
7803|3
7804|1
7805|1
7806|1
7807|190
7808|467
7809|328
7810|204
7811|1
7812|4
7813|2
7814|257
7815|236
7816|7
7817|19
7818|4
7819|1
7820|117
7821|1
7822|12
7823|16
7824|14
7825|3
7826|2
7827|200
7828|2
7829|3
7830|2
7831|12
7832|494
7833|176
7834|8
7835|138
7836|195
7837|12
7838|216
7839|190
7840|2
7841|1
7842|2
7843|3
7844|6
7845|205
7846|260
7847|122
7848|4
7849|274
7850|25
7851|16
7852|170
7853|361
7854|184
7855|191
7856|238
7857|178
7858|221
7859|169
7860|167
7861|232
7862|7
7863|144
7864|3
7865|14
7866|13
7867|13
7868|13
7869|208
7870|4
7871|2
7872|1
7873|14
7874|9
7875|1
7876|9
7877|13
7878|1
7879|5
7880|2
7881|16
7882|1
7883|49
7884|287
7885|2
7886|2
7887|22
7888|19
7889|2
7890|13
7891|44
7892|1
7893|2
7894|15
7895|1
7896|2
7897|1
7898|14
7899|13
7900|2
7901|1
7902|24
7903|8
7904|1
7905|12
7906|6
7907|1
7908|5
7909|2
7910|7
7911|1
7912|3
7913|2
7914|2
7915|18
7916|2
7917|2
7918|5
7919|2
7920|233
7921|2
7922|2
7923|5
7924|10
7925|224
7926|1
7927|1
7928|2
7929|3
7930|567
7931|14
7932|2
7933|12
7934|1
7935|3
7936|1
7937|3
7938|506
7939|4
7940|3
7941|1
7942|10
7943|2
7944|7
7945|6
7946|137
7947|3
7948|2
7949|2
7950|1
7951|0
7952|215
7953|1
7954|209
7955|105
7956|2
7957|2
7958|1
7959|4
7960|8
7961|5
7962|283
7963|4
7964|4
7965|2
7966|219
7967|1
7968|2
7969|0
7970|9
7971|1
7972|1
7973|240
7974|15
7975|181
7976|2
7977|0
7978|18
7979|184
7980|16
7981|1
7982|1
7983|4
7984|157
7985|2
7986|28
7987|218
7988|156
7989|6
7990|173
7991|1
7992|4
7993|3
7994|2
7995|1
7996|1
7997|199
7998|2
7999|12
8000|8
8001|4
8002|3
8003|1
8004|2
8005|1
8006|53
8007|2
8008|2
8009|2
8010|128
8011|188
8012|276
8013|1
8014|2
8015|4
8016|2
8017|1
8018|1
8019|1
8020|1
8021|1
8022|3
8023|2
8024|20
8025|12
8026|2
8027|2
8028|1
8029|1
8030|12
8031|1
8032|1
8033|12
8034|16
8035|1
8036|1
8037|2
8038|3
8039|18
8040|12
8041|1
8042|1
8043|2
8044|355
8045|271
8046|54
8047|201
8048|3
8049|6
8050|1
8051|4
8052|1
8053|9
8054|4
8055|335
8056|2
8057|2
8058|5
8059|14
8060|5
8061|343
8062|163
8063|185
8064|149
8065|11
8066|203
8067|167
8068|8
8069|2
8070|2
8071|2
8072|24
8073|252
8074|12
8075|17
8076|10
8077|2
8078|2
8079|2
8080|137
8081|144
8082|4
8083|191
8084|2
8085|515
8086|3
8087|284
8088|294
8089|381
8090|2
8091|1
8092|2
8093|1
8094|2
8095|7
8096|87
8097|247
8098|196
8099|2
8100|1
8101|1
8102|228
8103|205
8104|3
8105|1
8106|2
8107|163
8108|168
8109|1
8110|2
8111|4
8112|4
8113|5
8114|8
8115|3
8116|2
8117|13
8118|308
8119|211
8120|2
8121|2
8122|1
8123|2
8124|2
8125|2
8126|1
8127|1
8128|9
8129|1
8130|4
8131|7
8132|1
8133|12
8134|2
8135|1
8136|14
8137|12
8138|2
8139|2
8140|2
8141|3
8142|2
8143|2
8144|2
8145|12
8146|3
8147|12
8148|1
8149|14
8150|2
8151|12
8152|9
8153|3
8154|1
8155|2
8156|63
8157|1
8158|206
8159|2
8160|2
8161|1
8162|2
8163|1
8164|2
8165|226
8166|203
8167|249
8168|8
8169|323
8170|4
8171|2
8172|145
8173|1
8174|13
8175|2
8176|1
8177|2
8178|3
8179|3
8180|1
8181|15
8182|12
8183|2
8184|2
8185|2
8186|2
8187|1
8188|207
8189|1
8190|10
8191|352
8192|3
8193|3
8194|4
8195|4
8196|1
8197|2
8198|1
8199|3
8200|2
8201|2
8202|1
8203|1
8204|2
8205|209
8206|5
8207|242
8208|12
8209|2
8210|4
8211|5
8212|6
8213|11
8214|4
8215|13
8216|2
8217|2
8218|2
8219|153
8220|234
8221|8
8222|3
8223|4
8224|3
8225|2
8226|1
8227|4
8228|4
8229|253
8230|4
8231|4
8232|4
8233|7
8234|4
8235|164
8236|1
8237|4
8238|4
8239|4
8240|4
8241|7
8242|1
8243|1
8244|4
8245|3
8246|103
8247|184
8248|139
8249|169
8250|139
8251|1
8252|12
8253|13
8254|19
8255|12
8256|2
8257|12
8258|3
8259|2
8260|1
8261|4
8262|1
8263|2
8264|9
8265|4
8266|3
8267|1
8268|2
8269|1
8270|2
8271|1
8272|9
8273|2
8274|3
8275|2
8276|4
8277|13
8278|24
8279|3
8280|2
8281|1
8282|156
8283|0
8284|1
8285|12
8286|2
8287|4
8288|179
8289|184
8290|37
8291|210
8292|233
8293|19
8294|2
8295|235
8296|152
8297|1
8298|60
8299|12
8300|3
8301|4
8302|2
8303|1
8304|369
8305|386
8306|2
8307|1
8308|2
8309|1
8310|1
8311|219
8312|1
8313|189
8314|277
8315|1
8316|291
8317|1
8318|1
8319|181
8320|247
8321|10
8322|4
8323|4
8324|1
8325|2
8326|123
8327|3
8328|4
8329|3
8330|2
8331|359
8332|1
8333|1
8334|4
8335|1
8336|2
8337|1
8338|1
8339|1
8340|2
8341|2
8342|122
8343|133
8344|4
8345|4
8346|2
8347|12
8348|1
8349|2
8350|1
8351|4
8352|1
8353|1
8354|1
8355|2
8356|12
8357|1
8358|1
8359|3
8360|4
8361|13
8362|2
8363|12
8364|2
8365|1
8366|1
8367|4
8368|1
8369|1
8370|195
8371|13
8372|178
8373|1
8374|3
8375|42
8376|13
8377|13
8378|3
8379|12
8380|13
8381|2
8382|2
8383|2
8384|5
8385|7
8386|4
8387|3
8388|13
8389|7
8390|12
8391|2
8392|4
8393|1
8394|1
8395|1
8396|2
8397|2
8398|1
8399|7
8400|7
8401|12
8402|18
8403|3
8404|5
8405|207
8406|2
8407|18
8408|6
8409|7
8410|5
8411|6
8412|8
8413|6
8414|17
8415|5
8416|4
8417|2
8418|1
8419|144
8420|1
8421|6
8422|10
8423|4
8424|2
8425|3
8426|4
8427|1
8428|2
8429|4
8430|12
8431|4
8432|5
8433|16
8434|2
8435|225
8436|12
8437|4
8438|6
8439|176
8440|2
8441|1
8442|7
8443|7
8444|7
8445|8
8446|3
8447|2
8448|1
8449|12
8450|13
8451|90
8452|1
8453|7
8454|2
8455|2
8456|7
8457|142
8458|7
8459|5
8460|2
8461|1
8462|12
8463|174
8464|193
8465|218
8466|185
8467|107
8468|98
8469|115
8470|3
8471|130
8472|130
8473|5
8474|4
8475|7
8476|2
8477|1
8478|1
8479|1
8480|5
8481|5
8482|134
8483|1
8484|1
8485|3
8486|4
8487|3
8488|1
8489|1
8490|0
8491|39
8492|238
8493|3
8494|221
8495|159
8496|3
8497|89
8498|162
8499|4
8500|1
8501|4
8502|4
8503|6
8504|2
8505|2
8506|2
8507|1
8508|1
8509|1
8510|1
8511|1
8512|1
8513|1
8514|1
8515|1
8516|1
8517|1
8518|0
8519|8
8520|172
8521|1
8522|1
8523|2
8524|3
8525|1
8526|1
8527|1
8528|1
8529|1
8530|13
8531|1
8532|4
8533|2
8534|1
8535|1
8536|1
8537|1
8538|1
8539|1
8540|1
8541|1
8542|1
8543|2
8544|4
8545|4
8546|4
8547|197
8548|155
8549|4
8550|1
8551|0
8552|2
8553|21
8554|2
8555|1
8556|4
8557|1
8558|188
8559|1
8560|1
8561|178
8562|2
8563|2
8564|1
8565|4
8566|30
8567|4
8568|4
8569|143
8570|5
8571|3
8572|1
8573|123
8574|268
8575|2
8576|1
8577|2
8578|313
8579|325
8580|4
8581|2
8582|4
8583|4
8584|4
8585|1
8586|4
8587|1
8588|3
8589|4
