itemID|demandPrediction
5792|124
5793|144
5794|164
5795|127
5796|124
5797|130
5798|146
5799|25
5800|61
5801|123
5802|146
5803|208
5804|163
5805|135
5806|172
5807|173
5808|153
5809|154
5810|102
5811|160
5812|164
5813|125
5814|99
5815|228
5816|182
5817|148
5818|156
5819|159
5820|136
5821|151
5822|174
5823|110
5824|280
5825|129
5826|198
5827|135
5828|77
5829|119
5830|296
5831|12
5832|275
5833|32
5834|21
5835|119
5836|267
5837|228
5838|278
5839|50
5840|26
5841|136
5842|16
5843|43
5844|107
5845|103
5846|141
5847|118
5848|226
5849|4
5850|8
5851|4
5852|8
5853|20
5854|74
5855|110
5856|98
5857|225
5858|234
5859|121
5860|209
5861|111
5862|142
5863|68
5864|161
5865|155
5866|65
5867|176
5868|209
5869|191
5870|132
5871|2
5872|268
5873|227
5874|113
5875|136
5876|592
5877|161
5878|115
5879|256
5880|147
5881|144
5882|183
5883|498
5884|53
5885|76
5886|128
5887|102
5888|307
5889|14
5890|119
5891|128
5892|113
5893|107
5894|197
5895|119
5896|161
5897|120
5898|380
5899|48
5900|116
5901|176
5902|118
5903|155
5904|48
5905|98
5906|115
5907|119
5908|99
5909|100
5910|76
5911|141
5912|34
5913|107
5914|2
5915|79
5916|141
5917|206
5918|143
5919|378
5920|30
5921|165
5922|145
5923|120
5924|171
5925|98
5926|144
5927|136
5928|309
5929|155
5930|154
5931|143
5932|25
5933|125
5934|341
5935|1
5936|4
5937|37
5938|115
5939|74
5940|3
5941|44
5942|16
5943|70
5944|6
5945|163
5946|142
5947|153
5948|119
5949|162
5950|174
5951|166
5952|120
5953|156
5954|142
5955|141
5956|496
5957|179
5958|136
5959|158
5960|7
5961|10
5962|101
5963|2
5964|209
5965|129
5966|154
5967|126
5968|98
5969|153
5970|132
5971|130
5972|153
5973|145
5974|144
5975|144
5976|415
5977|130
5978|556
5979|141
5980|116
5981|157
5982|248
5983|135
5984|131
5985|157
5986|171
5987|598
5988|155
5989|136
5990|205
5991|63
5992|21
5993|52
5994|69
5995|52
5996|66
5997|116
5998|133
5999|55
6000|453
6001|71
6002|166
6003|125
6004|126
6005|126
6006|56
6007|128
6008|154
6009|56
6010|67
6011|55
6012|128
6013|118
6014|108
6015|129
6016|86
6017|127
6018|648
6019|65
6020|56
6021|157
6022|61
6023|34
6024|141
6025|24
6026|123
6027|41
6028|125
6029|62
6030|51
6031|54
6032|109
6033|129
6034|58
6035|91
6036|57
6037|122
6038|30
6039|91
6040|133
6041|80
6042|193
6043|41
6044|38
6045|45
6046|30
6047|86
6048|56
6049|574
6050|87
6051|70
6052|17
6053|352
6054|49
6055|151
6056|43
6057|45
6058|154
6059|168
6060|547
6061|84
6062|158
6063|76
6064|214
6065|142
6066|101
6067|74
6068|135
6069|102
6070|47
6071|38
6072|129
6073|148
6074|136
6075|172
6076|202
6077|77
6078|211
6079|125
6080|154
6081|141
6082|136
6083|85
6084|77
6085|110
6086|7
6087|88
6088|86
6089|28
6090|41
6091|101
6092|101
6093|62
6094|99
6095|436
6096|67
6097|342
6098|103
6099|37
6100|84
6101|103
6102|100
6103|46
6104|99
6105|356
6106|50
6107|97
6108|108
6109|36
6110|40
6111|32
6112|0
6113|4
6114|1
6115|20
6116|50
6117|0
6118|3
6119|34
6120|34
6121|82
6122|111
6123|230
6124|180
6125|65
6126|24
6127|110
6128|64
6129|106
6130|123
6131|37
6132|43
6133|121
6134|71
6135|46
6136|6
6137|0
6138|0
6139|6
6140|2
6141|5
6142|40
6143|9
6144|9
6145|1
6146|17
6147|425
6148|4
6149|19
6150|102
6151|174
6152|162
6153|147
6154|136
6155|152
6156|142
6157|136
6158|120
6159|157
6160|182
6161|223
6162|151
6163|10
6164|151
6165|30
6166|146
6167|194
6168|481
6169|169
6170|572
6171|156
6172|70
6173|21
6174|368
6175|20
6176|26
6177|189
6178|29
6179|13
6180|183
6181|1
6182|9
6183|78
6184|2
6185|32
6186|23
6187|8
6188|9
6189|5
6190|6
6191|10
6192|1
6193|0
6194|8
6195|3
6196|23
6197|47
6198|25
6199|2
6200|25
6201|11
6202|10
6203|0
6204|28
6205|25
6206|57
6207|13
6208|8
6209|1
6210|3
6211|1
6212|1
6213|0
6214|17
6215|0
6216|0
6217|2
6218|1
6219|41
6220|3
6221|2
6222|2
6223|1
6224|0
6225|1
6226|1
6227|1
6228|4
6229|5
6230|2
6231|0
6232|4
6233|6
6234|3
6235|2
6236|37
6237|2
6238|30
6239|0
6240|133
6241|87
6242|121
6243|112
6244|126
6245|41
6246|226
6247|6
6248|15
6249|31
6250|76
6251|45
6252|80
6253|132
6254|129
6255|11
6256|306
6257|104
6258|75
6259|69
6260|52
6261|35
6262|144
6263|71
6264|37
6265|2
6266|0
6267|5
6268|7
6269|0
6270|50
6271|2
6272|0
6273|2
6274|17
6275|20
6276|7
6277|95
6278|9
6279|5
6280|2
6281|3
6282|30
6283|1
6284|0
6285|30
6286|5
6287|252
6288|5
6289|9
6290|3
6291|56
6292|45
6293|64
6294|54
6295|189
6296|145
6297|37
6298|145
6299|134
6300|35
6301|8
6302|6
6303|5
6304|3
6305|4
6306|0
6307|2
6308|0
6309|1
6310|7
6311|19
6312|1
6313|0
6314|33
6315|9
6316|4
6317|48
6318|7
6319|5
6320|2
6321|1
6322|7
6323|2
6324|17
6325|2
6326|4
6327|2
6328|1
6329|4
6330|11
6331|0
6332|2
6333|0
6334|0
6335|1
6336|2
6337|4
6338|1
6339|1
6340|3
6341|0
6342|268
6343|36
6344|0
6345|0
6346|1
6347|217
6348|3
6349|88
6350|3
6351|237
6352|326
6353|329
6354|284
6355|355
6356|275
6357|272
6358|398
6359|317
6360|353
6361|393
6362|352
6363|283
6364|372
6365|285
6366|394
6367|281
6368|293
6369|279
6370|274
6371|2
6372|316
6373|298
6374|291
6375|267
6376|269
6377|266
6378|267
6379|223
6380|334
6381|379
6382|337
6383|249
6384|240
6385|296
6386|354
6387|260
6388|263
6389|193
6390|234
6391|271
6392|3
6393|1
6394|1
6395|31
6396|0
6397|12
6398|1
6399|17
6400|4
6401|18
6402|5
6403|0
6404|8
6405|0
6406|15
6407|262
6408|276
6409|293
6410|312
6411|352
6412|332
6413|441
6414|259
6415|280
6416|290
6417|479
6418|1
6419|329
6420|271
6421|290
6422|449
6423|322
6424|274
6425|365
6426|382
6427|435
6428|291
6429|361
6430|280
6431|290
6432|301
6433|334
6434|35
6435|253
6436|166
6437|1
6438|0
6439|0
6440|271
6441|345
6442|266
6443|295
6444|288
6445|399
6446|250
6447|337
6448|338
6449|287
6450|296
6451|292
6452|284
6453|369
6454|327
6455|376
6456|266
6457|285
6458|299
6459|285
6460|325
6461|290
6462|292
6463|290
6464|290
6465|3
6466|1
6467|2
6468|1
6469|1
6470|2
6471|0
6472|298
6473|324
6474|309
6475|407
6476|353
6477|388
6478|261
6479|283
6480|280
6481|290
6482|298
6483|285
6484|279
6485|272
6486|260
6487|277
6488|274
6489|285
6490|285
6491|294
6492|232
6493|77
6494|63
6495|130
6496|140
6497|305
6498|123
6499|253
6500|57
6501|124
6502|251
6503|199
6504|6
6505|8
6506|34
6507|164
6508|0
6509|211
6510|387
6511|1
6512|40
6513|251
6514|35
6515|228
6516|344
6517|70
6518|46
6519|43
6520|295
6521|329
6522|225
6523|99
6524|93
6525|28
6526|29
6527|100
6528|526
6529|189
6530|208
6531|3
6532|30
6533|70
6534|0
6535|239
6536|7
6537|334
6538|227
6539|31
6540|33
6541|142
6542|33
6543|271
6544|32
6545|237
6546|156
6547|7
6548|122
6549|39
6550|230
6551|24
6552|47
6553|21
6554|236
6555|244
6556|140
6557|1
6558|146
6559|53
6560|211
6561|3
6562|30
6563|343
6564|138
6565|91
6566|75
6567|319
6568|183
6569|128
6570|64
6571|0
6572|159
6573|152
6574|258
6575|202
6576|1
6577|138
6578|6
6579|0
6580|95
6581|133
6582|69
6583|4
6584|4
6585|134
6586|106
6587|281
6588|61
6589|123
6590|216
6591|22
6592|38
6593|39
6594|125
6595|89
6596|39
6597|108
6598|215
6599|83
6600|279
6601|330
6602|86
6603|117
6604|57
6605|204
6606|7
6607|268
6608|0
6609|295
6610|18
6611|25
6612|22
6613|33
6614|29
6615|110
6616|1
6617|133
6618|55
6619|48
6620|159
6621|98
6622|0
6623|100
6624|139
6625|237
6626|0
6627|209
6628|44
6629|4
6630|90
6631|75
6632|77
6633|137
6634|157
6635|95
6636|262
6637|23
6638|127
6639|72
6640|75
6641|125
6642|74
6643|96
6644|53
6645|140
6646|57
6647|266
6648|70
6649|204
6650|369
6651|256
6652|54
6653|97
6654|276
6655|46
6656|91
6657|77
6658|100
6659|0
6660|133
6661|108
6662|99
6663|103
6664|98
6665|84
6666|32
6667|105
6668|82
6669|98
6670|19
6671|18
6672|30
6673|14
6674|0
6675|151
6676|141
6677|185
6678|9
6679|17
6680|48
6681|45
6682|48
6683|53
6684|64
6685|70
6686|77
6687|90
6688|0
6689|0
6690|7
6691|15
6692|0
6693|13
6694|94
6695|59
6696|86
6697|197
6698|185
6699|230
6700|242
6701|81
6702|46
6703|64
6704|149
6705|99
6706|81
6707|29
6708|58
6709|64
6710|95
6711|48
6712|0
6713|108
6714|63
6715|104
6716|585
6717|83
6718|216
6719|88
6720|27
6721|179
6722|61
6723|81
6724|86
6725|84
6726|8
6727|36
6728|132
6729|59
6730|14
6731|43
6732|59
6733|26
6734|5
6735|144
6736|7
6737|25
6738|16
6739|11
6740|176
6741|13
6742|86
6743|77
6744|62
6745|179
6746|36
6747|32
6748|51
6749|195
6750|76
6751|115
6752|180
6753|102
6754|80
6755|110
6756|18
6757|23
6758|44
6759|33
6760|236
6761|233
6762|190
6763|55
6764|38
6765|47
6766|77
6767|88
6768|23
6769|79
6770|81
6771|35
6772|188
6773|77
6774|34
6775|191
6776|77
6777|79
6778|13
6779|29
6780|27
6781|44
6782|52
6783|103
6784|78
6785|89
6786|76
6787|48
6788|31
6789|39
6790|35
6791|107
6792|92
6793|121
6794|56
6795|27
6796|49
6797|85
6798|87
6799|35
6800|81
6801|46
6802|29
6803|121
6804|84
6805|106
6806|110
6807|6
6808|4
6809|6
6810|38
6811|84
6812|58
6813|57
6814|240
6815|258
6816|216
6817|36
6818|37
6819|70
6820|218
6821|44
6822|24
6823|32
6824|22
6825|18
6826|1
6827|4
6828|28
6829|62
6830|287
6831|132
6832|266
6833|46
6834|38
6835|105
6836|65
6837|106
6838|187
6839|52
6840|176
6841|0
6842|44
6843|53
6844|35
6845|24
6846|127
6847|78
6848|14
6849|43
6850|35
6851|63
6852|139
6853|50
6854|48
6855|68
6856|65
6857|132
6858|34
6859|67
6860|101
6861|99
6862|160
6863|110
6864|95
6865|130
6866|102
6867|113
6868|93
6869|0
6870|217
6871|8
6872|33
6873|13
6874|70
6875|18
6876|68
6877|50
6878|15
6879|10
6880|108
6881|66
6882|123
6883|20
6884|70
6885|41
6886|81
6887|161
6888|177
6889|175
6890|161
6891|172
6892|150
6893|207
6894|80
6895|126
6896|202
6897|90
6898|164
6899|76
6900|78
6901|96
6902|97
6903|76
6904|320
6905|80
6906|117
6907|15
6908|1
6909|64
6910|149
6911|118
6912|175
6913|169
6914|20
6915|6
6916|49
6917|153
6918|77
6919|71
6920|15
6921|14
6922|8
6923|4
6924|101
6925|34
6926|30
6927|68
6928|56
6929|105
6930|47
6931|73
6932|106
6933|90
6934|0
6935|49
6936|10
6937|136
6938|179
6939|79
6940|34
6941|47
6942|33
6943|69
6944|13
6945|32
6946|5
6947|99
6948|86
6949|153
6950|1
6951|101
6952|98
6953|36
6954|3
6955|82
6956|52
6957|43
6958|27
6959|116
6960|42
6961|76
6962|73
6963|20
6964|38
6965|97
6966|71
6967|39
6968|170
6969|31
6970|92
6971|28
6972|81
6973|74
6974|3
6975|92
6976|108
6977|188
6978|60
6979|40
6980|146
6981|138
6982|168
6983|37
6984|99
6985|57
6986|140
6987|30
6988|42
6989|2
6990|33
6991|155
6992|125
6993|114
6994|145
6995|48
6996|85
6997|19
6998|118
6999|75
7000|78
7001|116
7002|11
7003|4
7004|9
7005|100
7006|57
7007|39
7008|109
7009|3
7010|45
7011|26
7012|40
7013|103
7014|59
7015|152
7016|5
7017|34
7018|127
7019|81
7020|64
7021|93
7022|87
7023|55
7024|131
7025|31
7026|35
7027|177
7028|220
7029|115
7030|60
7031|148
7032|49
7033|95
7034|48
7035|19
7036|94
7037|18
7038|21
7039|2
7040|64
7041|47
7042|70
7043|14
7044|50
7045|134
7046|5
7047|16
7048|0
7049|54
7050|87
7051|27
7052|15
7053|107
7054|49
7055|88
7056|126
7057|37
7058|44
7059|172
7060|12
7061|3
7062|25
7063|65
7064|31
7065|250
7066|255
7067|3
7068|25
7069|50
7070|73
7071|81
7072|39
7073|1
7074|139
7075|13
7076|212
7077|0
7078|256
7079|24
7080|49
7081|44
7082|0
7083|50
7084|71
7085|35
7086|26
7087|33
7088|41
7089|0
7090|5
7091|0
7092|0
7093|0
7094|0
7095|1
7096|57
7097|270
7098|50
7099|183
7100|157
7101|48
7102|128
7103|220
7104|73
7105|78
7106|110
7107|77
7108|11
7109|63
7110|74
7111|312
7112|104
7113|63
7114|0
7115|0
7116|0
7117|264
7118|260
7119|17
7120|245
7121|1
7122|2
7123|602
7124|17
7125|10
7126|16
7127|299
7128|1
7129|2
7130|221
7131|235
7132|282
7133|338
7134|2
7135|1
7136|305
7137|229
7138|292
7139|226
7140|235
7141|215
7142|24
7143|40
7144|26
7145|67
7146|194
7147|209
7148|7
7149|0
7150|262
7151|258
7152|32
7153|3
7154|8
7155|51
7156|59
7157|30
7158|31
7159|26
7160|8
7161|9
7162|27
7163|18
7164|8
7165|5
7166|2
7167|24
7168|71
7169|1
7170|17
7171|20
7172|41
7173|21
7174|156
7175|223
7176|46
7177|3
7178|11
7179|12
7180|13
7181|29
7182|11
7183|26
7184|41
7185|20
7186|15
7187|4
7188|1
7189|17
7190|27
7191|8
7192|12
7193|20
7194|35
7195|486
7196|1
7197|238
7198|173
7199|1
7200|231
7201|198
7202|14
7203|4
7204|5
7205|10
7206|58
7207|10
7208|3
7209|35
7210|18
7211|47
7212|27
7213|62
7214|50
7215|212
7216|10
7217|34
7218|3
7219|43
7220|21
7221|25
7222|34
7223|54
7224|13
7225|39
7226|17
7227|47
7228|60
7229|105
7230|35
7231|45
7232|42
7233|42
7234|54
7235|29
7236|32
7237|24
7238|34
7239|75
7240|31
7241|2
7242|50
7243|67
7244|21
7245|49
7246|213
7247|170
7248|289
7249|57
7250|10
7251|11
7252|34
7253|3
7254|100
7255|233
7256|21
7257|43
7258|202
7259|199
7260|133
7261|134
7262|5
7263|20
7264|117
7265|262
7266|161
7267|173
7268|20
7269|20
7270|14
7271|4
7272|0
7273|10
7274|314
7275|302
7276|210
7277|7
7278|0
7279|208
7280|202
7281|31
7282|21
7283|210
7284|64
7285|44
7286|5
7287|145
7288|3
7289|6
7290|168
7291|141
7292|14
7293|21
7294|17
7295|19
7296|24
7297|177
7298|34
7299|168
7300|6
7301|1
7302|34
7303|31
7304|2
7305|1
7306|2
7307|4
7308|29
7309|38
7310|7
7311|46
7312|12
7313|13
7314|13
7315|51
7316|37
7317|26
7318|91
7319|16
7320|237
7321|52
7322|225
7323|237
7324|1
7325|3
7326|2
7327|3
7328|3
7329|14
7330|39
7331|43
7332|144
7333|15
7334|22
7335|366
7336|123
7337|28
7338|7
7339|130
7340|137
7341|303
7342|254
7343|60
7344|25
7345|25
7346|21
7347|255
7348|209
7349|55
7350|16
7351|211
7352|194
7353|7
7354|9
7355|12
7356|20
7357|136
7358|124
7359|265
7360|180
7361|139
7362|175
7363|320
7364|9
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|1
7372|0
7373|27
7374|15
7375|9
7376|6
7377|7
7378|1
7379|1
7380|11
7381|235
7382|235
7383|233
7384|239
7385|233
7386|2
7387|227
7388|253
7389|231
7390|237
7391|211
7392|244
7393|207
7394|39
7395|138
7396|7
7397|0
7398|5
7399|30
7400|35
7401|24
7402|11
7403|8
7404|9
7405|35
7406|43
7407|28
7408|22
7409|43
7410|68
7411|17
7412|28
7413|4
7414|71
7415|58
7416|32
7417|40
7418|22
7419|32
7420|45
7421|13
7422|38
7423|1
7424|17
7425|32
7426|23
7427|65
7428|20
7429|50
7430|67
7431|85
7432|22
7433|87
7434|69
7435|8
7436|86
7437|52
7438|56
7439|19
7440|49
7441|124
7442|30
7443|17
7444|14
7445|15
7446|74
7447|21
7448|73
7449|86
7450|40
7451|8
7452|42
7453|12
7454|30
7455|57
7456|24
7457|23
7458|11
7459|41
7460|38
7461|56
7462|65
7463|54
7464|19
7465|49
7466|74
7467|58
7468|52
7469|17
7470|56
7471|0
7472|52
7473|13
7474|50
7475|73
7476|70
7477|48
7478|24
7479|70
7480|15
7481|87
7482|62
7483|189
7484|69
7485|101
7486|70
7487|97
7488|42
7489|45
7490|37
7491|54
7492|28
7493|51
7494|37
7495|40
7496|22
7497|19
7498|43
7499|29
7500|20
7501|30
7502|112
7503|72
7504|51
7505|110
7506|62
7507|72
7508|21
7509|31
7510|74
7511|64
7512|0
7513|38
7514|25
7515|7
7516|52
7517|46
7518|15
7519|23
7520|49
7521|79
7522|52
7523|62
7524|58
7525|76
7526|24
7527|16
7528|61
7529|51
7530|30
7531|66
7532|46
7533|80
7534|45
7535|44
7536|41
7537|34
7538|38
7539|67
7540|29
7541|59
7542|77
7543|73
7544|19
7545|20
7546|18
7547|51
7548|26
7549|84
7550|62
7551|77
7552|68
7553|70
7554|34
7555|87
7556|77
7557|27
7558|85
7559|67
7560|44
7561|42
7562|20
7563|17
7564|93
7565|53
7566|28
7567|0
7568|83
7569|89
7570|42
7571|24
7572|0
7573|4
7574|16
7575|3
7576|13
7577|3
7578|18
7579|0
7580|5
7581|47
7582|9
7583|0
7584|6
7585|8
7586|0
7587|8
7588|25
7589|0
7590|0
7591|0
7592|3
7593|1
7594|0
7595|0
7596|3
7597|13
7598|1
7599|0
7600|3
7601|0
7602|24
7603|5
7604|4
7605|0
7606|0
7607|0
7608|0
7609|25
7610|0
7611|3
7612|5
7613|1
7614|0
7615|0
7616|21
7617|13
7618|1
7619|10
7620|0
7621|3
7622|2
7623|0
7624|69
7625|0
7626|0
7627|6
7628|1
7629|2
7630|0
7631|0
7632|71
7633|4
7634|16
7635|7
7636|1
7637|1
7638|0
7639|2
7640|0
7641|15
7642|55
7643|5
7644|52
7645|11
7646|3
7647|14
7648|1
7649|76
7650|8
7651|5
7652|0
7653|1
7654|14
7655|3
7656|2
7657|22
7658|24
7659|4
7660|1
7661|0
7662|33
7663|0
7664|17
7665|0
7666|8
7667|20
7668|5
7669|0
7670|0
7671|1
7672|3
7673|22
7674|12
7675|7
7676|6
7677|0
7678|0
7679|0
7680|6
7681|1
7682|0
7683|8
7684|0
7685|26
7686|28
7687|3
7688|4
7689|0
7690|5
7691|4
7692|0
7693|7
7694|1
7695|1
7696|0
7697|15
7698|58
7699|6
7700|4
7701|0
7702|0
7703|2
7704|1
7705|1
7706|2
7707|5
7708|23
7709|7
7710|13
7711|5
7712|0
7713|2
7714|0
7715|1
7716|1
7717|0
7718|0
7719|5
7720|0
7721|1
7722|15
7723|25
7724|0
7725|1
7726|1
7727|141
7728|0
7729|2
7730|1
7731|1
7732|4
7733|0
7734|9
7735|4
7736|9
7737|90
7738|1
7739|2
7740|6
7741|2
7742|1
7743|9
7744|2
7745|6
7746|2
7747|3
7748|67
7749|0
7750|20
7751|42
7752|30
7753|25
7754|92
7755|488
7756|68
7757|103
7758|104
7759|28
7760|27
7761|161
7762|5
7763|361
7764|59
7765|18
7766|9
7767|118
7768|92
7769|64
7770|0
7771|20
7772|43
7773|44
7774|19
7775|18
7776|26
7777|28
7778|19
7779|73
7780|98
7781|41
7782|40
7783|493
7784|250
7785|0
7786|64
7787|48
7788|206
7789|551
7790|161
7791|78
7792|163
7793|13
7794|92
7795|194
7796|176
7797|85
7798|541
7799|11
7800|4
7801|18
7802|144
7803|13
7804|16
7805|0
7806|0
7807|167
7808|457
7809|306
7810|350
7811|42
7812|38
7813|130
7814|473
7815|410
7816|158
7817|6
7818|65
7819|0
7820|286
7821|42
7822|24
7823|12
7824|0
7825|140
7826|197
7827|492
7828|173
7829|108
7830|113
7831|3
7832|436
7833|484
7834|120
7835|311
7836|278
7837|114
7838|488
7839|373
7840|80
7841|15
7842|17
7843|18
7844|97
7845|568
7846|441
7847|316
7848|41
7849|414
7850|5
7851|6
7852|918
7853|1364
7854|366
7855|519
7856|580
7857|520
7858|589
7859|366
7860|345
7861|469
7862|89
7863|313
7864|80
7865|129
7866|41
7867|58
7868|86
7869|716
7870|201
7871|176
7872|28
7873|2
7874|77
7875|81
7876|68
7877|2
7878|0
7879|31
7880|139
7881|9
7882|1
7883|187
7884|251
7885|5
7886|11
7887|65
7888|149
7889|7
7890|50
7891|69
7892|7
7893|21
7894|10
7895|185
7896|26
7897|2
7898|16
7899|93
7900|3
7901|117
7902|4
7903|2
7904|17
7905|109
7906|73
7907|48
7908|173
7909|143
7910|62
7911|70
7912|83
7913|32
7914|21
7915|49
7916|161
7917|31
7918|2
7919|83
7920|525
7921|25
7922|96
7923|196
7924|72
7925|517
7926|43
7927|41
7928|155
7929|45
7930|565
7931|74
7932|20
7933|77
7934|120
7935|204
7936|161
7937|68
7938|956
7939|26
7940|2
7941|29
7942|114
7943|126
7944|90
7945|22
7946|442
7947|156
7948|146
7949|23
7950|47
7951|0
7952|312
7953|91
7954|222
7955|7
7956|7
7957|3
7958|87
7959|72
7960|90
7961|60
7962|302
7963|31
7964|22
7965|13
7966|272
7967|101
7968|9
7969|21
7970|17
7971|16
7972|5
7973|606
7974|3
7975|284
7976|63
7977|52
7978|111
7979|391
7980|145
7981|26
7982|52
7983|13
7984|404
7985|44
7986|6
7987|374
7988|397
7989|62
7990|192
7991|74
7992|156
7993|174
7994|163
7995|3
7996|3
7997|354
7998|60
7999|60
8000|48
8001|16
8002|21
8003|21
8004|1
8005|3
8006|146
8007|58
8008|151
8009|523
8010|173
8011|261
8012|366
8013|73
8014|113
8015|0
8016|4
8017|101
8018|37
8019|67
8020|75
8021|104
8022|80
8023|192
8024|19
8025|28
8026|118
8027|74
8028|14
8029|21
8030|98
8031|52
8032|155
8033|102
8034|61
8035|0
8036|7
8037|4
8038|9
8039|6
8040|4
8041|3
8042|2
8043|2
8044|633
8045|485
8046|104
8047|213
8048|155
8049|56
8050|83
8051|197
8052|105
8053|20
8054|113
8055|592
8056|6
8057|3
8058|39
8059|103
8060|126
8061|555
8062|454
8063|380
8064|397
8065|32
8066|361
8067|544
8068|84
8069|27
8070|33
8071|44
8072|24
8073|400
8074|70
8075|35
8076|27
8077|31
8078|33
8079|274
8080|293
8081|231
8082|63
8083|459
8084|4
8085|610
8086|14
8087|427
8088|549
8089|320
8090|61
8091|55
8092|111
8093|54
8094|32
8095|136
8096|50
8097|664
8098|284
8099|3
8100|2
8101|42
8102|226
8103|330
8104|33
8105|100
8106|43
8107|236
8108|385
8109|0
8110|23
8111|10
8112|4
8113|46
8114|30
8115|63
8116|45
8117|110
8118|410
8119|226
8120|8
8121|258
8122|0
8123|159
8124|152
8125|94
8126|50
8127|38
8128|16
8129|104
8130|1
8131|86
8132|19
8133|27
8134|10
8135|9
8136|8
8137|0
8138|93
8139|103
8140|36
8141|9
8142|25
8143|8
8144|38
8145|0
8146|140
8147|30
8148|0
8149|102
8150|89
8151|36
8152|67
8153|12
8154|51
8155|108
8156|175
8157|104
8158|278
8159|96
8160|139
8161|99
8162|111
8163|56
8164|85
8165|188
8166|230
8167|214
8168|107
8169|404
8170|94
8171|341
8172|275
8173|54
8174|74
8175|114
8176|50
8177|34
8178|62
8179|60
8180|64
8181|24
8182|22
8183|140
8184|45
8185|216
8186|36
8187|48
8188|419
8189|10
8190|139
8191|1003
8192|95
8193|0
8194|0
8195|23
8196|263
8197|138
8198|122
8199|19
8200|170
8201|1
8202|45
8203|28
8204|7
8205|473
8206|18
8207|329
8208|3
8209|12
8210|195
8211|10
8212|17
8213|173
8214|51
8215|194
8216|218
8217|150
8218|155
8219|468
8220|191
8221|3
8222|121
8223|8
8224|390
8225|188
8226|39
8227|27
8228|22
8229|247
8230|16
8231|18
8232|8
8233|36
8234|31
8235|318
8236|11
8237|17
8238|8
8239|37
8240|18
8241|5
8242|8
8243|11
8244|13
8245|14
8246|387
8247|327
8248|257
8249|452
8250|266
8251|56
8252|79
8253|7
8254|95
8255|113
8256|177
8257|68
8258|42
8259|107
8260|49
8261|8
8262|24
8263|35
8264|11
8265|9
8266|103
8267|100
8268|96
8269|88
8270|143
8271|99
8272|16
8273|219
8274|92
8275|178
8276|85
8277|5
8278|55
8279|5
8280|7
8281|9
8282|278
8283|50
8284|71
8285|43
8286|33
8287|148
8288|360
8289|375
8290|162
8291|228
8292|608
8293|86
8294|132
8295|468
8296|426
8297|84
8298|139
8299|57
8300|235
8301|224
8302|116
8303|106
8304|597
8305|542
8306|188
8307|32
8308|93
8309|9
8310|3
8311|154
8312|0
8313|185
8314|247
8315|4
8316|312
8317|0
8318|2
8319|250
8320|345
8321|26
8322|3
8323|11
8324|187
8325|9
8326|178
8327|52
8328|14
8329|254
8330|227
8331|748
8332|25
8333|71
8334|7
8335|47
8336|64
8337|23
8338|73
8339|76
8340|176
8341|49
8342|230
8343|199
8344|1
8345|58
8346|11
8347|14
8348|12
8349|64
8350|32
8351|19
8352|39
8353|19
8354|9
8355|40
8356|23
8357|48
8358|32
8359|23
8360|1
8361|107
8362|120
8363|44
8364|32
8365|90
8366|65
8367|2
8368|6
8369|2
8370|476
8371|37
8372|206
8373|48
8374|1
8375|16
8376|12
8377|4
8378|10
8379|7
8380|5
8381|7
8382|5
8383|3
8384|5
8385|4
8386|9
8387|7
8388|25
8389|11
8390|3
8391|6
8392|17
8393|1
8394|9
8395|2
8396|41
8397|5
8398|0
8399|38
8400|20
8401|17
8402|36
8403|70
8404|3
8405|387
8406|152
8407|3
8408|5
8409|2
8410|3
8411|3
8412|1
8413|3
8414|25
8415|0
8416|51
8417|141
8418|145
8419|127
8420|2
8421|1
8422|7
8423|0
8424|10
8425|0
8426|6
8427|3
8428|3
8429|4
8430|26
8431|20
8432|1
8433|149
8434|42
8435|277
8436|0
8437|72
8438|39
8439|401
8440|16
8441|89
8442|30
8443|38
8444|5
8445|20
8446|29
8447|55
8448|24
8449|56
8450|16
8451|216
8452|69
8453|30
8454|69
8455|44
8456|111
8457|256
8458|22
8459|0
8460|70
8461|89
8462|3
8463|416
8464|382
8465|475
8466|312
8467|153
8468|175
8469|172
8470|23
8471|360
8472|240
8473|0
8474|10
8475|30
8476|275
8477|0
8478|24
8479|48
8480|68
8481|55
8482|205
8483|5
8484|55
8485|2
8486|6
8487|26
8488|5
8489|174
8490|31
8491|37
8492|571
8493|95
8494|491
8495|367
8496|41
8497|513
8498|433
8499|0
8500|34
8501|11
8502|10
8503|77
8504|0
8505|12
8506|53
8507|82
8508|80
8509|77
8510|69
8511|89
8512|88
8513|166
8514|75
8515|175
8516|339
8517|89
8518|41
8519|4
8520|294
8521|132
8522|134
8523|67
8524|46
8525|70
8526|20
8527|19
8528|40
8529|17
8530|32
8531|11
8532|7
8533|78
8534|49
8535|7
8536|18
8537|57
8538|47
8539|12
8540|63
8541|62
8542|0
8543|32
8544|26
8545|5
8546|2
8547|270
8548|361
8549|26
8550|0
8551|51
8552|95
8553|100
8554|34
8555|0
8556|31
8557|5
8558|263
8559|105
8560|19
8561|406
8562|15
8563|133
8564|35
8565|17
8566|120
8567|25
8568|22
8569|202
8570|36
8571|1
8572|0
8573|567
8574|284
8575|15
8576|10
8577|16
8578|276
8579|249
8580|1
8581|16
8582|0
8583|1
8584|0
8585|112
8586|23
8587|27
8588|0
