itemID|demandPrediction
5793|37
5794|40
5795|29
5796|34
5797|32
5798|31
5799|9
5800|5
5801|38
5802|38
5803|47
5804|34
5805|34
5806|37
5807|43
5808|45
5809|37
5810|28
5811|37
5812|38
5813|38
5814|32
5815|61
5816|45
5817|36
5818|38
5819|37
5820|30
5821|43
5822|39
5823|26
5824|64
5825|42
5826|43
5827|33
5828|30
5829|27
5830|241
5831|5
5832|249
5833|6
5834|8
5835|14
5836|226
5837|44
5838|246
5839|7
5840|4
5841|37
5842|5
5843|5
5844|19
5845|23
5846|30
5847|22
5848|173
5849|4
5850|2
5851|3
5852|5
5853|8
5854|29
5855|34
5856|27
5857|58
5858|47
5859|30
5860|44
5861|30
5862|36
5863|27
5864|37
5865|45
5866|12
5867|47
5868|47
5869|46
5870|24
5871|0
5872|55
5873|53
5874|33
5875|34
5876|77
5877|34
5878|26
5879|49
5880|38
5881|32
5882|41
5883|82
5884|15
5885|15
5886|31
5887|34
5888|46
5889|7
5890|36
5891|30
5892|33
5893|30
5894|41
5895|36
5896|36
5897|33
5898|64
5899|22
5900|31
5901|40
5902|33
5903|15
5904|25
5905|24
5906|30
5907|34
5908|24
5909|23
5910|24
5911|38
5912|4
5913|20
5914|2
5915|26
5916|35
5917|47
5918|49
5919|55
5920|11
5921|39
5922|27
5923|31
5924|39
5925|29
5926|31
5927|37
5928|46
5929|39
5930|35
5931|36
5932|5
5933|36
5934|336
5935|3
5936|3
5937|5
5938|32
5939|16
5940|2
5941|15
5942|3
5943|13
5944|3
5945|44
5946|35
5947|38
5948|26
5949|38
5950|39
5951|45
5952|27
5953|38
5954|32
5955|32
5956|80
5957|40
5958|30
5959|38
5960|3
5961|3
5962|17
5963|1
5964|44
5965|34
5966|37
5967|39
5968|31
5969|34
5970|27
5971|33
5972|33
5973|36
5974|31
5975|29
5976|71
5977|25
5978|62
5979|37
5980|27
5981|36
5982|47
5983|30
5984|27
5985|36
5986|44
5987|79
5988|38
5989|30
5990|44
5991|18
5992|7
5993|1
5994|25
5995|13
5996|16
5997|29
5998|29
5999|14
6000|52
6001|16
6002|47
6003|29
6004|27
6005|37
6006|20
6007|29
6008|28
6009|22
6010|10
6011|25
6012|34
6013|29
6014|34
6015|26
6016|30
6017|23
6018|79
6019|10
6020|21
6021|39
6022|8
6023|15
6024|32
6025|9
6026|30
6027|10
6028|25
6029|11
6030|22
6031|21
6032|30
6033|26
6034|21
6035|19
6036|18
6037|26
6038|12
6039|34
6040|25
6041|30
6042|47
6043|10
6044|6
6045|15
6046|6
6047|6
6048|20
6049|80
6050|30
6051|8
6052|3
6053|334
6054|12
6055|35
6056|9
6057|12
6058|35
6059|37
6060|64
6061|16
6062|35
6063|14
6064|52
6065|37
6066|28
6067|13
6068|30
6069|31
6070|18
6071|9
6072|28
6073|35
6074|30
6075|46
6076|45
6077|12
6078|57
6079|37
6080|36
6081|35
6082|33
6083|26
6084|14
6085|17
6086|9
6087|19
6088|14
6089|9
6090|20
6091|23
6092|25
6093|21
6094|30
6095|58
6096|27
6097|35
6098|27
6099|9
6100|29
6101|26
6102|28
6103|9
6104|28
6105|46
6106|22
6107|30
6108|30
6109|10
6110|10
6111|7
6112|0
6113|3
6114|0
6115|5
6116|10
6117|2
6118|2
6119|9
6120|10
6121|19
6122|29
6123|51
6124|43
6125|11
6126|6
6127|26
6128|12
6129|19
6130|38
6131|8
6132|11
6133|21
6134|4
6135|7
6136|2
6137|0
6138|0
6139|7
6140|4
6141|2
6142|7
6143|4
6144|9
6145|2
6146|8
6147|398
6148|4
6149|6
6150|28
6151|41
6152|34
6153|38
6154|31
6155|36
6156|33
6157|30
6158|27
6159|33
6160|45
6161|49
6162|36
6163|9
6164|36
6165|9
6166|38
6167|47
6168|39
6169|39
6170|71
6171|37
6172|29
6173|11
6174|283
6175|3
6176|4
6177|9
6178|5
6179|5
6180|9
6181|4
6182|5
6183|16
6184|3
6185|8
6186|5
6187|3
6188|4
6189|4
6190|4
6191|4
6192|4
6193|5
6194|4
6195|4
6196|4
6197|18
6198|5
6199|6
6200|7
6201|3
6202|5
6203|7
6204|5
6205|5
6206|9
6207|5
6208|5
6209|1
6210|1
6211|2
6212|3
6213|2
6214|0
6215|1
6216|1
6217|1
6218|4
6219|0
6220|1
6221|0
6222|1
6223|1
6224|1
6225|1
6226|0
6227|1
6228|4
6229|3
6230|1
6231|2
6232|1
6233|0
6234|0
6235|0
6236|0
6237|2
6238|11
6239|0
6240|24
6241|30
6242|36
6243|28
6244|29
6245|22
6246|221
6247|4
6248|6
6249|5
6250|13
6251|17
6252|11
6253|33
6254|31
6255|5
6256|40
6257|26
6258|10
6259|12
6260|12
6261|14
6262|31
6263|11
6264|15
6265|2
6266|2
6267|2
6268|2
6269|2
6270|2
6271|2
6272|2
6273|2
6274|5
6275|3
6276|3
6277|4
6278|2
6279|3
6280|2
6281|2
6282|6
6283|2
6284|2
6285|13
6286|2
6287|258
6288|3
6289|3
6290|4
6291|17
6292|13
6293|20
6294|11
6295|42
6296|28
6297|0
6298|34
6299|26
6300|15
6301|4
6302|1
6303|2
6304|2
6305|2
6306|2
6307|2
6308|2
6309|2
6310|2
6311|3
6312|2
6313|2
6314|7
6315|5
6316|2
6317|5
6318|2
6319|2
6320|2
6321|2
6322|3
6323|2
6324|3
6325|2
6326|3
6327|2
6328|2
6329|2
6330|3
6331|0
6332|4
6333|2
6334|2
6335|2
6336|2
6337|2
6338|1
6339|2
6340|2
6341|2
6342|193
6343|7
6344|1
6345|2
6346|2
6347|174
6348|0
6349|4
6350|2
6351|212
6352|311
6353|296
6354|267
6355|309
6356|274
6357|273
6358|364
6359|302
6360|324
6361|346
6362|315
6363|269
6364|347
6365|268
6366|354
6367|250
6368|287
6369|248
6370|264
6371|0
6372|307
6373|308
6374|313
6375|219
6376|253
6377|250
6378|261
6379|210
6380|345
6381|388
6382|318
6383|224
6384|212
6385|320
6386|376
6387|236
6388|249
6389|169
6390|195
6391|259
6392|1
6393|1
6394|1
6395|5
6396|1
6397|7
6398|1
6399|8
6400|2
6401|8
6402|1
6403|1
6404|3
6405|1
6406|6
6407|257
6408|243
6409|270
6410|286
6411|317
6412|328
6413|435
6414|261
6415|252
6416|273
6417|425
6418|0
6419|311
6420|273
6421|272
6422|387
6423|315
6424|242
6425|336
6426|363
6427|421
6428|270
6429|311
6430|275
6431|267
6432|335
6433|306
6434|0
6435|244
6436|134
6437|1
6438|2
6439|1
6440|264
6441|305
6442|258
6443|274
6444|253
6445|346
6446|242
6447|357
6448|291
6449|257
6450|277
6451|282
6452|252
6453|316
6454|279
6455|361
6456|258
6457|271
6458|265
6459|271
6460|298
6461|271
6462|256
6463|274
6464|253
6465|0
6466|0
6467|0
6468|0
6469|0
6470|1
6471|1
6472|269
6473|293
6474|289
6475|384
6476|327
6477|349
6478|243
6479|264
6480|252
6481|285
6482|276
6483|256
6484|249
6485|260
6486|257
6487|259
6488|261
6489|268
6490|259
6491|286
6492|58
6493|21
6494|15
6495|36
6496|41
6497|284
6498|39
6499|75
6500|18
6501|37
6502|65
6503|48
6504|7
6505|6
6506|7
6507|102
6508|3
6509|181
6510|280
6511|3
6512|17
6513|235
6514|15
6515|205
6516|294
6517|15
6518|8
6519|12
6520|222
6521|319
6522|183
6523|22
6524|34
6525|9
6526|10
6527|37
6528|347
6529|46
6530|54
6531|3
6532|13
6533|9
6534|8
6535|242
6536|6
6537|277
6538|202
6539|12
6540|13
6541|87
6542|7
6543|207
6544|10
6545|184
6546|134
6547|10
6548|25
6549|10
6550|209
6551|6
6552|23
6553|8
6554|198
6555|207
6556|21
6557|5
6558|28
6559|13
6560|172
6561|1
6562|16
6563|60
6564|48
6565|30
6566|9
6567|322
6568|46
6569|84
6570|39
6571|1
6572|131
6573|127
6574|234
6575|177
6576|3
6577|114
6578|15
6579|4
6580|29
6581|34
6582|25
6583|2
6584|3
6585|28
6586|23
6587|71
6588|19
6589|117
6590|152
6591|6
6592|16
6593|18
6594|39
6595|22
6596|12
6597|38
6598|73
6599|21
6600|345
6601|325
6602|28
6603|31
6604|18
6605|45
6606|3
6607|31
6608|2
6609|213
6610|7
6611|7
6612|6
6613|7
6614|12
6615|23
6616|0
6617|24
6618|4
6619|14
6620|27
6621|17
6622|0
6623|34
6624|37
6625|197
6626|1
6627|72
6628|16
6629|0
6630|13
6631|30
6632|26
6633|29
6634|45
6635|31
6636|248
6637|8
6638|16
6639|15
6640|16
6641|33
6642|16
6643|22
6644|18
6645|21
6646|23
6647|178
6648|16
6649|7
6650|51
6651|30
6652|22
6653|22
6654|223
6655|19
6656|21
6657|28
6658|25
6659|0
6660|33
6661|24
6662|26
6663|22
6664|20
6665|20
6666|5
6667|40
6668|27
6669|25
6670|6
6671|4
6672|9
6673|7
6674|3
6675|108
6676|41
6677|38
6678|1
6679|6
6680|13
6681|12
6682|11
6683|10
6684|13
6685|14
6686|16
6687|37
6688|3
6689|4
6690|11
6691|3
6692|2
6693|3
6694|31
6695|29
6696|25
6697|188
6698|180
6699|199
6700|225
6701|20
6702|14
6703|20
6704|26
6705|23
6706|25
6707|10
6708|13
6709|7
6710|28
6711|11
6712|0
6713|32
6714|26
6715|29
6716|59
6717|10
6718|182
6719|16
6720|8
6721|27
6722|13
6723|24
6724|21
6725|24
6726|6
6727|5
6728|25
6729|62
6730|5
6731|13
6732|12
6733|3
6734|4
6735|33
6736|3
6737|10
6738|5
6739|2
6740|156
6741|3
6742|27
6743|27
6744|16
6745|34
6746|5
6747|2
6748|6
6749|178
6750|16
6751|11
6752|23
6753|25
6754|16
6755|26
6756|6
6757|4
6758|2
6759|4
6760|193
6761|201
6762|160
6763|21
6764|13
6765|15
6766|30
6767|36
6768|14
6769|30
6770|31
6771|7
6772|41
6773|25
6774|13
6775|149
6776|26
6777|16
6778|3
6779|5
6780|4
6781|5
6782|22
6783|22
6784|14
6785|11
6786|18
6787|12
6788|4
6789|14
6790|12
6791|39
6792|41
6793|42
6794|12
6795|14
6796|18
6797|32
6798|29
6799|12
6800|28
6801|15
6802|19
6803|46
6804|34
6805|37
6806|39
6807|8
6808|7
6809|9
6810|18
6811|21
6812|16
6813|21
6814|208
6815|280
6816|182
6817|15
6818|10
6819|15
6820|194
6821|11
6822|12
6823|11
6824|8
6825|12
6826|2
6827|8
6828|11
6829|16
6830|287
6831|55
6832|286
6833|17
6834|12
6835|28
6836|36
6837|30
6838|138
6839|8
6840|193
6841|2
6842|11
6843|15
6844|29
6845|9
6846|8
6847|15
6848|3
6849|9
6850|2
6851|7
6852|29
6853|12
6854|15
6855|18
6856|11
6857|29
6858|17
6859|24
6860|22
6861|23
6862|35
6863|33
6864|22
6865|36
6866|30
6867|24
6868|22
6869|2
6870|170
6871|2
6872|6
6873|4
6874|24
6875|3
6876|15
6877|13
6878|3
6879|4
6880|14
6881|21
6882|22
6883|5
6884|20
6885|11
6886|18
6887|34
6888|36
6889|43
6890|46
6891|43
6892|36
6893|40
6894|28
6895|35
6896|46
6897|13
6898|38
6899|29
6900|16
6901|14
6902|22
6903|20
6904|36
6905|16
6906|23
6907|8
6908|0
6909|24
6910|40
6911|38
6912|40
6913|46
6914|12
6915|4
6916|14
6917|28
6918|18
6919|16
6920|2
6921|7
6922|5
6923|3
6924|17
6925|7
6926|14
6927|12
6928|14
6929|21
6930|15
6931|17
6932|17
6933|17
6934|1
6935|14
6936|6
6937|35
6938|34
6939|24
6940|12
6941|30
6942|3
6943|12
6944|2
6945|8
6946|3
6947|23
6948|23
6949|109
6950|3
6951|24
6952|31
6953|8
6954|2
6955|27
6956|12
6957|10
6958|11
6959|37
6960|16
6961|19
6962|28
6963|10
6964|11
6965|16
6966|20
6967|15
6968|40
6969|11
6970|38
6971|11
6972|29
6973|10
6974|3
6975|15
6976|22
6977|48
6978|21
6979|11
6980|41
6981|38
6982|41
6983|8
6984|32
6985|15
6986|39
6987|11
6988|14
6989|0
6990|6
6991|39
6992|34
6993|48
6994|39
6995|14
6996|17
6997|4
6998|10
6999|24
7000|22
7001|28
7002|10
7003|7
7004|3
7005|9
7006|15
7007|10
7008|7
7009|1
7010|10
7011|11
7012|12
7013|24
7014|14
7015|136
7016|4
7017|8
7018|35
7019|28
7020|13
7021|14
7022|12
7023|10
7024|43
7025|10
7026|9
7027|36
7028|37
7029|41
7030|12
7031|22
7032|10
7033|28
7034|14
7035|10
7036|32
7037|10
7038|9
7039|1
7040|15
7041|17
7042|16
7043|3
7044|12
7045|26
7046|3
7047|9
7048|0
7049|16
7050|15
7051|13
7052|7
7053|37
7054|9
7055|31
7056|47
7057|8
7058|13
7059|46
7060|5
7061|3
7062|9
7063|26
7064|11
7065|242
7066|246
7067|3
7068|5
7069|19
7070|29
7071|17
7072|12
7073|4
7074|99
7075|6
7076|174
7077|2
7078|190
7079|5
7080|20
7081|16
7082|2
7083|8
7084|26
7085|2
7086|8
7087|6
7088|9
7089|3
7090|10
7091|3
7092|2
7093|2
7094|3
7095|6
7096|13
7097|207
7098|18
7099|111
7100|102
7101|10
7102|43
7103|56
7104|29
7105|25
7106|46
7107|7
7108|4
7109|10
7110|12
7111|302
7112|27
7113|11
7114|4
7115|4
7116|6
7117|212
7118|220
7119|8
7120|152
7121|6
7122|6
7123|373
7124|7
7125|5
7126|6
7127|243
7128|0
7129|0
7130|186
7131|185
7132|223
7133|297
7134|0
7135|0
7136|232
7137|195
7138|248
7139|184
7140|191
7141|178
7142|10
7143|7
7144|10
7145|18
7146|171
7147|166
7148|8
7149|6
7150|220
7151|204
7152|5
7153|5
7154|8
7155|13
7156|8
7157|5
7158|4
7159|5
7160|2
7161|2
7162|5
7163|4
7164|4
7165|4
7166|3
7167|7
7168|11
7169|1
7170|6
7171|6
7172|10
7173|11
7174|147
7175|211
7176|12
7177|0
7178|6
7179|9
7180|3
7181|4
7182|2
7183|6
7184|12
7185|0
7186|3
7187|4
7188|1
7189|0
7190|4
7191|4
7192|4
7193|9
7194|8
7195|417
7196|5
7197|209
7198|115
7199|4
7200|171
7201|169
7202|7
7203|4
7204|3
7205|3
7206|14
7207|4
7208|4
7209|12
7210|11
7211|15
7212|10
7213|30
7214|14
7215|193
7216|3
7217|10
7218|1
7219|11
7220|10
7221|6
7222|10
7223|11
7224|6
7225|1
7226|5
7227|14
7228|16
7229|28
7230|11
7231|14
7232|9
7233|9
7234|8
7235|12
7236|14
7237|5
7238|11
7239|18
7240|8
7241|2
7242|12
7243|12
7244|6
7245|5
7246|170
7247|110
7248|247
7249|14
7250|3
7251|5
7252|8
7253|2
7254|24
7255|249
7256|10
7257|21
7258|159
7259|153
7260|101
7261|113
7262|8
7263|8
7264|100
7265|215
7266|147
7267|121
7268|5
7269|5
7270|7
7271|2
7272|4
7273|4
7274|172
7275|231
7276|148
7277|2
7278|1
7279|168
7280|161
7281|8
7282|11
7283|30
7284|14
7285|11
7286|5
7287|132
7288|10
7289|0
7290|126
7291|114
7292|8
7293|9
7294|8
7295|10
7296|12
7297|160
7298|13
7299|62
7300|7
7301|2
7302|6
7303|10
7304|0
7305|0
7306|0
7307|0
7308|5
7309|6
7310|3
7311|12
7312|5
7313|9
7314|7
7315|14
7316|6
7317|8
7318|24
7319|3
7320|182
7321|14
7322|202
7323|235
7324|4
7325|4
7326|9
7327|4
7328|2
7329|1
7330|4
7331|10
7332|129
7333|6
7334|4
7335|282
7336|106
7337|9
7338|4
7339|109
7340|27
7341|268
7342|181
7343|7
7344|7
7345|7
7346|5
7347|181
7348|182
7349|11
7350|7
7351|177
7352|152
7353|0
7354|3
7355|3
7356|6
7357|114
7358|91
7359|207
7360|155
7361|105
7362|126
7363|192
7364|2
7365|4
7366|3
7367|3
7368|3
7369|4
7370|5
7371|6
7372|3
7373|5
7374|2
7375|3
7376|3
7377|2
7378|2
7379|2
7380|6
7381|215
7382|209
7383|205
7384|207
7385|206
7386|0
7387|204
7388|237
7389|210
7390|218
7391|186
7392|215
7393|182
7394|17
7395|114
7396|2
7397|0
7398|3
7399|13
7400|10
7401|5
7402|1
7403|3
7404|2
7405|8
7406|11
7407|1
7408|11
7409|10
7410|15
7411|2
7412|8
7413|3
7414|15
7415|16
7416|13
7417|9
7418|7
7419|5
7420|14
7421|5
7422|13
7423|0
7424|8
7425|9
7426|4
7427|17
7428|5
7429|10
7430|16
7431|12
7432|5
7433|20
7434|13
7435|3
7436|24
7437|12
7438|16
7439|3
7440|13
7441|35
7442|3
7443|3
7444|9
7445|2
7446|15
7447|2
7448|17
7449|12
7450|15
7451|4
7452|10
7453|4
7454|5
7455|16
7456|1
7457|3
7458|4
7459|17
7460|19
7461|13
7462|28
7463|14
7464|5
7465|20
7466|13
7467|16
7468|13
7469|9
7470|14
7471|0
7472|13
7473|5
7474|16
7475|14
7476|14
7477|6
7478|5
7479|14
7480|5
7481|12
7482|17
7483|27
7484|19
7485|18
7486|11
7487|24
7488|9
7489|21
7490|16
7491|10
7492|4
7493|12
7494|9
7495|10
7496|10
7497|5
7498|16
7499|3
7500|9
7501|4
7502|21
7503|14
7504|13
7505|22
7506|19
7507|15
7508|9
7509|11
7510|16
7511|15
7512|0
7513|7
7514|4
7515|3
7516|12
7517|12
7518|5
7519|6
7520|13
7521|19
7522|14
7523|14
7524|14
7525|18
7526|4
7527|7
7528|13
7529|19
7530|1
7531|14
7532|10
7533|14
7534|11
7535|9
7536|14
7537|12
7538|8
7539|15
7540|6
7541|15
7542|19
7543|8
7544|3
7545|6
7546|4
7547|14
7548|5
7549|21
7550|15
7551|19
7552|15
7553|15
7554|4
7555|20
7556|21
7557|5
7558|20
7559|17
7560|5
7561|15
7562|5
7563|6
7564|17
7565|14
7566|3
7567|0
7568|21
7569|13
7570|14
7571|8
7572|1
7573|4
7574|8
7575|5
7576|6
7577|1
7578|7
7579|1
7580|2
7581|11
7582|4
7583|1
7584|6
7585|3
7586|2
7587|2
7588|18
7589|1
7590|1
7591|1
7592|3
7593|1
7594|0
7595|0
7596|1
7597|6
7598|2
7599|1
7600|1
7601|1
7602|23
7603|2
7604|2
7605|1
7606|1
7607|0
7608|1
7609|18
7610|1
7611|1
7612|3
7613|2
7614|1
7615|1
7616|15
7617|11
7618|1
7619|3
7620|1
7621|1
7622|2
7623|1
7624|61
7625|2
7626|0
7627|2
7628|1
7629|3
7630|1
7631|1
7632|15
7633|0
7634|14
7635|3
7636|1
7637|2
7638|1
7639|2
7640|1
7641|12
7642|45
7643|2
7644|35
7645|13
7646|1
7647|2
7648|1
7649|43
7650|4
7651|4
7652|1
7653|3
7654|6
7655|2
7656|2
7657|24
7658|28
7659|2
7660|2
7661|1
7662|18
7663|1
7664|12
7665|1
7666|2
7667|5
7668|2
7669|0
7670|0
7671|2
7672|1
7673|7
7674|3
7675|5
7676|5
7677|1
7678|0
7679|0
7680|6
7681|1
7682|0
7683|7
7684|0
7685|7
7686|8
7687|1
7688|2
7689|1
7690|3
7691|2
7692|0
7693|4
7694|1
7695|1
7696|0
7697|13
7698|5
7699|2
7700|2
7701|1
7702|3
7703|1
7704|1
7705|1
7706|1
7707|2
7708|6
7709|3
7710|2
7711|1
7712|0
7713|1
7714|0
7715|0
7716|1
7717|1
7718|1
7719|1
7720|1
7721|1
7722|17
7723|36
7724|1
7725|1
7726|2
7727|82
7728|2
7729|2
7730|1
7731|1
7732|2
7733|1
7734|2
7735|2
7736|2
7737|62
7738|0
7739|1
7740|2
7741|1
7742|1
7743|5
7744|2
7745|2
7746|1
7747|1
7748|61
7749|1
7750|18
7751|28
7752|23
7753|6
7754|25
7755|332
7756|21
7757|30
7758|19
7759|9
7760|3
7761|25
7762|8
7763|289
7764|16
7765|8
7766|6
7767|19
7768|15
7769|19
7770|0
7771|4
7772|6
7773|9
7774|3
7775|7
7776|7
7777|3
7778|2
7779|7
7780|20
7781|11
7782|10
7783|403
7784|174
7785|3
7786|20
7787|16
7788|40
7789|596
7790|31
7791|3
7792|60
7793|5
7794|28
7795|167
7796|48
7797|29
7798|382
7799|11
7800|2
7801|3
7802|8
7803|5
7804|9
7805|0
7806|0
7807|142
7808|315
7809|243
7810|242
7811|12
7812|12
7813|22
7814|412
7815|362
7816|10
7817|5
7818|15
7819|2
7820|273
7821|11
7822|7
7823|5
7824|3
7825|30
7826|35
7827|437
7828|39
7829|37
7830|33
7831|3
7832|337
7833|432
7834|23
7835|179
7836|222
7837|15
7838|444
7839|319
7840|31
7841|3
7842|5
7843|2
7844|10
7845|467
7846|459
7847|254
7848|8
7849|335
7850|5
7851|7
7852|685
7853|1015
7854|303
7855|438
7856|445
7857|349
7858|459
7859|310
7860|268
7861|303
7862|12
7863|213
7864|22
7865|9
7866|15
7867|12
7868|11
7869|549
7870|40
7871|39
7872|11
7873|2
7874|11
7875|22
7876|10
7877|5
7878|3
7879|8
7880|26
7881|5
7882|2
7883|21
7884|190
7885|2
7886|6
7887|6
7888|30
7889|2
7890|13
7891|13
7892|6
7893|4
7894|5
7895|32
7896|7
7897|2
7898|8
7899|5
7900|2
7901|25
7902|2
7903|2
7904|4
7905|16
7906|8
7907|13
7908|53
7909|40
7910|21
7911|15
7912|24
7913|13
7914|10
7915|9
7916|13
7917|6
7918|5
7919|31
7920|431
7921|4
7922|24
7923|19
7924|9
7925|449
7926|9
7927|11
7928|59
7929|15
7930|461
7931|10
7932|4
7933|6
7934|21
7935|29
7936|26
7937|4
7938|714
7939|8
7940|1
7941|13
7942|14
7943|20
7944|36
7945|7
7946|430
7947|3
7948|32
7949|8
7950|5
7951|0
7952|234
7953|24
7954|197
7955|6
7956|5
7957|2
7958|24
7959|17
7960|14
7961|15
7962|268
7963|9
7964|12
7965|7
7966|234
7967|28
7968|7
7969|16
7970|11
7971|6
7972|6
7973|512
7974|6
7975|224
7976|11
7977|6
7978|27
7979|342
7980|24
7981|9
7982|13
7983|6
7984|268
7985|10
7986|4
7987|351
7988|328
7989|12
7990|150
7991|12
7992|44
7993|68
7994|27
7995|0
7996|0
7997|295
7998|32
7999|14
8000|10
8001|5
8002|9
8003|8
8004|2
8005|3
8006|52
8007|17
8008|40
8009|39
8010|160
8011|201
8012|220
8013|10
8014|13
8015|2
8016|1
8017|15
8018|2
8019|7
8020|14
8021|16
8022|12
8023|23
8024|3
8025|7
8026|8
8027|15
8028|4
8029|7
8030|10
8031|14
8032|20
8033|24
8034|19
8035|2
8036|3
8037|7
8038|4
8039|4
8040|5
8041|3
8042|3
8043|4
8044|458
8045|502
8046|65
8047|120
8048|49
8049|26
8050|21
8051|55
8052|31
8053|8
8054|10
8055|493
8056|2
8057|5
8058|5
8059|12
8060|10
8061|358
8062|314
8063|315
8064|331
8065|6
8066|322
8067|411
8068|13
8069|4
8070|6
8071|7
8072|4
8073|299
8074|18
8075|15
8076|13
8077|7
8078|12
8079|48
8080|304
8081|194
8082|8
8083|365
8084|2
8085|610
8086|8
8087|379
8088|512
8089|332
8090|16
8091|19
8092|18
8093|12
8094|17
8095|33
8096|14
8097|532
8098|167
8099|2
8100|3
8101|0
8102|188
8103|275
8104|10
8105|27
8106|13
8107|170
8108|305
8109|0
8110|2
8111|5
8112|5
8113|12
8114|8
8115|20
8116|21
8117|23
8118|338
8119|175
8120|5
8121|25
8122|3
8123|16
8124|44
8125|26
8126|2
8127|7
8128|4
8129|17
8130|2
8131|6
8132|3
8133|6
8134|2
8135|3
8136|2
8137|1
8138|12
8139|17
8140|13
8141|3
8142|3
8143|6
8144|7
8145|2
8146|9
8147|5
8148|0
8149|16
8150|21
8151|8
8152|10
8153|5
8154|15
8155|14
8156|34
8157|25
8158|195
8159|33
8160|41
8161|27
8162|32
8163|18
8164|31
8165|135
8166|204
8167|161
8168|27
8169|356
8170|17
8171|82
8172|157
8173|25
8174|21
8175|35
8176|17
8177|13
8178|17
8179|26
8180|12
8181|9
8182|9
8183|25
8184|16
8185|21
8186|14
8187|11
8188|419
8189|6
8190|22
8191|931
8192|16
8193|1
8194|2
8195|7
8196|39
8197|39
8198|19
8199|11
8200|21
8201|3
8202|12
8203|8
8204|2
8205|339
8206|8
8207|294
8208|5
8209|3
8210|55
8211|4
8212|8
8213|21
8214|1
8215|29
8216|69
8217|43
8218|35
8219|360
8220|128
8221|6
8222|32
8223|8
8224|58
8225|51
8226|10
8227|3
8228|5
8229|194
8230|4
8231|5
8232|2
8233|5
8234|6
8235|191
8236|3
8237|6
8238|3
8239|6
8240|6
8241|5
8242|4
8243|3
8244|2
8245|3
8246|241
8247|339
8248|231
8249|239
8250|240
8251|7
8252|15
8253|8
8254|24
8255|14
8256|48
8257|19
8258|7
8259|27
8260|17
8261|3
8262|8
8263|9
8264|7
8265|3
8266|33
8267|32
8268|21
8269|25
8270|28
8271|30
8272|12
8273|50
8274|21
8275|39
8276|23
8277|2
8278|6
8279|4
8280|5
8281|3
8282|195
8283|12
8284|21
8285|19
8286|6
8287|46
8288|314
8289|322
8290|34
8291|208
8292|586
8293|17
8294|39
8295|360
8296|371
8297|21
8298|18
8299|10
8300|36
8301|25
8302|24
8303|27
8304|602
8305|477
8306|47
8307|11
8308|33
8309|1
8310|1
8311|120
8312|1
8313|162
8314|180
8315|1
8316|271
8317|0
8318|1
8319|191
8320|251
8321|5
8322|3
8323|3
8324|37
8325|3
8326|131
8327|8
8328|6
8329|61
8330|53
8331|598
8332|9
8333|14
8334|2
8335|12
8336|14
8337|8
8338|28
8339|26
8340|44
8341|21
8342|194
8343|177
8344|1
8345|13
8346|8
8347|7
8348|1
8349|11
8350|5
8351|2
8352|12
8353|2
8354|2
8355|11
8356|6
8357|12
8358|4
8359|13
8360|1
8361|12
8362|15
8363|14
8364|7
8365|15
8366|5
8367|4
8368|2
8369|6
8370|315
8371|14
8372|176
8373|14
8374|3
8375|8
8376|4
8377|3
8378|2
8379|2
8380|4
8381|3
8382|6
8383|5
8384|1
8385|6
8386|2
8387|3
8388|3
8389|14
8390|2
8391|4
8392|3
8393|1
8394|4
8395|1
8396|10
8397|3
8398|1
8399|12
8400|8
8401|10
8402|9
8403|17
8404|3
8405|323
8406|47
8407|2
8408|1
8409|2
8410|2
8411|2
8412|3
8413|2
8414|4
8415|1
8416|15
8417|37
8418|34
8419|104
8420|0
8421|2
8422|4
8423|1
8424|2
8425|1
8426|1
8427|3
8428|2
8429|2
8430|9
8431|4
8432|1
8433|17
8434|10
8435|211
8436|3
8437|6
8438|8
8439|310
8440|7
8441|42
8442|6
8443|8
8444|7
8445|7
8446|4
8447|23
8448|9
8449|21
8450|7
8451|189
8452|11
8453|11
8454|25
8455|10
8456|35
8457|233
8458|6
8459|1
8460|7
8461|23
8462|3
8463|290
8464|288
8465|374
8466|239
8467|90
8468|97
8469|107
8470|8
8471|207
8472|188
8473|4
8474|3
8475|7
8476|77
8477|2
8478|4
8479|6
8480|4
8481|11
8482|175
8483|2
8484|20
8485|3
8486|4
8487|12
8488|4
8489|31
8490|14
8491|26
8492|490
8493|24
8494|495
8495|375
8496|9
8497|276
8498|306
8499|1
8500|11
8501|3
8502|1
8503|10
8504|1
8505|3
8506|16
8507|13
8508|14
8509|15
8510|14
8511|13
8512|15
8513|16
8514|16
8515|14
8516|22
8517|14
8518|7
8519|2
8520|229
8521|35
8522|31
8523|11
8524|7
8525|13
8526|13
8527|12
8528|13
8529|12
8530|8
8531|3
8532|4
8533|20
8534|14
8535|2
8536|4
8537|10
8538|18
8539|3
8540|20
8541|13
8542|0
8543|6
8544|3
8545|2
8546|4
8547|264
8548|320
8549|11
8550|2
8551|15
8552|26
8553|28
8554|18
8555|2
8556|6
8557|0
8558|232
8559|27
8560|5
8561|407
8562|5
8563|32
8564|18
8565|9
8566|18
8567|10
8568|6
8569|166
8570|5
8571|2
8572|2
8573|356
8574|229
8575|2
8576|2
8577|3
8578|209
8579|170
8580|1
8581|4
8582|1
8583|1
8584|1
8585|48
8586|4
8587|8
8588|1
8589|1
